,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,-0.5923704741414546
1961-02-01,-21.2923076923077,-15.790953222612153
1961-03-01,-20.67169811320754,-8.71783909431417
1961-04-01,83.6358490566038,21.028230880468268
1961-05-01,-20.77169811320755,-5.038005116619188
1961-06-01,224.3584905660378,-2.3591858310198495
1961-07-01,-60.19615384615386,-3.7607825137528565
1961-08-01,,-21.208619712182795
1961-09-01,40.717999999999996,-9.543535398550752
1961-10-01,-0.5288461538461604,-16.842329700243493
1961-11-01,-5.603999999999996,-16.01734043522986
1961-12-01,-13.16530612244898,-19.77315679927078
1962-01-01,17.90416666666667,-23.1190439798799
1962-02-01,-23.2923076923077,-9.33918332921704
1962-03-01,-37.17169811320754,-16.10178212423817
1962-04-01,-72.0641509433962,13.757588485187227
1962-05-01,-8.371698113207543,-4.409184720471208
1962-06-01,551.4584905660379,2.182588236507205
1962-07-01,77.20384615384613,-11.303549667540773
1962-08-01,-22.414893617021274,-6.4131175636641515
1962-09-01,-31.482,-4.733680458207901
1962-10-01,84.77115384615382,-7.588675881911229
1962-11-01,48.49600000000001,19.309444731393686
1962-12-01,54.634693877551015,-5.473521142023757
1963-01-01,11.804166666666669,-6.630219449654726
1963-02-01,-2.692307692307697,11.681333171893627
1963-03-01,-34.371698113207536,-1.2932592060687127
1963-04-01,29.53584905660381,-2.595955158373984
1963-05-01,40.42830188679247,0.2281833664509747
1963-06-01,58.958490566037824,-6.789811862155578
1963-07-01,4.103846153846135,1.9299081622189824
1963-08-01,29.185106382978724,-3.795593142559799
1963-09-01,-2.7820000000000036,-5.229219404457108
1963-10-01,-50.828846153846165,2.6707910600823546
1963-11-01,15.796000000000003,-8.037068678079734
1963-12-01,43.43469387755102,-12.388078201789513
1964-01-01,-8.795833333333333,1.6126419753487315
1964-02-01,-19.992307692307698,-9.930175465669668
1964-03-01,10.528301886792462,-8.426681927212776
1964-04-01,17.03584905660381,-17.871792452070945
1964-05-01,-18.77169811320755,-12.08465313191039
1964-06-01,-6.841509433962187,-3.7460826350529324
1964-07-01,-64.69615384615386,-4.057274852010698
1964-08-01,-22.414893617021274,-14.417214862571843
1964-09-01,-37.582,-2.7628346284380694
1964-10-01,-61.22884615384616,-17.534935839159733
1964-11-01,-26.903999999999996,-11.57245901446427
1964-12-01,-12.66530612244898,28.683638856728663
1965-01-01,86.00416666666666,14.166469134204279
1965-02-01,-0.3923076923076998,12.43281869457165
1965-03-01,-36.371698113207536,-26.70674188608657
1965-04-01,107.2358490566038,6.0504120733614775
1965-05-01,-2.9716981132075375,4.106229761517262
1965-06-01,-41.34150943396219,-7.114820900116345
1965-07-01,-14.49615384615386,-6.163618474416167
1965-08-01,-13.814893617021275,-5.499470668883985
1965-09-01,-37.082,-15.624973511526282
1965-10-01,-51.12884615384617,-6.863542063024499
1965-11-01,-6.103999999999996,-18.65596074741552
1965-12-01,-11.36530612244898,-14.900766059238554
1966-01-01,31.104166666666664,-16.81563091804972
1966-02-01,1.6076923076923002,-15.96394331947124
1966-03-01,19.728301886792465,-18.767084649489682
1966-04-01,20.635849056603803,9.787529519946148
1966-05-01,-39.87169811320754,-6.245981445574619
1966-06-01,-31.241509433962193,-7.598749882027805
1966-07-01,64.30384615384615,-8.856233906461792
1966-08-01,-8.914893617021274,-8.456271173706241
1966-09-01,-29.182000000000002,-16.52014238791907
1966-10-01,-23.12884615384617,0.4509321831074362
1966-11-01,-25.104,-4.92290386041011
1966-12-01,-11.16530612244898,-3.407963500922024
1967-01-01,-4.195833333333333,-5.177458584418433
1967-02-01,-23.7923076923077,3.6960811576299544
1967-03-01,97.72830188679245,18.142514210492482
1967-04-01,-44.66415094339621,8.631038395188321
1967-05-01,41.12830188679246,-11.210691778462163
1967-06-01,224.8584905660378,6.446475384559523
1967-07-01,0.30384615384613767,2.8633906459903806
1967-08-01,-23.714893617021275,1.5222929409971324
1967-09-01,-22.782,1.5361402433536089
1967-10-01,-54.62884615384617,-8.372228650387806
1967-11-01,0.2960000000000029,0.9002893826442157
1967-12-01,16.834693877551018,17.73987378809641
1968-01-01,,3.5530526963869384
1968-02-01,9.707692307692302,7.172605074570535
1968-03-01,-1.571698113207539,-6.941318910056175
1968-04-01,62.33584905660379,12.24553388791979
1968-05-01,-52.27169811320755,11.855683487633565
1968-06-01,56.958490566037824,12.202212120278027
1968-07-01,408.50384615384615,0.6499620987153479
1968-08-01,253.38510638297873,6.42737263992684
1968-09-01,54.118,0.6062508398107036
1968-10-01,21.771153846153837,5.944032036115989
