,obs_train,ERA5 1961-2009
1961-01-01,,32.203566742081435
1961-02-01,,-15.141208642533936
1961-03-01,,-35.428460633484185
1961-04-01,,43.399543785822026
1961-05-01,,0.4883371945701318
1961-06-01,,31.664380558069375
1961-07-01,,-3.7204273453997088
1961-08-01,,-52.26378297134238
1961-09-01,,1.1104795173454054
1961-10-01,,-13.428883167420823
1961-11-01,,25.37974288084464
1961-12-01,,-44.36458138763197
1962-01-01,10.784615384615378,-46.28581690799397
1962-02-01,-42.74038461538463,-3.7033085822021223
1962-03-01,-66.16538461538465,-7.171310271493223
1962-04-01,24.665384615384653,49.799558129713425
1962-05-01,208.54038461538465,19.37479218702867
1962-06-01,179.8384615384615,-7.255145067873293
1962-07-01,50.237254901960824,-10.92395708898945
1962-08-01,-7.171999999999997,-15.180355279034695
1962-09-01,-135.35098039215688,-15.489334298642543
1962-10-01,16.825490196078363,-2.765468702865776
1962-11-01,8.852941176470594,-9.358332805429871
1962-12-01,-10.819607843137263,-27.527327662141758
1963-01-01,74.48461538461538,44.78449120663646
1963-02-01,52.959615384615375,4.008947134238305
1963-03-01,36.934615384615356,-19.506615625942686
1963-04-01,27.86538461538464,42.942170633484174
1963-05-01,-89.45961538461533,-17.005442895927608
1963-06-01,-31.761538461538464,-16.864170844645557
1963-07-01,296.1372549019608,21.880219547511317
1963-08-01,131.828,20.22088096530921
1963-09-01,75.74901960784311,25.938303257918573
1963-10-01,153.62549019607835,1.8737751282051391
1963-11-01,8.352941176470594,5.839449351432872
1963-12-01,7.180392156862737,-3.3470197737556675
1964-01-01,27.98461538461538,22.66738444947209
1964-02-01,-29.540384615384625,-18.619330301659126
1964-03-01,27.33461538461536,10.3360826847662
1964-04-01,-24.63461538461536,-22.683940452488677
1964-05-01,121.94038461538469,19.53167125188536
1964-06-01,107.93846153846152,49.17585340874811
1964-07-01,77.73725490196082,64.17933476621421
1964-08-01,-79.07199999999999,-35.59711939668181
1964-09-01,-62.25098039215689,12.545709276018087
1964-10-01,-101.77450980392163,-16.021533408748088
1964-11-01,-2.8470588235294016,-11.53365460030167
1964-12-01,-4.819607843137263,56.154433680241276
1965-01-01,-1.4153846153846175,19.110756289592754
1965-02-01,39.55961538461537,11.886961915535428
1965-03-01,175.63461538461536,34.750556259426844
1965-04-01,115.86538461538464,54.737216365007555
1965-05-01,39.640384615384676,17.242963514328817
1965-06-01,73.13846153846151,-1.2149767873302983
1965-07-01,-46.26274509803919,-2.9328054147813214
1965-08-01,51.828,6.2686794117647215
1965-09-01,-2.0509803921569016,-25.705392488687806
1965-10-01,-65.27450980392163,6.740495475113102
1965-11-01,-15.747058823529407,-21.64857365007541
1965-12-01,-7.019607843137262,-16.111477993966826
1966-01-01,1.0846153846153825,18.918988898944185
1966-02-01,-28.040384615384625,-19.519464328808443
1966-03-01,-0.8653846153846416,-29.826095897435895
1966-04-01,-51.534615384615364,-14.951345837104073
1966-05-01,22.540384615384653,-20.005942850678736
1966-06-01,-41.66153846153847,-5.9641728959276215
1966-07-01,3.2372549019608243,17.0557428959276
1966-08-01,61.128000000000014,8.927177812971363
1966-09-01,-47.75098039215689,7.912010769230762
1966-10-01,-58.374509803921626,30.745030135746603
1966-11-01,56.8529411764706,43.05200084464553
1966-12-01,28.28039215686274,28.892251659125172
1967-01-01,-21.51538461538462,-13.99323871794873
1967-02-01,-38.44038461538462,-28.924158220211176
1967-03-01,65.93461538461536,40.22913324283557
1967-04-01,45.66538461538465,18.589948521870284
1967-05-01,-61.75961538461533,26.976965822021107
1967-06-01,115.3384615384615,25.956977918552024
1967-07-01,-72.96274509803919,0.7074087481146344
1967-08-01,-16.57199999999999,-6.589645580693822
1967-09-01,1.7490196078431097,15.388402971342384
1967-10-01,-104.87450980392163,-21.077933122171956
1967-11-01,-10.747058823529407,-15.811109472096533
1967-12-01,-7.019607843137262,0.21582066365008373
1968-01-01,92.28461538461538,31.069155324283543
1968-02-01,39.75961538461537,24.353510030165907
1968-03-01,-7.765384615384647,-4.0362440422322825
1968-04-01,-48.534615384615364,-7.896656365007549
1968-05-01,-70.15961538461534,4.175111266968326
1968-06-01,120.93846153846152,13.75941000000001
1968-07-01,131.8372549019608,9.67318140271494
1968-08-01,146.728,13.015658823529428
