,obs_train,ERA5 1961-2009
1961-01-01,,7.177910474870659
1961-02-01,,-34.693305567159236
1961-03-01,,-21.98509787776231
1961-04-01,,11.26642687236464
1961-05-01,,-12.765742947246272
1961-06-01,,6.222008289828306
1961-07-01,,-4.184919239630871
1961-08-01,,-13.023087415144355
1961-09-01,,0.08358861941180634
1961-10-01,,-7.322800338296853
1961-11-01,,-11.678908920962842
1961-12-01,,-29.135964313954275
1962-01-01,10.784615384615378,-27.827891332822393
1962-02-01,-42.74038461538463,-10.391097608757578
1962-03-01,-66.16538461538465,-4.972328495591494
1962-04-01,24.665384615384653,3.7903680898249195
1962-05-01,208.54038461538465,-3.892425243353063
1962-06-01,179.8384615384615,11.400782152746043
1962-07-01,50.237254901960824,-14.12154355196208
1962-08-01,-7.171999999999997,-6.202341269171269
1962-09-01,-135.35098039215688,-8.160478934088257
1962-10-01,16.825490196078363,-13.05079939020325
1962-11-01,8.852941176470594,21.891549782774863
1962-12-01,-10.819607843137263,-5.1289727849908235
1963-01-01,74.48461538461538,16.653339075858973
1963-02-01,52.959615384615375,51.86957273640657
1963-03-01,36.934615384615356,-9.024526337077317
1963-04-01,27.86538461538464,0.4315208169714418
1963-05-01,-89.45961538461533,-4.865827889664269
1963-06-01,-31.761538461538464,-2.5271881417027307
1963-07-01,296.1372549019608,13.660109223890665
1963-08-01,131.828,7.910407195023566
1963-09-01,75.74901960784311,3.9166067535846083
1963-10-01,153.62549019607835,8.651482978133146
1963-11-01,8.352941176470594,-18.79444196376946
1963-12-01,7.180392156862737,-9.55296203213865
1964-01-01,27.98461538461538,10.927348844952922
1964-02-01,-29.540384615384625,-13.026784691372997
1964-03-01,27.33461538461536,-12.076056693872017
1964-04-01,-24.63461538461536,-11.474420860632607
1964-05-01,121.94038461538469,-6.645197373913814
1964-06-01,107.93846153846152,12.019103694743924
1964-07-01,77.73725490196082,8.407516687175992
1964-08-01,-79.07199999999999,-6.356520846178784
1964-09-01,-62.25098039215689,-3.7493846384327605
1964-10-01,-101.77450980392163,-9.573838083888306
1964-11-01,-2.8470588235294016,5.687723952255516
1964-12-01,-4.819607843137263,46.725169854984884
1965-01-01,-1.4153846153846175,31.259096954602974
1965-02-01,39.55961538461537,25.79215790429824
1965-03-01,175.63461538461536,-18.711873418175397
1965-04-01,115.86538461538464,2.835620452685289
1965-05-01,39.640384615384676,9.689456788386263
1965-06-01,73.13846153846151,-7.70834672310333
1965-07-01,-46.26274509803919,-5.435463245861046
1965-08-01,51.828,10.634374262028722
1965-09-01,-2.0509803921569016,-10.218084957976155
1965-10-01,-65.27450980392163,-5.5242161315591805
1965-11-01,-15.747058823529407,-26.42969306516
1965-12-01,-7.019607843137262,-22.596508465944044
1966-01-01,1.0846153846153825,-18.534996707337225
1966-02-01,-28.040384615384625,-30.310408309306432
1966-03-01,-0.8653846153846416,-12.001646323782866
1966-04-01,-51.534615384615364,10.953022262239331
1966-05-01,22.540384615384653,-12.021252988605518
1966-06-01,-41.66153846153847,0.5378266033064925
1966-07-01,3.2372549019608243,5.0987267046279605
1966-08-01,61.128000000000014,-0.13323641885595405
1966-09-01,-47.75098039215689,-13.865359544662093
1966-10-01,-58.374509803921626,0.7793140674899919
