,obs_train,ERA5 1961-2009
1961-01-01,-4.441509433962263,2.0362583316345364
1961-02-01,-8.043396226415096,-10.804763748750588
1961-03-01,-15.201923076923062,-16.78617020930288
1961-04-01,61.32264150943395,39.44457167293624
1961-05-01,27.46415094339619,13.429956633596792
1961-06-01,57.564150943396214,29.5886717611573
1961-07-01,-96.22884615384619,-61.67884469782112
1961-08-01,-114.87884615384613,-80.99679382043088
1961-09-01,-55.58076923076922,-37.97579397825898
1961-10-01,-75.50769230769231,-51.79182190016786
1961-11-01,-0.5078431372549037,-2.7587568429403664
1961-12-01,-4.806122448979592,-4.827731707777447
1962-01-01,-4.441509433962263,-7.751000266579773
1962-02-01,-8.043396226415096,-3.5449132407680075
1962-03-01,100.89807692307693,70.25190098244305
1962-04-01,88.72264150943396,58.01306298644269
1962-05-01,43.46415094339619,24.701236465558626
1962-06-01,-1.3358490566037915,6.680473193921967
1962-07-01,-96.72884615384619,-57.30667954743587
1962-08-01,228.62115384615385,144.8490407001698
1962-09-01,-14.480769230769226,-13.19554485756569
1962-10-01,-35.90769230769231,-24.42862070924161
1962-11-01,60.692156862745094,73.75605345999062
1962-12-01,-4.806122448979592,5.093909871060174
1963-01-01,-4.441509433962263,-7.067428208583864
1963-02-01,79.5566037735849,44.28164208658787
1963-03-01,-31.201923076923062,-20.052039488945073
1963-04-01,-0.1773584905660499,-1.3974307535786596
1963-05-01,-14.735849056603811,-10.488835150025198
1963-06-01,19.264150943396203,0.9306383403999804
1963-07-01,159.07115384615383,101.70323023607124
1963-08-01,72.12115384615385,51.907961350578
1963-09-01,121.41923076923078,63.778735639528
1963-10-01,102.5923076923077,78.7047735279887
1963-11-01,-2.3078431372549044,-5.109163197644814
1963-12-01,-4.806122448979592,-0.6447155283013098
1964-01-01,-4.441509433962263,4.614135572951969
1964-02-01,-8.043396226415096,-12.98068055640254
1964-03-01,24.39807692307694,18.65206571888556
1964-04-01,-49.17735849056605,-25.96196097931189
1964-05-01,4.364150943396197,-0.8315415128315696
1964-06-01,81.46415094339619,52.38066912497941
1964-07-01,55.87115384615382,38.2351391620509
1964-08-01,-78.07884615384614,-37.14970880601872
1964-09-01,-42.680769230769215,-25.153718314031007
1964-10-01,-49.607692307692304,-42.5569803670379
1964-11-01,15.692156862745097,13.265291851864136
1964-12-01,35.593877551020405,55.88530491732249
1965-01-01,21.258490566037736,23.55043948363093
1965-02-01,-6.743396226415096,-5.943143551324745
1965-03-01,1.7980769230769376,-10.057097299297082
1965-04-01,5.222641509433956,-5.771013442822699
1965-05-01,-34.53584905660381,-18.251180714230586
1965-06-01,23.264150943396203,19.884741999847783
1965-07-01,-5.8288461538462,4.882656368498019
1965-08-01,146.02115384615388,105.85199308838182
1965-09-01,54.11923076923077,46.83975502290904
1965-10-01,-42.707692307692305,-28.82097637574627
1965-11-01,-8.907843137254904,-6.490480473756992
1965-12-01,-4.806122448979592,-6.946070531115216
1966-01-01,-4.441509433962263,5.385366040029949
1966-02-01,-6.243396226415096,-10.382599742641652
1966-03-01,1.2980769230769376,1.3144835360741376
1966-04-01,39.222641509433956,30.001311761859988
1966-05-01,5.864150943396197,-4.023727918308122
1966-06-01,35.96415094339619,19.386516293309725
1966-07-01,-19.228846153846177,-21.13109109158907
1966-08-01,-29.97884615384612,-19.34742615043112
1966-09-01,-8.380769230769232,-5.453830813893058
1966-10-01,10.892307692307696,19.763192041112514
1966-11-01,-8.907843137254904,-14.560846281909003
1966-12-01,-4.806122448979592,-9.124473878375746
1967-01-01,-4.441509433962263,-9.60968170649971
1967-02-01,-8.043396226415096,-7.087477782695084
1967-03-01,37.09807692307693,23.439579813347667
1967-04-01,-6.977358490566047,5.64975357153019
1967-05-01,8.964150943396191,4.203400143221265
1967-06-01,-35.6358490566038,-10.907550339148722
1967-07-01,-47.22884615384619,-32.86811568589699
1967-08-01,-66.37884615384613,-39.76560930787406
1967-09-01,16.41923076923078,11.159324938538566
1967-10-01,-26.00769230769231,-12.07425671444195
1967-11-01,5.292156862745095,10.639820111063282
1967-12-01,-0.006122448979592576,14.913990235136152
1968-01-01,-4.441509433962263,1.7476169193366713
1968-02-01,46.056603773584904,39.59677725270073
1968-03-01,61.798076923076934,43.63952142918131
1968-04-01,-13.077358490566056,11.555484686036966
1968-05-01,-0.43584905660381423,0.4887772133526587
1968-06-01,42.66415094339621,35.72296058510482
1968-07-01,167.6711538461538,109.9551629390507
1968-08-01,56.82115384615389,31.699170099679932
1968-09-01,96.81923076923076,75.28722225348768
1968-10-01,-2.3076923076923066,5.661633854993371
1968-11-01,-1.8078431372549044,19.143584419834717
1968-12-01,36.89387755102041,31.660759491895483
1969-01-01,-4.441509433962263,1.9129661638240167
1969-02-01,0.05660377358490365,5.397958980979913
1969-03-01,11.198076923076936,20.411235814354793
1969-04-01,-33.47735849056605,-22.096743617330834
1969-05-01,-62.23584905660381,-43.96396329155764
1969-06-01,27.064150943396214,13.77341431173341
1969-07-01,95.27115384615382,69.96177419676137
1969-08-01,35.22115384615387,31.810426766061997
1969-09-01,9.119230769230768,4.008713470293771
1969-10-01,79.6923076923077,69.08857879886347
1969-11-01,5.592156862745096,17.01305856072471
1969-12-01,-4.806122448979592,-2.764655589086141
1970-01-01,-4.441509433962263,-25.248048105912122
1970-02-01,-8.043396226415096,-2.1652280937048274
1970-03-01,-30.90192307692306,-13.962124276561132
1970-04-01,-33.47735849056605,-24.635005263934335
1970-05-01,32.764150943396174,11.724236500260444
1970-06-01,-69.1358490566038,-52.76146331333698
1970-07-01,-39.828846153846186,-36.02903790616398
1970-08-01,-43.67884615384614,-22.094264531356792
1970-09-01,-43.680769230769215,-36.81691665955211
1970-10-01,-31.307692307692307,-22.678426587325802
1970-11-01,-6.607843137254904,-9.549442588501302
1970-12-01,-4.806122448979592,8.66777933118095
1971-01-01,-4.441509433962263,-7.886846722578725
1971-02-01,1.0566037735849036,2.0569213413957725
1971-03-01,56.19807692307694,44.47839091892194
1971-04-01,-53.77735849056605,-20.84555367923658
1971-05-01,-24.83584905660382,-16.03916919946501
1971-06-01,-47.535849056603794,-32.12121632992819
