Time,obs,prediction
1961-01-01,15.989795918367351,-17.745476
1961-02-01,-15.12708333333334,-1.9317042
1961-03-01,-10.918749999999996,25.44687
1961-04-01,0.9020408163265188,29.373835
1961-05-01,205.57959183673472,-50.0934
1961-06-01,158.3938775510204,-9.557361
1961-07-01,-1.9081632653061291,26.615623
1961-08-01,-32.03265306122449,-33.443386
1961-09-01,-38.57959183673471,-39.399433
1961-10-01,-91.7122448979592,4.572382
1961-11-01,15.24081632653062,-32.993393
1961-12-01,-13.855102040816325,29.203728
1962-01-01,58.389795918367355,10.257009
1962-02-01,-9.22708333333334,-44.30762
1962-03-01,-33.818749999999994,53.887024
1962-04-01,-83.89795918367349,4.929967
1962-05-01,-23.0204081632653,17.586155
1962-06-01,567.7938775510204,-10.048786
1962-07-01,-57.00816326530614,-27.385218
1962-08-01,-8.132653061224488,-15.11684
1962-09-01,-10.979591836734706,12.0418625
1962-10-01,83.7877551020408,8.287885
1962-11-01,123.94081632653064,7.784212
1962-12-01,32.14489795918368,-10.836669
1963-01-01,22.08979591836735,-20.014961
1963-02-01,-13.02708333333334,-2.5067976
1963-03-01,-53.918749999999996,44.660717
1963-04-01,94.10204081632651,-13.952815
1963-05-01,-87.82040816326528,-22.271307
1963-06-01,47.39387755102041,-10.922103
1963-07-01,317.2918367346939,-12.572235
1963-08-01,29.167346938775516,-48.142014
1963-09-01,-28.479591836734702,-8.234007
1963-10-01,-24.6122448979592,16.271723
1963-11-01,104.14081632653063,-13.940204
1963-12-01,-13.555102040816324,39.133728
1964-01-01,11.88979591836735,-14.6029005
1964-02-01,2.6729166666666586,14.2915325
1964-03-01,-45.21874999999999,2.24684
1964-04-01,135.5020408163265,-21.219646
1964-05-01,39.179591836734716,-3.035641
1964-06-01,353.99387755102043,2.7959664
1964-07-01,-63.408163265306136,3.6960084
1964-08-01,-16.532653061224487,-39.18163
1964-09-01,-33.2795918367347,6.25848
1964-10-01,-92.9122448979592,2.817549
1964-11-01,-44.959183673469376,10.542761
1964-12-01,-20.455102040816325,17.87656
1965-01-01,-15.510204081632649,14.416942
1965-02-01,8.572916666666657,12.607508
1965-03-01,-41.21874999999999,-36.86701
1965-04-01,150.5020408163265,25.90747
1965-05-01,-18.5204081632653,6.147342
1965-06-01,-23.206122448979585,17.652012
1965-07-01,-10.308163265306135,-19.857561
1965-08-01,-5.632653061224488,10.54985
1965-09-01,-12.679591836734701,-12.554899
1965-10-01,-39.3122448979592,-54.017715
1965-11-01,50.84081632653063,-33.814957
1965-12-01,15.144897959183677,45.451305
1966-01-01,-8.91020408163265,41.429462
1966-02-01,-20.42708333333334,25.220545
1966-03-01,14.981250000000003,-14.189172
1966-04-01,25.802040816326524,33.31526
1966-05-01,-3.8204081632652844,-59.659065
1966-06-01,-197.9061224489796,-33.792595
1966-07-01,125.09183673469387,-20.594181
1966-08-01,18.567346938775515,-5.708225
1966-09-01,-31.479591836734702,-26.118202
1966-10-01,-61.51224489795919,43.660744
1966-11-01,-1.4591836734693757,-30.933111
1966-12-01,4.944897959183674,-5.938058
1967-01-01,5.289795918367352,-46.506912
1967-02-01,-17.12708333333334,13.091451
1967-03-01,-18.61874999999999,-18.17051
1967-04-01,-13.597959183673481,-16.828695
1967-05-01,3.0795918367347213,10.129354
1967-06-01,280.59387755102046,-3.3765574
1967-07-01,-70.00816326530614,-1.0748702
1967-08-01,-19.532653061224487,-8.451517
1967-09-01,29.4204081632653,-32.911343
1967-10-01,-80.01224489795919,-17.817022
1967-11-01,3.3408163265306285,24.59929
1967-12-01,-18.655102040816324,-39.663002
1968-01-01,29.189795918367352,-12.682718
1968-02-01,32.87291666666666,17.020706
1968-03-01,-36.11874999999999,65.12223
1968-04-01,-31.09795918367348,10.12333
1968-05-01,-76.6204081632653,-13.429759
1968-06-01,-13.306122448979579,-50.252613
1968-07-01,293.6918367346939,-79.866936
1968-08-01,134.8673469387755,2.6008515
1968-09-01,72.92040816326531,-4.738302
1968-10-01,66.2877551020408,24.489958
1968-11-01,25.440816326530623,50.801514
1968-12-01,-21.955102040816325,3.6480782
1969-01-01,-14.010204081632649,46.0733
1969-02-01,-12.02708333333334,-51.47984
1969-03-01,16.181250000000006,45.979176
1969-04-01,-85.99795918367349,19.159088
1969-05-01,-19.820408163265284,-19.474508
1969-06-01,69.99387755102043,19.19239
1969-07-01,-22.508163265306138,-20.50474
1969-08-01,-21.132653061224488,-10.915584
1969-09-01,-26.1795918367347,-43.342106
1969-10-01,137.88775510204079,12.188627
1969-11-01,-17.759183673469373,44.52923
1969-12-01,52.44489795918368,11.184192
1970-01-01,-2.3102040816326497,20.28675
1970-02-01,-12.52708333333334,11.803958
1970-03-01,-17.018749999999997,30.725918
1970-04-01,-2.1979591836734897,41.193954
1970-05-01,114.37959183673473,-10.603393
1970-06-01,-47.10612244897959,26.29007
1970-07-01,-60.10816326530613,-5.7140045
1970-08-01,-22.132653061224488,-39.31594
1970-09-01,-38.879591836734704,-54.669582
1970-10-01,1.4877551020408077,-43.74679
1970-11-01,-21.059183673469377,-69.112946
1970-12-01,-11.755102040816325,39.419052
1971-01-01,9.88979591836735,128.3012
1971-02-01,-11.52708333333334,-10.292217
1971-03-01,-21.318749999999994,10.7313795
1971-04-01,67.40204081632652,203.60316
1971-05-01,-135.32040816326528,35.094067
1971-06-01,273.99387755102043,2.1684914
1971-07-01,42.59183673469387,65.291435
1971-08-01,-9.432653061224485,-31.324333
1971-09-01,-33.2795918367347,14.979346
1971-10-01,-93.2122448979592,-33.944588
1971-11-01,-34.55918367346938,-18.38282
1971-12-01,-9.055102040816324,-27.67314
1972-01-01,-15.510204081632649,-7.8026695
1972-02-01,45.872916666666654,72.29007
1972-03-01,57.08125000000001,16.974842
1972-04-01,51.40204081632652,13.535685
1972-05-01,-153.32040816326528,-19.444239
1972-06-01,22.293877551020387,14.054322
1972-07-01,-55.50816326530614,13.098084
1972-08-01,-23.932653061224485,-6.717317
1972-09-01,-24.6795918367347,-0.5541355
1972-10-01,-44.712244897959195,-3.0263748
1972-11-01,-21.859183673469374,-36.146217
1972-12-01,29.144897959183677,-11.543161
1973-01-01,-14.210204081632648,-30.346848
1973-02-01,-11.02708333333334,-25.734226
1973-03-01,71.58125000000001,-30.686556
1973-04-01,-31.397959183673493,-7.034
1973-05-01,10.979591836734699,67.71542
1973-06-01,121.5938775510204,5.426852
1973-07-01,2.891836734693868,45.139732
1973-08-01,59.667346938775516,-28.893072
1973-09-01,41.9204081632653,-6.0087023
1973-10-01,12.68775510204081,-29.134405
1973-11-01,-54.05918367346938,-0.61996835
1973-12-01,29.344897959183672,75.34029
1974-01-01,-4.110204081632649,48.202408
1974-02-01,37.27291666666666,6.252891
1974-03-01,14.181250000000006,-8.990359
1974-04-01,-4.397959183673493,17.886326
1974-05-01,52.17959183673469,7.0344834
1974-06-01,396.3938775510204,73.19292
1974-07-01,0.5918367346938709,-65.988594
1974-08-01,47.76734693877551,-48.319447
1974-09-01,168.6204081632653,33.894386
1974-10-01,-34.3122448979592,37.653336
1974-11-01,-50.25918367346937,75.43328
1974-12-01,12.344897959183672,62.55964
1975-01-01,-15.510204081632649,45.084663
1975-02-01,28.37291666666666,59.44284
1975-03-01,15.681250000000006,119.80896
