Time,obs,prediction
1962-01-01,-3.071153846153846,-15.83039777223303
1962-02-01,-2.3538461538461526,-0.42978337603921046
1962-03-01,-17.13399999999999,-13.257315130055158
1962-04-01,-24.407692307692315,27.161249398240333
1962-05-01,-17.957692307692312,16.676326811349973
1962-06-01,106.81730769230765,-7.6149148160313445
1962-07-01,-47.71442307692308,-12.54633761295184
1962-08-01,14.252941176470529,1.9319411899240548
1962-09-01,0.16666666666662877,14.176192490806276
1962-10-01,-33.096078431372554,28.958748289839082
1962-11-01,80.92040816326531,56.07929875500772
1962-12-01,5.4,-13.863834895037323
1963-01-01,-3.071153846153846,-11.755399114022788
1963-02-01,17.946153846153848,10.894253344948627
1963-03-01,-28.83399999999999,-12.46923170658743
1963-04-01,47.19230769230768,18.29509997647686
1963-05-01,-18.457692307692312,7.408196146158565
1963-06-01,13.917307692307645,-24.311557939627946
1963-07-01,-142.06442307692308,5.116136466988339
1963-08-01,185.45294117647052,1.0484269314537853
1963-09-01,165.46666666666664,-4.388659723992044
1963-10-01,152.30392156862746,30.442245720539773
1963-11-01,-9.479591836734691,7.141606629799432
1963-12-01,-3.5,-4.12111591071794
1964-01-01,-3.071153846153846,-9.801487184393155
1964-02-01,-9.753846153846153,-3.6449189576756864
1964-03-01,95.866,11.942293614800164
1964-04-01,-49.60769230769232,-50.070509968896154
1964-05-01,22.742307692307676,-9.820547500763466
1964-06-01,11.617307692307662,-2.1365090829070836
1964-07-01,-54.91442307692307,6.360413911500105
1964-08-01,-120.34705882352947,-13.067388565502327
1964-09-01,119.26666666666665,10.030659766422326
1964-10-01,-54.89607843137255,-10.513715420880798
1964-11-01,-5.479591836734692,-18.521749721792613
1964-12-01,0.7999999999999998,34.33196807201643
1965-01-01,14.928846153846154,6.779636372715057
1965-02-01,-8.753846153846153,-6.475553757330502
1965-03-01,-29.13399999999999,-22.52710604222692
1965-04-01,45.69230769230768,-18.45928520375895
1965-05-01,9.74230769230769,25.04706531052602
1965-06-01,164.81730769230765,37.58646624616034
1965-07-01,-36.81442307692308,33.53720872423484
1965-08-01,142.55294117647054,13.892859190605378
1965-09-01,2.96666666666664,3.734070373810551
1965-10-01,-13.996078431372553,17.867413044133407
1965-11-01,-9.779591836734692,-30.004836311528518
1965-12-01,-3.5,-24.56089203877663
1966-01-01,-3.071153846153846,-5.475910825394873
1966-02-01,-9.753846153846153,-8.917962946678859
1966-03-01,18.16600000000001,-11.661906663655161
1966-04-01,2.9923076923076906,27.17875998817181
1966-05-01,-17.157692307692315,3.378680391477915
1966-06-01,-21.382692307692338,25.644750903823656
1966-07-01,-59.71442307692308,-13.167524431614865
1966-08-01,25.152941176470534,-2.868979397195241
1966-09-01,-74.53333333333336,-3.6358868093870345
1966-10-01,48.703921568627436,7.609002016382853
1966-11-01,-9.279591836734692,-12.885707898941192
1966-12-01,-3.5,-20.636233477454333
1967-01-01,-3.071153846153846,-7.07228909364969
1967-02-01,12.346153846153848,-6.481378247521842
1967-03-01,18.66600000000001,27.837677575219118
1967-04-01,12.292307692307688,26.07618731192302
1967-05-01,11.342307692307685,-1.088142650515223
1967-06-01,28.917307692307645,10.508613056542652
1967-07-01,-32.31442307692308,21.433409773849622
1967-08-01,106.95294117647052,17.070021308907787
1967-09-01,-66.93333333333337,30.07190890785526
1967-10-01,-52.696078431372555,24.103208185042718
1967-11-01,-5.1795918367346925,1.5878924085289747
1967-12-01,2.0999999999999996,3.2259806410064695
1968-01-01,-3.071153846153846,-9.4225248763732
1968-02-01,23.046153846153842,24.98046771474145
1968-03-01,77.36600000000001,39.77891483736331
1968-04-01,47.19230769230768,65.53608994112928
1968-05-01,-21.157692307692315,44.292332390427156
1968-06-01,78.91730769230765,59.184113095399304
1968-07-01,82.58557692307693,33.57303554620422
1968-08-01,25.152941176470534,9.119528636165578
1968-09-01,76.0666666666666,13.962737746573755
1968-10-01,-8.496078431372553,31.460375994543618
1968-11-01,-9.779591836734692,53.40245447807422
1968-12-01,-3.5,28.033009648345654
1969-01-01,-3.071153846153846,7.298211261234478
1969-02-01,-4.153846153846153,4.319761124592905
1969-03-01,-7.033999999999992,17.74796414947768
1969-04-01,18.792307692307688,13.821171840526624
1969-05-01,-54.25769230769231,-10.409341093556161
1969-06-01,-80.58269230769235,14.317189779722556
1969-07-01,-8.614423076923089,21.672742147740838
1969-08-01,-9.847058823529466,23.03117457009704
1969-09-01,-33.33333333333337,12.186148015941649
1969-10-01,-18.596078431372547,61.438362711692676
1969-11-01,62.12040816326531,64.8165061951314
1969-12-01,-3.5,13.282011064065617
1970-01-01,24.328846153846154,-0.16539690219984093
1970-02-01,-9.753846153846153,0.36613896089355924
1970-03-01,-33.43399999999999,0.5018488534196011
1970-04-01,-83.30769230769232,-5.784374308636837
1970-05-01,-66.95769230769231,11.811704997367695
1970-06-01,-82.08269230769235,-23.613709505744104
1970-07-01,-38.31442307692308,1.5005838871418047
1970-08-01,91.95294117647052,14.994003448741193
1970-09-01,4.96666666666664,19.483133947583166
1970-10-01,-71.69607843137256,-8.93704478307426
1970-11-01,3.720408163265308,-6.711095009040861
1970-12-01,-3.5,10.020319575707997
1971-01-01,-3.071153846153846,1.398204439765895
1971-02-01,4.746153846153847,25.54926620768198
1971-03-01,101.46600000000002,43.590596251372816
1971-04-01,-0.8076923076923208,17.07346736601474
1971-05-01,67.9423076923077,5.366504056654561
1971-06-01,-73.78269230769234,-2.1488788632012885
1971-07-01,11.685576923076923,0.9306830970739749
1971-08-01,-59.14705882352945,20.258263085684526
1971-09-01,100.76666666666665,17.585925506672755
1971-10-01,-15.596078431372547,-8.440477161897682
1971-11-01,-9.779591836734692,-11.152208506120633
1971-12-01,-2.0,23.973657649407983
1972-01-01,-3.071153846153846,-6.583557595560473
1972-02-01,-9.753846153846153,4.034205182018217
1972-03-01,36.96600000000001,10.960841990020494
1972-04-01,-4.607692307692318,47.986433364385086
1972-05-01,48.8423076923077,33.06205451110775
1972-06-01,-40.18269230769235,25.41359678256557
1972-07-01,8.685576923076923,-8.155169676374195
1972-08-01,-18.547058823529454,-2.9546678628999694
1972-09-01,-36.73333333333338,-1.690598515903961
1972-10-01,-6.196078431372555,10.175441482490445
1972-11-01,-9.779591836734692,-14.99220484311619
1972-12-01,-3.5,0.7620488429436603
1973-01-01,-3.071153846153846,-14.943024205971318
1973-02-01,-8.953846153846152,-5.391346195117558
1973-03-01,-16.63399999999999,2.0999733968811123
1973-04-01,-71.70769230769231,-1.5894303256736104
1973-05-01,31.642307692307682,-10.539744044019143
1973-06-01,-21.68269230769235,-14.559083625695605
1973-07-01,-19.314423076923077,-10.816978316794176
1973-08-01,13.252941176470529,4.243735087328904
1973-09-01,6.766666666666623,4.00992439217067
1973-10-01,-65.09607843137255,-19.708803611577313
1973-11-01,-9.779591836734692,-21.546892813516095
1973-12-01,-3.5,1.1487286953683475
1974-01-01,-3.071153846153846,11.056464789751042
1974-02-01,-9.753846153846153,-3.0409881317447005
