Time,obs,prediction
1961-01-01,12.504166666666668,-8.647506
1961-02-01,-21.2923076923077,-40.876774
1961-03-01,-20.67169811320754,-1.961915
1961-04-01,83.6358490566038,20.670918
1961-05-01,-20.77169811320755,25.829214
1961-06-01,224.3584905660378,-37.214443
1961-07-01,-60.19615384615386,-64.395615
1961-09-01,40.717999999999996,-27.928493
1961-10-01,-0.5288461538461604,-30.977009
1961-11-01,-5.603999999999996,2.1700127
1961-12-01,-13.16530612244898,-17.43816
1962-01-01,17.90416666666667,-15.498697
1962-02-01,-23.2923076923077,4.786809
1962-03-01,-37.17169811320754,-89.46139
1962-04-01,-72.0641509433962,23.802258
1962-05-01,-8.371698113207543,-8.514302
1962-06-01,551.4584905660379,-14.014944
1962-07-01,77.20384615384613,-19.684122
1962-08-01,-22.414893617021274,-30.187225
1962-09-01,-31.482,-4.5600924
1962-10-01,84.77115384615382,-49.291348
1962-11-01,48.49600000000001,37.228977
1962-12-01,54.634693877551015,-48.217037
1963-01-01,11.804166666666669,-30.315788
1963-02-01,-2.692307692307697,15.3365965
1963-03-01,-34.371698113207536,-12.466446
1963-04-01,29.53584905660381,5.5589747
1963-05-01,40.42830188679247,-25.616718
1963-06-01,58.958490566037824,5.01495
1963-07-01,4.103846153846135,19.904728
1963-08-01,29.185106382978724,-24.938606
1963-09-01,-2.7820000000000036,-44.272972
1963-10-01,-50.828846153846165,16.723482
1963-11-01,15.796000000000003,-2.728085
1963-12-01,43.43469387755102,-25.194921
1964-01-01,-8.795833333333333,32.07003
1964-02-01,-19.992307692307698,-1.935779
1964-03-01,10.528301886792462,4.922427
1964-04-01,17.03584905660381,-48.254684
1964-05-01,-18.77169811320755,-24.488863
1964-06-01,-6.841509433962187,10.5545845
1964-07-01,-64.69615384615386,-26.802595
1964-08-01,-22.414893617021274,-68.03846
1964-09-01,-37.582,-17.96022
1964-10-01,-61.22884615384616,-69.04143
1964-11-01,-26.903999999999996,5.888317
1964-12-01,-12.66530612244898,39.28202
1965-01-01,86.00416666666666,77.47525
1965-02-01,-0.3923076923076998,49.86467
1965-03-01,-36.371698113207536,-43.54543
1965-04-01,107.2358490566038,15.635171
1965-05-01,-2.9716981132075375,56.91675
1965-06-01,-41.34150943396219,-9.575777
1965-07-01,-14.49615384615386,-31.52628
1965-08-01,-13.814893617021275,-9.292287
