,obs_train,ERA5 1961-2009
1961-01-01,,-9.786035243020288
1961-02-01,,-11.584304881029341
1961-03-01,,-17.209477168081943
1961-04-01,,42.2959405381739
1961-05-01,,1.4256462169483246
1961-06-01,,-0.8713002705697641
1961-07-01,,-1.295785262104839
1961-08-01,,-20.194529730661486
1961-09-01,,-23.715338150952704
1961-10-01,,-25.2330833544926
1961-11-01,,-10.219329156277903
1961-12-01,,-17.914858203337843
1962-01-01,-3.265384615384615,-4.194536905001465
1962-02-01,-8.407843137254902,-6.971891511373782
1962-03-01,2.4431372549019557,-2.613462534078839
1962-04-01,-19.144230769230774,10.097879536429984
1962-05-01,48.26538461538462,31.70552573552496
1962-06-01,54.715384615384664,32.58719466463512
1962-07-01,-27.992156862745134,-20.01913488995599
1962-08-01,94.96274509803925,67.51818474004982
1962-09-01,25.111764705882308,17.00535931018555
1962-10-01,33.678431372549056,32.39786690799395
1962-11-01,35.67551020408163,44.32295439683562
1962-12-01,1.2340000000000009,-7.04387933542647
1963-01-01,-3.265384615384615,-3.603354939262987
1963-02-01,46.6921568627451,37.93169459722346
1963-03-01,-10.25686274509804,-10.069919744821004
1963-04-01,40.05576923076923,24.061576253270573
1963-05-01,80.56538461538463,40.766675910500645
1963-06-01,-15.584615384615347,-18.854033610982814
1963-07-01,44.60784313725486,12.523961848123836
1963-08-01,-10.437254901960756,-5.279424196139964
1963-09-01,26.91176470588232,8.906137454981963
1963-10-01,160.67843137254906,115.27035032474545
1963-11-01,-6.2244897959183705,-7.682493748884166
1963-12-01,-5.6659999999999995,-9.635775700434026
1964-01-01,-3.265384615384615,-6.464610821559392
1964-02-01,-8.407843137254902,-10.990612884931897
1964-03-01,26.84313725490196,16.968464238310702
1964-04-01,23.455769230769235,-6.992515514291325
1964-05-01,29.26538461538462,15.66776470064949
1964-06-01,-93.88461538461534,-55.49653808754263
1964-07-01,-90.79215686274513,-56.73982711823196
1964-08-01,-141.73725490196077,-86.105712560101
1964-09-01,27.21176470588233,15.221525622864533
1964-10-01,-81.12156862745093,-50.1572459266783
1964-11-01,2.37551020408163,-1.095170137285685
1964-12-01,-0.8659999999999997,24.802226992335424
1965-01-01,40.43461538461539,26.4219919838705
1965-02-01,-3.8078431372549026,26.395158642533897
1965-03-01,4.543137254901957,-2.7699844556849347
1965-04-01,5.955769230769235,-6.131427951659586
1965-05-01,109.76538461538462,78.28594452888838
1965-06-01,159.41538461538465,89.33280658417216
1965-07-01,-48.09215686274513,-0.1683629864253507
1965-08-01,-52.33725490196076,-35.82339361898607
1965-09-01,-60.988235294117686,-37.9467221377782
1965-10-01,40.77843137254908,37.65832696924931
1965-11-01,-8.02448979591837,-12.02386151977044
1965-12-01,-5.6659999999999995,-4.619944109951671
1966-01-01,-3.265384615384615,-4.650022214424235
1966-02-01,-8.407843137254902,-8.71217263366885
1966-03-01,-11.25686274509804,-10.113466114753594
1966-04-01,33.65576923076924,24.32014690984087
1966-05-01,-56.13461538461539,-39.10298594576286
1966-06-01,-4.184615384615341,5.067230984393789
1966-07-01,-67.39215686274514,-54.36690813279155
1966-08-01,73.36274509803923,37.67663144488572
1966-09-01,45.511764705882285,24.33647714408839
1966-10-01,29.378431372549073,25.863428706867417
1966-11-01,-8.02448979591837,-7.779414667097619
1966-12-01,-5.6659999999999995,-13.183855534384984
1967-01-01,-3.265384615384615,-12.502661865361523
1967-02-01,-0.8078431372549026,-14.446655139286468
1967-03-01,9.843137254901961,17.34754219103024
1967-04-01,44.05576923076924,37.686792968264264
1967-05-01,11.965384615384608,-0.04602915535445305
1967-06-01,-24.984615384615353,-5.3772991966017045
1967-07-01,7.807843137254878,1.9160430396773882
1967-08-01,42.16274509803924,29.796026946784604
1967-09-01,-27.888235294117692,-9.578534290639366
1967-10-01,0.9784313725490676,11.785779883337964
1967-11-01,-4.52448979591837,-7.81962743558375
1967-12-01,17.434,22.59599627143166
1968-01-01,-3.265384615384615,-7.489190165912521
1968-02-01,7.092156862745098,16.157281278973116
1968-03-01,40.543137254901964,51.81639004309413
1968-04-01,-48.94423076923077,-9.887163403823067
1968-05-01,-64.43461538461538,-35.04534293717489
1968-06-01,63.61538461538464,50.31732654600308
1968-07-01,20.507843137254866,26.528497360482646
1968-08-01,40.36274509803923,18.674612364945986
1968-09-01,-29.188235294117703,-17.682801402714976
1968-10-01,30.678431372549056,43.901298842613954
1968-11-01,10.27551020408163,19.475068688398466
1968-12-01,-5.6659999999999995,4.632964197063445
1969-01-01,-3.265384615384615,0.877796418259608
1969-02-01,-7.907843137254902,-3.3914463760888993
1969-03-01,68.24313725490195,42.35311716440415
1969-04-01,-22.744230769230768,-16.251792563179126
1969-05-01,15.06538461538463,9.106329611439286
1969-06-01,-19.68461538461534,9.10756016991415
1969-07-01,138.6078431372549,103.61860145596715
1969-08-01,64.26274509803926,49.82945905777699
1969-09-01,102.3117647058823,80.78265699111007
1969-10-01,35.77843137254908,41.128181218641366
1969-11-01,60.27551020408163,46.71366572198107
1969-12-01,-5.6659999999999995,-2.805445408932803
1970-01-01,-2.265384615384615,-6.733687706467205
1970-02-01,-8.407843137254902,-6.459725652106999
1970-03-01,-48.556862745098044,-20.552541296210766
1970-04-01,-49.14423076923077,-35.195882127705964
1970-05-01,112.86538461538461,76.6009218250378
1970-06-01,-42.58461538461535,-31.70489786443305
1970-07-01,24.007843137254866,20.05944578704269
1970-08-01,-4.03725490196075,13.178702111613898
1970-09-01,318.81176470588235,184.25689652784192
1970-10-01,-70.72156862745094,-49.111531420876005
1970-11-01,-8.02448979591837,5.819975685043236
