,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,3.3480047354860454
1961-02-01,-45.82641509433961,-35.02371857840165
1961-03-01,2.639622641509405,-7.541866653794232
1961-04-01,-6.047169811320742,40.32562246772638
1961-05-01,11.647169811320737,-14.80669227472075
1961-06-01,-24.511320754716905,-12.059766183472512
1961-07-01,4.569811320754695,0.7555596468785398
1961-08-01,-78.2019230769231,-48.19591079566038
1961-09-01,-42.490384615384585,-14.394131937907822
1961-10-01,-30.878846153846112,-49.82205236909603
1961-11-01,12.100000000000009,-38.18311217257864
1961-12-01,14.61960784313725,-39.42055732819157
1962-01-01,-15.98843137254902,-44.027641860231086
1962-02-01,-7.2264150943396075,-11.929604385748936
1962-03-01,49.13962264150939,0.7911834436877132
1962-04-01,114.05283018867928,25.24163568286668
1962-05-01,57.04716981132074,10.738885020422305
1962-06-01,152.4886792452831,-1.3677057201056189
1962-07-01,-11.630188679245293,-14.329155347173552
1962-08-01,-22.601923076923086,-14.787727305109089
1962-09-01,-102.5903846153846,-7.7180824547997435
1962-10-01,-26.278846153846104,-14.778621546362283
1962-11-01,106.30000000000001,24.76320239690235
1962-12-01,25.319607843137252,-32.82063605518828
1963-01-01,32.01156862745098,0.0899672561090741
1963-02-01,52.973584905660395,28.007822907593518
1963-03-01,45.4396226415094,6.658320207902502
1963-04-01,-19.547169811320728,18.183645916548546
1963-05-01,-11.252830188679269,-3.9692024648708015
1963-06-01,99.68867924528308,-15.412065160557807
1963-07-01,119.86981132075468,22.06041391215833
1963-08-01,12.498076923076908,8.518692674972865
1963-09-01,64.7096153846154,-11.200456205353484
1963-10-01,178.2211538461539,8.299906319897286
1963-11-01,43.60000000000001,7.053533056485536
1963-12-01,-8.980392156862749,1.2209973032139971
1964-01-01,49.611568627450986,16.52000205359871
1964-02-01,-38.7264150943396,-5.751834410279994
1964-03-01,156.33962264150938,2.294158749091068
1964-04-01,-61.947169811320734,-27.680337252188707
1964-05-01,12.147169811320737,1.7212435804950608
1964-06-01,95.38867924528307,16.809927484675477
1964-07-01,-31.930188679245305,5.208037725721306
1964-08-01,5.898076923076914,-33.73201060174313
1964-09-01,-81.5903846153846,-10.82357026866895
1964-10-01,-2.3788461538461263,-25.766012524092286
1964-11-01,84.20000000000002,-13.176271157528992
1964-12-01,14.919607843137253,40.78847741404415
1965-01-01,-16.98843137254902,38.58026564380473
1965-02-01,42.8735849056604,14.576571357972183
1965-03-01,-5.960377358490604,-6.197516496018857
1965-04-01,-37.54716981132073,10.04780325126966
1965-05-01,34.94716981132075,41.2821434060587
1965-06-01,-8.011320754716905,21.247586213931204
1965-07-01,-18.730188679245302,30.026215654377246
1965-08-01,72.19807692307691,36.08805076257744
1965-09-01,-3.790384615384596,9.782721124274739
1965-10-01,123.62115384615387,22.802613268086336
1965-11-01,-16.89999999999999,-22.3002221326004
1965-12-01,-3.380392156862751,-40.066131136514926
1966-01-01,-16.18843137254902,-6.809768291406521
1966-02-01,34.1735849056604,-27.860314330106895
1966-03-01,9.539622641509396,-8.952838725066725
1966-04-01,113.35283018867929,15.554475661756742
1966-05-01,16.147169811320737,-1.487933205174545
1966-06-01,127.38867924528307,24.177904061974264
1966-07-01,300.2698113207547,10.879799693463355
1966-08-01,38.59807692307692,11.53194300228015
1966-09-01,-80.5903846153846,4.448228190759754
1966-10-01,20.221153846153896,13.772778820070158
1966-11-01,77.9,-18.13828554724385
1966-12-01,-0.38039215686275085,-8.652994464212977
1967-01-01,-20.78843137254902,-14.603867919969227
1967-02-01,44.07358490566039,7.305093592537284
1967-03-01,-14.560377358490598,28.643403555171364
1967-04-01,-18.447169811320734,23.827190385949915
1967-05-01,-19.352830188679263,-14.393530888943747
1967-06-01,46.58867924528312,13.032082145562079
1967-07-01,-105.4301886792453,4.6108625913902825
1967-08-01,-65.7019230769231,0.21945070467502978
1967-09-01,-54.39038461538459,-1.477956937126051
1967-10-01,-30.078846153846115,6.55117213043201
1967-11-01,-9.499999999999993,-27.46539914511434
1967-12-01,12.319607843137252,12.972188467418372
1968-01-01,28.011568627450977,-25.8167535635468
1968-02-01,68.77358490566041,34.96803439313109
1968-03-01,-17.160377358490592,1.491680300978752
1968-04-01,27.452830188679258,27.405548763348058
1968-05-01,119.84716981132073,33.590749175924124
1968-06-01,69.18867924528308,29.01373881700776
1968-07-01,169.1698113207547,15.332080409084426
1968-08-01,315.49807692307695,21.34480275222785
1968-09-01,190.5096153846154,14.076113150426316
1968-10-01,-32.37884615384611,45.10196974057918
1968-11-01,49.900000000000006,63.30190590702239
1968-12-01,-26.28039215686275,29.181877169047475
1969-01-01,-8.28843137254902,10.091374109572008
1969-02-01,-44.526415094339605,21.948817827869338
1969-03-01,-16.160377358490592,1.4252361327821463
1969-04-01,26.25283018867927,11.210505570511215
1969-05-01,90.34716981132073,-14.321242584221286
1969-06-01,-92.91132075471691,-3.6310596263535264
1969-07-01,-85.8301886792453,7.92051770981039
1969-08-01,-25.601923076923086,21.394158078964235
1969-09-01,-64.2903846153846,-6.124357675474972
1969-10-01,36.221153846153896,20.709556379570913
1969-11-01,10.5,49.89052845810482
1969-12-01,-10.28039215686275,15.92963619843052
1970-01-01,-16.68843137254902,12.061106808088295
1970-02-01,-12.026415094339605,-6.176835728140885
1970-03-01,74.0396226415094,-11.229984139736043
1970-04-01,-47.447169811320734,7.819560097580984
1970-05-01,129.74716981132076,-4.2283637399909955
1970-06-01,-149.2113207547169,-21.197038323779474
1970-07-01,-24.830188679245296,-2.3451704882648645
1970-08-01,-37.601923076923086,7.6936599852915935
1970-09-01,11.10961538461541,23.68023411285655
1970-10-01,-5.478846153846121,1.4456341487264488
1970-11-01,49.900000000000006,-0.1561656516673002
1970-12-01,-27.28039215686275,5.679280876246908
1971-01-01,-18.98843137254902,9.203322622795708
1971-02-01,-11.026415094339605,43.81270264837745
1971-03-01,-19.160377358490592,47.40572653791421
1971-04-01,-48.74716981132073,28.01884701018742
1971-05-01,-64.05283018867927,16.256264593726666
1971-06-01,-95.91132075471691,22.65123383991326
1971-07-01,-50.5301886792453,3.60356080990153
1971-08-01,-4.301923076923089,13.789596200789754
1971-09-01,53.60961538461541,14.82558294491291
1971-10-01,-11.97884615384612,21.694129801814796
1971-11-01,-34.89999999999999,-4.176050729719419
1971-12-01,11.019607843137248,25.043414179013098
1972-01-01,39.91156862745098,13.0204736761274
1972-02-01,24.273584905660393,21.38871706434042
1972-03-01,-5.260377358490601,12.905773126414333
1972-04-01,-13.44716981132072,21.406613417179788
1972-05-01,99.94716981132075,23.03356710035681
1972-06-01,-10.811320754716917,7.545801930295479
1972-07-01,13.769811320754712,-4.075918418387336
1972-08-01,-57.40192307692309,5.46739370667002
1972-09-01,8.809615384615398,5.3156079724622565
1972-10-01,61.621153846153874,-0.4043871945398244
1972-11-01,68.0,1.6128284107030866
1972-12-01,18.419607843137253,13.302315978199058
1973-01-01,-20.78843137254902,-12.987820653891488
1973-02-01,38.473584905660395,-10.171217405642293
1973-03-01,53.23962264150941,-8.082260574801467
1973-04-01,-36.74716981132073,18.687327359109748
1973-05-01,-61.052830188679266,-7.186746015578125
1973-06-01,-89.6113207547169,6.157612004735114
1973-07-01,8.66981132075469,-2.3454937805843703
1973-08-01,53.3980769230769,25.765563096023943
1973-09-01,38.3096153846154,9.809423919417299
1973-10-01,10.32115384615389,26.364346494539852
1973-11-01,-6.699999999999996,-6.989773047811216
1973-12-01,-15.380392156862749,9.64569343110228
1974-01-01,-20.78843137254902,-0.5768564269699112
1974-02-01,-33.32641509433961,13.017114472870931
1974-03-01,58.33962264150941,47.74676258559902
1974-04-01,6.952830188679258,3.7831307171756534
1974-05-01,40.847169811320725,24.07069024460652
1974-06-01,-55.31132075471692,10.830887213923871
1974-07-01,65.0698113207547,-5.559022215366968
1974-08-01,88.69807692307691,5.502181042166299
1974-09-01,-27.690384615384602,-1.4842106437066473
1974-10-01,-47.87884615384611,-0.03047845806468194
1974-11-01,-7.699999999999996,11.66043082658532
1974-12-01,7.819607843137252,10.953519646789408
1975-01-01,-20.78843137254902,-0.4196456439527375
1975-02-01,61.3735849056604,4.419846313446866
1975-03-01,41.73962264150941,-9.281270014754682
1975-04-01,102.45283018867926,2.754463895957396
1975-05-01,-37.652830188679275,14.726115168888244
1975-06-01,-76.6113207547169,1.5099748704945584
1975-07-01,49.76981132075471,29.87367370515749
1975-08-01,-67.80192307692309,-21.259382979221062
1975-09-01,-11.790384615384596,-6.435716457880216
1975-10-01,74.02115384615388,2.692098122354684
1975-11-01,-2.0999999999999943,0.9989309129098201
1975-12-01,-21.18039215686275,0.9890562978399113
1976-01-01,2.1115686274509784,8.085785576478447
1976-02-01,5.7735849056603925,15.908570803628466
1976-03-01,16.439622641509402,-17.886961379677558
1976-04-01,-33.947169811320734,-16.85069247507644
1976-05-01,97.54716981132071,7.687722069707659
1976-06-01,9.488679245283095,14.513394839436398
1976-07-01,-107.8301886792453,-41.213102450188686
1976-08-01,-45.30192307692309,-15.689805357881772
1976-09-01,-42.19038461538459,-16.70445485618873
1976-10-01,-62.47884615384612,1.116322887313862
1976-11-01,150.8,39.3067640872567
1976-12-01,-24.180392156862748,24.79874248111183
1977-01-01,0.4115686274509791,27.153389255281493
1977-02-01,-45.82641509433961,-12.791179276934942
1977-03-01,-37.16037735849059,-3.3539394932918345
1977-04-01,-58.54716981132073,-22.61630063289356
1977-05-01,-77.35283018867926,-10.862483766190149
1977-06-01,16.688679245283083,-10.024040764189182
1977-07-01,-108.3301886792453,-20.59410053870319
1977-08-01,-54.601923076923086,-5.7386366995412255
1977-09-01,7.209615384615404,0.26889476489099173
1977-10-01,24.721153846153896,-25.092011930938583
1977-11-01,-44.3,-36.40121732169471
1977-12-01,-12.08039215686275,-15.212589291954691
1978-01-01,-19.28843137254902,-1.220932275526735
1978-02-01,100.27358490566041,23.61941886179714
1978-03-01,-45.2603773584906,-5.891305560610377
1978-04-01,-41.74716981132073,21.447744085984258
1978-05-01,86.04716981132071,2.292615191404473
1978-06-01,-0.21132075471689404,3.051507562824197
1978-07-01,-88.8301886792453,-1.7862410369861268
1978-08-01,-67.00192307692309,-16.630426034152453
1978-09-01,51.3096153846154,-2.6781878689918828
1978-10-01,52.721153846153896,-7.40587381948149
1978-11-01,-21.89999999999999,-2.8229274460364846
1978-12-01,-11.78039215686275,22.46488743968658
1979-01-01,-6.28843137254902,31.159124012070574
1979-02-01,-20.926415094339603,-22.774974700533615
1979-03-01,-21.7603773584906,-10.180031989118275
1979-04-01,-45.847169811320725,-14.384367191002799
1979-05-01,-56.35283018867926,20.278228601510385
1979-06-01,-70.0113207547169,11.637075819954747
1979-07-01,154.36981132075468,7.906332936672959
1979-08-01,111.3980769230769,4.508226887070196
1979-09-01,165.40961538461542,12.638749113417626
1979-10-01,-53.87884615384611,14.758079886322687
1979-11-01,19.80000000000001,27.641912156717392
1979-12-01,-18.880392156862747,-3.550968233946327
1980-01-01,-15.68843137254902,41.28878767134176
1980-02-01,41.3735849056604,11.178423547691109
1980-03-01,-73.5603773584906,-34.652425076926924
1980-04-01,-91.94716981132073,-12.136514820397036
1980-05-01,-55.85283018867926,2.0605154374931876
1980-06-01,73.9886792452831,-15.89486988744472
1980-07-01,-16.130188679245293,-15.889364099177552
1980-08-01,-46.40192307692309,7.2554316291603875
1980-09-01,4.909615384615421,-1.3691777563208796
1980-10-01,-40.17884615384611,-2.3439894796667495
1980-11-01,5.1000000000000085,26.598238334489885
1980-12-01,-5.680392156862748,-12.673912667941199
1981-01-01,-20.78843137254902,-34.72796557349848
1981-02-01,-36.4264150943396,-19.7725375520865
1981-03-01,49.4396226415094,24.388572029427777
1981-04-01,-100.74716981132073,-13.115167542811959
1981-05-01,78.74716981132073,9.50598122343642
1981-06-01,-50.6113207547169,-11.686557889068283
