Time,obs,prediction
1962-01-01,-3.265384615384615,-5.861204280383413
1962-02-01,-8.407843137254902,-11.831478816927074
1962-03-01,2.4431372549019557,-3.319910650584765
1962-04-01,-19.144230769230774,21.688675469592916
1962-05-01,48.26538461538462,10.669884134344525
1962-06-01,54.715384615384664,-11.751346149862822
1962-07-01,-27.992156862745134,-18.756313976961565
1962-08-01,94.96274509803925,-1.9598678006455057
1962-09-01,25.111764705882308,15.1053413636238
1962-10-01,33.678431372549056,36.56507981188043
1962-11-01,35.67551020408163,54.571767028314554
1962-12-01,1.2340000000000009,-9.037642042557318
1963-01-01,-3.265384615384615,-7.597910397439791
1963-02-01,46.6921568627451,17.862645320692213
1963-03-01,-10.25686274509804,-16.158604824202754
1963-04-01,40.05576923076923,14.712679315428424
1963-05-01,80.56538461538463,8.534957860016618
1963-06-01,-15.584615384615347,-18.5960780472299
1963-07-01,44.60784313725486,6.712730474747899
1963-08-01,-10.437254901960756,-0.9296256689962135
1963-09-01,26.91176470588232,-8.8755068315191
1963-10-01,160.67843137254906,20.508417580608835
1963-11-01,-6.2244897959183705,2.040265187514817
1963-12-01,-5.6659999999999995,-6.866663619590356
1964-01-01,-3.265384615384615,-6.343838233172038
1964-02-01,-8.407843137254902,-13.338828001392805
1964-03-01,26.84313725490196,10.766540029936696
1964-04-01,23.455769230769235,-34.18240733970028
1964-05-01,29.26538461538462,-14.564654693688297
1964-06-01,-93.88461538461534,-4.33168478492445
1964-07-01,-90.79215686274513,8.698760019914957
1964-08-01,-141.73725490196077,-23.51350485544257
1964-09-01,27.21176470588233,8.141192737654752
1964-10-01,-81.12156862745093,-13.493629981619609
1964-11-01,2.37551020408163,-18.281143990088864
1964-12-01,-0.8659999999999997,20.15769158238558
1965-01-01,40.43461538461539,5.237167188308919
1965-02-01,-3.8078431372549026,5.088534565997625
1965-03-01,4.543137254901957,-23.28792161846528
1965-04-01,5.955769230769235,-10.768199368649583
1965-05-01,109.76538461538462,32.26572104646936
1965-06-01,159.41538461538465,37.24834289315266
1965-07-01,-48.09215686274513,37.21107111231054
1965-08-01,-52.33725490196076,17.305016369425342
1965-09-01,-60.988235294117686,3.2423332620196197
1965-10-01,40.77843137254908,12.542091477913832
1965-11-01,-8.02448979591837,-23.29717732725214
1965-12-01,-5.6659999999999995,-14.34746591107291
1966-01-01,-3.265384615384615,-3.971137332832863
1966-02-01,-8.407843137254902,-9.833892912151558
1966-03-01,-11.25686274509804,-17.957004901119536
1966-04-01,33.65576923076924,20.377203567960937
1966-05-01,-56.13461538461539,4.274400406670571
1966-06-01,-4.184615384615341,30.43402437580447
1966-07-01,-67.39215686274514,-5.918982263320588
1966-08-01,73.36274509803923,-4.663448262501165
1966-09-01,45.511764705882285,-11.199425509529881
1966-10-01,29.378431372549073,6.413830249139209
1966-11-01,-8.02448979591837,-4.592090897464813
1966-12-01,-5.6659999999999995,-19.889831582832727
1967-01-01,-3.265384615384615,-1.72252593946906
1967-02-01,-0.8078431372549026,-8.148720009565261
1967-03-01,9.843137254901961,14.71095936666239
