,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-9.162859954471033
1961-02-01,-45.60566037735849,-19.305108282765712
1961-03-01,-109.39433962264154,-26.85574517945616
1961-04-01,51.081132075471686,5.551146334620572
1961-05-01,-123.22264150943397,-16.844826727187105
1961-06-01,132.51730769230758,-5.906004934951171
1961-07-01,68.96923076923076,2.3971900526907968
1961-08-01,-66.6192307692308,-17.28513270222874
1961-09-01,104.73076923076925,-8.76099765522331
1961-10-01,-36.132692307692366,-22.647774387161757
1961-11-01,4.441176470588232,-17.702449410590074
1961-12-01,-21.703846153846165,-26.834540921946846
1962-01-01,1.9452830188679116,-19.870280099776576
1962-02-01,-40.20566037735849,-4.958355272769199
1962-03-01,182.20566037735844,-9.002580462403191
1962-04-01,66.58113207547169,7.733145009781565
1962-05-01,28.677358490566036,4.899476616795494
1962-06-01,78.91730769230762,-1.9933558821887336
1962-07-01,65.36923076923077,-5.377988189078911
1962-08-01,-17.519230769230802,-3.0196387807817935
1962-09-01,-104.76923076923075,1.327461961216347
1962-10-01,-49.132692307692366,-1.401055806161899
1962-11-01,49.64117647058822,27.969141971972405
1962-12-01,58.79615384615384,-10.583589294171361
1963-01-01,39.245283018867916,-3.8182290251979785
1963-02-01,-29.105660377358493,9.856248619798063
1963-03-01,-19.194339622641536,-11.495997008315992
1963-04-01,17.581132075471686,0.6558151032624451
1963-05-01,-44.22264150943397,0.7511936494404445
1963-06-01,195.51730769230758,-8.687598364016312
1963-07-01,100.16923076923075,0.4242599648972871
1963-08-01,64.9807692307692,-1.6263336768624732
1963-09-01,116.93076923076924,-3.4279602677239316
1963-10-01,75.86730769230766,8.293200922548735
1963-11-01,-3.1588235294117766,-1.6259942382290462
1963-12-01,15.59615384615384,-12.953048531383013
1964-01-01,30.645283018867914,-7.078178485954851
1964-02-01,-19.905660377358494,-14.617767080675852
1964-03-01,-53.99433962264153,2.674654971117616
1964-04-01,-3.0188679245283083,-31.99079275690747
1964-05-01,26.077358490566013,-5.731044249407947
1964-06-01,17.7173076923076,-2.148254566421859
1964-07-01,-66.23076923076924,-4.4678066737278925
1964-08-01,-42.719230769230805,-10.792138082081216
1964-09-01,-45.869230769230754,-1.8185079401346322
1964-10-01,-123.53269230769236,-10.129713830551367
1964-11-01,-29.058823529411768,-16.977324436268407
1964-12-01,-9.503846153846162,17.937039460053445
1965-01-01,27.34528301886791,12.381253865635703
1965-02-01,71.49433962264152,2.568832144020555
1965-03-01,16.90566037735846,-18.35438842740683
1965-04-01,30.081132075471686,-14.301646181388854
1965-05-01,-17.02264150943398,8.174727143383958
1965-06-01,19.01730769230761,10.65022703075951
1965-07-01,66.96923076923076,6.382946097840427
1965-08-01,45.880769230769204,4.453689818637693
1965-09-01,-26.569230769230757,-2.3154621808516724
1965-10-01,-15.632692307692366,11.309158909550543
1965-11-01,-1.1588235294117766,-21.798953933941345
1965-12-01,-12.303846153846166,-22.040207189731778
1966-01-01,-4.654716981132086,-11.156773961417713
1966-02-01,-28.105660377358493,-19.21082368078206
1966-03-01,-14.694339622641536,-11.790958557753576
1966-04-01,143.0811320754717,9.847870798129016
1966-05-01,5.27735849056603,-0.32078282764099164
1966-06-01,-31.582692307692383,2.212460358179147
1966-07-01,96.66923076923075,-5.100013621005893
1966-08-01,49.9807692307692,-3.2932429187237338
1966-09-01,-0.6692307692307509,-1.826307325801754
1966-10-01,54.26730769230764,1.9165211898466699
1966-11-01,-47.35882352941178,-5.1366273129741895
1966-12-01,-11.303846153846166,-18.559936844727915
1967-01-01,-20.954716981132087,-16.52460472262244
1967-02-01,7.794339622641502,-5.975330027714337
1967-03-01,13.305660377358464,5.906568806505035
1967-04-01,72.68113207547168,9.021891742771238
1967-05-01,11.377358490566024,-5.7304330588162316
1967-06-01,154.3173076923076,0.04583671860404781
1967-07-01,-106.83076923076925,4.031514562513403
1967-08-01,-33.5192307692308,8.274495338528185
1967-09-01,-80.66923076923075,5.266910739321764
1967-10-01,-28.032692307692372,10.632310365459155
1967-11-01,29.341176470588238,-5.217334302307032
1967-12-01,10.296153846153835,7.641505080464867
1968-01-01,29.545283018867913,-5.201293358982346
1968-02-01,-29.605660377358493,19.005194722471064
1968-03-01,67.10566037735848,24.019069656390815
1968-04-01,-80.41886792452831,16.00539154405117
1968-05-01,42.877358490566024,5.8254831631349475
1968-06-01,24.317307692307594,13.975952829058167
1968-07-01,167.96923076923073,6.609882405254475
1968-08-01,99.28076923076921,4.250986547635696
1968-09-01,204.03076923076924,4.654106709829225
1968-10-01,-5.232692307692361,9.143165022095346
1968-11-01,146.14117647058825,28.89110162469478
1968-12-01,0.5961538461538396,17.659559210733004
1969-01-01,-0.3547169811320856,5.038372082441759
1969-02-01,1.3943396226415103,9.030492145964084
1969-03-01,49.90566037735846,8.70649295431866
1969-04-01,57.781132075471675,1.809413353930617
1969-05-01,121.57735849056601,-10.02415789355792
1969-06-01,-26.7826923076924,2.3315211136579967
1969-07-01,-92.83076923076925,3.6969844077789515
1969-08-01,24.380769230769204,9.103049341253657
1969-09-01,-59.56923076923076,2.561923740782124
1969-10-01,-91.03269230769236,18.691993046550774
1969-11-01,77.64117647058822,23.051196541095702
1969-12-01,9.996153846153838,6.153190159762685
1970-01-01,-8.754716981132088,6.6490725821994765
1970-02-01,-17.10566037735849,-3.722166042641511
1970-03-01,57.20566037735847,4.528546369505776
1970-04-01,59.48113207547169,-0.9956083047086848
1970-05-01,131.577358490566,5.562820065104282
1970-06-01,-105.7826923076924,-5.555764699800903
1970-07-01,-66.43076923076924,3.323364743626649
1970-08-01,-40.719230769230805,8.612118338940606
1970-09-01,-16.369230769230754,7.824380258411786
1970-10-01,88.76730769230764,-9.875070773900063
1970-11-01,22.741176470588215,-10.806502591889203
1970-12-01,-7.203846153846165,-3.2472069763056304
1971-01-01,66.1452830188679,-9.015250549594853
1971-02-01,61.59433962264151,21.152674807021636
1971-03-01,-7.994339622641533,30.056937319294995
1971-04-01,-20.01886792452831,11.853524238820814
1971-05-01,-93.72264150943397,9.767909391873337
1971-06-01,126.1173076923076,6.121167776079481
1971-07-01,-48.93076923076924,0.2656995152420898
1971-08-01,-38.6192307692308,7.006858729200342
