,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,3.2315577676843077
1961-02-01,-21.2923076923077,-14.4289836397162
1961-03-01,-20.67169811320754,-9.14021067633246
1961-04-01,83.6358490566038,16.653224767568098
1961-05-01,-20.77169811320755,-4.339187082492305
1961-06-01,224.3584905660378,1.7207804358273995
1961-07-01,-60.19615384615386,0.4072502121431364
1961-08-01,,-15.34144831776623
1961-09-01,40.717999999999996,-7.160593040153513
1961-10-01,-0.5288461538461604,-11.22503474423119
1961-11-01,-5.603999999999996,-9.800478883925232
1961-12-01,-13.16530612244898,-16.286921981684472
1962-01-01,17.90416666666667,-20.29633023966195
1962-02-01,-23.2923076923077,-9.2964219249563
1962-03-01,-37.17169811320754,-8.335075432154712
1962-04-01,-72.0641509433962,11.697936975179411
1962-05-01,-8.371698113207543,-4.591550295816677
1962-06-01,551.4584905660379,7.0384686365617934
1962-07-01,77.20384615384613,-10.176118613820554
1962-08-01,-22.414893617021274,-2.998365963789048
1962-09-01,-31.482,-4.093743647863919
1962-10-01,84.77115384615382,-7.018698262630577
1962-11-01,48.49600000000001,21.1963175461252
1962-12-01,54.634693877551015,-5.17777329381129
1963-01-01,11.804166666666669,-2.095627352272656
1963-02-01,-2.692307692307697,16.795026147127544
1963-03-01,-34.371698113207536,-1.681561350531208
1963-04-01,29.53584905660381,-0.058821659180154806
1963-05-01,40.42830188679247,-1.9020939672174757
1963-06-01,58.958490566037824,-5.622447840499737
1963-07-01,4.103846153846135,4.043004467907998
1963-08-01,29.185106382978724,-2.954709204538732
1963-09-01,-2.7820000000000036,-5.746563451821134
1963-10-01,-50.828846153846165,2.9852078212600306
1963-11-01,15.796000000000003,-7.9381269892222655
1963-12-01,43.43469387755102,-9.709680444140705
1964-01-01,-8.795833333333333,4.933456253884208
1964-02-01,-19.992307692307698,-8.463163352974288
1964-03-01,10.528301886792462,-7.176795295740068
1964-04-01,17.03584905660381,-14.743710706974982
1964-05-01,-18.77169811320755,-8.532801831074877
1964-06-01,-6.841509433962187,-0.269025994686653
1964-07-01,-64.69615384615386,-1.1715900835594415
1964-08-01,-22.414893617021274,-7.42681980506808
1964-09-01,-37.582,0.6129694492581531
1964-10-01,-61.22884615384616,-11.380252724722709
1964-11-01,-26.903999999999996,-1.7566402623076849
1964-12-01,-12.66530612244898,34.742102215465664
1965-01-01,86.00416666666666,17.574746738806606
1965-02-01,-0.3923076923076998,19.1370820163008
1965-03-01,-36.371698113207536,-22.27542694323186
1965-04-01,107.2358490566038,7.638306202462596
1965-05-01,-2.9716981132075375,6.678731942391437
1965-06-01,-41.34150943396219,-6.975330344461455
1965-07-01,-14.49615384615386,-7.167251372343252
1965-08-01,-13.814893617021275,-2.338360169072336
1965-09-01,-37.082,-14.362722167335006
1965-10-01,-51.12884615384617,-6.4195206806574925
1965-11-01,-6.103999999999996,-17.121412439152454
1965-12-01,-11.36530612244898,-10.39444506715043
1966-01-01,31.104166666666664,-13.952516780468619
1966-02-01,1.6076923076923002,-17.51401998629836
1966-03-01,19.728301886792465,-16.703422075324823
1966-04-01,20.635849056603803,10.118552913514693
1966-05-01,-39.87169811320754,-7.293460922244354
1966-06-01,-31.241509433962193,-9.712807744998523
1966-07-01,64.30384615384615,-7.751724130916743
1966-08-01,-8.914893617021274,-8.081225090857414
1966-09-01,-29.182000000000002,-14.300142300279658
1966-10-01,-23.12884615384617,1.0112578650051263
1966-11-01,-25.104,0.2512336848401998
1966-12-01,-11.16530612244898,1.9809099021724546
1967-01-01,-4.195833333333333,-1.170705973196986
1967-02-01,-23.7923076923077,7.71233293102617
1967-03-01,97.72830188679245,17.58342197870378
1967-04-01,-44.66415094339621,11.014680022876444
1967-05-01,41.12830188679246,-9.69043776575323
1967-06-01,224.8584905660378,7.762338876340118
1967-07-01,0.30384615384613767,0.8759097950435796
1967-08-01,-23.714893617021275,5.203238699261615
1967-09-01,-22.782,-1.4015402683233837
1967-10-01,-54.62884615384617,-9.043665828478325
1967-11-01,0.2960000000000029,1.8862955597845765
1967-12-01,16.834693877551018,19.35877081517397
1968-01-01,,5.344396284711148
1968-02-01,9.707692307692302,11.09469659433456
1968-03-01,-1.571698113207539,-2.498629930665313
1968-04-01,62.33584905660379,11.455212030467882
1968-05-01,-52.27169811320755,10.405639707589593
1968-06-01,56.958490566037824,8.824845516341478
1968-07-01,408.50384615384615,-0.18071031379120572
1968-08-01,253.38510638297873,2.1131713370278224
1968-09-01,54.118,0.45868635018945947
1968-10-01,21.771153846153837,6.806036089338276
1968-11-01,46.99600000000001,16.943108812225546
1968-12-01,-4.76530612244898,2.360599632003179
1969-01-01,-0.39583333333333215,6.860142353618875
1969-02-01,15.1076923076923,0.7739384042224345
1969-03-01,10.028301886792462,-0.9249080460280213
1969-04-01,-30.964150943396206,-0.9556825311747802
1969-05-01,-40.37169811320754,-9.691791228174205
