,obs_train,ERA5 1961-2009
1961-01-01,38.792,24.47422303338171
1961-02-01,6.5461538461538495,1.888166182873732
1961-03-01,0.4316981132075526,11.356148791530636
1961-04-01,-9.007547169811303,-6.015912815674884
1961-05-01,-69.64339622641515,-56.47732354136434
1961-06-01,285.5096153846153,156.00808876632792
1961-07-01,14.423076923076934,4.453395544267058
1961-08-01,-19.886538461538457,-13.770362467343979
1961-09-01,33.56538461538462,19.6403992743106
1961-10-01,-54.48076923076921,-31.523532626995646
1961-11-01,9.146153846153837,13.346074746008703
1961-12-01,-8.728000000000002,-2.6949386066763474
1962-01-01,-4.408000000000003,0.7741160377358467
1962-02-01,-6.15384615384615,-2.822377682726743
1962-03-01,26.83169811320755,10.886450290275759
1962-04-01,-63.90754716981131,-41.9784598984035
1962-05-01,-1.643396226415149,-1.8939195936139688
1962-06-01,507.5096153846153,296.7793118722786
1962-07-01,-21.67692307692306,-18.601310551523948
1962-08-01,-1.886538461538457,-8.3423475616836
1962-09-01,-30.43461538461537,-25.593388867924528
1962-10-01,-1.9807692307692122,-10.352553280116103
1962-11-01,-3.8538461538461632,4.092755003475178
1962-12-01,32.172,6.128997817998939
1963-01-01,11.291999999999998,11.371999622641503
1963-02-01,3.246153846153849,14.61868018867924
1963-03-01,-20.568301886792447,-11.787487518142234
1963-04-01,-6.507547169811303,5.375177082728603
1963-05-01,53.25660377358486,37.600654978229294
1963-06-01,40.90961538461531,26.967617764876582
1963-07-01,143.62307692307695,93.21353891146592
1963-08-01,97.21346153846154,56.644945312046445
1963-09-01,135.46538461538464,68.84196066763427
1963-10-01,16.819230769230785,31.99839642960813
1963-11-01,49.546153846153835,23.841882162554416
1963-12-01,25.571999999999996,10.374600899854856
1964-01-01,4.191999999999997,6.575686081277206
1964-02-01,-22.45384615384615,-12.931473207547171
1964-03-01,147.23169811320756,90.73364387518144
1964-04-01,113.59245283018869,57.90945179970972
1964-05-01,-34.54339622641514,-24.574856095791034
1964-06-01,85.60961538461532,45.77390904208995
1964-07-01,-48.87692307692306,-28.02974941944847
1964-08-01,-22.186538461538458,-21.75300737678607
1964-09-01,-54.53461538461537,-19.23221712626995
1964-10-01,-64.88076923076922,-35.204405341074015
1964-11-01,-30.253846153846162,-3.646242597968079
1964-12-01,-6.428000000000001,39.47212444121916
1965-01-01,-2.108000000000004,7.832603309143681
1965-02-01,11.04615384615385,24.49261751814223
1965-03-01,-50.06830188679245,-33.57582567489114
1965-04-01,121.79245283018868,81.77058388476236
1965-05-01,-36.84339622641514,-15.704054296081313
1965-06-01,160.0096153846153,121.8584467198838
1965-07-01,71.02307692307693,60.79456454281568
1965-08-01,26.61346153846154,28.445964296081264
1965-09-01,-26.03461538461537,-23.227018925979674
1965-10-01,-20.480769230769212,-12.160093841362528
1965-11-01,-2.3538461538461632,-4.4308832801161175
1965-12-01,1.671999999999997,8.649189849929273
1966-01-01,-3.908000000000003,4.3228332316419005
1966-02-01,-14.55384615384615,-11.860278664731496
1966-03-01,71.63169811320755,49.30506805515239
1966-04-01,41.79245283018868,30.25669541364295
1966-05-01,-56.64339622641515,-41.55832879918057
1966-06-01,-142.9903846153847,-98.71718889695215
1966-07-01,-6.17692307692306,-5.205191146589251
1966-08-01,-17.08653846153846,-10.098445965166908
