,obs_train,ERA5 1961-2009
1961-01-01,,49.10187098315962
1961-02-01,,30.22846229260939
1961-03-01,,-6.723115761689287
1961-04-01,,18.78147511312217
1961-05-01,,-5.108764328808457
1961-06-01,,-11.222703619909518
1961-07-01,,-15.722935897435883
1961-08-01,,-78.41081070889895
1961-09-01,,-66.09214404223226
1961-10-01,,-126.06774283559598
1961-11-01,,-26.610636877828046
1961-12-01,,7.219840497737561
1962-01-01,-8.040384615384614,18.1944950980392
1962-02-01,-1.1686274509803916,-0.9464151583710442
1962-03-01,27.623529411764707,-34.14480316742082
1962-04-01,55.10769230769232,51.579989064856676
1962-05-01,110.59423076923073,-29.81632428355961
1962-06-01,-50.90980392156865,-3.370454374057321
1962-07-01,-100.9666666666667,-12.806559200603319
1962-08-01,32.90392156862737,-20.11510520361993
1962-09-01,-77.00980392156853,-15.994358220211131
1962-10-01,71.51568627450987,-9.332846530920058
1962-11-01,99.0529411764706,141.24876055806956
1962-12-01,0.9039215686274531,1.5433448923032567
1963-01-01,19.359615384615385,-13.33948131899766
1963-02-01,47.13137254901961,12.916139894419311
1963-03-01,4.82352941176471,5.866046626843234
1963-04-01,30.707692307692312,25.72322812971345
1963-05-01,-72.30576923076926,-26.008984162895885
1963-06-01,24.69019607843137,-24.162967571644035
1963-07-01,180.63333333333333,-33.11701282051285
1963-08-01,-8.79607843137262,4.817706636500748
1963-09-01,144.29019607843145,-22.7265803167421
1963-10-01,64.41568627450988,49.96372624434388
1963-11-01,-10.947058823529407,-28.799583710407248
1963-12-01,-8.996078431372547,17.372562594268455
1964-01-01,56.95961538461539,8.53590535444951
1964-02-01,-11.068627450980392,13.09001947752195
1964-03-01,161.0235294117647,-39.66484992458524
1964-04-01,6.907692307692315,-31.27642307692306
1964-05-01,-78.90576923076925,-26.549209653091985
1964-06-01,-92.60980392156864,-71.82301923076935
1964-07-01,3.8333333333333144,-1.7079826381049086
1964-08-01,-90.59607843137262,-41.15383634992457
1964-09-01,-102.90980392156854,-64.76207654600312
1964-10-01,-85.68431372549013,-64.95377036199096
1964-11-01,66.2529411764706,-42.243051659125214
1964-12-01,-1.096078431372547,15.899527149321266
1965-01-01,-0.44038461538461426,-23.978427601809976
1965-02-01,10.731372549019609,15.084062971342389
1965-03-01,-26.676470588235286,-37.51484502262444
1965-04-01,-14.192307692307693,91.8851282051282
1965-05-01,48.094230769230734,32.65437782805429
1965-06-01,-22.009803921568647,48.24825527903466
1965-07-01,24.23333333333329,-9.50317458521868
1965-08-01,-50.49607843137261,16.851402714932128
1965-09-01,-104.40980392156854,-47.38169193061838
1965-10-01,-74.78431372549014,14.534151960784301
1965-11-01,-12.747058823529406,-2.6055094268476613
1965-12-01,-6.496078431372547,63.64824157405283
1966-01-01,-4.240384615384614,0.0520569381598855
1966-02-01,-2.1686274509803916,13.260857843137233
1966-03-01,33.723529411764716,-26.758203619909505
1966-04-01,57.4076923076923,42.647981523378604
1966-05-01,-77.90576923076925,-46.68190761689293
1966-06-01,24.290196078431364,54.80473680241326
1966-07-01,-62.666666666666686,-19.063257541478134
1966-08-01,58.50392156862739,-6.469294117647031
1966-09-01,19.59019607843146,-31.49671153846154
1966-10-01,-34.084313725490134,17.491600678733054
1966-11-01,-19.047058823529404,-15.263053167420807
1966-12-01,-4.696078431372547,19.307160256410242
1967-01-01,-8.040384615384614,3.562958521870284
1967-02-01,-6.768627450980392,-20.056182880844652
1967-03-01,34.52352941176471,-5.652850301659101
1967-04-01,53.10769230769232,59.00414555052784
1967-05-01,39.69423076923076,-35.29012858220212
1967-06-01,14.890196078431359,43.029021870286584
1967-07-01,-49.166666666666686,29.426506787330347
1967-08-01,-83.49607843137261,1.3090893665158603
1967-09-01,-101.90980392156854,7.704262443438928
1967-10-01,-26.984313725490125,-12.285371417797894
1967-11-01,-19.347058823529405,19.24272347450536
1967-12-01,36.20392156862746,-11.712697209653088
1968-01-01,-0.9403846153846143,-10.507805167919035
1968-02-01,-11.068627450980392,1.254911764705887
1968-03-01,-3.5764705882352885,10.941642156862745
1968-04-01,21.807692307692307,16.91615120663648
1968-05-01,39.19423076923076,39.760022624434356
1968-06-01,-12.109803921568641,33.172711538461556
1968-07-01,163.13333333333333,-27.316308823529422
1968-08-01,108.00392156862739,-17.807800904977388
1968-09-01,-57.40980392156854,32.97399472096534
1968-10-01,38.31568627450986,13.445452111613877
1968-11-01,3.0529411764705934,31.067868401206642
1968-12-01,-0.8960784313725476,-0.34986236802413584
1969-01-01,-8.040384615384614,-20.455296003016596
1969-02-01,17.331372549019605,-27.99242119155357
1969-03-01,9.623529411764714,-19.07508672699846
1969-04-01,-41.39230769230769,82.3635754147813
1969-05-01,20.194230769230757,-21.23991779788841
1969-06-01,-37.00980392156865,68.53893061840117
1969-07-01,-119.06666666666669,49.2225380844645
1969-08-01,112.90392156862737,78.19116892911013
1969-09-01,-88.70980392156852,16.930253016591255
1969-10-01,16.715686274509864,38.062235671191615
1969-11-01,34.25294117647059,39.69756674208149
1969-12-01,-8.996078431372547,-23.712857843137257
1970-01-01,-8.040384615384614,-25.989154600301653
1970-02-01,-11.068627450980392,22.67605956378761
1970-03-01,-10.376470588235286,-16.842363876319745
1970-04-01,-71.59230769230768,-25.48909690799393
1970-05-01,-14.405769230769252,33.05622812971339
1970-06-01,-122.80980392156864,-57.94027187028659
1970-07-01,-87.2666666666667,-42.624622549019584
1970-08-01,67.90392156862737,2.9551180241327564
1970-09-01,157.69019607843148,-24.08310482654601
1970-10-01,-101.68431372549013,-51.40811990950234
1970-11-01,-19.147058823529406,-16.13280354449473
1970-12-01,70.00392156862745,1.6011138763197863
1971-01-01,-8.040384615384614,-24.666888386123688
1971-02-01,43.2313725490196,18.93144381598795
1971-03-01,2.023529411764713,31.77661651583708
1971-04-01,6.907692307692315,-0.9895271493212633
1971-05-01,-16.105769230769255,12.727731523378573
1971-06-01,-19.909803921568653,-8.36505052790347
1971-07-01,62.333333333333314,23.202885746606345
1971-08-01,14.803921568627374,19.878722473604817
1971-09-01,10.690196078431484,2.7693499245852244
1971-10-01,-81.08431372549013,-51.08320248868782
1971-11-01,-14.947058823529407,-15.486466063348411
1971-12-01,-8.496078431372547,22.818104826546016
1972-01-01,-8.040384615384614,16.21669016168042
1972-02-01,-10.068627450980392,6.266000377073908
1972-03-01,-19.57647058823529,15.573947963800897
