Time,obs,prediction
1970-01-01,-8.190697674418606,71.0437
1970-02-01,-43.195454545454545,26.885937
1970-03-01,11.7590909090909,0.19065934
1970-04-01,-4.122727272727246,-2.8874083
1970-05-01,107.90454545454546,-12.725645
1970-06-01,104.14318181818183,-10.008102
1970-07-01,40.80697674418606,-13.077233
1970-08-01,-56.78372093023254,13.461197
1970-09-01,51.95116279069774,-4.8727913
1970-10-01,22.283720930232533,-34.331436
1970-11-01,-8.883720930232563,-32.083252
1970-12-01,-15.338095238095239,2.752394
1971-01-01,-8.490697674418607,-14.767154
1971-02-01,67.80454545454546,36.150654
1971-03-01,61.45909090909089,30.708273
1971-04-01,30.177272727272765,2.8784966
1971-05-01,-14.595454545454572,31.816525
1971-06-01,104.64318181818183,48.818695
1971-07-01,-31.593023255813932,41.25781
1971-08-01,27.81627906976746,-7.3388867
1971-09-01,88.55116279069773,31.439356
1971-10-01,-55.916279069767455,5.1757817
1971-11-01,-18.88372093023256,6.4039216
1971-12-01,15.86190476190476,33.136124
1972-01-01,-8.490697674418607,-10.479154
1972-02-01,-28.395454545454545,13.457258
1972-03-01,13.2590909090909,41.21385
1972-04-01,-51.622727272727246,14.630105
1972-05-01,43.104545454545445,36.6235
1972-06-01,21.14318181818183,48.203968
1972-07-01,41.10697674418607,-30.331697
1972-08-01,-43.28372093023254,15.502932
1972-09-01,-95.54883720930228,-16.762054
1972-10-01,53.28372093023253,-17.446873
1972-11-01,-35.78372093023256,-47.905487
1972-12-01,5.261904761904763,-24.495752
1973-01-01,-8.490697674418607,-9.082184
1973-02-01,-16.795454545454547,-30.713402
1973-03-01,49.559090909090884,-10.083062
1973-04-01,-2.322727272727235,-9.400475
1973-05-01,8.104545454545445,24.142935
1973-06-01,8.443181818181841,27.138887
1973-07-01,-44.99302325581394,-35.94096
1973-08-01,67.51627906976745,39.994133
1973-09-01,-13.548837209302263,19.903275
1973-10-01,15.48372093023255,-33.059364
1973-11-01,7.116279069767437,-57.43673
1973-12-01,-15.338095238095239,91.79931
1974-01-01,-6.190697674418607,-1.6006451
1974-02-01,-43.39545454545455,54.337143
1974-03-01,145.8590909090909,75.66377
1974-04-01,55.57727272727277,17.954947
1974-05-01,-11.995454545454578,7.187889
1974-06-01,-101.05681818181817,-8.878598
1974-07-01,-35.09302325581393,20.868797
1974-08-01,20.016279069767464,32.15828
1974-09-01,6.551162790697731,35.614563
1974-10-01,16.18372093023254,10.0659
1974-11-01,-23.58372093023256,19.821266
1974-12-01,-9.738095238095239,19.911192
1975-01-01,-8.490697674418607,-11.47406
1975-02-01,-10.895454545454548,0.6738435
1975-03-01,-24.54090909090911,-13.247882
1975-04-01,-28.422727272727244,30.153202
1975-05-01,-15.795454545454561,6.183065
1975-06-01,-88.85681818181817,13.740172
1975-07-01,89.90697674418605,-36.42005
1975-08-01,-56.18372093023254,36.62113
1975-09-01,-17.148837209302286,-0.013552193
1975-10-01,-74.41627906976746,75.97087
1975-11-01,17.31627906976744,-47.85824
1975-12-01,-14.538095238095238,29.81682
1976-01-01,21.509302325581395,43.677204
1976-02-01,84.10454545454547,41.296528
1976-03-01,-23.04090909090911,-26.100245
1976-04-01,-22.622727272727246,-41.885
1976-05-01,-36.495454545454564,71.86821
1976-06-01,-50.65681818181818,54.223827
1976-07-01,-59.293023255813935,32.25355
1976-08-01,-15.28372093023254,28.529764
1976-09-01,-77.74883720930228,-35.546017
1976-10-01,13.583720930232545,37.511436
1976-11-01,43.01627906976744,33.41272
1976-12-01,-15.338095238095239,27.897469
1977-01-01,45.109302325581396,43.201897
1977-02-01,-35.99545454545455,-46.99663
1977-03-01,-88.84090909090911,-27.354473
1977-04-01,-73.32272727272724,-45.24513
1977-05-01,-40.09545454545457,-75.29927
1977-06-01,-55.756818181818176,24.632023
1977-07-01,-67.39302325581394,-44.304756
1977-08-01,-27.18372093023254,-13.438993
1977-09-01,34.25116279069772,35.992504
1977-10-01,233.88372093023256,7.862305
1977-11-01,-42.98372093023256,-32.96411
1977-12-01,-13.538095238095238,19.02119
1978-01-01,-8.490697674418607,12.514869
1978-02-01,83.10454545454547,22.19866
1978-03-01,-49.4409090909091,19.58872
1978-04-01,-9.92272727272723,-18.422268
1978-05-01,-36.79545454545456,18.078377
1978-06-01,19.34318181818182,20.07611
1978-07-01,-45.193023255813934,-31.470505
1978-08-01,32.11627906976746,-40.658173
1978-09-01,-15.448837209302269,1.7466489
1978-10-01,25.883720930232556,39.449913
1978-11-01,5.216279069767438,-4.972586
1978-12-01,10.06190476190476,17.068518
1979-01-01,-7.190697674418607,62.95976
1979-02-01,-45.695454545454545,-54.504395
1979-03-01,-24.54090909090911,24.517788
1979-04-01,-109.12272727272725,-38.397346
1979-05-01,29.604545454545445,-11.638808
1979-06-01,43.043181818181836,34.616287
1979-07-01,8.10697674418607,3.631426
1979-08-01,20.716279069767467,9.940304
1979-09-01,27.851162790697714,-18.00239
1979-10-01,8.98372093023255,30.58831
1979-11-01,-4.483720930232558,31.022661
1979-12-01,-13.538095238095238,-3.1276753
1980-01-01,11.409302325581391,42.26679
1980-02-01,95.30454545454546,22.502502
1980-03-01,-26.640909090909105,10.032229
1980-04-01,-27.322727272727235,26.587685
1980-05-01,-0.8954545454545553,-2.0425794
1980-06-01,-98.85681818181817,9.618881
1980-07-01,41.506976744186076,-53.6354
1980-08-01,-10.383720930232542,-9.43734
1980-09-01,39.45116279069774,13.483223
1980-10-01,-0.016279069767449528,-16.984358
1980-11-01,24.216279069767445,20.997786
1980-12-01,5.56190476190476,-1.4170138
1981-01-01,-8.490697674418607,3.4889853
1981-02-01,-45.49545454545454,17.52042
1981-03-01,128.7590909090909,48.976997
1981-04-01,-46.72272727272724,4.4913993
1981-05-01,99.60454545454544,14.219196
1981-06-01,-75.85681818181817,-32.61762
1981-07-01,67.10697674418607,-0.2135655
1981-08-01,65.51627906976745,-37.10116
1981-09-01,5.75116279069772,-52.263226
1981-10-01,10.683720930232539,4.5774646
1981-11-01,-17.98372093023256,-19.113894
1981-12-01,-9.738095238095239,2.0979688
1982-01-01,-8.490697674418607,-24.845184
1982-02-01,30.804545454545455,41.37821
1982-03-01,27.659090909090907,30.580212
1982-04-01,11.27727272727276,41.003605
1982-05-01,-73.09545454545457,-19.78106
1982-06-01,4.443181818181841,-31.806482
1982-07-01,-14.993023255813938,-41.32386
1982-08-01,-54.88372093023254,-42.04042
1982-09-01,-94.74883720930228,51.6684
1982-10-01,-26.01627906976745,4.73333
1982-11-01,-24.283720930232562,-15.548928
1982-12-01,-15.338095238095239,7.9638205
