,obs_train,ERA5 1961-2009
1961-01-01,,-9.000179397272948
1961-02-01,,-37.74301903316067
1961-03-01,,-37.07723321394186
1961-04-01,,23.471344576631125
1961-05-01,,18.91491476677625
1961-06-01,,26.829725291960564
1961-07-01,,8.376864304389537
1961-08-01,,-86.0767541268998
1961-09-01,,-37.544386824717506
1961-10-01,,-51.93062182026472
1961-11-01,,4.253589770171611
1961-12-01,,-59.069419534024824
1962-01-01,10.784615384615378,-15.704053886332636
1962-02-01,-42.74038461538463,-11.681843666207431
1962-03-01,-66.16538461538465,-26.88332512115568
1962-04-01,24.665384615384653,31.477914118880136
1962-05-01,208.54038461538465,30.80352630402484
1962-06-01,179.8384615384615,-0.30500098009060467
1962-07-01,50.237254901960824,-33.24048384382179
1962-08-01,-7.171999999999997,-29.88037731825427
1962-09-01,-135.35098039215688,-1.9570480992693904
1962-10-01,16.825490196078363,-18.711649300361266
1962-11-01,8.852941176470594,-0.9424221762804532
1962-12-01,-10.819607843137263,-12.45946005204751
1963-01-01,74.48461538461538,24.438701485079278
1963-02-01,52.959615384615375,42.711120606758826
1963-03-01,36.934615384615356,-12.859679120881983
1963-04-01,27.86538461538464,12.070960871473368
1963-05-01,-89.45961538461533,-19.8827961194699
1963-06-01,-31.761538461538464,-12.506987508574445
1963-07-01,296.1372549019608,59.16335684446328
1963-08-01,131.828,33.97505673298491
1963-09-01,75.74901960784311,9.987514802208969
1963-10-01,153.62549019607835,4.2661835084019515
1963-11-01,8.352941176470594,-42.639842172329814
1963-12-01,7.180392156862737,-5.778675007233329
1964-01-01,27.98461538461538,25.988164427019473
1964-02-01,-29.540384615384625,2.57611363529683
1964-03-01,27.33461538461536,16.35691930459845
1964-04-01,-24.63461538461536,-39.340707650780026
1964-05-01,121.94038461538469,-10.587224970137147
1964-06-01,107.93846153846152,18.204885351136124
1964-07-01,77.73725490196082,23.577012898207226
1964-08-01,-79.07199999999999,-72.57362523134125
1964-09-01,-62.25098039215689,-42.05684627995587
1964-10-01,-101.77450980392163,-45.30447128879793
1964-11-01,-2.8470588235294016,-15.961387854233362
1964-12-01,-4.819607843137263,46.131610965973884
1965-01-01,-1.4153846153846175,32.600161726398646
1965-02-01,39.55961538461537,67.53321399920421
1965-03-01,175.63461538461536,16.64163724770628
1965-04-01,115.86538461538464,14.309810453657267
1965-05-01,39.640384615384676,70.16302266484983
1965-06-01,73.13846153846151,20.537163041323197
1965-07-01,-46.26274509803919,32.364537999832216
1965-08-01,51.828,30.598340846351345
1965-09-01,-2.0509803921569016,-5.461745814536671
1965-10-01,-65.27450980392163,6.24289819642998
1965-11-01,-15.747058823529407,-2.728305044484712
1965-12-01,-7.019607843137262,-14.032690290586707
1966-01-01,1.0846153846153825,-0.4980526793180425
1966-02-01,-28.040384615384625,-20.04792465001453
1966-03-01,-0.8653846153846416,-3.436967282109413
1966-04-01,-51.534615384615364,25.225743585877602
1966-05-01,22.540384615384653,6.106771971101798
1966-06-01,-41.66153846153847,47.43672863902318
1966-07-01,3.2372549019608243,34.88040658931199
1966-08-01,61.128000000000014,13.723324221358206
1966-09-01,-47.75098039215689,-23.673816763788164
1966-10-01,-58.374509803921626,-4.193916686840129
1966-11-01,56.8529411764706,-12.542700812957658
1966-12-01,28.28039215686274,29.967267115294746
1967-01-01,-21.51538461538462,22.835760836660626
1967-02-01,-38.44038461538462,11.638726185735864
1967-03-01,65.93461538461536,29.134309945078126
1967-04-01,45.66538461538465,39.05614571424057
1967-05-01,-61.75961538461533,-1.8313703288067635
1967-06-01,115.3384615384615,13.053487883275583
1967-07-01,-72.96274509803919,-0.6780015372792452
