,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,5.0846807823544244
1961-02-01,-21.2923076923077,-20.276605958946778
1961-03-01,-20.67169811320754,-7.946071221626526
1961-04-01,83.6358490566038,52.19632730014431
1961-05-01,-20.77169811320755,-19.763293458808587
1961-06-01,224.3584905660378,136.43444026172514
1961-07-01,-60.19615384615386,-50.295525984179264
1961-08-01,,-105.76068938385885
1961-09-01,40.717999999999996,19.14182010792622
1961-10-01,-0.5288461538461604,-7.079529030509839
1961-11-01,-5.603999999999996,-2.286980530323904
1961-12-01,-13.16530612244898,-9.726922607467465
1962-01-01,17.90416666666667,5.387588630083765
1962-02-01,-23.2923076923077,-13.623400217086065
1962-03-01,-37.17169811320754,-36.96849454950117
1962-04-01,-72.0641509433962,-40.148353087935746
1962-05-01,-8.371698113207543,-7.112564740400776
1962-06-01,551.4584905660379,324.71400768981096
1962-07-01,77.20384615384613,34.637789720945165
1962-08-01,-22.414893617021274,-23.998546097454405
1962-09-01,-31.482,-21.198543859915876
1962-10-01,84.77115384615382,36.82544913818429
1962-11-01,48.49600000000001,35.4477538721027
1962-12-01,54.634693877551015,17.70678767195035
1963-01-01,11.804166666666669,6.053401942481916
1963-02-01,-2.692307692307697,5.03597419387886
1963-03-01,-34.371698113207536,-6.5745516977041145
1963-04-01,29.53584905660381,42.05773181237596
1963-05-01,40.42830188679247,28.017988013592927
1963-06-01,58.958490566037824,32.848912092197864
1963-07-01,4.103846153846135,1.686951373408942
1963-08-01,29.185106382978724,9.59610746750153
1963-09-01,-2.7820000000000036,-6.395416938640644
1963-10-01,-50.828846153846165,-25.06642280637983
1963-11-01,15.796000000000003,15.711594187749899
1963-12-01,43.43469387755102,24.07868173523483
1964-01-01,-8.795833333333333,-2.670301896024638
1964-02-01,-19.992307692307698,-14.720679715977433
1964-03-01,10.528301886792462,0.3235602818907976
1964-04-01,17.03584905660381,-5.863245720512094
1964-05-01,-18.77169811320755,-23.760097767242815
1964-06-01,-6.841509433962187,-10.606494769633777
1964-07-01,-64.69615384615386,-42.181564099038326
1964-08-01,-22.414893617021274,-27.625049508314692
1964-09-01,-37.582,-20.606829552180624
1964-10-01,-61.22884615384616,-29.24233945702701
1964-11-01,-26.903999999999996,-9.797433000185833
1964-12-01,-12.66530612244898,10.949530939762296
1965-01-01,86.00416666666666,66.67935295067895
1965-02-01,-0.3923076923076998,22.74292265662235
1965-03-01,-36.371698113207536,-11.795740836563802
1965-04-01,107.2358490566038,70.96368508333087
1965-05-01,-2.9716981132075375,6.451130246219734
1965-06-01,-41.34150943396219,-37.84102775608015
1965-07-01,-14.49615384615386,-15.469495990029316
1965-08-01,-13.814893617021275,4.443358127202963
1965-09-01,-37.082,-30.65794156193064
1965-10-01,-51.12884615384617,-29.090762484799082
1965-11-01,-6.103999999999996,-7.421613189399036
1965-12-01,-11.36530612244898,-9.100590892837445
1966-01-01,31.104166666666664,16.323556501105703
1966-02-01,1.6076923076923002,-2.7651191479530444
1966-03-01,19.728301886792465,13.587616028166087
1966-04-01,20.635849056603803,17.15202161227202
1966-05-01,-39.87169811320754,-34.50509679595051
1966-06-01,-31.241509433962193,-21.974635322770393
1966-07-01,64.30384615384615,27.00777673369456
1966-08-01,-8.914893617021274,-8.915824830617584
1966-09-01,-29.182000000000002,-29.102416443354794
1966-10-01,-23.12884615384617,-10.001395652383799
1966-11-01,-25.104,-20.76220694548265
1966-12-01,-11.16530612244898,5.673310967346391
1967-01-01,-4.195833333333333,-3.262266743967448
1967-02-01,-23.7923076923077,-8.314339853246459
1967-03-01,97.72830188679245,61.68427491223178
1967-04-01,-44.66415094339621,-8.396107432187566
1967-05-01,41.12830188679246,27.49085916176883
1967-06-01,224.8584905660378,148.2066005334997
1967-07-01,0.30384615384613767,2.1321345774248517
1967-08-01,-23.714893617021275,-16.697140691767686
1967-09-01,-22.782,2.4479347487879504
1967-10-01,-54.62884615384617,-39.601853919949605
1967-11-01,0.2960000000000029,1.8268975680783557
1967-12-01,16.834693877551018,19.850227872653996
1968-01-01,,16.676353059614836
1968-02-01,9.707692307692302,12.848123270599109
1968-03-01,-1.571698113207539,9.899738483855932
1968-04-01,62.33584905660379,59.20188603063443
1968-05-01,-52.27169811320755,-9.110223234719818
1968-06-01,56.958490566037824,32.49094793749812
1968-07-01,408.50384615384615,267.04788205786986
1968-08-01,253.38510638297873,155.2633233154825
1968-09-01,54.118,41.08601192637083
1968-10-01,21.771153846153837,7.8473985201892775
1968-11-01,46.99600000000001,34.00218037103382
1968-12-01,-4.76530612244898,-3.7499269984453214
1969-01-01,-0.39583333333333215,5.151667306949447
1969-02-01,15.1076923076923,23.269962709994875
1969-03-01,10.028301886792462,14.867944812204696
1969-04-01,-30.964150943396206,-20.150495798258326
1969-05-01,-40.37169811320754,-31.344201974081173
1969-06-01,-132.5415094339622,-93.47851445019548
1969-07-01,8.403846153846146,26.89274764583268
1969-08-01,-15.014893617021276,-10.654800109648102
1969-09-01,-17.482,-1.8345324060965367
1969-10-01,-10.428846153846166,3.2124359046927844
1969-11-01,-3.8039999999999985,28.366533355854088
1969-12-01,-13.16530612244898,2.8514903438191292
1970-01-01,-4.995833333333333,1.8739424479143905
1970-02-01,-7.292307692307698,-10.277201211097486
1970-03-01,-1.871698113207536,-9.443954960161122
1970-04-01,29.235849056603797,16.247519404747653
1970-05-01,218.22830188679248,127.61712229957506
1970-06-01,-13.141509433962199,-2.2149649634184385
1970-07-01,-62.99615384615386,-44.4150890730208
1970-08-01,,-18.004536341142124
1970-09-01,-31.482,-16.782243752349412
1970-10-01,44.67115384615383,21.980385430392918
1970-11-01,-17.503999999999998,-12.126138835187101
1970-12-01,,-44.11796052896255
1971-01-01,-3.695833333333333,0.6229120852003479
1971-02-01,46.107692307692304,91.49552636911508
1971-03-01,5.5283018867924625,6.52063667989693
1971-04-01,-62.6641509433962,-31.93758091267086
1971-05-01,-47.67169811320754,-31.145459523444018
1971-06-01,137.95849056603782,98.04104095301592
1971-07-01,53.103846153846135,37.69989221022136
1971-08-01,6.285106382978725,11.414880105907452
1971-09-01,-23.882,0.15739576629818403
1971-10-01,-66.62884615384617,-49.423821111511344
1971-11-01,-12.403999999999996,-0.5734322863744119
1971-12-01,4.634693877551021,49.280021067807496
1972-01-01,-8.795833333333333,19.211601679559237
1972-02-01,-2.192307692307697,37.95401374641226
1972-03-01,6.228301886792465,13.353356973304644
1972-04-01,103.7358490566038,64.09649389626662
1972-05-01,-118.57169811320755,-56.77716327456636
1972-06-01,228.6584905660378,132.25387589774687
1972-07-01,-61.39615384615386,-27.620514320635003
1972-08-01,-17.314893617021276,-10.461875401025875
1972-09-01,-24.382,-24.65489145193739
1972-10-01,-66.82884615384617,-33.52604960776746
1972-11-01,0.2960000000000029,-1.9167236796494656
1972-12-01,-11.86530612244898,6.108300987262156
1973-01-01,-9.295833333333333,-21.246318603860146
1973-02-01,-2.9923076923076977,-8.63605550053831
1973-03-01,-12.571698113207539,-5.413409879070548
1973-04-01,13.535849056603809,10.519362267550964
1973-05-01,7.928301886792468,-6.597831985708455
1973-06-01,224.3584905660378,138.46802598997843
1973-07-01,-18.796153846153857,-7.884274450889568
1973-08-01,15.685106382978724,21.02002099565439
1973-09-01,23.717999999999996,12.812535631535814
1973-10-01,48.17115384615383,31.57880316745996
1973-11-01,-24.403999999999996,-20.06191419576829
1973-12-01,2.0346938775510193,2.0371506068261054
1974-01-01,0.9041666666666668,28.33743576097969
1974-02-01,-23.2923076923077,21.451272874040946
1974-03-01,-29.07169811320754,-4.044546792009271
1974-04-01,-52.0641509433962,-32.84770817522567
1974-05-01,95.32830188679245,59.416216299881654
1974-06-01,580.6584905660377,358.7448086854233
1974-07-01,-5.296153846153857,-8.623378684801658
