,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,-7.78285842653462
1961-02-01,-23.498076923076923,-19.48132139142181
1961-03-01,24.498076923076937,23.025877853212158
1961-04-01,31.0509433962264,28.46114198611229
1961-05-01,9.041509433962233,-1.5771842506128855
1961-06-01,217.96415094339622,122.68309676193729
1961-07-01,-11.928846153846152,-13.618056938159878
1961-08-01,-16.911538461538463,-21.66899039528729
1961-09-01,67.1901960784314,33.25191347104196
1961-10-01,-43.16538461538461,-33.73544725234071
1961-11-01,-10.780769230769234,-18.383785259967564
1961-12-01,-1.264705882352942,-4.761810381627253
1962-01-01,12.652941176470588,0.6832246779630309
1962-02-01,1.401923076923076,-7.763851447110049
1962-03-01,3.3980769230769354,2.5615057352270925
1962-04-01,-58.1490566037736,-32.582230302352926
1962-05-01,104.54150943396223,58.14071014537208
1962-06-01,350.8641509433962,196.94086815219555
1962-07-01,-35.22884615384615,-26.345528644556097
1962-08-01,-8.311538461538463,-4.517342802868608
1962-09-01,-43.509803921568604,-27.640427729872776
1962-10-01,34.53461538461539,17.513173203817495
1962-11-01,-0.6807692307692328,3.3648012037906585
1962-12-01,13.435294117647057,-6.971407481715476
1963-01-01,4.552941176470588,-3.5373907908591575
1963-02-01,-7.498076923076923,-2.7125836036882074
1963-03-01,-17.201923076923066,-13.041092902473027
1963-04-01,34.0509433962264,19.184097555422742
1963-05-01,40.24150943396225,28.264768029774036
1963-06-01,-10.335849056603791,-13.631430099035272
1963-07-01,35.57115384615385,25.13880870969578
1963-08-01,31.28846153846154,17.508297888386124
1963-09-01,32.3901960784314,13.088113830331611
1963-10-01,16.33461538461539,8.939908748114634
1963-11-01,20.21923076923077,9.330714455448362
1963-12-01,-4.864705882352942,-10.900703541648879
1964-01-01,-8.347058823529412,-8.23639451179601
1964-02-01,-20.698076923076925,-7.71284677281653
1964-03-01,24.498076923076937,9.38229945359857
1964-04-01,69.65094339622641,22.624227504234618
1964-05-01,-22.158490566037756,-18.466499644269913
1964-06-01,-10.135849056603774,-11.999853837616325
1964-07-01,-61.628846153846155,-42.00094908790802
1964-08-01,-16.611538461538462,-16.87765775918495
1964-09-01,-44.8098039215686,-36.15909596175188
1964-10-01,-54.86538461538461,-46.7152676940152
1964-11-01,-22.980769230769234,-22.100821999772332
1964-12-01,-15.764705882352942,0.0991470517089266
1965-01-01,2.052941176470588,5.343412163123594
1965-02-01,59.301923076923075,38.012658150488065
1965-03-01,-49.50192307692306,-25.855812750789713
1965-04-01,69.8509433962264,22.73385836867475
1965-05-01,-52.658490566037756,-35.91351431457926
1965-06-01,64.26415094339623,48.11867633876077
1965-07-01,58.77115384615385,38.63877832323061
1965-08-01,18.68846153846154,9.628489136002731
1965-09-01,-25.2098039215686,-23.706987577904876
1965-10-01,5.83461538461539,11.001219272033929
1965-11-01,-14.380769230769234,-12.744625188536956
1965-12-01,0.5352941176470587,-0.5827458166140194
1966-01-01,-6.847058823529412,-5.784797077321494
1966-02-01,-1.698076923076922,-2.071592461367711
1966-03-01,26.498076923076937,15.358301858334059
1966-04-01,9.650943396226396,11.37848477475169
1966-05-01,-33.658490566037756,-23.510783865505573
1966-06-01,-117.03584905660378,-83.13710123367198
1966-07-01,-10.128846153846155,-11.279942527387107
1966-08-01,-16.411538461538463,-16.51455655397137
1966-09-01,-31.109803921568602,-26.649886628816965
1966-10-01,6.33461538461539,12.256332372862063
1966-11-01,-22.980769230769234,-17.619960377923547
1966-12-01,-16.264705882352942,-13.993030173027119
1967-01-01,28.452941176470585,14.057151448532968
1967-02-01,-24.798076923076923,-8.897449877628848
1967-03-01,5.69807692307694,8.349340917499083
1967-04-01,12.750943396226404,6.114470808787951
1967-05-01,-16.158490566037756,-24.55063114345885
1967-06-01,54.364150943396226,37.62485901704658
1967-07-01,-54.52884615384615,-25.181859785423608
1967-08-01,-15.611538461538462,-10.674198170124363
1967-09-01,-12.009803921568604,-8.29484242579469
1967-10-01,-42.36538461538461,-33.936190186683035
1967-11-01,25.819230769230764,20.231426638038123
1967-12-01,2.5352941176470587,1.568803615640742
1968-01-01,31.552941176470586,20.389770817325477
1968-02-01,55.20192307692308,55.04634228350266
1968-03-01,-27.40192307692306,-18.655541379693695
1968-04-01,-28.9490566037736,-10.397517473462544
1968-05-01,-24.75849056603775,-0.10624639289678911
1968-06-01,114.56415094339624,78.59830195082388
1968-07-01,407.9711538461538,262.89256534761944
1968-08-01,81.88846153846154,53.00223961319457
1968-09-01,192.9901960784314,145.62389037109767
1968-10-01,122.93461538461538,86.34095319303339
1968-11-01,71.01923076923077,52.178567432197845
1968-12-01,13.935294117647057,10.43709882893651
1969-01-01,13.25294117647059,7.510407275392014
1969-02-01,-19.198076923076925,-16.764339373630442
