,obs_train,ERA5 1961-2009
1961-01-01,,-17.15365
1961-02-01,,10.948744
1961-03-01,,-22.846586
1961-04-01,,75.066696
1961-05-01,,2.4570458
1961-06-01,,9.898785
1961-07-01,,6.09612
1961-08-01,,-17.546051
1961-09-01,,-34.583076
1961-10-01,,-37.44854
1961-11-01,,-3.8299613
1961-12-01,,-14.838957
1962-01-01,-3.265384615384615,-4.106596
1962-02-01,-8.407843137254902,-7.093267
1962-03-01,2.4431372549019557,1.6956179
1962-04-01,-19.144230769230774,-19.069496
1962-05-01,48.26538461538462,45.199085
1962-06-01,54.715384615384664,55.88978
1962-07-01,-27.992156862745134,-24.655926
1962-08-01,94.96274509803925,93.33684
1962-09-01,25.111764705882308,25.385628
1962-10-01,33.678431372549056,33.03476
1962-11-01,35.67551020408163,35.754147
1962-12-01,1.2340000000000009,1.0775536
1963-01-01,-3.265384615384615,-2.5395558
1963-02-01,46.6921568627451,46.414932
1963-03-01,-10.25686274509804,-9.52021
1963-04-01,40.05576923076923,38.972595
1963-05-01,80.56538461538463,78.456924
1963-06-01,-15.584615384615347,-15.752036
1963-07-01,44.60784313725486,42.244957
1963-08-01,-10.437254901960756,-9.671158
1963-09-01,26.91176470588232,26.904383
1963-10-01,160.67843137254906,159.55176
1963-11-01,-6.2244897959183705,-5.9015355
1963-12-01,-5.6659999999999995,-5.7247205
1964-01-01,-3.265384615384615,-4.5226793
1964-02-01,-8.407843137254902,-8.900805
1964-03-01,26.84313725490196,25.968132
1964-04-01,23.455769230769235,22.030905
1964-05-01,29.26538461538462,27.654724
1964-06-01,-93.88461538461534,-91.13968
1964-07-01,-90.79215686274513,-87.9386
1964-08-01,-141.73725490196077,-138.22568
1964-09-01,27.21176470588233,22.480991
1964-10-01,-81.12156862745093,-80.83486
1964-11-01,2.37551020408163,1.7827612
1964-12-01,-0.8659999999999997,-0.6571208
1965-01-01,40.43461538461539,39.56217
1965-02-01,-3.8078431372549026,-3.0385427
1965-03-01,4.543137254901957,4.380014
1965-04-01,5.955769230769235,6.0399814
1965-05-01,109.76538461538462,108.54094
1965-06-01,159.41538461538465,158.54846
1965-07-01,-48.09215686274513,-47.176228
1965-08-01,-52.33725490196076,-53.088654
1965-09-01,-60.988235294117686,-57.76432
1965-10-01,40.77843137254908,40.695488
1965-11-01,-8.02448979591837,-8.072582
1965-12-01,-5.6659999999999995,-4.431279
1966-01-01,-3.265384615384615,-3.5685692
1966-02-01,-8.407843137254902,-7.724956
1966-03-01,-11.25686274509804,-9.947236
1966-04-01,33.65576923076924,32.876396
1966-05-01,-56.13461538461539,-55.69562
1966-06-01,-4.184615384615341,-4.970768
1966-07-01,-67.39215686274514,-65.732605
1966-08-01,73.36274509803923,70.74695
1966-09-01,45.511764705882285,42.79642
1966-10-01,29.378431372549073,28.057253
1966-11-01,-8.02448979591837,-7.570069
1966-12-01,-5.6659999999999995,-6.230091
1967-01-01,-3.265384615384615,-4.2661395
1967-02-01,-0.8078431372549026,-2.668094
1967-03-01,9.843137254901961,10.402243
1967-04-01,44.05576923076924,43.922783
1967-05-01,11.965384615384608,11.504795
1967-06-01,-24.984615384615353,-23.29611
1967-07-01,7.807843137254878,7.5749526
1967-08-01,42.16274509803924,39.649616
1967-09-01,-27.888235294117692,-26.311764
1967-10-01,0.9784313725490676,1.3849777
1967-11-01,-4.52448979591837,-5.2750688
1967-12-01,17.434,17.232563
1968-01-01,-3.265384615384615,-3.8148568
1968-02-01,7.092156862745098,6.8852835
1968-03-01,40.543137254901964,40.78686
1968-04-01,-48.94423076923077,-47.698753
1968-05-01,-64.43461538461538,-63.544807
