,obs_train,ERA5 1961-2009
1961-01-01,,-14.218601078828561
1961-02-01,,-25.411044642151797
1961-03-01,,-29.90909723084165
1961-04-01,,14.57355107727574
1961-05-01,,-11.510842499303568
1961-06-01,,-7.52940918715823
1961-07-01,,-0.10467817500917453
1961-08-01,,-30.811832620747463
1961-09-01,,-13.62193401761454
1961-10-01,,-75.48592566332852
1961-11-01,,-28.360824695342476
1961-12-01,,-21.174504657872223
1962-01-01,-3.265384615384615,-4.7901213666809515
1962-02-01,-8.407843137254902,-10.486095790156792
1962-03-01,2.4431372549019557,-7.366982330048904
1962-04-01,-19.144230769230774,21.109943763644758
1962-05-01,48.26538461538462,7.166823742251733
1962-06-01,54.715384615384664,-9.810045885010224
1962-07-01,-27.992156862745134,-19.995286255057
1962-08-01,94.96274509803925,-3.1078734838194193
1962-09-01,25.111764705882308,14.319638539776964
1962-10-01,33.678431372549056,32.8504067192515
1962-11-01,35.67551020408163,52.79425578740514
1962-12-01,1.2340000000000009,-5.36624172775314
1963-01-01,-3.265384615384615,-8.554872029530557
1963-02-01,46.6921568627451,17.371212988991307
1963-03-01,-10.25686274509804,-15.387318680507027
1963-04-01,40.05576923076923,8.839460394380191
1963-05-01,80.56538461538463,4.734962223827255
1963-06-01,-15.584615384615347,-17.745536967143508
1963-07-01,44.60784313725486,3.329120140605386
1963-08-01,-10.437254901960756,-3.2919528966892275
1963-09-01,26.91176470588232,-10.004575146263894
1963-10-01,160.67843137254906,24.631958383691675
1963-11-01,-6.2244897959183705,-2.5696230815089764
1963-12-01,-5.6659999999999995,-9.847660020927455
1964-01-01,-3.265384615384615,-6.594873602231447
1964-02-01,-8.407843137254902,-14.795023021817544
1964-03-01,26.84313725490196,8.619316637454896
1964-04-01,23.455769230769235,-32.53691005735288
1964-05-01,29.26538461538462,-15.424108912855598
1964-06-01,-93.88461538461534,-6.387087317026401
1964-07-01,-90.79215686274513,8.382622971291086
1964-08-01,-141.73725490196077,-22.248444921489025
1964-09-01,27.21176470588233,6.188784277839748
1964-10-01,-81.12156862745093,-18.5190368470268
1964-11-01,2.37551020408163,-18.165046543394816
1964-12-01,-0.8659999999999997,21.910820548730126
1965-01-01,40.43461538461539,8.135198870895396
1965-02-01,-3.8078431372549026,11.95383162751349
1965-03-01,4.543137254901957,-29.613173756164855
1965-04-01,5.955769230769235,-5.862953579292919
1965-05-01,109.76538461538462,33.12414281571781
1965-06-01,159.41538461538465,34.285251053453244
1965-07-01,-48.09215686274513,30.798291450013263
1965-08-01,-52.33725490196076,12.211800211415015
1965-09-01,-60.988235294117686,-1.2158446916251717
1965-10-01,40.77843137254908,12.919152144696085
1965-11-01,-8.02448979591837,-19.877232879635148
1965-12-01,-5.6659999999999995,-12.255289225626845
1966-01-01,-3.265384615384615,-1.9139248198200653
1966-02-01,-8.407843137254902,-7.694700567092836
1966-03-01,-11.25686274509804,-20.58158390763905
1966-04-01,33.65576923076924,21.314777651080664
1966-05-01,-56.13461538461539,1.378298173518301
1966-06-01,-4.184615384615341,24.71901006398878
1966-07-01,-67.39215686274514,-9.884433827541061
