,obs_train,ERA5 1961-2009
1961-01-01,,-10.603845213777829
1961-02-01,,-12.21254528734569
1961-03-01,,-41.9553502736479
1961-04-01,,1.2624898651768484
1961-05-01,,-18.272862367100696
1961-06-01,,-12.732066967402336
1961-07-01,,24.56053554744975
1961-08-01,,-12.84637522701387
1961-09-01,,-22.46361966448116
1961-10-01,,-97.88974132730016
1961-11-01,,-5.94717858721281
1961-12-01,,-15.212814000061549
1962-01-01,-3.265384615384615,-3.0682694371032047
1962-02-01,-8.407843137254902,5.9629789007910885
1962-03-01,2.4431372549019557,-5.598485313510013
1962-04-01,-19.144230769230774,9.919901770554382
1962-05-01,48.26538461538462,-14.553311945701354
1962-06-01,54.715384615384664,31.213400436174503
1962-07-01,-27.992156862745134,-8.293956006094753
1962-08-01,94.96274509803925,-6.09691134238311
1962-09-01,25.111764705882308,41.58969405700745
1962-10-01,33.678431372549056,21.093490288423055
1962-11-01,35.67551020408163,17.756909594607087
1962-12-01,1.2340000000000009,1.3133604539301305
1963-01-01,-3.265384615384615,-4.3547439754363175
1963-02-01,46.6921568627451,41.23320534336813
1963-03-01,-10.25686274509804,-0.8867729434168322
1963-04-01,40.05576923076923,1.3714008988210749
1963-05-01,80.56538461538463,-11.403853280383194
1963-06-01,-15.584615384615347,-7.62236463046758
1963-07-01,44.60784313725486,28.203452395111896
1963-08-01,-10.437254901960756,-4.049307084064398
1963-09-01,26.91176470588232,13.120815295281048
1963-10-01,160.67843137254906,86.97419294117643
1963-11-01,-6.2244897959183705,-1.7592448557884746
1963-12-01,-5.6659999999999995,15.476414201065047
1964-01-01,-3.265384615384615,-10.346485982085133
1964-02-01,-8.407843137254902,2.3987273672545975
1964-03-01,26.84313725490196,-19.104695119278478
1964-04-01,23.455769230769235,-19.11426307446053
1964-05-01,29.26538461538462,-11.821609646627884
1964-06-01,-93.88461538461534,0.9528760221011475
1964-07-01,-90.79215686274513,47.42496003016592
1964-08-01,-141.73725490196077,-31.21253920060333
