,obs_train,ERA5 1961-2009
1961-01-01,,4.207306039801303
1961-02-01,,-9.194103318250365
1961-03-01,,-14.434444104409472
1961-04-01,,63.43888335384172
1961-05-01,,-18.29806184012066
1961-06-01,,-5.823953996983409
1961-07-01,,-22.54921003016591
1961-08-01,,-42.033711161387636
1961-09-01,,-38.464265082956224
1961-10-01,,-66.3765180995475
1961-11-01,,-20.316118024132734
1961-12-01,,-17.507463046757156
1962-01-01,-8.040384615384614,-7.868236425339359
1962-02-01,-1.1686274509803916,-1.065239064856713
1962-03-01,27.623529411764707,10.682843891402715
1962-04-01,55.10769230769232,43.4488680241327
1962-05-01,110.59423076923073,72.06972812971327
1962-06-01,-50.90980392156865,-21.748952488687813
1962-07-01,-100.9666666666667,-79.13325452488694
1962-08-01,32.90392156862737,11.808133484162836
1962-09-01,-77.00980392156853,-53.12560444947199
1962-10-01,71.51568627450987,61.4568834841629
1962-11-01,99.0529411764706,78.54246342383121
1962-12-01,0.9039215686274531,-14.56964517345397
1963-01-01,19.359615384615385,8.693490950226247
1963-02-01,47.13137254901961,34.116640271493196
1963-03-01,4.82352941176471,-0.5179379131265982
1963-04-01,30.707692307692312,38.28950339366519
1963-05-01,-72.30576923076926,-30.109271870286626
1963-06-01,24.69019607843137,0.10780165912519238
1963-07-01,180.63333333333333,109.12277073906482
1963-08-01,-8.79607843137262,-6.12470324283564
1963-09-01,144.29019607843145,85.67139888662868
1963-10-01,64.41568627450988,66.55512330316746
1963-11-01,-10.947058823529407,-22.65189856711918
1963-12-01,-8.996078431372547,-8.795242458521868
1964-01-01,56.95961538461539,32.387978506787356
1964-02-01,-11.068627450980392,-10.690250000000008
1964-03-01,161.0235294117647,105.48896525163623
1964-04-01,6.907692307692315,-5.992502262443443
1964-05-01,-78.90576923076925,-57.451567496229366
1964-06-01,-92.60980392156864,-61.92378105038148
1964-07-01,3.8333333333333144,1.510236425339358
1964-08-01,-90.59607843137262,-60.84745437405743
1964-09-01,-102.90980392156854,-47.704767345399695
1964-10-01,-85.68431372549013,-63.72928846153836
1964-11-01,66.2529411764706,32.6454264705883
1964-12-01,-1.096078431372547,13.19692307692309
1965-01-01,-0.44038461538461426,2.0866836349924536
1965-02-01,10.731372549019609,20.344151583710413
