,obs_train,ERA5 1961-2009
1961-01-01,,-0.5553141698237283
1961-02-01,,-5.70311448911963
1961-03-01,,-7.260955247561583
1961-04-01,,-7.925018834668748
1961-05-01,,-10.283832821765111
1961-06-01,,8.212970528938419
1961-07-01,,-0.3753786181633207
1961-08-01,,-11.087843190393706
1961-09-01,,-37.79374361307201
1961-10-01,,-35.067474027897646
1961-11-01,,-8.58657570578512
1961-12-01,,-6.626362141092689
1962-01-01,-0.6019230769230769,-5.538451604419201
1962-02-01,-3.5745098039215693,-3.6836941517767468
1962-03-01,-14.12857142857143,-9.135756205946533
1962-04-01,-8.103846153846142,17.559909755892843
1962-05-01,-53.15384615384616,1.121833881472849
1962-06-01,48.86538461538461,-4.333979232434516
1962-07-01,-69.99615384615386,8.70771006019276
1962-08-01,56.82549019607836,19.692224706831432
1962-09-01,-5.882352941176492,17.7088736405049
1962-10-01,29.862745098039227,6.963052531368902
1962-11-01,38.2843137254902,23.116799108748495
1962-12-01,-2.0580000000000003,2.085203797352039
1963-01-01,-0.6019230769230769,-3.506381742287296
1963-02-01,67.02549019607842,2.670974995489327
1963-03-01,-14.42857142857143,-5.185988102099527
1963-04-01,39.39615384615385,13.340282080569086
1963-05-01,-0.2538461538461547,-2.533517786252653
1963-06-01,-47.73461538461538,-14.93032686910363
1963-07-01,97.30384615384614,23.117032477642272
1963-08-01,82.7254901960784,-19.445756336977666
1963-09-01,-30.982352941176487,-21.938191610219896
1963-10-01,34.462745098039235,35.600864482321434
1963-11-01,23.284313725490197,-5.44052809458303
1963-12-01,-2.0580000000000003,-4.48585395000534
1964-01-01,-0.6019230769230769,-0.1974116878776388
1964-02-01,-3.5745098039215693,-6.409617175387359
1964-03-01,-1.5285714285714302,-1.6348437536731075
1964-04-01,-48.00384615384614,-16.816715845262
1964-05-01,3.5461538461538424,-3.816153236042827
1964-06-01,-23.334615384615375,8.164869599342053
1964-07-01,-21.796153846153857,18.220607776095658
1964-08-01,-127.57450980392161,7.361929664136806
1964-09-01,158.71764705882353,6.2370739941695
1964-10-01,-16.83725490196077,-17.299162034021595
1964-11-01,5.484313725490197,-5.458588134461868
1964-12-01,3.0419999999999994,25.843202477869266
1965-01-01,25.098076923076924,10.610962007118664
1965-02-01,-3.5745098039215693,-1.7411751225896732
