,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,5.035765456884567
1961-02-01,-15.12708333333334,-6.692922659284472
1961-03-01,-10.918749999999996,-1.0617906114192932
1961-04-01,0.9020408163265188,0.8564122652684503
1961-05-01,205.57959183673472,-9.4691794700327
1961-06-01,158.3938775510204,-1.0066420480866647
1961-07-01,-1.9081632653061291,3.379196562752939
1961-08-01,-32.03265306122449,-7.719500828841504
1961-09-01,-38.57959183673471,0.02544000611888636
1961-10-01,-91.7122448979592,2.4878548352743106
1961-11-01,15.24081632653062,3.568061387008663
1961-12-01,-13.855102040816325,0.10167430681406975
1962-01-01,58.389795918367355,-6.5549189811087825
1962-02-01,-9.22708333333334,-4.793586628535095
1962-03-01,-33.818749999999994,-0.6501602985242034
1962-04-01,-83.89795918367349,1.5871967309993265
1962-05-01,-23.0204081632653,-9.326722372001523
1962-06-01,567.7938775510204,6.260296411662335
1962-07-01,-57.00816326530614,-9.711938024864061
1962-08-01,-8.132653061224488,-3.102681564913025
1962-09-01,-10.979591836734706,-7.509747683130794
1962-10-01,83.7877551020408,-5.055683867990895
1962-11-01,123.94081632653064,8.461837639556922
1962-12-01,32.14489795918368,-1.932057397701551
1963-01-01,22.08979591836735,5.226541288952896
1963-02-01,-13.02708333333334,4.23803222208552
1963-03-01,-53.918749999999996,-6.217078184178627
1963-04-01,94.10204081632651,6.295543763079101
1963-05-01,-87.82040816326528,-2.526712135774839
1963-06-01,47.39387755102041,-4.697174865061118
1963-07-01,317.2918367346939,6.939864235287244
1963-08-01,29.167346938775516,3.620929694483117
1963-09-01,-28.479591836734702,2.9693824797115598
1963-10-01,-24.6122448979592,5.327446725952617
1963-11-01,104.14081632653063,-2.612587008796713
1963-12-01,-13.555102040816324,-1.7719540647977932
1964-01-01,11.88979591836735,4.669569668308103
1964-02-01,2.6729166666666586,2.932213301174772
1964-03-01,-45.21874999999999,-6.217147383727275
1964-04-01,135.5020408163265,-3.2593921598727853
1964-05-01,39.179591836734716,-2.3888370489547803
1964-06-01,353.99387755102043,6.118954620287196
1964-07-01,-63.408163265306136,0.23012430671110062
1964-08-01,-16.532653061224487,1.4659032422055647
1964-09-01,-33.2795918367347,-3.509310366920309
1964-10-01,-92.9122448979592,-4.879366349910283
1964-11-01,-44.959183673469376,-3.982167671865477
1964-12-01,-20.455102040816325,18.178744071981836
1965-01-01,-15.510204081632649,9.994048347008802
1965-02-01,8.572916666666657,5.208015684347773
1965-03-01,-41.21874999999999,-8.409634272157954
1965-04-01,150.5020408163265,-3.759257130665237
1965-05-01,-18.5204081632653,-0.2402983699400768
1965-06-01,-23.206122448979585,-12.52772062888555
1965-07-01,-10.308163265306135,-9.530787095341443
1965-08-01,-5.632653061224488,1.0137466755503775
1965-09-01,-12.679591836734701,-7.549840220580201
1965-10-01,-39.3122448979592,-5.6022713511305255
1965-11-01,50.84081632653063,-8.27065394244691
1965-12-01,15.144897959183677,-6.495673475701336
1966-01-01,-8.91020408163265,-7.029045347658936
1966-02-01,-20.42708333333334,-14.176274901324568
1966-03-01,14.981250000000003,-3.791204616607891
1966-04-01,25.802040816326524,-3.6079977809780925
1966-05-01,-3.8204081632652844,-7.038003788934752
1966-06-01,-197.9061224489796,-2.1035697540973555
1966-07-01,125.09183673469387,-6.140207853784563
1966-08-01,18.567346938775515,-3.72329845754072
1966-09-01,-31.479591836734702,-7.256368754570774
1966-10-01,-61.51224489795919,-0.5537217567403527
1966-11-01,-1.4591836734693757,3.9608972641512534
1966-12-01,4.944897959183674,12.05998531000269
1967-01-01,5.289795918367352,9.80558080045428
1967-02-01,-17.12708333333334,13.78197135296337
1967-03-01,-18.61874999999999,6.467885516114924
1967-04-01,-13.597959183673481,2.4706947029860378
1967-05-01,3.0795918367347213,-4.681333924429504
1967-06-01,280.59387755102046,5.064178882213241
1967-07-01,-70.00816326530614,-3.1102016474491756
1967-08-01,-19.532653061224487,1.5113323964540795
1967-09-01,29.4204081632653,-3.5067658887237103
1967-10-01,-80.01224489795919,-12.642372180006896
1967-11-01,3.3408163265306285,2.971559451043836
1967-12-01,-18.655102040816324,-1.282367319183768
1968-01-01,29.189795918367352,-5.464344479177507
1968-02-01,32.87291666666666,9.529093843626484
1968-03-01,-36.11874999999999,-4.037880435138229
1968-04-01,-31.09795918367348,2.7616219087759615
1968-05-01,-76.6204081632653,8.295085762826337
1968-06-01,-13.306122448979579,2.8142414751316256
1968-07-01,293.6918367346939,-1.3819005715077997
1968-08-01,134.8673469387755,-2.3755056891282216
1968-09-01,72.92040816326531,-1.7643478144458606
1968-10-01,66.2877551020408,2.3062741634161137
1968-11-01,25.440816326530623,5.293420535603353
1968-12-01,-21.955102040816325,-3.563640962114788
1969-01-01,-14.010204081632649,9.635280235746054
1969-02-01,-12.02708333333334,11.066418230930873
1969-03-01,16.181250000000006,-4.035304132522734
1969-04-01,-85.99795918367349,1.4315876023853913
1969-05-01,-19.820408163265284,-1.709366745446503
1969-06-01,69.99387755102043,0.48791519515634063
1969-07-01,-22.508163265306138,-4.855724165009384
1969-08-01,-21.132653061224488,7.039044723787212
1969-09-01,-26.1795918367347,5.416196718482444
1969-10-01,137.88775510204079,12.730629072747858
1969-11-01,-17.759183673469373,-4.11317214870102
1969-12-01,52.44489795918368,-6.342197181940739
1970-01-01,-2.3102040816326497,-9.749961968768552
1970-02-01,-12.52708333333334,-10.293051189945926
1970-03-01,-17.018749999999997,-4.5362111129565434
1970-04-01,-2.1979591836734897,-4.858264538254174
1970-05-01,114.37959183673473,-0.21527402806967738
1970-06-01,-47.10612244897959,-7.893906774435967
1970-07-01,-60.10816326530613,-1.897654364688659
1970-08-01,-22.132653061224488,10.844394196546304
1970-09-01,-38.879591836734704,14.004279700213951
1970-10-01,1.4877551020408077,3.900050279711904
1970-11-01,-21.059183673469377,7.328094627630497
1970-12-01,-11.755102040816325,14.618231726909288
1971-01-01,9.88979591836735,13.788424128032736
1971-02-01,-11.52708333333334,19.40711033310466
1971-03-01,-21.318749999999994,18.83106148748566
1971-04-01,67.40204081632652,5.151050516236907
1971-05-01,-135.32040816326528,9.020587932100144
1971-06-01,273.99387755102043,3.1783374825528385
1971-07-01,42.59183673469387,9.59655932832919
1971-08-01,-9.432653061224485,10.533778044176106
1971-09-01,-33.2795918367347,6.789292278254786
1971-10-01,-93.2122448979592,-4.512406939780885
1971-11-01,-34.55918367346938,0.7125481265946358
1971-12-01,-9.055102040816324,3.98083046887186
1972-01-01,-15.510204081632649,21.384826230207967
1972-02-01,45.872916666666654,9.633219064625168
1972-03-01,57.08125000000001,5.424537228243064
1972-04-01,51.40204081632652,2.394383660183313
1972-05-01,-153.32040816326528,7.170529582650673
1972-06-01,22.293877551020387,1.0950294530855005
1972-07-01,-55.50816326530614,-2.252743797651882
1972-08-01,-23.932653061224485,6.8289800640642415
1972-09-01,-24.6795918367347,-0.48190989167682086
1972-10-01,-44.712244897959195,1.2039132746923378
1972-11-01,-21.859183673469374,-3.3563564715545966
1972-12-01,29.144897959183677,6.770863264221138
1973-01-01,-14.210204081632648,-13.122820251444312
1973-02-01,-11.02708333333334,-8.122293622329918
1973-03-01,71.58125000000001,-3.7037680440873104
1973-04-01,-31.397959183673493,2.0080741612196387
1973-05-01,10.979591836734699,0.1262943310587028
1973-06-01,121.5938775510204,9.05732160669302
1973-07-01,2.891836734693868,7.300080868714691
1973-08-01,59.667346938775516,7.536868295902423
1973-09-01,41.9204081632653,0.8640425937916376
1973-10-01,12.68775510204081,13.395491638230974
1973-11-01,-54.05918367346938,-3.9688270332237585
1973-12-01,29.344897959183672,10.319631563597122
1974-01-01,-4.110204081632649,15.440214534173542
1974-02-01,37.27291666666666,20.615407391282837
1974-03-01,14.181250000000006,25.77459435127356
1974-04-01,-4.397959183673493,0.7197790274169422
1974-05-01,52.17959183673469,6.1325945030055
1974-06-01,396.3938775510204,16.440757873656576
1974-07-01,0.5918367346938709,6.568924321811018
1974-08-01,47.76734693877551,7.0722608531363225
1974-09-01,168.6204081632653,7.905167344661248
1974-10-01,-34.3122448979592,3.9566366046659582
1974-11-01,-50.25918367346937,6.298437677918649
1974-12-01,12.344897959183672,5.229773695303603
1975-01-01,-15.510204081632649,0.31160739143700655
1975-02-01,28.37291666666666,6.032928667098593
1975-03-01,15.681250000000006,1.0264614556546205
1975-04-01,-51.19795918367349,8.472160574539954
1975-05-01,-37.820408163265284,13.734520399862527
1975-06-01,-40.506122448979596,2.916593566595563
1975-07-01,-17.408163265306136,14.570761219284433
1975-08-01,-18.032653061224487,5.447068163142113
1975-09-01,-44.979591836734706,6.063214926533613
1975-10-01,-60.212244897959195,3.510577142769343
1975-11-01,47.04081632653063,12.671309253393066
1975-12-01,-17.855102040816327,10.374727472420007
1976-01-01,-15.510204081632649,14.928111972735433
1976-02-01,123.57291666666667,23.04034007403409
1976-03-01,-6.6187499999999915,15.437305283388604
1976-04-01,73.50204081632651,-0.22145544959770644
1976-05-01,-110.52040816326529,2.1514361372340467
1976-06-01,-186.4061224489796,4.360606663610843
1976-07-01,-68.30816326530613,-10.109274238377424
1976-08-01,44.76734693877551,-5.313282962460324
1976-09-01,-44.979591836734706,2.2116216495829732
1976-10-01,-76.9122448979592,16.643535021003117
1976-11-01,43.640816326530626,3.7755990743981065
1976-12-01,-16.255102040816325,6.69683217021314
1977-01-01,6.38979591836735,6.355728188704791
1977-02-01,18.27291666666666,-4.337645771297522
1977-03-01,-44.21874999999999,-0.03349135608277248
1977-04-01,39.00204081632651,-2.7922862973558917
1977-05-01,-109.1204081632653,1.2682735632130646
1977-06-01,-72.80612244897958,3.0683566251684136
1977-07-01,-67.10816326530613,5.801502036568895
1977-08-01,-19.832653061224487,8.485721552522287
1977-09-01,-39.1795918367347,2.3122118221695827
1977-10-01,-48.3122448979592,-6.273794557237403
1977-11-01,-43.15918367346937,-6.097964821651027
1977-12-01,-21.655102040816324,-1.4302258104604535
1978-01-01,-14.110204081632649,-15.61398556014031
1978-02-01,-12.52708333333334,-4.8447671854713015
1978-03-01,-55.818749999999994,-6.47680438592745
1978-04-01,47.60204081632651,5.733327333684381
1978-05-01,-53.0204081632653,3.9452551963088642
1978-06-01,-167.20612244897958,-0.36554274654485924
1978-07-01,-37.00816326530614,15.259176380167538
1978-08-01,-28.532653061224487,-4.048254831949837
1978-09-01,-28.1795918367347,1.0174735683703984
1978-10-01,-44.8122448979592,8.15901032398057
1978-11-01,28.24081632653062,-1.695504045220795
1978-12-01,-3.3551020408163232,-3.012660405004567
1979-01-01,-15.510204081632649,3.357930290161927
1979-02-01,17.37291666666666,0.34931001432330366
1979-03-01,-0.018749999999997158,-0.27437795958032685
1979-04-01,21.40204081632652,-2.9008547163271956
1979-05-01,-10.920408163265279,4.210964331925618
1979-06-01,105.89387755102041,-2.223903824036415
1979-07-01,-1.0081632653061376,-7.78033893515231
1979-08-01,79.9673469387755,9.880683496569194
1979-09-01,25.520408163265294,3.8727564101075154
1979-10-01,218.08775510204083,3.770415735880293
1979-11-01,38.640816326530626,4.645251073944767
1979-12-01,-18.455102040816325,-7.433022994466997
1980-01-01,-15.110204081632649,-2.7259524766299483
1980-02-01,-11.22708333333334,11.800635508986936
1980-03-01,24.981250000000003,-5.968841153701263
1980-04-01,-47.897959183673485,-4.144807831065027
1980-05-01,146.1795918367347,-5.384109166728338
1980-06-01,-138.4061224489796,-8.170106473961576
1980-07-01,38.59183673469387,1.7010422227813304
1980-08-01,9.467346938775513,-1.0247644945937533
1980-09-01,10.720408163265297,-5.562292822945167
1980-10-01,63.48775510204079,-7.027523479609018
1980-11-01,69.54081632653063,-2.067894498892713
1980-12-01,-21.155102040816324,0.16957591134120875
1981-01-01,-10.610204081632649,-9.860139944973435
1981-02-01,-16.32708333333334,-0.14569360381341706
1981-03-01,0.6812500000000057,-5.0620600740558395
1981-04-01,-76.19795918367349,-0.28462215036912486
1981-05-01,178.87959183673473,-0.7909587886325087
1981-06-01,-16.006122448979568,-3.5192930761687555
1981-07-01,-42.00816326530614,3.005926438816515
1981-08-01,-2.0326530612244866,-0.5195893421229247
1981-09-01,39.32040816326529,-2.698530100894068
1981-10-01,-13.912244897959198,-4.707287155394946
1981-11-01,-23.15918367346937,-1.0961847857281355
1981-12-01,43.34489795918367,-6.921841965339638
1982-01-01,-5.210204081632648,4.7963160055318195
1982-02-01,11.77291666666666,7.019666872171415
1982-03-01,3.5812500000000114,2.3254842552386896
1982-04-01,51.00204081632651,-3.236349392917763
1982-05-01,129.7795918367347,2.0785406175787013
1982-06-01,69.19387755102042,-8.11088090916734
1982-07-01,41.39183673469387,-3.1822403646053163
1982-08-01,-22.132653061224488,-4.851764434094665
1982-09-01,-48.6795918367347,-8.345482431741088
1982-10-01,78.68775510204081,2.5418356032191736
1982-11-01,-44.65918367346937,-2.9054787984043053
1982-12-01,-10.255102040816325,-5.864415227724468
1983-01-01,-15.510204081632649,-17.92786359163896
1983-02-01,-23.72708333333334,-6.5491533570388505
1983-03-01,-65.81875,-13.141523340580777
1983-04-01,-84.49795918367349,-5.17236264777282
1983-05-01,22.179591836734716,3.6978916949951253
1983-06-01,-185.9061224489796,0.09749739366414434
1983-07-01,-71.60816326530613,-1.8276632606816865
1983-08-01,-26.032653061224487,-17.316989952496627
1983-09-01,-22.879591836734704,-6.343718062061454
1983-10-01,-83.2122448979592,-12.803937105825083
1983-11-01,-12.359183673469374,-18.89980045160046
1983-12-01,-4.555102040816326,-8.435843367473923
1984-01-01,19.789795918367346,-4.198050066191591
1984-02-01,-23.72708333333334,15.833753605678018
1984-03-01,-58.01875,8.59101454410654
1984-04-01,-9.497959183673487,6.363243183717328
1984-05-01,-51.92040816326528,13.6772391052903
1984-06-01,-183.30612244897958,8.327830504409725
1984-07-01,-41.308163265306135,13.382700236368482
1984-08-01,30.467346938775513,-1.1544838886451367
1984-09-01,17.4204081632653,8.640484334419769
1984-10-01,27.8877551020408,5.894220530327761
1984-11-01,-29.259183673469373,1.7531614804844229
1984-12-01,-10.955102040816325,14.422426434068013
1985-01-01,39.08979591836735,12.341411695374866
1985-02-01,4.3729166666666615,-2.120692452254016
1985-03-01,-2.1187499999999915,17.58676735878784
1985-04-01,-28.397959183673493,3.2275064996688907
1985-05-01,256.2795918367347,2.8754467603018954
1985-06-01,49.0938775510204,-6.777065905463701
1985-07-01,-37.10816326530613,4.956002445524808
1985-08-01,-17.132653061224488,1.2131997037430855
1985-09-01,-24.879591836734704,7.883545577424989
1985-10-01,-47.8122448979592,5.536722329755682
1985-11-01,-19.759183673469373,1.1447361928875381
1985-12-01,-21.955102040816325,8.579808410637616
1986-01-01,-11.21020408163265,-7.61296763352332
1986-02-01,27.972916666666663,7.965749879750803
1986-03-01,-33.318749999999994,1.8603229878307057
1986-04-01,-30.59795918367348,4.3436183173878735
1986-05-01,-67.72040816326529,4.664704474967477
1986-06-01,62.0938775510204,1.3545803199831006
1986-07-01,-43.20816326530613,-8.777931653788759
1986-08-01,-22.732653061224486,-3.121074225021934
1986-09-01,-41.379591836734704,-2.120145599493932
1986-10-01,-5.612244897959201,-7.579661463398526
1986-11-01,63.94081632653062,4.129192948207077
1986-12-01,-8.555102040816324,-10.408769861248048
1987-01-01,-6.010204081632649,-12.484132071925266
1987-02-01,-23.72708333333334,-9.91193862993883
1987-03-01,46.38125000000001,2.115094448875708
1987-04-01,-61.297959183673484,-12.491335960208053
1987-05-01,-110.9204081632653,4.572379875141596
1987-06-01,-240.4061224489796,-8.910822454797465
1987-07-01,24.391836734693868,4.979003355746697
1987-08-01,60.167346938775516,3.7415799705914785
1987-09-01,325.62040816326527,-0.9639465419662395
1987-10-01,126.9877551020408,0.7491656585716726
1987-11-01,-21.259183673469373,-9.158200550263912
1987-12-01,20.644897959183677,-6.39147277645789
1988-01-01,-15.510204081632649,-2.7465995641966012
1988-02-01,-5.027083333333341,7.214493393745448
1988-03-01,-4.918749999999996,-10.712439698208229
1988-04-01,-72.59795918367348,7.140109954959206
1988-05-01,-32.120408163265296,-5.008249109497546
1988-06-01,-38.006122448979596,4.942322421654254
1988-07-01,-39.808163265306135,-0.41019669928378455
1988-08-01,-21.232653061224486,12.136653234444093
1988-09-01,79.92040816326528,6.856715627599769
1988-10-01,74.68775510204081,4.157940648516453
1988-11-01,-34.859183673469374,3.289047600854942
1988-12-01,1.944897959183674,5.9456287724439605
1989-01-01,-4.910204081632649,-4.437267600973417
1989-02-01,-18.52708333333334,-9.069576038176205
1989-03-01,55.98125,7.5203931604562335
1989-04-01,-14.797959183673484,4.145000319078855
1989-05-01,-13.320408163265284,-8.268178925205776
1989-06-01,41.99387755102043,1.539567197516418
1989-07-01,-29.008163265306138,-3.2983278933387403
1989-08-01,-17.032653061224487,4.239787742716588
1989-09-01,-24.879591836734704,7.208007582492298
1989-10-01,-19.412244897959198,-5.379506355718638
1989-11-01,-53.15918367346937,0.6227305978680886
1989-12-01,-21.955102040816325,1.1541677031078172
1990-01-01,-8.510204081632649,4.0756117029965395
1990-02-01,-23.12708333333334,-12.252018456882489
1990-03-01,-5.418749999999996,-16.12531953423693
1990-04-01,-50.09795918367349,0.6281317868250018
1990-05-01,-149.2204081632653,-2.0500259362435194
1990-06-01,-164.0061224489796,-8.69119742249242
1990-07-01,-49.60816326530613,-0.9709316694125969
1990-08-01,-30.632653061224488,-13.95601176143999
1990-09-01,-15.979591836734706,-8.984295836677825
1990-10-01,27.68775510204081,-9.284245679245327
1990-11-01,-30.259183673469373,-3.1501925900587486
1990-12-01,75.74489795918367,-2.548967316936754
1991-01-01,23.789795918367346,-10.761484541286016
1991-02-01,-10.22708333333334,-6.545612004135219
1991-03-01,,1.6373800108220564
1991-04-01,14.702040816326516,-6.072859680093904
1991-05-01,224.9795918367347,7.031550426986419
1991-06-01,-164.0061224489796,-2.1778377624753125
1991-07-01,184.19183673469388,-4.551210469435615
1991-08-01,17.667346938775516,-8.000855797520897
1991-09-01,3.220408163265297,-11.588229989519837
1991-10-01,-36.212244897959195,-0.7704395543391416
1991-11-01,-54.359183673469374,-6.428814976741592
1991-12-01,-21.955102040816325,-5.705071586575595
1992-01-01,-15.510204081632649,1.295081077452837
1992-02-01,-18.12708333333334,-15.677321734208858
1992-03-01,-3.8187499999999943,0.9635849576378972
1992-04-01,-20.797959183673484,-6.027824940185747
1992-05-01,-72.0204081632653,2.7053285600493333
1992-06-01,-115.80612244897958,-2.761159330123221
1992-07-01,-54.308163265306135,-7.195108210100381
1992-08-01,-27.832653061224487,-13.076080521987048
1992-09-01,4.520408163265294,3.3131417746053287
1992-10-01,-64.3122448979592,-9.61051899739155
1992-11-01,-31.359183673469374,0.9163465431596591
1992-12-01,2.844897959183676,-3.210256167031314
1993-01-01,1.489795918367351,-13.661259688093033
1993-02-01,3.3729166666666615,-2.8777597099519725
1993-03-01,8.081250000000011,-13.907684172754637
1993-04-01,-57.99795918367349,-6.299180241064008
1993-05-01,-151.1204081632653,-4.542689003347061
1993-06-01,-128.20612244897958,-8.176107280494266
1993-07-01,-73.70816326530614,-4.701757368221804
1993-08-01,-11.432653061224485,-10.457692092346509
1993-09-01,16.32040816326529,-5.39750370223515
1993-10-01,-51.9122448979592,-0.35533998045368187
1993-11-01,-11.059183673469377,9.70628917879836
1993-12-01,-7.355102040816325,-4.699359888660899
1994-01-01,14.88979591836735,-0.6667672508549628
1994-02-01,3.8729166666666615,-6.763701475781014
1994-03-01,36.181250000000006,-5.475013773541056
1994-04-01,-54.897959183673485,-5.968658510034302
1994-05-01,66.57959183673472,-4.697340406228486
1994-06-01,-78.0061224489796,-4.050301389204602
1994-07-01,-61.20816326530613,-2.2656978408722965
1994-08-01,-21.232653061224486,3.172865744315204
1994-09-01,36.2204081632653,1.161239168732948
1994-10-01,79.7877551020408,12.080556944208249
1994-11-01,24.74081632653062,-7.803464175828166
1994-12-01,-19.455102040816325,-9.510155036419393
1995-01-01,-15.510204081632649,-12.253179626323321
1995-02-01,-23.72708333333334,-18.813733686145877
1995-03-01,27.481250000000003,-4.520690615019168
1995-04-01,119.40204081632652,11.582425886452905
1995-05-01,16.9795918367347,2.2755443374974287
1995-06-01,-30.006122448979596,-1.399046888284834
1995-07-01,79.59183673469387,11.728645034114404
1995-08-01,9.567346938775515,5.577071997294311
1995-09-01,-26.379591836734704,-7.620701558153909
1995-10-01,-69.7122448979592,3.6390858783662385
1995-11-01,-11.859183673469374,-5.900831759541694
1995-12-01,-17.655102040816324,-1.9731693396825958
1996-01-01,-9.71020408163265,8.62205583335779
1996-02-01,-6.527083333333341,4.46934046595994
1996-03-01,-34.418749999999996,6.032221129779382
1996-04-01,16.80204081632651,3.5103974098672692
1996-05-01,47.179591836734716,-0.9742477451906476
1996-06-01,68.29387755102039,-0.29534540345663135
1996-07-01,-37.308163265306135,-9.401707521446763
1996-08-01,47.46734693877551,-2.9549190553026534
1996-09-01,-35.6795918367347,3.2432803315660905
1996-10-01,-26.912244897959198,-3.212604652851556
1996-11-01,85.14081632653063,2.456202308420864
1996-12-01,-1.7551020408163254,-1.2245085717562045
1997-01-01,-7.010204081632649,-2.8999210994508267
1997-02-01,-14.12708333333334,-12.355939420647063
1997-03-01,173.18125,2.7903009582489995
1997-04-01,19.80204081632651,-10.54774586748238
1997-05-01,131.2795918367347,-9.670067680455656
1997-06-01,199.69387755102042,2.7589190969700765
1997-07-01,-33.808163265306135,-12.571578155135775
1997-08-01,-30.732653061224486,-16.888216552173308
1997-09-01,-36.6795918367347,-5.168261545610875
1997-10-01,45.787755102040805,-1.0136065455078458
1997-11-01,1.7408163265306271,-7.1453175464893715
1997-12-01,74.14489795918367,-10.043034194254735
1998-01-01,6.789795918367352,-9.649796629293743
1998-02-01,,-29.117450988382494
1998-03-01,-51.71874999999999,-13.280709733772905
1998-04-01,-45.897959183673485,-9.604035746105263
1998-05-01,-15.520408163265301,-13.48693362750827
1998-06-01,-205.0061224489796,-13.035868367124914
1998-07-01,-47.20816326530613,-5.848874933689483
1998-08-01,-25.832653061224487,0.06987924616447516
1998-09-01,-45.479591836734706,-0.05967827885781868
1998-10-01,63.787755102040805,-12.094827232176758
1998-11-01,-48.05918367346938,1.9598253412949744
1998-12-01,-19.455102040816325,-4.0368073196624685
1999-01-01,28.289795918367346,5.0819795316284715
1999-02-01,-9.02708333333334,2.9845467995519717
1999-03-01,-18.918749999999996,11.354727212393783
1999-04-01,65.80204081632652,-2.2560504074839596
1999-05-01,-127.52040816326529,-2.8743127793729037
1999-06-01,68.99387755102043,4.4646390210643805
1999-07-01,28.391836734693868,2.8383714356712524
1999-08-01,22.76734693877551,5.29444584830436
1999-09-01,-35.6795918367347,8.510446373632474
1999-10-01,-61.112244897959194,-3.6995536845080745
1999-11-01,4.240816326530627,-1.6036998858500942
1999-12-01,-12.655102040816324,-0.6899519841068642
2000-01-01,-1.2102040816326483,11.117861332397105
2000-02-01,-23.72708333333334,-6.123764706208862
2000-03-01,58.28125,6.969029328573553
2000-04-01,-14.69795918367349,-2.138205082934571
2000-05-01,-56.92040816326528,-1.0221814097885096
2000-06-01,-87.20612244897958,1.019431584682489
2000-07-01,-35.808163265306135,9.775283428401586
2000-08-01,-23.632653061224488,-5.47636821496952
2000-09-01,-42.2795918367347,7.018684947866635
2000-10-01,-59.3122448979592,-3.00315612933847
2000-11-01,1.4408163265306229,4.784664191281488
2000-12-01,-9.855102040816325,-5.514969319639597
2001-01-01,,-4.398756958397168
2001-02-01,5.572916666666661,-1.751074897895187
2001-03-01,58.88125000000001,-6.380412390439771
2001-04-01,-13.097959183673481,-4.830816479041777
2001-05-01,114.4795918367347,-4.153999166272002
2001-06-01,-162.70612244897958,1.950875690519633
2001-07-01,-22.808163265306135,1.818408734090991
2001-08-01,-18.432653061224485,-14.911913156656752
2001-09-01,-8.0795918367347,2.063222112247252
2001-10-01,-51.712244897959195,-9.64181644268183
2001-11-01,-18.859183673469374,-5.529667829433169
2001-12-01,-2.4551020408163247,1.7006944109786892
2002-01-01,15.68979591836735,-4.466817998557037
2002-02-01,67.27291666666666,-7.910175635599625
2002-03-01,19.08125000000001,-7.480001004209228
2002-04-01,84.10204081632651,9.445643287560726
2002-05-01,-119.9204081632653,-2.5124749122007386
2002-06-01,0.09387755102039819,-4.796627744689056
2002-07-01,1.9918367346938624,-7.854865628888787
2002-08-01,-12.332653061224487,-3.7584837741244823
2002-09-01,-42.979591836734706,-3.194843099661539
2002-10-01,-54.712244897959195,3.5441103607349316
2002-11-01,-8.759183673469373,-9.333737856256512
2002-12-01,-19.555102040816326,-13.438928591429441
2003-01-01,-11.610204081632649,-17.074553224339954
2003-02-01,-9.12708333333334,-5.395953026020239
2003-03-01,41.78125,-3.247996975300003
2003-04-01,38.7020408163265,-5.521356668158019
2003-05-01,14.179591836734716,-4.597290578850778
2003-06-01,-73.0061224489796,7.270361924246462
2003-07-01,-61.908163265306136,-4.7252016500250615
2003-08-01,-28.432653061224485,-3.032809558139189
2003-09-01,-33.9795918367347,-1.3346394016460073
2003-10-01,56.8877551020408,1.8013139537717948
2003-11-01,-14.959183673469376,2.8925883583472425
2003-12-01,-2.555102040816326,-3.514282221054451
2004-01-01,12.38979591836735,0.49763825526406014
2004-02-01,-5.027083333333341,-7.924369512098043
2004-03-01,-40.418749999999996,-2.7462626931580765
2004-04-01,-57.397959183673485,-4.139810588448475
2004-05-01,-20.5204081632653,-13.299062392408937
2004-06-01,-97.0061224489796,-16.67582144950658
2004-07-01,50.79183673469386,4.960994262342119
2004-08-01,-21.032653061224487,-11.987561446382394
2004-09-01,76.22040816326529,-3.8531140182213175
2004-10-01,111.2877551020408,-3.866884237675699
2004-11-01,-10.359183673469374,-0.23941565059658082
2004-12-01,-10.855102040816325,-1.349009939309194
2005-01-01,14.789795918367352,-4.283800524291356
2005-02-01,-12.62708333333334,10.773800342571075
2005-03-01,54.88125000000001,-5.946507197095061
2005-04-01,-0.5979591836734812,-3.2047921432347626
2005-05-01,112.17959183673469,-0.8618306654655568
2005-06-01,105.79387755102039,5.122811636620758
2005-07-01,-42.20816326530613,-8.403036880445134
2005-08-01,-21.632653061224488,-4.768766458471259
2005-09-01,19.32040816326529,-4.88767404885067
2005-10-01,37.98775510204079,-5.470770068422064
2005-11-01,4.140816326530626,2.8304423925713054
2005-12-01,-14.655102040816324,7.909179893362069
2006-01-01,-13.110204081632649,13.814222378367678
2006-02-01,-20.72708333333334,7.674192313830934
2006-03-01,-45.11874999999999,-8.12372924413974
2006-04-01,-31.19795918367349,3.139912583669936
2006-05-01,129.1795918367347,-5.758579189404683
2006-06-01,-92.30612244897958,-1.056876422734353
2006-07-01,-60.00816326530614,-6.651162122080796
2006-08-01,22.76734693877551,-0.23988177963227078
2006-09-01,-27.279591836734703,-2.147684221739197
2006-10-01,117.9877551020408,-0.39928937478896515
2006-11-01,0.1408163265306257,-2.7888648597904355
2006-12-01,-18.155102040816324,-10.879957935890697
2007-01-01,-15.510204081632649,-16.019116612104927
2007-02-01,-4.527083333333341,-7.181998273956188
2007-03-01,10.78125,-3.073522011396216
2007-04-01,4.702040816326516,0.20589014333904676
2007-05-01,-109.22040816326529,-2.3101091941304857
2007-06-01,-52.006122448979596,1.221508456204299
2007-07-01,9.691836734693865,3.721666089540648
2007-08-01,14.667346938775516,8.767525715985606
2007-09-01,52.1204081632653,-8.229286811741796
2007-10-01,116.08775510204082,-0.3161390452923999
2007-11-01,-29.759183673469373,5.05449495379286
2007-12-01,10.944897959183674,6.576783112597257
2008-01-01,-12.810204081632648,7.534273562375267
