,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,7.422385
1961-02-01,-23.498076923076923,-23.57606
1961-03-01,24.498076923076937,24.560144
1961-04-01,31.0509433962264,31.235735
1961-05-01,9.041509433962233,8.992765
1961-06-01,217.96415094339622,217.07248
1961-07-01,-11.928846153846152,-11.233571
1961-08-01,-16.911538461538463,-16.905535
1961-09-01,67.1901960784314,66.567696
1961-10-01,-43.16538461538461,-42.926193
1961-11-01,-10.780769230769234,-11.19287
1961-12-01,-1.264705882352942,-1.3401337
1962-01-01,12.652941176470588,12.590147
1962-02-01,1.401923076923076,1.2098762
1962-03-01,3.3980769230769354,3.4669135
1962-04-01,-58.1490566037736,-58.029453
1962-05-01,104.54150943396223,103.57724
1962-06-01,350.8641509433962,349.96823
1962-07-01,-35.22884615384615,-34.886482
1962-08-01,-8.311538461538463,-8.78468
1962-09-01,-43.509803921568604,-42.761593
1962-10-01,34.53461538461539,34.24039
1962-11-01,-0.6807692307692328,-0.42327306
1962-12-01,13.435294117647057,13.359465
1963-01-01,4.552941176470588,4.825516
1963-02-01,-7.498076923076923,-7.5043035
1963-03-01,-17.201923076923066,-17.143642
1963-04-01,34.0509433962264,33.921997
1963-05-01,40.24150943396225,40.380733
1963-06-01,-10.335849056603791,-10.816412
1963-07-01,35.57115384615385,35.517582
1963-08-01,31.28846153846154,30.888325
1963-09-01,32.3901960784314,32.08157
1963-10-01,16.33461538461539,16.368237
1963-11-01,20.21923076923077,20.076666
1963-12-01,-4.864705882352942,-5.098581
1964-01-01,-8.347058823529412,-8.451926
1964-02-01,-20.698076923076925,-20.794956
1964-03-01,24.498076923076937,24.44478
1964-04-01,69.65094339622641,69.815254
1964-05-01,-22.158490566037756,-22.226082
1964-06-01,-10.135849056603774,-10.66862
1964-07-01,-61.628846153846155,-60.075302
1964-08-01,-16.611538461538462,-16.58071
1964-09-01,-44.8098039215686,-45.16336
1964-10-01,-54.86538461538461,-54.27981
1964-11-01,-22.980769230769234,-22.743805
