,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,-11.198845758114317
1961-02-01,-23.498076923076923,-20.05035815408787
1961-03-01,24.498076923076937,30.77996835476378
1961-04-01,31.0509433962264,30.73216343663737
1961-05-01,9.041509433962233,-3.5091836065340725
1961-06-01,217.96415094339622,120.87084849790025
1961-07-01,-11.928846153846152,-12.90799568143657
1961-08-01,-16.911538461538463,-21.549961901306215
1961-09-01,67.1901960784314,33.69945115708877
1961-10-01,-43.16538461538461,-32.582302313668556
1961-11-01,-10.780769230769234,-18.811948540083673
1961-12-01,-1.264705882352942,-3.915693780414921
1962-01-01,12.652941176470588,0.7863515953482737
1962-02-01,1.401923076923076,-5.061420401832722
1962-03-01,3.3980769230769354,4.662508260052936
1962-04-01,-58.1490566037736,-30.810597223722404
1962-05-01,104.54150943396223,59.375299526117175
1962-06-01,350.8641509433962,200.8617527035487
1962-07-01,-35.22884615384615,-25.389901634681028
1962-08-01,-8.311538461538463,-1.2002292111329331
1962-09-01,-43.509803921568604,-28.245965970858585
1962-10-01,34.53461538461539,17.988907481715465
1962-11-01,-0.6807692307692328,3.7198355815475623
1962-12-01,13.435294117647057,-4.43844032983295
1963-01-01,4.552941176470588,-3.2435413144938625
1963-02-01,-7.498076923076923,-2.584991814393643
1963-03-01,-17.201923076923066,-12.72748038504227
1963-04-01,34.0509433962264,20.27462747943877
1963-05-01,40.24150943396225,26.865162441965595
1963-06-01,-10.335849056603791,-13.764695665784478
1963-07-01,35.57115384615385,24.213870553166434
1963-08-01,31.28846153846154,18.09315386749763
1963-09-01,32.3901960784314,13.323595801930114
1963-10-01,16.33461538461539,8.382651633512632
1963-11-01,20.21923076923077,9.156100307605307
1963-12-01,-4.864705882352942,-13.522476749480617
1964-01-01,-8.347058823529412,-7.29061640200348
1964-02-01,-20.698076923076925,-6.374028252084578
1964-03-01,24.498076923076937,11.384097334870098
1964-04-01,69.65094339622641,27.032696601228782
1964-05-01,-22.158490566037756,-18.37067303423545
1964-06-01,-10.135849056603774,-12.807656706223856
1964-07-01,-61.628846153846155,-42.506522531944526
1964-08-01,-16.611538461538462,-18.838711204075228
1964-09-01,-44.8098039215686,-35.17846114004385
1964-10-01,-54.86538461538461,-46.32368837331744
1964-11-01,-22.980769230769234,-22.01105246307523
1964-12-01,-15.764705882352942,-2.148158612937191
1965-01-01,2.052941176470588,5.359569130963357
1965-02-01,59.301923076923075,38.19440050940555
1965-03-01,-49.50192307692306,-25.931284954039658
1965-04-01,69.8509433962264,26.773087371741358
1965-05-01,-52.658490566037756,-31.58819509930222
1965-06-01,64.26415094339623,47.905825226036974
1965-07-01,58.77115384615385,38.557736468027
1965-08-01,18.68846153846154,13.835465785878927
1965-09-01,-25.2098039215686,-22.95019168160731
1965-10-01,5.83461538461539,9.987097740402394
1965-11-01,-14.380769230769234,-10.690694064999015
1965-12-01,0.5352941176470587,-0.16877912006602436
1966-01-01,-6.847058823529412,-5.037013056463111
1966-02-01,-1.698076923076922,-1.682950695808078
1966-03-01,26.498076923076937,14.239570946811254
1966-04-01,9.650943396226396,9.807624121346638
1966-05-01,-33.658490566037756,-23.86369568118208
1966-06-01,-117.03584905660378,-83.82661429608135
1966-07-01,-10.128846153846155,-10.824653432649052
1966-08-01,-16.411538461538463,-14.447316841685879
1966-09-01,-31.109803921568602,-25.86772844987047
1966-10-01,6.33461538461539,10.682927744101995
1966-11-01,-22.980769230769234,-16.744072533367504
1966-12-01,-16.264705882352942,-12.540253059278857
1967-01-01,28.452941176470585,14.748019856854219
1967-02-01,-24.798076923076923,-8.510550954779578
1967-03-01,5.69807692307694,8.735763745411102
1967-04-01,12.750943396226404,5.1317305486780915
1967-05-01,-16.158490566037756,-24.053879051765854
1967-06-01,54.364150943396226,37.59027729872795
1967-07-01,-54.52884615384615,-26.718440208884726
1967-08-01,-15.611538461538462,-11.268838455846767
1967-09-01,-12.009803921568604,-6.930959347164114
1967-10-01,-42.36538461538461,-34.56063379191883
1967-11-01,25.819230769230764,19.497580868380457
1967-12-01,2.5352941176470587,1.7249423574945197
1968-01-01,31.552941176470586,19.79276460627791
1968-02-01,55.20192307692308,53.52356367950195
1968-03-01,-27.40192307692306,-16.32803504769792
1968-04-01,-28.9490566037736,-10.318725568456712
1968-05-01,-24.75849056603775,-0.8609765218133779
1968-06-01,114.56415094339624,79.8698578787103
1968-07-01,407.9711538461538,265.7894289535841
1968-08-01,81.88846153846154,49.43180556555512
1968-09-01,192.9901960784314,144.58648713679983
1968-10-01,122.93461538461538,85.74619721676768
1968-11-01,71.01923076923077,52.47354746150998
1968-12-01,13.935294117647057,9.776801452801706
1969-01-01,13.25294117647059,5.796457063376875
1969-02-01,-19.198076923076925,-17.37284604001254
1969-03-01,36.39807692307694,15.353440166197126
1969-04-01,-24.849056603773604,-19.292427070900676
1969-05-01,-52.45849056603775,-37.3574144326816
1969-06-01,6.6641509433962085,8.560904934687928
1969-07-01,-38.82884615384615,-23.733507420529932
1969-08-01,-9.011538461538462,-3.8558961766128808
1969-09-01,-9.009803921568604,-4.269060858305572
1969-10-01,-3.2653846153846118,15.797171518825234
1969-11-01,56.51923076923077,70.72449781581712
1969-12-01,-15.964705882352941,-8.79223176527505
1970-01-01,10.952941176470588,3.4894116935598585
1970-02-01,43.301923076923075,19.675461424627898
1970-03-01,-3.001923076923063,-3.6232767295597346
1970-04-01,-23.349056603773604,-20.72211532769856
1970-05-01,86.54150943396223,56.42818991718607
1970-06-01,-58.33584905660378,-46.25452876098594
1970-07-01,-48.22884615384615,-33.776120542701825
1970-08-01,-9.511538461538462,-2.625893660729643
1970-09-01,-28.8098039215686,-10.280516598366459
1970-10-01,21.134615384615387,7.2177373146646095
1970-11-01,3.219230769230766,6.090518704288679
1970-12-01,-13.164705882352942,-11.439808218788242
1971-01-01,-8.347058823529412,6.288432742981325
1971-02-01,36.90192307692308,30.504840177580487
1971-03-01,7.898076923076935,9.57789109678705
1971-04-01,-0.24905660377359595,1.0396225427628574
1971-05-01,-81.85849056603776,-44.56862996954956
1971-06-01,234.96415094339622,168.7489895201914
1971-07-01,21.871153846153845,10.93591207774839
1971-08-01,11.988461538461536,1.8617222530521622
1971-09-01,20.490196078431396,16.104690664219248
1971-10-01,-58.16538461538461,-30.27213489199622
1971-11-01,-16.680769230769233,-14.620629371922941
1971-12-01,24.33529411764706,28.775764919320412
1972-01-01,-8.347058823529412,0.6120700005691699
1972-02-01,44.00192307692308,32.007644366203394
1972-03-01,-12.601923076923065,-1.5945881570334899
1972-04-01,143.2509433962264,95.86372822931793
1972-05-01,-24.958490566037753,2.350492735991334
1972-06-01,58.96415094339622,36.29338053297565
1972-07-01,-60.42884615384615,-38.73575357483078
1972-08-01,-12.811538461538463,-7.781042780101886
1972-09-01,-21.7098039215686,-10.587689730833787
1972-10-01,-6.565384615384609,-1.416142107060525
1972-11-01,7.5192307692307665,5.864377998804739
1972-12-01,10.83529411764706,10.313811761860036
1973-01-01,-8.347058823529412,-9.536538333475633
1973-02-01,-22.498076923076923,-14.896060068584772
1973-03-01,88.49807692307694,74.69135052932639
1973-04-01,-40.849056603773604,-24.882932667406575
1973-05-01,-42.75849056603775,-19.990507382021605
1973-06-01,129.56415094339624,88.94186404707015
1973-07-01,-7.3288461538461505,-3.9110460528188007
1973-08-01,33.58846153846154,33.18647679649581
1973-09-01,19.990196078431396,16.289518355673195
1973-10-01,0.33461538461538964,-4.367318442471317
1973-11-01,-22.980769230769234,-22.75043921995504
1973-12-01,14.235294117647058,5.442746962064946
1974-01-01,3.352941176470587,-2.5663031176186046
1974-02-01,-24.798076923076923,-21.072734419021593
1974-03-01,41.99807692307694,34.511120435982825
1974-04-01,-30.9490566037736,-20.477845292979328
1974-05-01,48.141509433962256,29.196837424229486
1974-06-01,51.364150943396226,38.602123922137835
1974-07-01,33.07115384615385,21.79747083013178
1974-08-01,0.38846153846153797,3.9082995389737767
1974-09-01,64.6901960784314,49.19556356628309
1974-10-01,-14.965384615384608,-4.894627137937899
1974-11-01,-22.980769230769234,7.714948931386768
1974-12-01,14.435294117647057,14.070444022311387
1975-01-01,-8.347058823529412,1.1935375579840088
1975-02-01,32.301923076923075,26.289047458824125
1975-03-01,70.69807692307694,43.47135107003611
1975-04-01,6.350943396226398,6.625580359429681
1975-05-01,25.541509433962233,23.25506790887617
1975-06-01,-65.53584905660378,-47.83596603489001
1975-07-01,13.971153846153854,18.12381807962661
1975-08-01,-14.611538461538462,-14.285182240530453
1975-09-01,-42.3098039215686,-14.655342283502627
1975-10-01,-41.36538461538461,-34.931912860354615
1975-11-01,21.71923076923077,11.49553049318421
1975-12-01,-7.164705882352942,7.66380145661578
1976-01-01,-8.347058823529412,-8.937679117220194
1976-02-01,9.101923076923075,13.687172493525726
1976-03-01,-11.501923076923063,-13.67366708642817
1976-04-01,118.95094339622639,67.51741327980557
1976-05-01,-62.35849056603776,-33.14242038048893
1976-06-01,-39.83584905660379,-17.326710891032782
1976-07-01,-60.92884615384615,-48.12719355986229
1976-08-01,0.6884615384615387,-4.725802320783178
1976-09-01,-41.009803921568604,-33.21645674321978
1976-10-01,-29.86538461538461,-11.567286981701242
1976-11-01,-8.980769230769234,2.7836799140556088
1976-12-01,-14.764705882352942,5.039524516918529
1977-01-01,-7.747058823529413,-2.058701599362535
1977-02-01,-4.998076923076923,-5.379002720114807
1977-03-01,-49.50192307692306,-45.1630731698676
1977-04-01,-17.4490566037736,-18.22805079114376
1977-05-01,-48.658490566037756,-43.61103521728
1977-06-01,-159.73584905660377,-110.55084900680164
1977-07-01,-50.628846153846155,-42.27988476479122
1977-08-01,8.288461538461537,8.999405290418059
1977-09-01,-44.009803921568604,-19.268176506161232
1977-10-01,24.634615384615387,7.727738147073045
1977-11-01,-14.080769230769233,-12.559055401405834
1977-12-01,-16.264705882352942,-14.98554662910156
1978-01-01,-5.747058823529413,-3.929298464668889
1978-02-01,-22.398076923076925,-6.781609536412534
1978-03-01,-44.101923076923065,-32.125161330715116
1978-04-01,-3.949056603773599,0.8761089672443579
1978-05-01,24.541509433962233,26.570123794074966
1978-06-01,-123.73584905660378,-54.72442697572502
1978-07-01,-48.42884615384615,-39.203262920117275
1978-08-01,-15.611538461538462,-18.524481004012625
1978-09-01,-35.009803921568604,-26.465194249978655
1978-10-01,-24.06538461538461,-8.977933300606146
1978-11-01,-22.980769230769234,-5.049098515894033
1978-12-01,-14.264705882352942,-0.18384612538774192
1979-01-01,-8.347058823529412,1.4718796532064542
1979-02-01,-24.798076923076923,-19.296689034975376
1979-03-01,14.69807692307694,10.855610116509363
1979-04-01,-30.6490566037736,-12.319966391034786
1979-05-01,5.541509433962233,4.798748588622898
1979-06-01,94.76415094339623,69.09638356953808
1979-07-01,-24.72884615384615,0.3079176271379447
1979-08-01,6.2884615384615365,3.6260864495290175
1979-09-01,-16.909803921568603,-0.26053424969405503
1979-10-01,109.33461538461539,76.10739496713049
1979-11-01,59.61923076923076,44.80329527732722
1979-12-01,-16.264705882352942,7.449904747451935
1980-01-01,-8.347058823529412,6.954081200325288
1980-02-01,16.601923076923075,14.932946747203973
1980-03-01,-4.901923076923062,-10.363548244116208
1980-04-01,67.2509433962264,53.31768231879116
1980-05-01,135.64150943396226,92.3302255755714
1980-06-01,-104.63584905660377,-76.90554772475016
1980-07-01,12.271153846153851,2.308274090042405
1980-08-01,33.888461538461534,47.22125784740595
1980-09-01,20.090196078431404,23.814064725348498
1980-10-01,-13.765384615384612,-10.985726941574894
1980-11-01,41.71923076923077,26.079907282506614
1980-12-01,-4.064705882352943,6.053017629983759
1981-01-01,-6.847058823529412,-3.3364373843877235
1981-02-01,-23.998076923076923,-3.132279550657368
1981-03-01,-11.80192307692306,3.0257600102450453
1981-04-01,-32.1490566037736,-25.393469465296647
1981-05-01,2.041509433962233,15.800077876433589
1981-06-01,26.564150943396214,21.661750067845475
1981-07-01,79.07115384615385,52.30911420359143
1981-08-01,9.088461538461537,2.026911408975784
1981-09-01,22.6901960784314,22.2236874071041
1981-10-01,-24.265384615384612,-21.50218532826773
1981-11-01,-13.580769230769233,-13.052408641395584
1981-12-01,-15.164705882352942,-11.601761909843766
1982-01-01,-7.5470588235294125,-5.355607081874846
1982-02-01,-15.898076923076923,-6.886221392185324
1982-03-01,52.09807692307693,23.415654991604747
1982-04-01,3.3509433962263984,10.736900231936016
1982-05-01,-21.75849056603775,-9.527089942798607
1982-06-01,108.8641509433962,70.38264752127267
1982-07-01,25.27115384615385,19.83450380966203
1982-08-01,-16.111538461538462,-7.63302950425453
1982-09-01,-44.8098039215686,-34.37165546828314
1982-10-01,-12.16538461538461,-5.261991369987754
1982-11-01,-22.980769230769234,-17.06169635590087
1982-12-01,-16.264705882352942,-18.714962932923527
1983-01-01,-8.347058823529412,-6.9193017186894
1983-02-01,-24.798076923076923,-10.04483096417086
1983-03-01,-50.201923076923066,-41.68514712148352
1983-04-01,-47.7490566037736,-36.984362303992725
1983-05-01,-46.75849056603775,-17.89142584450329
1983-06-01,-25.03584905660378,-7.690939774893984
1983-07-01,-61.92884615384615,-45.112992849825005
1983-08-01,-16.911538461538463,-19.51276553860132
1983-09-01,1.9901960784313957,-1.1520870471555644
1983-10-01,-60.16538461538461,-47.38647149718863
1983-11-01,-22.980769230769234,-17.454228741569224
1983-12-01,-16.264705882352942,-12.695816471726564
1984-01-01,-8.347058823529412,-3.696425154386865
1984-02-01,-24.798076923076923,-21.350891324454306
1984-03-01,-34.701923076923066,-22.738636315774485
1984-04-01,-39.6490566037736,-18.59125221264126
1984-05-01,-31.458490566037753,-18.178735684048185
1984-06-01,-132.03584905660378,-75.60829829391851
1984-07-01,-11.628846153846155,-2.182215536867867
1984-08-01,3.488461538461536,17.158622871744136
1984-09-01,34.590196078431404,24.90733274993595
1984-10-01,-11.265384615384612,-3.3853896311790277
1984-11-01,-7.880769230769234,10.764382779817304
1984-12-01,15.435294117647057,26.74648269728793
1985-01-01,-8.047058823529412,-5.487694050769805
1985-02-01,-16.698076923076925,-8.050596126556165
1985-03-01,5.298076923076934,0.39664646119696767
1985-04-01,-76.1490566037736,-49.253460032851855
1985-05-01,41.04150943396223,21.835865911095944
1985-06-01,-86.03584905660378,-63.31409810324717
1985-07-01,-53.32884615384615,-33.74889584222663
1985-08-01,29.388461538461534,12.499164831099352
1985-09-01,-21.3098039215686,-4.850419754403918
1985-10-01,38.03461538461539,29.71068801184522
1985-11-01,-1.880769230769232,12.995373118187768
1985-12-01,-16.264705882352942,-1.263178035800673
1986-01-01,-8.347058823529412,-9.637588542390434
1986-02-01,22.501923076923074,11.498675488773145
1986-03-01,-23.40192307692306,-12.867552790346904
1986-04-01,-62.2490566037736,-40.93816255442671
1986-05-01,-45.158490566037756,-20.402916125956907
1986-06-01,-116.63584905660377,-75.94766185008102
1986-07-01,-61.128846153846155,-35.77470561199805
1986-08-01,-16.911538461538463,0.1801343630729901
1986-09-01,-40.009803921568604,-22.215665642163973
1986-10-01,13.034615384615392,-11.415639126042299
1986-11-01,-16.880769230769232,-10.410706793022014
1986-12-01,13.635294117647057,3.3493226932386944
1987-01-01,15.652941176470588,23.02446705227809
1987-02-01,-19.598076923076924,-5.70547171945702
1987-03-01,-9.401923076923062,6.829401854065289
1987-04-01,-44.6490566037736,-48.68911565938042
1987-05-01,-24.25849056603775,-24.846034278152523
1987-06-01,-176.63584905660377,-101.92384168629061
1987-07-01,-40.72884615384615,-24.087829259109075
1987-08-01,40.488461538461536,36.20124649961586
1987-09-01,252.59019607843138,150.66554996585018
1987-10-01,15.534615384615392,9.173185232013275
1987-11-01,-22.980769230769234,-23.417465814337355
1987-12-01,-2.264705882352942,3.2060562053558743
1988-01-01,-8.347058823529412,-7.200216739235613
1988-02-01,65.30192307692307,37.539109073963445
1988-03-01,0.1980769230769397,18.062525754859305
1988-04-01,-12.849056603773604,1.2535086584706367
1988-05-01,-31.25849056603775,-22.983867173681084
1988-06-01,-7.8358490566037915,8.74467933777283
1988-07-01,-17.128846153846155,-17.90332457525823
1988-08-01,-15.111538461538462,-7.951740302797457
1988-09-01,27.590196078431404,17.991895344204444
1988-10-01,-7.765384615384612,-12.218086563362652
1988-11-01,-21.880769230769232,-16.628310602179905
1988-12-01,49.535294117647055,33.035449898972644
1989-01-01,-8.347058823529412,-12.281818387891343
1989-02-01,-24.798076923076923,-22.380684119953813
1989-03-01,-34.701923076923066,-11.758779879896645
1989-04-01,52.05094339622639,22.69424038105806
1989-05-01,-37.25849056603775,-33.8313288369049
1989-06-01,-10.435849056603786,-3.6337363328495487
1989-07-01,2.971153846153854,-3.61916890776629
1989-08-01,-7.311538461538463,-3.270451435726692
1989-09-01,-29.609803921568602,-10.228597932496653
1989-10-01,39.33461538461539,26.113462456245212
1989-11-01,-19.380769230769232,5.560907481715458
1989-12-01,-16.264705882352942,-3.969977745524911
1990-01-01,-6.947058823529412,-4.962720935478229
1990-02-01,-8.798076923076923,-5.657160469848313
1990-03-01,-46.50192307692306,-39.66975115968011
1990-04-01,-11.049056603773607,-13.650242537197155
1990-05-01,-15.858490566037759,-7.171324440080826
1990-06-01,-67.73584905660378,-50.8766033182504
1990-07-01,-48.82884615384615,-35.49748885141871
1990-08-01,-16.81153846153846,-14.049349191781214
1990-09-01,-6.109803921568599,-8.870669270610986
1990-10-01,-28.66538461538461,-28.89582080451918
1990-11-01,-4.080769230769235,3.269690422322769
1990-12-01,94.73529411764706,57.85406782350087
1991-01-01,-2.647058823529412,9.381964569282001
1991-02-01,-7.498076923076923,2.8818747370164703
1991-03-01,-47.30192307692306,-22.31342750220551
1991-04-01,84.95094339622639,58.46414891573465
1991-05-01,58.94150943396224,33.732727304419626
1991-06-01,-99.03584905660378,-58.81887585730959
1991-07-01,127.37115384615386,61.614946163806636
1991-08-01,-4.011538461538462,-5.225012621303954
1991-09-01,-22.0098039215686,-22.537475433279248
1991-10-01,-1.065384615384609,-0.4562738196875192
1991-11-01,-22.880769230769232,-17.23765988645094
1991-12-01,-16.264705882352942,-1.5132958607245501
1992-01-01,-8.347058823529412,-5.287585844787848
1992-02-01,-24.798076923076923,-23.548741398446182
1992-03-01,-16.30192307692306,-6.96178076353907
1992-04-01,-55.1490566037736,-40.14081679899831
1992-05-01,123.64150943396226,81.85442516150158
1992-06-01,-100.03584905660378,-67.2386268818123
1992-07-01,-37.42884615384615,-25.60061501465608
1992-08-01,-15.311538461538463,-7.094255983380293
1992-09-01,-40.7098039215686,-16.988988702012
1992-10-01,-43.86538461538461,-31.292760735934447
1992-11-01,-17.080769230769235,-10.007440187540897
1992-12-01,,4.964760637704672
1993-01-01,,-11.432378601336522
1993-02-01,-18.89807692307692,-1.8362110404393968
1993-03-01,-2.701923076923066,-4.578700404109397
1993-04-01,-29.1490566037736,-20.962448127436797
1993-05-01,-51.85849056603776,-36.718691375679455
1993-06-01,-25.935849056603786,-19.27961901682703
1993-07-01,-54.72884615384615,-23.295054252140854
1993-08-01,-3.7115384615384635,0.6787253550186406
1993-09-01,16.1901960784314,8.568160640598794
1993-10-01,21.234615384615395,21.653211111585424
1993-11-01,31.919230769230765,26.14783353254218
1993-12-01,7.035294117647059,9.34948190756708
1994-01-01,0.9529411764705884,1.0745309228054505
1994-02-01,-1.098076923076924,-8.764071423489584
1994-03-01,-18.001923076923063,-6.39719098437632
1994-04-01,-52.6490566037736,-42.950284209343366
1994-05-01,-3.25849056603775,18.221255022908984
1994-06-01,-164.53584905660378,-97.10758897521275
1994-07-01,-58.22884615384615,-41.41878285523204
1994-08-01,-9.911538461538463,-4.744054234611115
1994-09-01,-30.5098039215686,-21.095528576006295
1994-10-01,13.33461538461539,12.300693687925095
1994-11-01,-8.280769230769234,-18.459544073243716
1994-12-01,-15.864705882352942,7.699917452622852
1995-01-01,-8.347058823529412,-11.066028593585477
1995-02-01,-24.598076923076924,-26.215026804470384
1995-03-01,113.09807692307693,67.06696364438379
1995-04-01,7.1509433962263955,10.79621873132414
1995-05-01,5.141509433962256,0.4081155909388369
1995-06-01,71.96415094339622,55.55494999146244
1995-07-01,78.27115384615384,48.07406101482684
1995-08-01,-6.011538461538462,-3.585603139012769
1995-09-01,-44.2098039215686,-32.68606033893959
1995-10-01,-55.66538461538461,-27.902030969862537
1995-11-01,9.119230769230768,1.7554608554597448
1995-12-01,39.535294117647055,31.923726721022216
1996-01-01,-8.347058823529412,-3.637300577705686
