,obs_train,ERA5 1961-2009
1961-01-01,,-23.99575132360635
1961-02-01,,-23.859758127480845
1961-03-01,,-20.953763459229837
1961-04-01,,16.204057644394155
1961-05-01,,-5.133817289526254
1961-06-01,,0.8443841044088833
1961-07-01,,7.159998537876702
1961-08-01,,-26.6539838473851
1961-09-01,,-9.330654238618513
1961-10-01,,-35.29532521470125
1961-11-01,,-4.56642938413814
1961-12-01,,-7.616574868408895
1962-01-01,-1.7788461538461542,-3.688713424369001
1962-02-01,-9.474509803921572,-7.258660248714872
1962-03-01,-10.890384615384598,-9.746864833627852
1962-04-01,24.261538461538464,38.83014582461712
1962-05-01,26.234615384615466,25.396522716779074
1962-06-01,76.58269230769233,46.37780712284914
1962-07-01,-30.409803921568624,-21.96865009375022
1962-08-01,-6.474509803921535,-6.297066511219846
1962-09-01,14.48235294117643,8.285689298796424
1962-10-01,97.94901960784316,66.99924678332873
1962-11-01,23.69387755102041,32.655654246313915
1962-12-01,-2.736734693877552,-10.826465162988272
1963-01-01,-1.7788461538461542,-0.026631013944037357
1963-02-01,45.12549019607843,37.47736070582079
1963-03-01,-32.790384615384596,-27.972003553446214
1963-04-01,51.96153846153845,37.847497006494905
1963-05-01,-22.865384615384528,-11.987169237264288
1963-06-01,-17.717307692307685,-21.19762035945283
1963-07-01,163.59019607843138,80.75134080555301
1963-08-01,-37.374509803921526,-23.284538938652354
1963-09-01,70.3823529411764,52.279744720965255
1963-10-01,34.949019607843155,28.411817357712334
1963-11-01,15.293877551020405,11.927338881706532
1963-12-01,-8.036734693877552,-7.050614561209091
1964-01-01,-1.7788461538461542,0.2683822759873177
1964-02-01,-11.474509803921572,-12.16563400744913
1964-03-01,41.9096153846154,29.42167422353558
1964-04-01,-31.13846153846154,-26.22993111090589
1964-05-01,-52.06538461538453,-39.776629544125285
1964-06-01,71.9826923076923,35.059169921814885
1964-07-01,-55.30980392156863,-24.006766845199618
1964-08-01,-41.474509803921535,-29.269513582355994
1964-09-01,29.78235294117644,20.204371717917926
1964-10-01,-38.75098039215686,-26.79600819558592
1964-11-01,39.19387755102041,19.514894827161637
1964-12-01,67.66326530612245,66.8829094714809
1965-01-01,-1.7788461538461542,1.137073452457913
1965-02-01,-2.8745098039215726,1.5314605534521528
1965-03-01,-8.890384615384598,-12.665807222889136
1965-04-01,-18.93846153846154,-21.050171212279725
1965-05-01,0.5346153846154778,8.197391525841162
1965-06-01,83.68269230769232,58.10148273924955
1965-07-01,112.29019607843136,66.46250217779419
1965-08-01,-24.674509803921524,-13.46164884415301
1965-09-01,-87.11764705882356,-60.27685571921078
1965-10-01,-32.65098039215685,-18.51725384769291
1965-11-01,-21.006122448979593,-17.52561107519931
1965-12-01,-8.036734693877552,-7.828784005910052
1966-01-01,-1.7788461538461542,-2.610672016573628
1966-02-01,-11.974509803921572,-12.1848930368264
1966-03-01,20.109615384615402,13.991447594422398
1966-04-01,14.361538461538458,20.058996036876298
1966-05-01,-48.765384615384534,-28.16277170868342
1966-06-01,14.082692307692326,10.454259119032248
1966-07-01,-97.50980392156862,-71.62151046934295
1966-08-01,-68.87450980392153,-52.418839874411276
1966-09-01,-38.617647058823565,-18.687643026441364
1966-10-01,-17.350980392156856,-1.9368200510973508
1966-11-01,-4.706122448979592,-5.590992166635141
1966-12-01,-8.036734693877552,-7.188184720579793
1967-01-01,-1.7788461538461542,-8.732575707743889
1967-02-01,-9.474509803921572,-13.585485371071508
1967-03-01,-6.390384615384598,-2.3809944208452447
1967-04-01,20.961538461538467,13.129569627851147
1967-05-01,0.3346153846154607,-3.785561393788241
1967-06-01,-2.217307692307685,7.84421132961371
1967-07-01,-52.30980392156863,-26.821692169175364
1967-08-01,-77.57450980392153,-54.97323860313353
1967-09-01,-77.21764705882356,-49.60654087019426
1967-10-01,-21.95098039215685,-14.094320028011191
1967-11-01,-10.306122448979593,-0.3632547942253768
