,obs_train,ERA5 1961-2009
1961-01-01,,-17.318145958160613
1961-02-01,,-26.5276368271793
1961-03-01,,-23.206595687453035
1961-04-01,,19.53670014072753
1961-05-01,,-0.8772826906084401
1961-06-01,,-10.345126851852152
1961-07-01,,-0.6478442432243317
1961-08-01,,-34.02917676793692
1961-09-01,,-10.635098313192756
1961-10-01,,-55.7794758589568
1961-11-01,,-51.573214388746024
1961-12-01,,-44.74616101184843
1962-01-01,,-34.013955360508014
1962-02-01,,-13.35380156128858
1962-03-01,,-30.319211514923033
1962-04-01,,13.919265201347034
1962-05-01,,8.700257787698263
1962-06-01,,-8.82752451155274
1962-07-01,,-8.778228889795349
1962-08-01,,-9.053155547814212
1962-09-01,,-0.41520350663060923
1962-10-01,,2.0138031737787907
1962-11-01,,38.0821510675939
1962-12-01,,-21.293432995418485
1963-01-01,,-11.656514386063972
1963-02-01,,15.207842019953791
1963-03-01,,-14.984883071733183
1963-04-01,,18.807077567746013
1963-05-01,,-3.119498670574518
1963-06-01,,-17.284049997254844
1963-07-01,,7.935056675735114
1963-08-01,,7.019599475718947
1963-09-01,,8.489940617413348
1963-10-01,,16.1600440259656
1963-11-01,,6.159594876495289
1963-12-01,,-19.467081493609115
1964-01-01,,-10.60596470500909
1964-02-01,,-19.318924976218007
1964-03-01,,11.482475856726014
1964-04-01,-10.415999999999968,-57.78403846540282
1964-05-01,140.26799999999997,-12.366681897060369
1964-06-01,28.677340000000072,0.10633462452262488
1964-07-01,-63.38958333333336,-4.748288168766427
1964-08-01,-16.41836734693878,-29.514841978272603
1964-09-01,-55.52812499999999,-4.7768770069950035
1964-10-01,66.2918367346939,-11.252724188580196
1964-11-01,61.37708333333333,-29.51918902491478
1964-12-01,19.891666666666676,27.806249176916875
1965-01-01,66.71914893617021,15.641570114045141
1965-02-01,69.04791666666668,-13.524445206651666
1965-03-01,-14.81428571428576,-12.545123240089428
1965-04-01,35.78400000000005,-15.765120512940662
1965-05-01,-31.43200000000003,14.151526832242187
1965-06-01,53.777340000000066,18.216827569782534
1965-07-01,-16.589583333333366,23.12122289438445
1965-08-01,39.78163265306122,18.08564346614965
1965-09-01,30.071875000000006,17.756201654233646
1965-10-01,-14.708163265306098,21.516741948086622
1965-11-01,14.177083333333329,-29.339010316308066
1965-12-01,-30.608333333333324,-36.92689832801661
1966-01-01,14.919148936170213,-16.984761146338446
1966-02-01,52.347916666666684,-23.845269266806657
1966-03-01,82.48571428571424,-17.677986414156226
1966-04-01,36.78400000000005,14.793773754626992
1966-05-01,66.56799999999998,4.706566270919057
1966-06-01,2.677340000000072,21.876800851762198
1966-07-01,64.91041666666665,3.2164999310905786
