,obs_train,ERA5 1961-2009
1961-01-01,,-9.791916801075507
1961-02-01,,1.7018395138249527
1961-03-01,,-11.025248449509773
1961-04-01,,16.67167180355893
1961-05-01,,-22.756411522062358
1961-06-01,,-12.591522359199406
1961-07-01,,10.779052202251187
1961-08-01,,-15.270393116570034
1961-09-01,,-7.834425212717788
1961-10-01,,-52.85480431541986
1961-11-01,,-22.694362100861657
1961-12-01,,-17.25663993985243
1962-01-01,-3.071153846153846,-7.290778171266815
1962-02-01,-2.3538461538461526,-4.259079389421183
1962-03-01,-17.13399999999999,-15.720578368800703
1962-04-01,-24.407692307692315,24.51960633164195
1962-05-01,-17.957692307692312,11.11621783875988
1962-06-01,106.81730769230765,-4.008747803807587
1962-07-01,-47.71442307692308,-11.605468489431912
1962-08-01,14.252941176470529,4.717235756361997
1962-09-01,0.16666666666662877,13.568082426524146
1962-10-01,-33.096078431372554,23.46101083434401
1962-11-01,80.92040816326531,57.0312985732323
1962-12-01,5.4,-5.083142017830797
1963-01-01,-3.071153846153846,-13.226368879430169
1963-02-01,17.946153846153848,5.8960281120878895
1963-03-01,-28.83399999999999,-5.81944836435025
1963-04-01,47.19230769230768,12.299431917733576
1963-05-01,-18.457692307692312,7.167087562288916
1963-06-01,13.917307692307645,-22.777022358603915
1963-07-01,-142.06442307692308,-1.16737305576355
1963-08-01,185.45294117647052,-2.7064574795618834
1963-09-01,165.46666666666664,-7.594426013149689
1963-10-01,152.30392156862746,32.09130636772013
1963-11-01,-9.479591836734691,7.32645837271991
1963-12-01,-3.5,-7.952689311980534
1964-01-01,-3.071153846153846,-12.885611341879446
1964-02-01,-9.753846153846153,-8.107805124521393
1964-03-01,95.866,3.9636218149452156
1964-04-01,-49.60769230769232,-40.38322919340559
1964-05-01,22.742307692307676,-5.279284888491113
1964-06-01,11.617307692307662,-3.9302619245377683
1964-07-01,-54.91442307692307,2.4965282571450955
1964-08-01,-120.34705882352947,-0.3837306212721679
1964-09-01,119.26666666666665,15.565575251384072
1964-10-01,-54.89607843137255,-9.139345904571902
1964-11-01,-5.479591836734692,-15.39959076650355
1964-12-01,0.7999999999999998,34.045388376631664
1965-01-01,14.928846153846154,10.081644072828563
1965-02-01,-8.753846153846153,-3.077395984779634
1965-03-01,-29.13399999999999,-33.09261946155826
1965-04-01,45.69230769230768,-12.282775235352515
1965-05-01,9.74230769230769,19.791159117931183
1965-06-01,164.81730769230765,27.902346931742606
1965-07-01,-36.81442307692308,18.64691220353427
1965-08-01,142.55294117647054,-0.32284954399296845
1965-09-01,2.96666666666664,-7.322229968126029
1965-10-01,-13.996078431372553,12.682708206795517
1965-11-01,-9.779591836734692,-27.3602099554347
1965-12-01,-3.5,-15.908063129849856
1966-01-01,-3.071153846153846,-10.915368602578143
1966-02-01,-9.753846153846153,-7.5324920215735345
1966-03-01,18.16600000000001,-17.14780134670675
1966-04-01,2.9923076923076906,24.820190587542733
1966-05-01,-17.157692307692315,-2.295982406895961
1966-06-01,-21.382692307692338,11.737988835036157
1966-07-01,-59.71442307692308,-21.729076498580067
1966-08-01,25.152941176470534,-10.713835462319004
1966-09-01,-74.53333333333336,-9.48974073520182
1966-10-01,48.703921568627436,4.46771063133653
1966-11-01,-9.279591836734692,-8.923593364919777
1966-12-01,-3.5,-19.247988245425372
1967-01-01,-3.071153846153846,-5.16713979012634
1967-02-01,12.346153846153848,-3.6230958091474483
1967-03-01,18.66600000000001,19.421216461449237
1967-04-01,12.292307692307688,22.447135368676726
1967-05-01,11.342307692307685,-8.363921818914813
1967-06-01,28.917307692307645,8.989944858940884
1967-07-01,-32.31442307692308,18.914332888553105
1967-08-01,106.95294117647052,23.230383172602572
1967-09-01,-66.93333333333337,26.04615512388627
1967-10-01,-52.696078431372555,20.740894127720917
1967-11-01,-5.1795918367346925,2.263150840960234
1967-12-01,2.0999999999999996,10.976090582023462
1968-01-01,-3.071153846153846,-0.9069671159137076
1968-02-01,23.046153846153842,18.165726872343328
1968-03-01,77.36600000000001,39.32635109291954
1968-04-01,47.19230769230768,53.771630630355666
1968-05-01,-21.157692307692315,36.775437305966996
1968-06-01,78.91730769230765,50.705752727789935
1968-07-01,82.58557692307693,27.172081444454033
1968-08-01,25.152941176470534,1.6024205852800095
1968-09-01,76.0666666666666,8.533280118919269
1968-10-01,-8.496078431372553,23.619873181526838
1968-11-01,-9.779591836734692,38.611844207043866
1968-12-01,-3.5,21.660392020615372
1969-01-01,-3.071153846153846,0.1574170447609073
1969-02-01,-4.153846153846153,-8.905359791737727
1969-03-01,-7.033999999999992,5.229292100835052
1969-04-01,18.792307692307688,14.494746121709554
1969-05-01,-54.25769230769231,-13.056962891746721
1969-06-01,-80.58269230769235,11.506444708575005
1969-07-01,-8.614423076923089,17.668357783860344
1969-08-01,-9.847058823529466,22.744282842106696
1969-09-01,-33.33333333333337,11.561847892973898
1969-10-01,-18.596078431372547,56.149533663933255
1969-11-01,62.12040816326531,55.66126974469675
1969-12-01,-3.5,7.519868036306016
1970-01-01,24.328846153846154,-4.5331640561175055
1970-02-01,-9.753846153846153,-2.378853759972894
1970-03-01,-33.43399999999999,0.15106593204787927
1970-04-01,-83.30769230769232,-3.160322080588841
1970-05-01,-66.95769230769231,13.941828761065892
1970-06-01,-82.08269230769235,-21.551081800808806
1970-07-01,-38.31442307692308,4.697149103783439
1970-08-01,91.95294117647052,18.700765534241786
1970-09-01,4.96666666666664,22.664480978536044
1970-10-01,-71.69607843137256,-11.622977350741518
1970-11-01,3.720408163265308,-3.7062548766712635
1970-12-01,-3.5,10.259948846713746
1971-01-01,-3.071153846153846,-2.1941555676596773
1971-02-01,4.746153846153847,22.71635503384559
1971-03-01,101.46600000000002,40.61344762444911
1971-04-01,-0.8076923076923208,11.257336711550597
1971-05-01,67.9423076923077,6.246979186096709
1971-06-01,-73.78269230769234,0.897223682925087
1971-07-01,11.685576923076923,1.7580623395808217
1971-08-01,-59.14705882352945,20.90550048258994
1971-09-01,100.76666666666665,19.75510147147722
1971-10-01,-15.596078431372547,-6.424899966505552
1971-11-01,-9.779591836734692,-15.819432197815322
1971-12-01,-2.0,21.561265816531833
1972-01-01,-3.071153846153846,-3.785206118065353
1972-02-01,-9.753846153846153,1.0855759651576304
1972-03-01,36.96600000000001,9.767431209993546
1972-04-01,-4.607692307692318,44.837162570292406
1972-05-01,48.8423076923077,34.49268123936054
1972-06-01,-40.18269230769235,23.974129223485203
1972-07-01,8.685576923076923,-7.586618803828867
1972-08-01,-18.547058823529454,-0.8214666646180622
1972-09-01,-36.73333333333338,-2.9055288816325775
1972-10-01,-6.196078431372555,5.772170656541844
1972-11-01,-9.779591836734692,-12.941433447288087
1972-12-01,-3.5,-3.4962193038260114
1973-01-01,-3.071153846153846,-12.692080037411335
1973-02-01,-8.953846153846152,-5.052277352212882
1973-03-01,-16.63399999999999,6.8787322083801
1973-04-01,-71.70769230769231,1.3449847213553665
1973-05-01,31.642307692307682,-13.200499660339483
1973-06-01,-21.68269230769235,-15.885698259478232
1973-07-01,-19.314423076923077,-10.901817827111488
1973-08-01,13.252941176470529,7.323205408470906
1973-09-01,6.766666666666623,5.2940201066015495
1973-10-01,-65.09607843137255,-19.04781216748159
1973-11-01,-9.779591836734692,-26.728033346060414
1973-12-01,-3.5,-7.500996838749459
1974-01-01,-3.071153846153846,6.219186367037656
1974-02-01,-9.753846153846153,-6.341375779225184
1974-03-01,37.16600000000001,24.41064624093507
1974-04-01,-73.50769230769231,-6.393990535246108
1974-05-01,-37.75769230769231,-11.303229212504139
1974-06-01,-22.68269230769235,-22.100361590360993
1974-07-01,47.28557692307692,3.3982205089942217
1974-08-01,-2.7470588235294713,1.8540547526768745
1974-09-01,33.46666666666664,4.911103014845218
1974-10-01,-0.0960784313725469,8.10850968064629
1974-11-01,-9.779591836734692,-0.398834964371317
1974-12-01,-3.5,-1.4076090172685485
1975-01-01,-3.071153846153846,9.094392201163663
1975-02-01,4.446153846153846,3.90944077690837
1975-03-01,27.066000000000017,11.203229667312728
1975-04-01,59.392307692307696,4.111918157904119
1975-05-01,-12.357692307692318,18.861525917884112
