Time,obs,prediction
1961-01-01,15.989795918367351,1.2604559351719917
1961-02-01,-15.12708333333334,-9.447184742931618
1961-03-01,-10.918749999999996,-3.7419309457877774
1961-04-01,0.9020408163265188,-2.804973528084332
1961-05-01,205.57959183673472,-24.861939554600973
1961-06-01,158.3938775510204,-7.263231960239848
1961-07-01,-1.9081632653061291,1.3823332479359989
1961-08-01,-32.03265306122449,-12.571383980962063
1961-09-01,-38.57959183673471,-6.483594688681567
1961-10-01,-91.7122448979592,-5.793623425611535
1961-11-01,15.24081632653062,-1.476549732174171
1961-12-01,-13.855102040816325,-11.862447147104662
1962-01-01,58.389795918367355,-18.899292913903963
1962-02-01,-9.22708333333334,-7.942152355516379
1962-03-01,-33.818749999999994,-6.060537422984018
1962-04-01,-83.89795918367349,-2.6381640526579138
1962-05-01,-23.0204081632653,-7.230646524975633
1962-06-01,567.7938775510204,-0.11086267622948842
1962-07-01,-57.00816326530614,-13.12957792338201
1962-08-01,-8.132653061224488,-6.945695266486338
1962-09-01,-10.979591836734706,-10.83249669159197
1962-10-01,83.7877551020408,-12.165427619569344
1962-11-01,123.94081632653064,8.457783630633552
1962-12-01,32.14489795918368,-13.474329988619717
1963-01-01,22.08979591836735,-4.354671395111961
1963-02-01,-13.02708333333334,-3.2911036648925536
1963-03-01,-53.918749999999996,-13.387706602103153
1963-04-01,94.10204081632651,-0.8247542242320973
1963-05-01,-87.82040816326528,-5.419816753155332
1963-06-01,47.39387755102041,-9.965804086637565
1963-07-01,317.2918367346939,0.6844475268995733
1963-08-01,29.167346938775516,-4.204078441607811
1963-09-01,-28.479591836734702,-4.79609719897887
1963-10-01,-24.6122448979592,-1.4294496919204969
1963-11-01,104.14081632653063,-7.122873884350476
1963-12-01,-13.555102040816324,-6.344913902991176
1964-01-01,11.88979591836735,-6.2113499845851265
1964-02-01,2.6729166666666586,-0.35373177391186816
1964-03-01,-45.21874999999999,-13.575139084829118
1964-04-01,135.5020408163265,-16.92356438805129
1964-05-01,39.179591836734716,-7.426221859276676
1964-06-01,353.99387755102043,-0.9562662481628257
1964-07-01,-63.408163265306136,-3.9362784081079836
1964-08-01,-16.532653061224487,-0.16353240007479553
1964-09-01,-33.2795918367347,-5.189789871845734
1964-10-01,-92.9122448979592,-12.338017080683816
1964-11-01,-44.959183673469376,-9.027718523116093
1964-12-01,-20.455102040816325,14.738239179675292
1965-01-01,-15.510204081632649,4.21369303649827
1965-02-01,8.572916666666657,-4.2127552308651985
1965-03-01,-41.21874999999999,-19.84134411632575
1965-04-01,150.5020408163265,-7.611681452165914
1965-05-01,-18.5204081632653,-2.545600259867249
1965-06-01,-23.206122448979585,-8.741541456952385
1965-07-01,-10.308163265306135,-11.06926564683124
1965-08-01,-5.632653061224488,-6.7875560233123
1965-09-01,-12.679591836734701,-18.71307979135625
1965-10-01,-39.3122448979592,-10.57741995084995
1965-11-01,50.84081632653063,-19.68149097109105
1965-12-01,15.144897959183677,-14.672198007575334
1966-01-01,-8.91020408163265,-7.863473525476427
1966-02-01,-20.42708333333334,-18.12869961556237
1966-03-01,14.981250000000003,-10.034667446596162
1966-04-01,25.802040816326524,-1.8351614095366795
1966-05-01,-3.8204081632652844,-10.82961041807846
1966-06-01,-197.9061224489796,-7.333682567395175
1966-07-01,125.09183673469387,-11.555309347550885
1966-08-01,18.567346938775515,-9.995397481367913
1966-09-01,-31.479591836734702,-16.043521042005565
1966-10-01,-61.51224489795919,-8.757586070901812
1966-11-01,-1.4591836734693757,1.5638027158198025
1966-12-01,4.944897959183674,6.2050468061162665
1967-01-01,5.289795918367352,-2.3890690861469794
1967-02-01,-17.12708333333334,5.612078107277213
1967-03-01,-18.61874999999999,1.2788333023605567
1967-04-01,-13.597959183673481,-2.5098785712626484
1967-05-01,3.0795918367347213,-15.345452298801927
1967-06-01,280.59387755102046,2.6491202016856157
1967-07-01,-70.00816326530614,-2.866322880201024
1967-08-01,-19.532653061224487,2.9598150579479334
1967-09-01,29.4204081632653,-6.761481204924548
1967-10-01,-80.01224489795919,-8.577080086684182
1967-11-01,3.3408163265306285,-6.263436810382731
1967-12-01,-18.655102040816324,-5.033755096154626
1968-01-01,29.189795918367352,-11.063057751603342
1968-02-01,32.87291666666666,8.554677943502226
1968-03-01,-36.11874999999999,-1.5390004344313635
1968-04-01,-31.09795918367348,4.504725906370256
1968-05-01,-76.6204081632653,4.106645389964141
1968-06-01,-13.306122448979579,2.5430538920972907
1968-07-01,293.6918367346939,-5.483655728397313
1968-08-01,134.8673469387755,-5.511847729401794
1968-09-01,72.92040816326531,-6.4890571743610845
1968-10-01,66.2877551020408,-1.2317569859437993
1968-11-01,25.440816326530623,9.421254400223216
1968-12-01,-21.955102040816325,-4.797195774508428
1969-01-01,-14.010204081632649,10.818991968447683
1969-02-01,-12.02708333333334,4.047902099712626
1969-03-01,16.181250000000006,-5.133155348166588
1969-04-01,-85.99795918367349,-10.407448095384932
1969-05-01,-19.820408163265284,-12.362718036009822
1969-06-01,69.99387755102043,-0.8722009837021525
1969-07-01,-22.508163265306138,-11.006538473581204
1969-08-01,-21.132653061224488,6.167348684361588
1969-09-01,-26.1795918367347,0.5409627323144202
1969-10-01,137.88775510204079,11.91516346413932
1969-11-01,-17.759183673469373,-3.1981234226009185
1969-12-01,52.44489795918368,-12.553030788101749
1970-01-01,-2.3102040816326497,-13.56033451901886
1970-02-01,-12.52708333333334,-14.667207017931215
1970-03-01,-17.018749999999997,-6.641738824394048
1970-04-01,-2.1979591836734897,-5.638526293647227
1970-05-01,114.37959183673473,-1.3516830093862096
1970-06-01,-47.10612244897959,-9.99475641174054
1970-07-01,-60.10816326530613,-2.0683800167800426
1970-08-01,-22.132653061224488,10.435932131269048
1970-09-01,-38.879591836734704,13.977215370623133
1970-10-01,1.4877551020408077,0.16995045265994246
1970-11-01,-21.059183673469377,10.87406620826491
1970-12-01,-11.755102040816325,17.156354620316986
1971-01-01,9.88979591836735,15.048406893193635
1971-02-01,-11.52708333333334,20.203189730660796
1971-03-01,-21.318749999999994,17.939844129254517
1971-04-01,67.40204081632652,6.503087002856329
1971-05-01,-135.32040816326528,12.558410347924175
1971-06-01,273.99387755102043,6.623212669680518
1971-07-01,42.59183673469387,11.168316294324825
1971-08-01,-9.432653061224485,15.323556867310153
1971-09-01,-33.2795918367347,8.376809425957168
1971-10-01,-93.2122448979592,-8.385468354352726
1971-11-01,-34.55918367346938,5.283076054093545
1971-12-01,-9.055102040816324,6.8534188119372015
1972-01-01,-15.510204081632649,18.26627983848425
1972-02-01,45.872916666666654,6.231620917433581
1972-03-01,57.08125000000001,4.920991748707545
1972-04-01,51.40204081632652,13.429822920658099
1972-05-01,-153.32040816326528,16.676926265120184
1972-06-01,22.293877551020387,10.170317135395637
1972-07-01,-55.50816326530614,-0.8374616950785518
1972-08-01,-23.932653061224485,5.786416037057528
1972-09-01,-24.6795918367347,0.6300197192158119
1972-10-01,-44.712244897959195,5.62074297462152
1972-11-01,-21.859183673469374,2.5090283442937893
1972-12-01,29.144897959183677,3.6254222894833714
1973-01-01,-14.210204081632648,-16.287578425349693
1973-02-01,-11.02708333333334,-0.9010410093448451
1973-03-01,71.58125000000001,-3.113908716029357
1973-04-01,-31.397959183673493,3.8195293366191083
1973-05-01,10.979591836734699,-2.4411058954256584
1973-06-01,121.5938775510204,6.805853651124411
1973-07-01,2.891836734693868,8.462083047833417
1973-08-01,59.667346938775516,9.170901785601599
1973-09-01,41.9204081632653,0.846872222362681
1973-10-01,12.68775510204081,9.618101076357506
1973-11-01,-54.05918367346938,-4.079412058575209
1973-12-01,29.344897959183672,16.73066205082968
1974-01-01,-4.110204081632649,17.767539037923193
1974-02-01,37.27291666666666,19.016843706735187
1974-03-01,14.181250000000006,22.13623092101647
1974-04-01,-4.397959183673493,0.7296524215335181
1974-05-01,52.17959183673469,5.11608225200067
1974-06-01,396.3938775510204,13.980591695726357
1974-07-01,0.5918367346938709,10.873925065471308
1974-08-01,47.76734693877551,7.3472987185121585
1974-09-01,168.6204081632653,10.798756277965714
1974-10-01,-34.3122448979592,9.84940746747523
1974-11-01,-50.25918367346937,11.095369068143762
1974-12-01,12.344897959183672,9.32034735423591
1975-01-01,-15.510204081632649,7.5412230637896185
1975-02-01,28.37291666666666,4.125080758197845
1975-03-01,15.681250000000006,5.859221162080931
1975-04-01,-51.19795918367349,8.787210455434499
1975-05-01,-37.820408163265284,20.362283705355146
1975-06-01,-40.506122448979596,5.008730522044229
1975-07-01,-17.408163265306136,20.051342212643448
1975-08-01,-18.032653061224487,4.009151434670805
1975-09-01,-44.979591836734706,10.484120975675552
1975-10-01,-60.212244897959195,-0.16633907761468913
1975-11-01,47.04081632653063,16.435969771702524
1975-12-01,-17.855102040816327,11.4248526233917
1976-01-01,-15.510204081632649,22.12193249342309
1976-02-01,123.57291666666667,19.31196947979833
1976-03-01,-6.6187499999999915,16.389989014523003
1976-04-01,73.50204081632651,4.624557174109719
1976-05-01,-110.52040816326529,13.825640587656958
1976-06-01,-186.4061224489796,9.979218350112943
1976-07-01,-68.30816326530613,-6.836298271158196
1976-08-01,44.76734693877551,-3.219862028316589
1976-09-01,-44.979591836734706,5.952184149394617
1976-10-01,-76.9122448979592,31.59298285794263
1976-11-01,43.640816326530626,7.89163657518449
1976-12-01,-16.255102040816325,7.56193505264504
1977-01-01,6.38979591836735,0.912301817766596
1977-02-01,18.27291666666666,1.3087664013212992
1977-03-01,-44.21874999999999,4.471298420876936
1977-04-01,39.00204081632651,-2.7643265960799193
1977-05-01,-109.1204081632653,1.7036535384343034
1977-06-01,-72.80612244897958,5.42038392673237
1977-07-01,-67.10816326530613,8.522210265342526
1977-08-01,-19.832653061224487,7.02758109843329
1977-09-01,-39.1795918367347,3.071137468602891
1977-10-01,-48.3122448979592,-7.694820065754579
1977-11-01,-43.15918367346937,0.9285159792015714
1977-12-01,-21.655102040816324,2.2194742875960127
1978-01-01,-14.110204081632649,-11.550167978013608
1978-02-01,-12.52708333333334,-5.224871952822896
1978-03-01,-55.818749999999994,0.904518285273864
1978-04-01,47.60204081632651,19.874307002633856
1978-05-01,-53.0204081632653,12.87472013565753
1978-06-01,-167.20612244897958,7.809829609955707
1978-07-01,-37.00816326530614,16.683375541954177
1978-08-01,-28.532653061224487,-4.887496420855848
1978-09-01,-28.1795918367347,5.581142574915859
1978-10-01,-44.8122448979592,12.67258864206397
1978-11-01,28.24081632653062,-0.7229164541988284
1978-12-01,-3.3551020408163232,-3.4681955227602064
1979-01-01,-15.510204081632649,-3.917891723738909
1979-02-01,17.37291666666666,8.3897443900137
1979-03-01,-0.018749999999997158,8.274932456186727
1979-04-01,21.40204081632652,-2.701032828727784
1979-05-01,-10.920408163265279,12.454615738731558
1979-06-01,105.89387755102041,5.72947902218909
1979-07-01,-1.0081632653061376,-2.3317700701903896
1979-08-01,79.9673469387755,10.361806152390207
1979-09-01,25.520408163265294,6.167602326277326
1979-10-01,218.08775510204083,10.72848722071135
1979-11-01,38.640816326530626,6.488216588479553
1979-12-01,-18.455102040816325,0.9097902595539455
