,obs_train,ERA5 1961-2009
1961-01-01,,-9.95258714039462
1961-02-01,,-10.468541814264166
1961-03-01,,-20.66843714191763
1961-04-01,,43.20958151189176
1961-05-01,,1.0942361757010546
1961-06-01,,-0.7806010398005329
1961-07-01,,0.1416998731800453
1961-08-01,,-18.90134226859975
1961-09-01,,-21.532231085049407
1961-10-01,,-25.91223542287014
1961-11-01,,-8.630975237787421
1961-12-01,,-18.93592522497223
1962-01-01,-3.265384615384615,-4.857564151900223
1962-02-01,-8.407843137254902,-7.443942570258872
1962-03-01,2.4431372549019557,-4.353389004667072
1962-04-01,-19.144230769230774,9.97863715732447
1962-05-01,48.26538461538462,30.55262859728507
1962-06-01,54.715384615384664,33.556583171422446
1962-07-01,-27.992156862745134,-21.052780048327044
1962-08-01,94.96274509803925,69.74136498137719
1962-09-01,25.111764705882308,19.28073894419303
1962-10-01,33.678431372549056,29.613973740573183
1962-11-01,35.67551020408163,44.837096176624506
1962-12-01,1.2340000000000009,-7.897296322836826
1963-01-01,-3.265384615384615,-3.7131966888859114
1963-02-01,46.6921568627451,39.31404737956721
1963-03-01,-10.25686274509804,-9.429682965493889
1963-04-01,40.05576923076923,24.761719061778553
1963-05-01,80.56538461538463,40.717223398726716
1963-06-01,-15.584615384615347,-18.823234632622253
1963-07-01,44.60784313725486,12.507533100009214
1963-08-01,-10.437254901960756,-5.007406473666371
1963-09-01,26.91176470588232,7.6134206374857385
1963-10-01,160.67843137254906,121.85721945701363
1963-11-01,-6.2244897959183705,-7.519882176255119
1963-12-01,-5.6659999999999995,-9.344725316280348
1964-01-01,-3.265384615384615,-7.156852582263674
1964-02-01,-8.407843137254902,-11.42311717856373
1964-03-01,26.84313725490196,17.529914343891406
1964-04-01,23.455769230769235,-7.684928110492347
1964-05-01,29.26538461538462,16.408571751469818
1964-06-01,-93.88461538461534,-56.60268452796501
1964-07-01,-90.79215686274513,-54.86758227660298
1964-08-01,-141.73725490196077,-86.99787263151411
1964-09-01,27.21176470588233,16.179048085387986
1964-10-01,-81.12156862745093,-50.60820171145377
1964-11-01,2.37551020408163,-2.204554752670299
1964-12-01,-0.8659999999999997,23.803744537815138
1965-01-01,40.43461538461539,26.783465132206743
1965-02-01,-3.8078431372549026,32.69912909502262
1965-03-01,4.543137254901957,-2.1145005802320944
1965-04-01,5.955769230769235,-9.423357597671838
1965-05-01,109.76538461538462,82.54921915935603
1965-06-01,159.41538461538465,88.22997511312218
1965-07-01,-48.09215686274513,-1.160077420814489
1965-08-01,-52.33725490196076,-36.186603118170325
1965-09-01,-60.988235294117686,-36.56863503370582
1965-10-01,40.77843137254908,39.7273232779266
1965-11-01,-8.02448979591837,-10.472112017508005
1965-12-01,-5.6659999999999995,-4.795855664419612
1966-01-01,-3.265384615384615,-4.387329673407822
1966-02-01,-8.407843137254902,-7.633734594453166
1966-03-01,-11.25686274509804,-10.301389191676671
1966-04-01,33.65576923076924,21.396014146581717
1966-05-01,-56.13461538461539,-39.519570651645274
1966-06-01,-4.184615384615341,4.838781809954781
1966-07-01,-67.39215686274514,-53.94586265059873
1966-08-01,73.36274509803923,37.91424964808132
1966-09-01,45.511764705882285,24.829218745959885
1966-10-01,29.378431372549073,24.531492609351467
1966-11-01,-8.02448979591837,-6.817811926001172
1966-12-01,-5.6659999999999995,-13.639702244367976
1967-01-01,-3.265384615384615,-11.441789847323538
1967-02-01,-0.8078431372549026,-14.241813253916957
1967-03-01,9.843137254901961,14.211861139224922
1967-04-01,44.05576923076924,43.65308276110446
1967-05-01,11.965384615384608,1.1513929904269353
1967-06-01,-24.984615384615353,-6.743890648567102
1967-07-01,7.807843137254878,3.0281113463846863
1967-08-01,42.16274509803924,30.289249469018387
1967-09-01,-27.888235294117692,-8.418875686274532
1967-10-01,0.9784313725490676,16.544778687782834
1967-11-01,-4.52448979591837,-8.43967693476803
1967-12-01,17.434,20.528284276479827
1968-01-01,-3.265384615384615,-8.593405139286487
1968-02-01,7.092156862745098,15.835583556499524
1968-03-01,40.543137254901964,53.240303059685424
1968-04-01,-48.94423076923077,-11.068975243943726
1968-05-01,-64.43461538461538,-34.10878667374641
1968-06-01,63.61538461538464,46.751591251885394
1968-07-01,20.507843137254866,27.987538284544563
1968-08-01,40.36274509803923,18.012793039677415
1968-09-01,-29.188235294117703,-16.66441904977379
1968-10-01,30.678431372549056,45.00249869178443
1968-11-01,10.27551020408163,21.145030426940007
1968-12-01,-5.6659999999999995,4.293555071874905
1969-01-01,-3.265384615384615,-0.6260742453904659
1969-02-01,-7.907843137254902,-4.229466561085974
1969-03-01,68.24313725490195,44.37140374057315
1969-04-01,-22.744230769230768,-16.224132129774976
1969-05-01,15.06538461538463,10.104956512758964
1969-06-01,-19.68461538461534,10.300603076923103
1969-07-01,138.6078431372549,104.00243554344814
1969-08-01,64.26274509803926,48.89329449472098
1969-09-01,102.3117647058823,77.97814846215994
1969-10-01,35.77843137254908,42.38086284760064
1969-11-01,60.27551020408163,46.935475717979486
1969-12-01,-5.6659999999999995,-1.6186542558503099
1970-01-01,-2.265384615384615,-6.133686277587956
1970-02-01,-8.407843137254902,-6.117409664173364
