,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-10.92210223683088
1961-02-01,-45.60566037735849,-26.782398232732895
1961-03-01,-109.39433962264154,-51.76439616238371
1961-04-01,51.081132075471686,13.639991334414736
1961-05-01,-123.22264150943397,13.747927324340472
1961-06-01,132.51730769230758,-14.281614125330854
1961-07-01,68.96923076923076,55.50181821480403
1961-08-01,-66.6192307692308,-77.53879140698369
1961-09-01,104.73076923076925,-29.806868500811092
1961-10-01,-36.132692307692366,-39.718832493810325
1961-11-01,4.441176470588232,-82.59230069153936
1961-12-01,-21.703846153846165,-32.56811461623839
1962-01-01,1.9452830188679116,-15.966270767523305
1962-02-01,-40.20566037735849,18.18597925382052
1962-03-01,182.20566037735844,-20.912259391274723
1962-04-01,66.58113207547169,49.01392075044817
1962-05-01,28.677358490566036,29.719472530521593
1962-06-01,78.91730769230762,-24.455512294032307
1962-07-01,65.36923076923077,-7.104624370357751
1962-08-01,-17.519230769230802,11.237263105096872
1962-09-01,-104.76923076923075,-16.00472677793905
1962-10-01,-49.132692307692366,19.618833390250128
1962-11-01,49.64117647058822,-7.080491078289108
1962-12-01,58.79615384615384,-25.813398744984248
1963-01-01,39.245283018867916,-14.761093891402744
1963-02-01,-29.105660377358493,55.48880653974218
1963-03-01,-19.194339622641536,-10.528246777085316
1963-04-01,17.581132075471686,-10.972233159737067
1963-05-01,-44.22264150943397,28.23287409288823
1963-06-01,195.51730769230758,-30.27454556902592
1963-07-01,100.16923076923075,35.86695487919401
1963-08-01,64.9807692307692,14.724995731238764
1963-09-01,116.93076923076924,3.955458870485759
1963-10-01,75.86730769230766,11.850339259796792
1963-11-01,-3.1588235294117766,1.0616426833432708
1963-12-01,15.59615384615384,-13.425388414582109
1964-01-01,30.645283018867914,-21.11214424144116
1964-02-01,-19.905660377358494,-6.108567830615567
1964-03-01,-53.99433962264153,-16.645633676257194
1964-04-01,-3.0188679245283083,-36.00824195338514
1964-05-01,26.077358490566013,-6.632612076325471
1964-06-01,17.7173076923076,-24.22284555621961
1964-07-01,-66.23076923076924,26.164033253649777
1964-08-01,-42.719230769230805,-51.25556211047554
1964-09-01,-45.869230769230754,15.95431215316313
1964-10-01,-123.53269230769236,-42.750406023222055
1964-11-01,-29.058823529411768,-56.29024013916162
1964-12-01,-9.503846153846162,-49.15165578844023
1965-01-01,27.34528301886791,15.251120443097394
1965-02-01,71.49433962264152,12.660149769486857
1965-03-01,16.90566037735846,-27.246467856228147
1965-04-01,30.081132075471686,-52.24401306240929
1965-05-01,-17.02264150943398,11.011187291897874
1965-06-01,19.01730769230761,0.6230939554341149
1965-07-01,66.96923076923076,-11.584008196021541
1965-08-01,45.880769230769204,0.02390632203532135
1965-09-01,-26.569230769230757,-19.007823870912674
1965-10-01,-15.632692307692366,28.68785727396905
1965-11-01,-1.1588235294117766,-18.62388638692054
1965-12-01,-12.303846153846166,13.336026594382306
1966-01-01,-4.654716981132086,-41.202760266370746
1966-02-01,-28.105660377358493,-5.646749103560163
1966-03-01,-14.694339622641536,-17.422038162725208
1966-04-01,143.0811320754717,88.01849056603766
1966-05-01,5.27735849056603,-22.06266389908652
1966-06-01,-31.582692307692383,5.32263973789804
1966-07-01,96.66923076923075,13.293431315632187
1966-08-01,49.9807692307692,11.3169604499274
1966-09-01,-0.6692307692307509,-8.502029966703683
1966-10-01,54.26730769230764,1.8302318791086651
1966-11-01,-47.35882352941178,12.162847605224952
1966-12-01,-11.303846153846166,-8.553241355758571
1967-01-01,-20.954716981132087,-3.5094776316912943
1967-02-01,7.794339622641502,5.02336192691879
1967-03-01,13.305660377358464,1.132002198412003
1967-04-01,72.68113207547168,34.82404426705368
1967-05-01,11.377358490566024,-29.616251643473095
1967-06-01,154.3173076923076,21.79707564244853
1967-07-01,-106.83076923076925,40.964785921625555
1967-08-01,-33.5192307692308,-13.643800136600372
1967-09-01,-80.66923076923075,19.955173311704925
1967-10-01,-28.032692307692372,18.167735294117616
1967-11-01,29.341176470588238,-46.528416631093684
1967-12-01,10.296153846153835,-13.053005357295342
1968-01-01,29.545283018867913,-22.08409365662088
1968-02-01,-29.605660377358493,10.619924485614245
1968-03-01,67.10566037735848,59.162019230769175
1968-04-01,-80.41886792452831,-23.484304938956758
1968-05-01,42.877358490566024,10.146522475027734
1968-06-01,24.317307692307594,13.605578822675641
1968-07-01,167.96923076923073,56.626143067531714
1968-08-01,99.28076923076921,71.90064906514118
1968-09-01,204.03076923076924,32.52689434816013
1968-10-01,-5.232692307692361,18.89052608213094
1968-11-01,146.14117647058825,78.10774011781767
1968-12-01,0.5961538461538396,11.498653803466233
1969-01-01,-0.3547169811320856,12.030359237599232
1969-02-01,1.3943396226415103,18.25619228634848
1969-03-01,49.90566037735846,-17.79285588662174
1969-04-01,57.781132075471675,7.155924869802767
1969-05-01,121.57735849056601,-31.880527298727976
1969-06-01,-26.7826923076924,-21.823493063263072
1969-07-01,-92.83076923076925,10.763380261248154
1969-08-01,24.380769230769204,20.19261647314947
1969-09-01,-59.56923076923076,-33.14802576197395
1969-10-01,-91.03269230769236,-18.084734824553934
1969-11-01,77.64117647058822,67.3774406001877
1969-12-01,9.996153846153838,60.4080297959532
1970-01-01,-8.754716981132088,42.49837037906596
1970-02-01,-17.10566037735849,-0.43004544096304814
1970-03-01,57.20566037735847,-12.561452510031627
1970-04-01,59.48113207547169,19.081520852898453
1970-05-01,131.577358490566,26.752360966447505
1970-06-01,-105.7826923076924,31.469219862545877
1970-07-01,-66.43076923076924,15.256555878084152
1970-08-01,-40.719230769230805,-7.734153483309179
1970-09-01,-16.369230769230754,-16.642946427046887
1970-10-01,88.76730769230764,-4.631549923162316
1970-11-01,22.741176470588215,17.324516050542087
1970-12-01,-7.203846153846165,9.491294736617407
1971-01-01,66.1452830188679,-10.363535665499896
1971-02-01,61.59433962264151,13.601412981302824
1971-03-01,-7.994339622641533,-4.1228898232733
1971-04-01,-20.01886792452831,17.763973939212818
1971-05-01,-93.72264150943397,-23.806104136429656
1971-06-01,126.1173076923076,35.47942753777849
1971-07-01,-48.93076923076924,31.133502518569095
1971-08-01,-38.6192307692308,13.367120827285895
1971-09-01,-46.06923076923076,-6.717458699735361
1971-10-01,-10.23269230769236,-4.0764476863314485
1971-11-01,-36.65882352941178,9.524676022368293
1971-12-01,-0.4038461538461604,5.94529556902585
1972-01-01,-14.654716981132086,-2.8620120592504263
1972-02-01,-36.70566037735849,-11.49814592760184
1972-03-01,20.70566037735847,16.362444164603417
1972-04-01,-31.71886792452831,-8.126835695381228
1972-05-01,77.67735849056604,50.370394881755246
