,obs_train,ERA5 1961-2009
1961-01-01,,-2.4077718
1961-02-01,,10.240388
1961-03-01,,-19.837662
1961-04-01,,-7.089767
1961-05-01,,-22.023064
1961-06-01,,41.024643
1961-07-01,,8.614276
1961-08-01,,-6.5343
1961-09-01,,-5.4371614
1961-10-01,,-11.651824
1961-11-01,,1.367246
1961-12-01,,-11.823067
1962-01-01,-0.6019230769230769,-0.59806263
1962-02-01,-3.5745098039215693,-3.6244698
1962-03-01,-14.12857142857143,-14.120275
1962-04-01,-8.103846153846142,-8.089936
1962-05-01,-53.15384615384616,-53.134056
1962-06-01,48.86538461538461,48.862213
1962-07-01,-69.99615384615386,-69.93038
1962-08-01,56.82549019607836,56.782642
1962-09-01,-5.882352941176492,-5.862749
1962-10-01,29.862745098039227,29.798317
1962-11-01,38.2843137254902,38.29527
1962-12-01,-2.0580000000000003,-2.0783198
1963-01-01,-0.6019230769230769,-0.6312272
1963-02-01,67.02549019607842,67.02823
1963-03-01,-14.42857142857143,-14.419811
1963-04-01,39.39615384615385,39.372612
1963-05-01,-0.2538461538461547,-0.2519163
1963-06-01,-47.73461538461538,-47.710636
1963-07-01,97.30384615384614,97.29652
1963-08-01,82.7254901960784,82.718506
1963-09-01,-30.982352941176487,-30.988663
1963-10-01,34.462745098039235,34.45015
1963-11-01,23.284313725490197,23.247845
1963-12-01,-2.0580000000000003,-2.0981324
1964-01-01,-0.6019230769230769,-0.5907005
1964-02-01,-3.5745098039215693,-3.5010843
1964-03-01,-1.5285714285714302,-1.5301002
1964-04-01,-48.00384615384614,-48.005417
1964-05-01,3.5461538461538424,3.5439222
1964-06-01,-23.334615384615375,-23.297094
1964-07-01,-21.796153846153857,-21.805193
1964-08-01,-127.57450980392161,-127.57337
1964-09-01,158.71764705882353,158.71333
1964-10-01,-16.83725490196077,-16.814812
1964-11-01,5.484313725490197,5.466726
1964-12-01,3.0419999999999994,3.054667
1965-01-01,25.098076923076924,25.093126
1965-02-01,-3.5745098039215693,-3.566401
1965-03-01,-14.42857142857143,-14.424163
1965-04-01,7.096153846153854,7.0813136
1965-05-01,-32.85384615384616,-32.849674
1965-06-01,-38.334615384615375,-38.355366
1965-07-01,69.90384615384616,69.928696
1965-08-01,-41.97450980392162,-41.977943
1965-09-01,21.317647058823525,21.323652
1965-10-01,-20.637254901960773,-20.615849
1965-11-01,-3.4156862745098033,-3.3782718
1965-12-01,-2.0580000000000003,-2.0444453
1966-01-01,-0.6019230769230769,-0.60469824
1966-02-01,-3.5745098039215693,-3.57395
1966-03-01,-4.02857142857143,-4.0549407
1966-04-01,31.196153846153862,31.193794
1966-05-01,-70.15384615384616,-70.133965
1966-06-01,16.56538461538463,16.56022
1966-07-01,20.903846153846132,20.89056
1966-08-01,24.52549019607835,24.413385
1966-09-01,-43.98235294117649,-43.974155
1966-10-01,14.862745098039227,14.874216
1966-11-01,-3.4156862745098033,-3.417872
1966-12-01,-2.0580000000000003,-2.0543964
1967-01-01,-0.6019230769230769,-0.62794405
1967-02-01,6.62549019607843,6.578075
1967-03-01,1.0714285714285694,1.0612146
1967-04-01,-21.803846153846145,-21.743027
1967-05-01,-14.553846153846166,-14.552191
1967-06-01,-62.13461538461539,-62.095146
1967-07-01,-102.29615384615386,-102.29144
1967-08-01,47.425490196078385,47.424164
1967-09-01,57.41764705882352,57.420696
1967-10-01,-40.03725490196077,-40.033096
1967-11-01,-1.1156862745098035,-1.1099906
1967-12-01,2.2419999999999995,2.2461233
1968-01-01,-0.6019230769230769,-0.60169566
1968-02-01,16.025490196078433,16.026188
1968-03-01,90.27142857142857,90.24763
1968-04-01,41.096153846153854,41.110935
1968-05-01,-34.85384615384616,-34.845757
1968-06-01,-0.23461538461538112,-0.24310598
1968-07-01,112.30384615384614,112.344635
1968-08-01,-96.07450980392161,-96.04714
1968-09-01,-42.88235294117648,-42.82726
1968-10-01,-3.9372549019607703,-3.9555423
1968-11-01,6.984313725490197,6.989429
1968-12-01,-2.0580000000000003,-2.051486
1969-01-01,-0.6019230769230769,-0.6036115
1969-02-01,-3.5745098039215693,-3.5872653
1969-03-01,-14.42857142857143,-14.429098
1969-04-01,14.196153846153862,14.207476
1969-05-01,-35.85384615384616,-35.8349
1969-06-01,-15.434615384615384,-15.421751
1969-07-01,-32.496153846153874,-32.508846
1969-08-01,43.82549019607836,43.857548
1969-09-01,92.41764705882352,92.42966
1969-10-01,38.76274509803923,38.804424
1969-11-01,-0.9156862745098033,-0.9227723
1969-12-01,-2.0580000000000003,-2.0172365
1970-01-01,-0.6019230769230769,-0.6074135
1970-02-01,-3.5745098039215693,-3.559629
1970-03-01,-13.92857142857143,-13.915475
1970-04-01,-1.0038461538461405,-1.0146837
1970-05-01,-31.053846153846166,-31.044174
1970-06-01,-34.23461538461538,-34.23051
1970-07-01,-5.296153846153857,-5.314985
1970-08-01,47.425490196078385,47.406082
1970-09-01,4.317647058823525,4.3097577
1970-10-01,-21.93725490196077,-21.919111
1970-11-01,-3.4156862745098033,-3.3954558
1970-12-01,-2.0580000000000003,-2.0591843
1971-01-01,-0.6019230769230769,-0.596039
1971-02-01,-2.7745098039215694,-2.7667272
1971-03-01,18.371428571428567,18.390024
1971-04-01,-16.803846153846145,-16.848799
1971-05-01,-5.65384615384616,-5.6426816
1971-06-01,58.76538461538462,58.762894
1971-07-01,-25.096153846153868,-25.089464
1971-08-01,67.42549019607839,67.43415
1971-09-01,56.91764705882352,56.90968
1971-10-01,4.962745098039228,4.9454956
1971-11-01,-3.4156862745098033,-3.4186177
1971-12-01,24.842,24.826145
1972-01-01,-0.6019230769230769,-0.61204463
1972-02-01,-3.5745098039215693,-3.5746758
1972-03-01,-11.328571428571431,-11.339506
1972-04-01,65.29615384615386,65.24249
1972-05-01,-28.253846153846155,-28.241385
1972-06-01,13.06538461538463,13.046961
1972-07-01,27.503846153846126,27.467043
1972-08-01,-82.87450980392163,-82.81459
1972-09-01,-42.88235294117648,-42.924614
1972-10-01,-12.037254901960772,-12.015983
1972-11-01,-3.4156862745098033,-3.4044042
1972-12-01,-2.0580000000000003,-2.0721734
