Time,obs,prediction
1961-01-01,12.504166666666668,-4.032904946682358
1961-02-01,-21.2923076923077,-17.33804102000137
1961-03-01,-20.67169811320754,-11.536274472236721
1961-04-01,83.6358490566038,-2.336989798739863
1961-05-01,-20.77169811320755,-7.520503435946545
1961-06-01,224.3584905660378,-4.752840027749503
1961-07-01,-60.19615384615386,2.2156245051738694
1961-09-01,40.717999999999996,-2.956764000730423
1961-10-01,-0.5288461538461604,-0.7713349117206111
1961-11-01,-5.603999999999996,2.8903912232108433
1961-12-01,-13.16530612244898,-4.674792073448161
1962-01-01,17.90416666666667,-7.689997160005951
1962-02-01,-23.2923076923077,-6.717491657003006
1962-03-01,-37.17169811320754,-9.178994054258613
1962-04-01,-72.0641509433962,-2.4352101343979355
1962-05-01,-8.371698113207543,-8.9828676454269
1962-06-01,551.4584905660379,-4.9521888731797254
1962-07-01,77.20384615384613,-10.720053871571116
1962-08-01,-22.414893617021274,-4.209427386067476
1962-09-01,-31.482,-7.025867060573677
1962-10-01,84.77115384615382,-5.5776832685757505
1962-11-01,48.49600000000001,8.819104448938234
1962-12-01,54.634693877551015,-3.0558182256982476
1963-01-01,11.804166666666669,-3.1164539642416194
1963-02-01,-2.692307692307697,9.138631396099289
1963-03-01,-34.371698113207536,-15.768431869228191
1963-04-01,29.53584905660381,-1.59626024170749
1963-05-01,40.42830188679247,1.0019582785001826
1963-06-01,58.958490566037824,-2.236282017097279
1963-07-01,4.103846153846135,5.685911782296148
1963-08-01,29.185106382978724,5.1018396482002935
1963-09-01,-2.7820000000000036,3.9060265166172674
1963-10-01,-50.828846153846165,-0.6371665547894511
1963-11-01,15.796000000000003,-1.7040594140041079
1963-12-01,43.43469387755102,-5.730446002896421
1964-01-01,-8.795833333333333,-8.0152311969691
1964-02-01,-19.992307692307698,-3.3392398301473665
1964-03-01,10.528301886792462,-4.463972825129876
1964-04-01,17.03584905660381,-7.02359824201637
1964-05-01,-18.77169811320755,-10.858128710289236
1964-06-01,-6.841509433962187,-6.217946096911996
1964-07-01,-64.69615384615386,-5.112083428863642
1964-08-01,-22.414893617021274,-1.9276404810053722
1964-09-01,-37.582,-5.537988964343416
1964-10-01,-61.22884615384616,-11.41095848031087
1964-11-01,-26.903999999999996,-17.917847526790784
1964-12-01,-12.66530612244898,0.4617992298871631
1965-01-01,86.00416666666666,-0.36953225992920796
1965-02-01,-0.3923076923076998,-4.077303533629568
1965-03-01,-36.371698113207536,-16.431485459945108
1965-04-01,107.2358490566038,-13.099716868905727
1965-05-01,-2.9716981132075375,-7.812665328080161
1965-06-01,-41.34150943396219,-18.548395684993448
1965-07-01,-14.49615384615386,-14.136553906830342
1965-08-01,-13.814893617021275,-12.713902478922074
1965-09-01,-37.082,-16.619430853096873
1965-10-01,-51.12884615384617,-11.18130128873597
1965-11-01,-6.103999999999996,-13.688448288642968
1965-12-01,-11.36530612244898,-10.40858743809402
1966-01-01,31.104166666666664,-11.101233685903228
1966-02-01,1.6076923076923002,-19.267521357334218
1966-03-01,19.728301886792465,-5.038157086245445
1966-04-01,20.635849056603803,-5.047781695774736
1966-05-01,-39.87169811320754,-6.352256494741887
1966-06-01,-31.241509433962193,-2.74745262224638
1966-07-01,64.30384615384615,-1.0070808084436478
1966-08-01,-8.914893617021274,-4.566829353086044
1966-09-01,-29.182000000000002,-17.06799023599035
1966-10-01,-23.12884615384617,-4.683584540768157
1966-11-01,-25.104,2.2297284815628413
1966-12-01,-11.16530612244898,10.685425962411074
1967-01-01,-4.195833333333333,0.5660460742905616
1967-02-01,-23.7923076923077,6.882447114335854
1967-03-01,97.72830188679245,1.3278626819096186
1967-04-01,-44.66415094339621,-2.2916011565649614
1967-05-01,41.12830188679246,-6.7382510697970925
1967-06-01,224.8584905660378,-1.8651259235334492
1967-07-01,0.30384615384613767,-0.9634036817164576
1967-08-01,-23.714893617021275,0.18875696501451195
1967-09-01,-22.782,-5.419061946221559
1967-10-01,-54.62884615384617,-7.888799229379385
1967-11-01,0.2960000000000029,2.466796028119941
1967-12-01,16.834693877551018,-3.1579611517840287
1968-02-01,9.707692307692302,1.7111326842681227
1968-03-01,-1.571698113207539,2.7722906868890775
1968-04-01,62.33584905660379,-2.3848922455527304
1968-05-01,-52.27169811320755,0.2723220468014102
1968-06-01,56.958490566037824,2.7153887547992004
1968-07-01,408.50384615384615,-3.7658541909645806
1968-08-01,253.38510638297873,-0.7944824083311124
1968-09-01,54.118,-4.914874805627185
1968-10-01,21.771153846153837,-2.711094094823441
1968-11-01,46.99600000000001,2.94509101790918
1968-12-01,-4.76530612244898,7.315334669626795
1969-01-01,-0.39583333333333215,16.040810490506285
1969-02-01,15.1076923076923,14.139793714854713
1969-03-01,10.028301886792462,0.47568199163014885
1969-04-01,-30.964150943396206,-14.640066991693573
1969-05-01,-40.37169811320754,-4.032698446922588
1969-06-01,-132.5415094339622,-4.187606149492671
1969-07-01,8.403846153846146,-7.110666887281223
1969-08-01,-15.014893617021276,5.86726950287254
1969-09-01,-17.482,1.9018762132675762
1969-10-01,-10.428846153846166,8.646317614597308
1969-11-01,-3.8039999999999985,-0.3099925209154449
1969-12-01,-13.16530612244898,0.6709491304408658
1970-01-01,-4.995833333333333,-5.090313340646628
1970-02-01,-7.292307692307698,-12.28220170862581
1970-03-01,-1.871698113207536,-4.081950977328392
1970-04-01,29.235849056603797,-5.6195064437654665
1970-05-01,218.22830188679248,2.362840628590574
1970-06-01,-13.141509433962199,-5.463313203185143
1970-07-01,-62.99615384615386,-0.3636055569541649
1970-09-01,-31.482,15.626895944209075
1970-10-01,44.67115384615383,6.459926149761097
1970-11-01,-17.503999999999998,0.6475778076139517
1971-01-01,-3.695833333333333,5.611985538550186
1971-02-01,46.107692307692304,14.19448328971543
1971-03-01,5.5283018867924625,19.115739436459315
1971-04-01,-62.6641509433962,4.78538758232425
1971-05-01,-47.67169811320754,-1.5561001078298746
1971-06-01,137.95849056603782,0.30839960800738714
1971-07-01,53.103846153846135,6.135697448765781
1971-08-01,6.285106382978725,21.337566462296152
1971-09-01,-23.882,18.653146377307795
1971-10-01,-66.62884615384617,-5.554864742784937
1971-11-01,-12.403999999999996,-6.413410059473826
1971-12-01,4.634693877551021,25.07199872953657
1972-01-01,-8.795833333333333,-0.9297112943128961
1972-02-01,-2.192307692307697,-3.3688515489741038
1972-03-01,6.228301886792465,26.785134740210907
1972-04-01,103.7358490566038,31.46188269784928
1972-05-01,-118.57169811320755,33.21858880949243
1972-06-01,228.6584905660378,18.94566065216271
1972-07-01,-61.39615384615386,1.0386844263792283
1972-08-01,-17.314893617021276,8.776602985787356
1972-09-01,-24.382,2.006285458673812
1972-10-01,-66.82884615384617,5.403441394861086
1972-11-01,0.2960000000000029,-13.361829703174928
1972-12-01,-11.86530612244898,3.5362337923561658
1973-01-01,-9.295833333333333,-12.15871709468355
1973-02-01,-2.9923076923076977,-0.5057260450302713
1973-03-01,-12.571698113207539,-5.963482383833043
1973-04-01,13.535849056603809,0.8079085753887042
1973-05-01,7.928301886792468,-11.34319636626374
1973-06-01,224.3584905660378,-6.155030210623898
1973-07-01,-18.796153846153857,-1.1511485585009984
1973-08-01,15.685106382978724,2.8050296451577923
1973-09-01,23.717999999999996,0.1949350958863944
1973-10-01,48.17115384615383,2.4720252935053564
1973-11-01,-24.403999999999996,-11.06894480159323
1973-12-01,2.0346938775510193,-7.311831060767511
1974-01-01,0.9041666666666668,20.644494032298986
1974-02-01,-23.2923076923077,1.3591504143670567
1974-03-01,-29.07169811320754,25.555614054172736
1974-04-01,-52.0641509433962,6.846276925513992
1974-05-01,95.32830188679245,-8.989563396945725
1974-06-01,580.6584905660377,-13.318313668235641
1974-07-01,-5.296153846153857,5.957042588590585
1974-08-01,-18.914893617021274,-2.3150566876752903
1974-09-01,17.018,7.6470507634094735
1974-10-01,-52.12884615384617,1.0804967420575435
1974-11-01,-28.903999999999996,9.092659466869376
1974-12-01,-7.06530612244898,20.800050877222187
1975-01-01,-9.295833333333333,18.02153204121536
1975-02-01,73.7076923076923,12.793498365081065
1975-03-01,35.728301886792465,13.018118173743616
1975-04-01,8.4358490566038,12.16303275984636
1975-05-01,-44.47169811320754,14.621028794043868
1975-06-01,166.6584905660378,-6.546369391353809
1975-07-01,10.203846153846143,8.991858978612841
1975-08-01,-24.914893617021274,3.7333365873112774
1975-10-01,-49.328846153846165,-0.1131287602595857
1975-11-01,-10.103999999999996,2.041025726881567
1975-12-01,4.634693877551021,-0.9608119551706348
1976-01-01,-9.295833333333333,5.915078481584575
1976-02-01,20.807692307692303,39.00553338268886
1976-03-01,9.528301886792462,13.760139831195401
1976-04-01,32.6358490566038,-0.7499821524969416
1976-05-01,-35.97169811320754,23.184052034000857
1976-06-01,-171.7415094339622,28.864899329276813
1976-07-01,-64.69615384615386,-4.8332096926982056
1976-08-01,0.9851063829787243,3.184471784145736
1976-09-01,-37.782000000000004,-4.164500269342166
1976-10-01,-28.328846153846165,58.784961881448375
1976-11-01,-29.203999999999997,47.14540721994289
1976-12-01,-1.9653061224489807,7.244510503526336
1977-01-01,3.7041666666666675,3.6343171049109193
1977-02-01,-23.7923076923077,-8.069192105278317
1977-03-01,-49.57169811320754,-15.117808655272713
1977-04-01,-15.264150943396203,-29.424565664759815
1977-05-01,-51.87169811320754,-8.659935225991498
1977-06-01,-218.1415094339622,-6.1213110411639855
1977-07-01,-63.89615384615386,3.0261422469255512
1977-08-01,-23.914893617021274,8.21005383118374
1977-09-01,-34.382,9.76148976935393
1977-10-01,5.271153846153837,-12.11030279495435
1977-11-01,-1.203999999999997,-13.043610334058789
1977-12-01,-13.16530612244898,1.9040198638252193
1978-01-01,45.30416666666667,-0.8370642837347394
1978-02-01,13.307692307692303,2.813539576574486
1978-03-01,-11.071698113207539,15.163605077823457
1978-04-01,66.33584905660379,43.95728718829575
1978-05-01,46.328301886792445,22.56420474774225
1978-06-01,-196.2415094339622,25.68154638454125
1978-07-01,-64.69615384615386,12.690266653540407
1978-09-01,-29.182000000000002,8.422485624515959
1978-10-01,-49.928846153846166,21.25479027197188
1978-11-01,-21.303999999999995,5.426220815541599
1978-12-01,-13.16530612244898,7.937645955447729
1979-01-01,-6.7958333333333325,-15.470631706461356
1979-02-01,-23.7923076923077,-16.197713513493575
1979-03-01,-12.971698113207538,3.39854344161399
1979-04-01,-37.464150943396206,-1.981942872492385
1979-05-01,11.028301886792462,14.020701884510062
1979-06-01,61.958490566037824,8.143329780617666
1979-07-01,-51.79615384615386,-5.7540776880216535
1979-08-01,-8.014893617021276,-5.113257276384402
1979-09-01,-15.382000000000001,-1.327410486252713
1979-10-01,111.77115384615382,4.421829046276925
1979-11-01,20.296000000000003,26.135229034950413
1979-12-01,-13.16530612244898,-0.5948047368252826
1980-01-01,-9.295833333333333,14.928227832604188
1980-02-01,17.807692307692303,9.738929167422294
1980-03-01,-30.77169811320754,-4.06562402669848
1980-04-01,-1.1641509433962085,-3.144259730042779
1980-05-01,31.428301886792468,3.976041145273177
1980-06-01,-136.8415094339622,-6.839968459384275
1980-07-01,-60.09615384615386,2.2173678132129266
1980-08-01,9.485106382978728,-4.274931275573166
1980-09-01,-6.082000000000001,-9.752582660010974
1980-10-01,-4.228846153846163,-6.227272441239186
1980-11-01,19.896000000000004,1.7462901367531836
1980-12-01,-1.9653061224489807,4.678008100175668
1981-01-01,-8.195833333333333,-5.4065100299073645
1981-02-01,-4.492307692307698,0.4393559907137267
1981-03-01,8.228301886792465,-1.8445003290092887
1981-04-01,-88.4641509433962,-7.231393398524077
1981-05-01,64.02830188679246,-2.5787043435905614
1981-06-01,-74.94150943396221,-5.914787447840625
1981-07-01,154.60384615384612,3.546607510967488
1981-08-01,4.985106382978724,-1.401386082398664
1981-09-01,16.518,-3.994775516096984
1981-10-01,2.9711538461538396,-0.26684408328700737
1981-11-01,-14.903999999999996,-2.754317029438422
1981-12-01,-10.865306122448981,-5.852542144937274
1982-02-01,4.207692307692302,10.728211292868716
1982-03-01,70.92830188679247,3.816277548868744
1982-04-01,25.435849056603786,-0.06701582303422837
1982-05-01,117.22830188679248,-0.1305575148636362
1982-06-01,208.1584905660378,-11.136609272370066
1982-07-01,66.20384615384613,-3.6800657097449543
1982-08-01,-24.614893617021274,-3.4291442426038308
1982-09-01,-39.582,-7.387770109683038
1982-10-01,21.771153846153837,4.446201437564254
1982-12-01,-13.16530612244898,-7.04611624529136
1983-01-01,-9.295833333333333,-21.662049121093435
1983-02-01,-23.7923076923077,-5.615015896878752
1983-03-01,-55.47169811320754,-24.222791431751162
1983-04-01,-47.2641509433962,-6.9037036769908
1983-05-01,11.328301886792445,-2.704299880434397
1983-06-01,-65.94150943396221,-8.962114135348132
1983-07-01,-63.39615384615386,-7.19507209720729
1983-10-01,-70.92884615384617,-8.937546901362953
1983-11-01,45.596000000000004,-17.49653985824589
1983-12-01,7.534693877551019,-7.9366832794751145
1984-02-01,-23.7923076923077,18.17955740002469
1984-03-01,-4.371698113207536,10.145214288369642
1984-04-01,94.53584905660381,8.000089455669185
1984-05-01,51.22830188679245,17.78290251643429
1984-06-01,-197.7415094339622,11.623253428901723
1984-07-01,-51.99615384615386,18.65593685453848
1984-08-01,-7.6148936170212735,2.325524947282967
1984-09-01,86.018,12.120807588707859
1984-10-01,-41.428846153846166,4.713918384635767
1984-11-01,-20.303999999999995,1.108377708852553
1984-12-01,1.7346938775510203,18.617877307412492
1985-01-01,13.304166666666669,16.061765950940817
1985-02-01,-23.2923076923077,4.957382406464316
1985-03-01,30.928301886792468,16.598864233735213
1985-04-01,-26.364150943396197,10.762731566738184
1985-05-01,54.42830188679247,8.05621264128626
1985-06-01,-136.5415094339622,-2.8926054448281397
1985-07-01,-44.59615384615386,8.423742685029518
1985-08-01,-23.214893617021275,4.8112802453667936
1985-09-01,-13.082,14.019730874512339
1985-10-01,-25.928846153846166,7.796206893512582
1985-11-01,23.196,4.704258830485925
1985-12-01,-13.16530612244898,5.879554679458923
1986-01-01,-8.895833333333332,-2.6514423128383027
1986-02-01,4.007692307692302,11.6622850886665
1986-03-01,27.528301886792462,5.6621589574037925
1986-04-01,-57.5641509433962,6.0059018774684505
1986-05-01,-77.07169811320755,6.080345020892941
1986-06-01,-121.5415094339622,2.640319263388344
1986-07-01,-62.39615384615386,-8.052538643543262
1986-08-01,-25.214893617021275,-0.879093810497154
1986-09-01,-31.582,-4.605974058476889
1986-10-01,5.271153846153837,-6.684987683059657
1986-11-01,6.496000000000006,0.916251683608825
1986-12-01,-13.16530612244898,-15.407430259210521
1987-01-01,-9.295833333333333,-8.12987300965437
1987-02-01,-23.7923076923077,-1.6801573712436948
