,obs_train,ERA5 1961-2009
1961-01-01,,-17.31007978098111
1961-02-01,,-28.271859661758892
1961-03-01,,-34.79923877934725
1961-04-01,,4.7827992461927655
1961-05-01,,-15.553979474492559
1961-06-01,,-2.591323544891901
1961-07-01,,-0.6232111292825399
1961-08-01,,-19.11216085532471
1961-09-01,,-15.05223769040903
1961-10-01,,-53.57069815834852
1961-11-01,,-19.53594099711856
1961-12-01,,-20.42548140040852
1962-01-01,-3.265384615384615,-10.391848942333642
1962-02-01,-8.407843137254902,-8.413628845635092
1962-03-01,2.4431372549019557,-18.1836387820029
1962-04-01,-19.144230769230774,11.974668268907152
1962-05-01,48.26538461538462,-0.5894951838474501
1962-06-01,54.715384615384664,-5.8964654353085955
1962-07-01,-27.992156862745134,-14.873801242038262
1962-08-01,94.96274509803925,-2.6125202487391475
1962-09-01,25.111764705882308,4.825403689431956
1962-10-01,33.678431372549056,11.753137605664813
1962-11-01,35.67551020408163,51.60362515684649
1962-12-01,1.2340000000000009,-3.046511661678924
1963-01-01,-3.265384615384615,-8.882142140230766
1963-02-01,46.6921568627451,16.93179814027071
1963-03-01,-10.25686274509804,-17.81900805273406
1963-04-01,40.05576923076923,-0.7248068048130294
1963-05-01,80.56538461538463,-9.706361188518736
1963-06-01,-15.584615384615347,-12.709197293022564
1963-07-01,44.60784313725486,-5.137811593962939
1963-08-01,-10.437254901960756,-6.747816297556123
1963-09-01,26.91176470588232,-10.883743539477045
1963-10-01,160.67843137254906,22.260116605185328
1963-11-01,-6.2244897959183705,-10.328595066169145
1963-12-01,-5.6659999999999995,-15.18815337979825
1964-01-01,-3.265384615384615,-9.57754863385008
1964-02-01,-8.407843137254902,-16.147124295988792
1964-03-01,26.84313725490196,3.5973731435032974
1964-04-01,23.455769230769235,-36.02073310387097
1964-05-01,29.26538461538462,-16.516634840086237
1964-06-01,-93.88461538461534,-10.181590379464252
1964-07-01,-90.79215686274513,0.09392568954848929
1964-08-01,-141.73725490196077,-11.300511473852842
1964-09-01,27.21176470588233,3.023269562504504
1964-10-01,-81.12156862745093,-16.783591390525967
1964-11-01,2.37551020408163,-17.46114583244927
1964-12-01,-0.8659999999999997,34.38256737684968
1965-01-01,40.43461538461539,12.356745606848866
1965-02-01,-3.8078431372549026,14.632266262015774
1965-03-01,4.543137254901957,-31.126774324132587
1965-04-01,5.955769230769235,-13.23448370831274
1965-05-01,109.76538461538462,20.027283836986665
1965-06-01,159.41538461538465,13.52681055786024
1965-07-01,-48.09215686274513,4.848134776844129
1965-08-01,-52.33725490196076,-5.174960495073871
1965-09-01,-60.988235294117686,-11.27573593277821
1965-10-01,40.77843137254908,4.950374302746311
1965-11-01,-8.02448979591837,-18.341911215878458
1965-12-01,-5.6659999999999995,-14.688043722546363
1966-01-01,-3.265384615384615,-6.422864811978466
1966-02-01,-8.407843137254902,-8.96216781717839
1966-03-01,-11.25686274509804,-19.40545887048923
1966-04-01,33.65576923076924,25.854326277182057
1966-05-01,-56.13461538461539,-5.331728014958727
1966-06-01,-4.184615384615341,-2.479228400596663
1966-07-01,-67.39215686274514,-13.027542533525017
1966-08-01,73.36274509803923,-11.064775276639692
1966-09-01,45.511764705882285,-13.659333101380422
1966-10-01,29.378431372549073,-0.7517581070265489
1966-11-01,-8.02448979591837,-5.993978344203618
1966-12-01,-5.6659999999999995,-20.609381312364295
1967-01-01,-3.265384615384615,-11.033491422982108
1967-02-01,-0.8078431372549026,-1.4768710334081154
1967-03-01,9.843137254901961,11.356704708873817
1967-04-01,44.05576923076924,26.480361948537595
1967-05-01,11.965384615384608,-9.94698853862038
1967-06-01,-24.984615384615353,1.8018864412250273
1967-07-01,7.807843137254878,9.333585757234735
1967-08-01,42.16274509803924,11.443736403777809
1967-09-01,-27.888235294117692,12.837240272364221
1967-10-01,0.9784313725490676,0.8894453052574681
1967-11-01,-4.52448979591837,5.4900553592967
1967-12-01,17.434,14.133339772937292
1968-01-01,-3.265384615384615,0.4709568629826983
1968-02-01,7.092156862745098,8.970144449203039
1968-03-01,40.543137254901964,21.195692706456118
1968-04-01,-48.94423076923077,42.380732408473804
1968-05-01,-64.43461538461538,22.65562861920333
1968-06-01,63.61538461538464,28.72066408362532
1968-07-01,20.507843137254866,12.320947806247743
1968-08-01,40.36274509803923,2.5827345703995164
1968-09-01,-29.188235294117703,7.909793231226025
1968-10-01,30.678431372549056,23.128201942462937
1968-11-01,10.27551020408163,32.084831516811064
1968-12-01,-5.6659999999999995,16.383409594943306
1969-01-01,-3.265384615384615,-3.027591844611199
1969-02-01,-7.907843137254902,-6.0683770627339735
1969-03-01,68.24313725490195,11.845773760870742
1969-04-01,-22.744230769230768,12.003100855118968
1969-05-01,15.06538461538463,-6.553246020611954
1969-06-01,-19.68461538461534,6.842164218697834
1969-07-01,138.6078431372549,14.163170731272308
1969-08-01,64.26274509803926,17.670424016582057
1969-09-01,102.3117647058823,10.77782198836904
1969-10-01,35.77843137254908,51.44741987877096
1969-11-01,60.27551020408163,42.38779913533371
1969-12-01,-5.6659999999999995,2.5805573454887023
1970-01-01,-2.265384615384615,-0.8731448522832174
1970-02-01,-8.407843137254902,-3.12293666475157
1970-03-01,-48.556862745098044,-10.267538912777427
1970-04-01,-49.14423076923077,-2.848910469322925
1970-05-01,112.86538461538461,17.393509094744438
1970-06-01,-42.58461538461535,-13.479818917580742
1970-07-01,24.007843137254866,1.7412504878983817
1970-08-01,-4.03725490196075,12.388984439964672
1970-09-01,318.81176470588235,18.59488583240785
1970-10-01,-70.72156862745094,-10.091573759090474
1970-11-01,-8.02448979591837,-4.724057653044469
1970-12-01,-5.6659999999999995,3.6756868846420936
1971-01-01,-3.265384615384615,-11.3687401051692
1971-02-01,20.292156862745095,14.48306507588242
1971-03-01,161.24313725490197,33.03350400728862
1971-04-01,-55.24423076923077,5.241648440481929
1971-05-01,49.06538461538463,5.7497284821943175
1971-06-01,0.6153846153846416,-6.9339877650202775
1971-07-01,-37.19215686274512,1.3076569137925433
1971-08-01,226.06274509803922,14.680424723709573
1971-09-01,-14.988235294117686,15.543758488807933
1971-10-01,-100.12156862745093,-15.434013676397383
1971-11-01,-8.02448979591837,-9.728832665640338
1971-12-01,45.634,18.996029720935052
1972-01-01,-3.265384615384615,-3.6235405558042775
1972-02-01,-8.107843137254902,0.060986761859236564
1972-03-01,29.14313725490196,21.524017307469126
1972-04-01,0.15576923076923777,29.134421662678378
1972-05-01,144.36538461538464,24.23136954932276
1972-06-01,-19.18461538461534,12.957345815621343
1972-07-01,68.50784313725487,-1.0585159107461548
1972-08-01,-24.137254901960773,0.8483179204094634
1972-09-01,-119.38823529411769,-3.608112649549909
1972-10-01,51.77843137254908,12.741988055450598
1972-11-01,-8.02448979591837,-18.82342933853106
1972-12-01,1.4340000000000002,-5.041643969257815
1973-01-01,-3.265384615384615,-0.8163336747873492
1973-02-01,-8.407843137254902,3.509707168556723
1973-03-01,-1.8568627450980415,0.06337438460680098
1973-04-01,-23.244230769230768,-0.02089122003764305
1973-05-01,-60.63461538461539,-13.951238109110838
1973-06-01,-67.98461538461535,-14.415201865507152
1973-07-01,-27.992156862745134,-13.877184737061151
1973-08-01,-10.637254901960773,6.111137573363927
1973-09-01,27.71176470588233,6.543768949375586
1973-10-01,-48.32156862745093,-15.38622059255442
1973-11-01,-6.7244897959183705,-25.189474749455744
1973-12-01,-5.6659999999999995,-9.048356318059076
1974-01-01,-3.265384615384615,0.7463248783038982
