Time,obs,prediction
1961-01-01,-3.454716981132087,-4.350205092632125
1961-02-01,-45.60566037735849,-46.88280058482029
1961-03-01,-109.39433962264154,-45.06930764962011
1961-04-01,51.081132075471686,26.098093635277
1961-05-01,-123.22264150943397,-43.66435853325369
1961-06-01,132.51730769230758,-23.124745347050325
1961-07-01,68.96923076923076,35.35107019977801
1961-08-01,-66.6192307692308,-16.474339451891083
1961-09-01,104.73076923076925,-13.612568940493482
1961-10-01,-36.132692307692366,-62.14201109877908
1961-11-01,4.441176470588232,-20.059004588918317
1961-12-01,-21.703846153846165,-13.78028965679162
1962-01-01,1.9452830188679116,-22.541216447536943
1962-02-01,-40.20566037735849,-33.18094612823361
1962-03-01,182.20566037735844,7.802898659608957
1962-04-01,66.58113207547169,18.55726632801159
1962-05-01,28.677358490566036,37.85774346879534
1962-06-01,78.91730769230762,-12.233709980363725
1962-07-01,65.36923076923077,-13.73821535900283
1962-08-01,-17.519230769230802,-22.716243660889663
1962-09-01,-104.76923076923075,16.28311856484246
1962-10-01,-49.132692307692366,32.921357338000476
1962-11-01,49.64117647058822,35.02467420814478
1962-12-01,58.79615384615384,-50.283180547255235
1963-01-01,39.245283018867916,-16.787931849227377
1963-02-01,-29.105660377358493,32.72171525228375
1963-03-01,-19.194339622641536,-11.555588128575105
1963-04-01,17.581132075471686,-31.45327185605739
1963-05-01,-44.22264150943397,39.24811990950227
1963-06-01,195.51730769230758,-18.142213203278434
1963-07-01,100.16923076923075,-4.2439645052506
1963-08-01,64.9807692307692,-20.602844595748337
1963-09-01,116.93076923076924,-21.310769956458657
1963-10-01,75.86730769230766,-70.8961735037992
1963-11-01,-3.1588235294117766,4.024234995304337
1963-12-01,15.59615384615384,4.286044843336436
1964-01-01,30.645283018867914,-4.554463544779323
1964-02-01,-19.905660377358494,-8.786807521557268
1964-03-01,-53.99433962264153,47.299254033979324
1964-04-01,-3.0188679245283083,-56.88544576538892
1964-05-01,26.077358490566013,-17.103974387432793
1964-06-01,17.7173076923076,-8.604173098266909
1964-07-01,-66.23076923076924,-14.818490992913894
1964-08-01,-42.719230769230805,-36.388992358917456
1964-09-01,-45.869230769230754,-0.30686683599422193
1964-10-01,-123.53269230769236,-37.76987317510463
1964-11-01,-29.058823529411768,-41.39959412618463
1964-12-01,-9.503846153846162,-21.920792431486415
1965-01-01,27.34528301886791,16.34995007683768
1965-02-01,71.49433962264152,9.58497127123706
1965-03-01,16.90566037735846,-24.16760285580126
1965-04-01,30.081132075471686,3.7319690301374338
1965-05-01,-17.02264150943398,32.67195421753603
1965-06-01,19.01730769230761,0.18317636386917363
1965-07-01,66.96923076923076,31.545549837787043
1965-08-01,45.880769230769204,-22.271071992657767
1965-09-01,-26.569230769230757,29.314372449415167
1965-10-01,-15.632692307692366,8.007584500128036
1965-11-01,-1.1588235294117766,-21.52080707333735
1965-12-01,-12.303846153846166,0.09045353453426017
1966-01-01,-4.654716981132086,22.090632843848688
1966-02-01,-28.105660377358493,-16.61449257235553
1966-03-01,-14.694339622641536,2.279639631178999
1966-04-01,143.0811320754717,-30.7961623623325
