,obs_train,ERA5 1961-2009
1961-01-01,,-7.100652288428409
1961-02-01,,-11.773184994657676
1961-03-01,,-8.959727472726293
1961-04-01,,24.807445965855955
1961-05-01,,1.7527937482669464
1961-06-01,,-2.095044855130424
1961-07-01,,8.062927196493586
1961-08-01,,-30.012743402032246
1961-09-01,,-15.473498849043107
1961-10-01,,-51.230068959229634
1961-11-01,,-42.25133375871949
1961-12-01,,-22.818721749053907
1962-01-01,,-7.075708997294895
1962-02-01,,-6.266056749414225
1962-03-01,,-10.16353236379836
1962-04-01,,30.813026358985237
1962-05-01,,12.214381646435577
1962-06-01,,-10.524496362351568
1962-07-01,,-6.285447675978894
1962-08-01,,-2.5095048397802158
1962-09-01,,4.782668634393948
1962-10-01,,2.445723628383356
1962-11-01,,25.79820759842979
1962-12-01,,-11.691560533823244
1963-01-01,4.998039215686276,5.398599203018979
1963-02-01,34.40784313725491,14.187751830631036
1963-03-01,-11.272549019607823,1.7461972357530733
1963-04-01,95.51764705882353,29.905728189404634
1963-05-01,-120.42745098039215,8.815251897583657
1963-06-01,70.19960784313727,-18.855296136089535
1963-07-01,-4.717999999999975,16.151336457917658
1963-08-01,60.274000000000015,15.947876565290109
1963-09-01,30.09599999999999,4.771843621309581
1963-10-01,-68.278,19.81079451348842
1963-11-01,56.208,20.032390587836723
1963-12-01,-24.17600000000001,0.4558938349662689
1964-01-01,-2.601960784313725,-3.198512431403816
1964-02-01,-42.09215686274509,-3.4520027062471277
1964-03-01,-8.672549019607828,11.777606395328414
1964-04-01,69.61764705882352,-19.21384458835243
1964-05-01,-74.48745098039215,-0.7941999089354816
1964-06-01,128.09960784313728,14.02252351526726
1964-07-01,-50.11799999999997,-2.8978174999195447
1964-08-01,-36.02599999999999,-27.210300877260508
1964-09-01,-104.00400000000002,0.36760225497996024
1964-10-01,-69.47800000000001,-12.405170416339772
1964-11-01,-11.391999999999996,-19.46052942814254
1964-12-01,-13.27600000000001,5.602950539436088
1965-01-01,-1.1019607843137251,12.803369922661886
1965-02-01,11.007843137254909,7.145574616183205
1965-03-01,37.527450980392175,2.4793238225823595
1965-04-01,90.71764705882352,12.57491658654012
1965-05-01,-52.58745098039216,34.35858438824178
1965-06-01,189.29960784313727,29.14414892048119
1965-07-01,52.48200000000004,26.50388446024857
1965-08-01,-16.925999999999988,24.744265909841126
1965-09-01,28.295999999999978,21.657496208769793
1965-10-01,-25.778000000000006,24.94554634631936
1965-11-01,23.408,4.664608119470764
1965-12-01,18.52399999999999,-9.412584882447348
1966-01-01,48.89803921568628,-1.1366029659961605
1966-02-01,-41.59215686274509,-7.5148002645651095
1966-03-01,14.627450980392169,-3.1690343019691545
1966-04-01,-39.58235294117648,12.82595664664613
1966-05-01,1.7125490196078488,3.949903312595308
1966-06-01,71.89960784313726,28.10404604098861
1966-07-01,74.78200000000002,6.411577538224525
1966-08-01,-12.325999999999986,10.65950648723624
1966-09-01,113.59599999999999,15.95249105465648
1966-10-01,14.822000000000003,12.051351863856826
1966-11-01,-17.491999999999997,-10.939376792656098
1966-12-01,20.723999999999993,-11.890870452558197
1967-01-01,-4.201960784313725,-1.7476387989617372
1967-02-01,9.207843137254905,-1.9643604897897078
1967-03-01,78.92745098039218,31.77389568402332
1967-04-01,-22.282352941176484,24.766030372276198
1967-05-01,34.21254901960785,-4.355756276290362
1967-06-01,-141.78039215686272,12.803488909079945
1967-07-01,-41.01799999999997,-1.0702840783235177
1967-08-01,-37.225999999999985,10.600562048642331
1967-09-01,112.59599999999999,10.679366284288635
1967-10-01,-54.278000000000006,12.293870400801982
1967-11-01,20.108000000000004,-2.8945512660395547
1967-12-01,1.2239999999999895,13.434128191966984
1968-01-01,-10.501960784313724,-1.124488163668252
1968-02-01,47.30784313725491,23.957343548908817
1968-03-01,-17.37254901960783,5.311282565716561
1968-04-01,220.31764705882352,32.66400354838331
1968-05-01,33.91254901960784,40.217996688678554
1968-06-01,77.79960784313727,34.88762741048898
1968-07-01,192.18200000000002,30.400378270584135
1968-08-01,174.574,12.288877505466916
1968-09-01,139.796,12.080284260114055
1968-10-01,46.621999999999986,26.251838543714765
1968-11-01,-8.792000000000002,47.569814205704624
1968-12-01,-12.97600000000001,26.427486548575054
1969-01-01,68.99803921568628,0.1772156034284056
1969-02-01,-22.49215686274509,21.336527630848654
1969-03-01,-40.972549019607825,-5.0353175577961045
1969-04-01,-40.282352941176484,34.24802393185323
1969-05-01,-4.3874509803921455,-9.044135005978847
1969-06-01,156.79960784313727,0.8757578638494825
1969-07-01,12.882000000000033,16.50072040598506
1969-08-01,15.774000000000015,14.23205270341554
1969-09-01,-95.90400000000002,-6.444763618598356
1969-10-01,127.822,2.9095717020241816
1969-11-01,14.808000000000007,55.66769453166581
1969-12-01,22.02399999999999,33.508873202879876
1970-01-01,32.69803921568628,0.7689790946896664
1970-02-01,62.30784313725491,6.220902666280247
1970-03-01,-35.372549019607824,11.270082069104742
1970-04-01,-29.68235294117649,-2.787146213152618
1970-05-01,244.01254901960783,1.9585350792992997
1970-06-01,-92.10039215686274,-23.65764582720679
1970-07-01,-48.11799999999997,-0.6704964413525067
1970-08-01,-44.325999999999986,0.58314471645322
1970-09-01,-43.304000000000016,7.745049003384483
1970-10-01,-26.878000000000014,-0.9590923459945195
1970-11-01,106.208,-12.741186528175568
1970-12-01,-26.97600000000001,5.523849363501594
1971-01-01,-12.801960784313724,1.3842458161049709
1971-02-01,9.207843137254905,33.829419385028636
1971-03-01,-4.372549019607831,21.00868956344997
1971-04-01,-37.08235294117648,15.36156939760768
1971-05-01,-99.68745098039216,7.098515537772974
1971-06-01,-78.20039215686273,7.652122330493488
1971-07-01,-29.617999999999967,-5.1988008626591045
