,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,-10.082743
1961-02-01,-45.82641509433961,-45.819595
1961-03-01,2.639622641509405,2.6039405
1961-04-01,-6.047169811320742,-6.054163
1961-05-01,11.647169811320737,11.667131
1961-06-01,-24.511320754716905,-24.517464
1961-07-01,4.569811320754695,4.581216
1961-08-01,-78.2019230769231,-78.21247
1961-09-01,-42.490384615384585,-42.474827
1961-10-01,-30.878846153846112,-30.876799
1961-11-01,12.100000000000009,12.0431595
1961-12-01,14.61960784313725,14.638328
1962-01-01,-15.98843137254902,-15.996363
1962-02-01,-7.2264150943396075,-7.2068887
1962-03-01,49.13962264150939,49.141853
1962-04-01,114.05283018867928,114.0653
1962-05-01,57.04716981132074,56.914146
1962-06-01,152.4886792452831,152.39717
1962-07-01,-11.630188679245293,-11.621312
1962-08-01,-22.601923076923086,-22.67887
1962-09-01,-102.5903846153846,-102.46168
1962-10-01,-26.278846153846104,-26.285004
1962-11-01,106.30000000000001,106.250984
1962-12-01,25.319607843137252,25.318283
1963-01-01,32.01156862745098,31.99784
1963-02-01,52.973584905660395,52.95587
1963-03-01,45.4396226415094,45.399445
1963-04-01,-19.547169811320728,-19.575909
1963-05-01,-11.252830188679269,-11.262353
1963-06-01,99.68867924528308,99.67569
1963-07-01,119.86981132075468,119.898964
1963-08-01,12.498076923076908,12.474828
1963-09-01,64.7096153846154,64.69118
1963-10-01,178.2211538461539,178.20393
1963-11-01,43.60000000000001,43.613976
1963-12-01,-8.980392156862749,-9.006299
1964-01-01,49.611568627450986,49.63261
1964-02-01,-38.7264150943396,-38.701443
1964-03-01,156.33962264150938,156.31102
1964-04-01,-61.947169811320734,-61.95594
1964-05-01,12.147169811320737,12.14618
1964-06-01,95.38867924528307,95.303955
1964-07-01,-31.930188679245305,-31.91198
1964-08-01,5.898076923076914,5.9049397
1964-09-01,-81.5903846153846,-81.53517
1964-10-01,-2.3788461538461263,-2.347983
1964-11-01,84.20000000000002,84.146835
1964-12-01,14.919607843137253,14.923151
1965-01-01,-16.98843137254902,-16.991545
1965-02-01,42.8735849056604,42.850918
1965-03-01,-5.960377358490604,-5.969961
1965-04-01,-37.54716981132073,-37.535965
1965-05-01,34.94716981132075,35.01503
1965-06-01,-8.011320754716905,-8.026429
1965-07-01,-18.730188679245302,-18.719006
1965-08-01,72.19807692307691,72.18288
1965-09-01,-3.790384615384596,-3.7421117
1965-10-01,123.62115384615387,123.600845
1965-11-01,-16.89999999999999,-16.92645
1965-12-01,-3.380392156862751,-3.365301
1966-01-01,-16.18843137254902,-16.205051
1966-02-01,34.1735849056604,34.129635
1966-03-01,9.539622641509396,9.571307
1966-04-01,113.35283018867929,113.34608
1966-05-01,16.147169811320737,16.07032
1966-06-01,127.38867924528307,127.396484
1966-07-01,300.2698113207547,300.2255
1966-08-01,38.59807692307692,38.56788
1966-09-01,-80.5903846153846,-80.59586
1966-10-01,20.221153846153896,20.275927
1966-11-01,77.9,77.885666
1966-12-01,-0.38039215686275085,-0.38109583
1967-01-01,-20.78843137254902,-20.78629
1967-02-01,44.07358490566039,44.08838
1967-03-01,-14.560377358490598,-14.556994
1967-04-01,-18.447169811320734,-18.461126
1967-05-01,-19.352830188679263,-19.35831
1967-06-01,46.58867924528312,46.53012
1967-07-01,-105.4301886792453,-105.29814
1967-08-01,-65.7019230769231,-65.61521
1967-09-01,-54.39038461538459,-54.35078
1967-10-01,-30.078846153846115,-30.094711
1967-11-01,-9.499999999999993,-9.509945
1967-12-01,12.319607843137252,12.323513
1968-01-01,28.011568627450977,27.983736
1968-02-01,68.77358490566041,68.780266
1968-03-01,-17.160377358490592,-17.145113
1968-04-01,27.452830188679258,27.396648
1968-05-01,119.84716981132073,119.87834
1968-06-01,69.18867924528308,69.145546
1968-07-01,169.1698113207547,169.09946
1968-08-01,315.49807692307695,315.46786
1968-09-01,190.5096153846154,190.33855
1968-10-01,-32.37884615384611,-32.228966
1968-11-01,49.900000000000006,49.905834
1968-12-01,-26.28039215686275,-26.263351
1969-01-01,-8.28843137254902,-8.204851
1969-02-01,-44.526415094339605,-44.503624
1969-03-01,-16.160377358490592,-16.146584
1969-04-01,26.25283018867927,26.236115
1969-05-01,90.34716981132073,90.26557
1969-06-01,-92.91132075471691,-92.835396
1969-07-01,-85.8301886792453,-85.81328
