Time,obs,prediction
1961-01-01,8.452941176470588,-41.088017
1961-02-01,-23.498076923076923,-25.96484
1961-03-01,24.498076923076937,26.800737
1961-04-01,31.0509433962264,-9.0333185
1961-05-01,9.041509433962233,-14.135375
1961-06-01,217.96415094339622,-14.506516
1961-07-01,-11.928846153846152,-18.320871
1961-08-01,-16.911538461538463,-45.06414
1961-09-01,67.1901960784314,-13.551995
1961-10-01,-43.16538461538461,3.6548698
1961-11-01,-10.780769230769234,-54.587006
1961-12-01,-1.264705882352942,0.840532
1962-01-01,12.652941176470588,-9.309039
1962-02-01,1.401923076923076,1.1450325
1962-03-01,3.3980769230769354,-22.748047
1962-04-01,-58.1490566037736,36.557507
1962-05-01,104.54150943396223,24.409664
1962-06-01,350.8641509433962,-25.751665
1962-07-01,-35.22884615384615,-27.53882
1962-08-01,-8.311538461538463,-10.31451
1962-09-01,-43.509803921568604,16.525871
1962-10-01,34.53461538461539,8.63561
1962-11-01,-0.6807692307692328,-16.976776
1962-12-01,13.435294117647057,-26.116909
1963-01-01,4.552941176470588,-15.646094
1963-02-01,-7.498076923076923,40.601627
1963-03-01,-17.201923076923066,10.916383
1963-04-01,34.0509433962264,-15.718735
1963-05-01,40.24150943396225,6.4462543
1963-06-01,-10.335849056603791,-35.30016
1963-07-01,35.57115384615385,11.272933
1963-08-01,31.28846153846154,-62.85511
1963-09-01,32.3901960784314,-27.248829
1963-10-01,16.33461538461539,3.4732087
1963-11-01,20.21923076923077,-6.335386
1963-12-01,-4.864705882352942,-9.629401
1964-01-01,-8.347058823529412,-9.87383
1964-02-01,-20.698076923076925,2.3313808
1964-03-01,24.498076923076937,-9.541739
1964-04-01,69.65094339622641,-32.47598
1964-05-01,-22.158490566037756,-28.969112
1964-06-01,-10.135849056603774,-14.681807
1964-07-01,-61.628846153846155,-30.16271
1964-08-01,-16.611538461538462,-22.121021
1964-09-01,-44.8098039215686,-18.694525
1964-10-01,-54.86538461538461,-37.396797
1964-11-01,-22.980769230769234,-30.621668
1964-12-01,-15.764705882352942,8.817517
1965-01-01,2.052941176470588,59.20886
1965-02-01,59.301923076923075,41.665993
1965-03-01,-49.50192307692306,-5.360722
1965-04-01,69.8509433962264,28.503302
1965-05-01,-52.658490566037756,-2.1415753
1965-06-01,64.26415094339623,15.128753
1965-07-01,58.77115384615385,-13.902435
1965-08-01,18.68846153846154,0.8704273
1965-09-01,-25.2098039215686,6.688427
1965-10-01,5.83461538461539,-8.962871
1965-11-01,-14.380769230769234,-26.506657
1965-12-01,0.5352941176470587,12.160703
1966-01-01,-6.847058823529412,-19.029179
1966-02-01,-1.698076923076922,4.974423
1966-03-01,26.498076923076937,-54.65091
1966-04-01,9.650943396226396,-19.494835
1966-05-01,-33.658490566037756,-28.363438
1966-06-01,-117.03584905660378,-34.163445
1966-07-01,-10.128846153846155,-43.562
1966-08-01,-16.411538461538463,-18.381948
1966-09-01,-31.109803921568602,-29.83525
1966-10-01,6.33461538461539,28.335064
1966-11-01,-22.980769230769234,-1.6645329
1966-12-01,-16.264705882352942,0.05397917
1967-01-01,28.452941176470585,-18.993244
1967-02-01,-24.798076923076923,-7.574556
1967-03-01,5.69807692307694,21.293257
1967-04-01,12.750943396226404,15.142846
1967-05-01,-16.158490566037756,-36.282356
1967-06-01,54.364150943396226,-4.6062694
1967-07-01,-54.52884615384615,8.69531
1967-08-01,-15.611538461538462,-0.019293306
1967-09-01,-12.009803921568604,-60.123722
1967-10-01,-42.36538461538461,-31.766418
1967-11-01,25.819230769230764,-9.569859
1967-12-01,2.5352941176470587,11.266627
1968-01-01,31.552941176470586,24.108522
1968-02-01,55.20192307692308,40.919136
1968-03-01,-27.40192307692306,-15.082523
1968-04-01,-28.9490566037736,-4.7088203
1968-05-01,-24.75849056603775,23.450975
1968-06-01,114.56415094339624,-16.366528
1968-07-01,407.9711538461538,-116.143456
1968-08-01,81.88846153846154,-3.1122036
1968-09-01,192.9901960784314,37.518982
1968-10-01,122.93461538461538,10.312685
1968-11-01,71.01923076923077,91.71185
1968-12-01,13.935294117647057,-13.05839
1969-01-01,13.25294117647059,-15.170207
1969-02-01,-19.198076923076925,-20.51602
1969-03-01,36.39807692307694,-42.450222
1969-04-01,-24.849056603773604,-3.7815735
1969-05-01,-52.45849056603775,-13.423537
1969-06-01,6.6641509433962085,-11.570131
1969-07-01,-38.82884615384615,-22.228556
1969-08-01,-9.011538461538462,23.549679
1969-09-01,-9.009803921568604,5.8717837
1969-10-01,-3.2653846153846118,37.403645
1969-11-01,56.51923076923077,73.06834
1969-12-01,-15.964705882352941,-37.965466
1970-01-01,10.952941176470588,-31.08875
1970-02-01,43.301923076923075,-6.837482
1970-03-01,-3.001923076923063,-3.0181117
1970-04-01,-23.349056603773604,-6.23221
1970-05-01,86.54150943396223,-13.578518
1970-06-01,-58.33584905660378,-21.814152
1970-07-01,-48.22884615384615,14.227216
1970-08-01,-9.511538461538462,16.58108
1970-09-01,-28.8098039215686,53.597496
1970-10-01,21.134615384615387,22.135048
1970-11-01,3.219230769230766,-7.883648
1970-12-01,-13.164705882352942,17.834572
1971-01-01,-8.347058823529412,21.882275
1971-02-01,36.90192307692308,3.0523872
1971-03-01,7.898076923076935,5.70459
1971-04-01,-0.24905660377359595,11.500115
1971-05-01,-81.85849056603776,28.40706
1971-06-01,234.96415094339622,22.229784
1971-07-01,21.871153846153845,-36.130264
1971-08-01,11.988461538461536,9.05335
1971-09-01,20.490196078431396,5.318268
1971-10-01,-58.16538461538461,-35.12774
1971-11-01,-16.680769230769233,16.717012
1971-12-01,24.33529411764706,36.385086
1972-01-01,-8.347058823529412,30.050999
1972-02-01,44.00192307692308,-8.7557125
1972-03-01,-12.601923076923065,16.3183
1972-04-01,143.2509433962264,61.01958
1972-05-01,-24.958490566037753,42.912178
1972-06-01,58.96415094339622,16.9369
1972-07-01,-60.42884615384615,9.641286
1972-08-01,-12.811538461538463,-22.654528
1972-09-01,-21.7098039215686,28.992064
1972-10-01,-6.565384615384609,63.443657
