,obs_train,ERA5 1961-2009
1961-01-01,,-10.95655017924518
1961-02-01,,-38.22280446491493
1961-03-01,,-29.391759136212624
1961-04-01,,19.33328206483439
1961-05-01,,18.48426568005639
1961-06-01,,-6.124561361119491
1961-07-01,,-1.6895355632739208
1961-08-01,,-32.87075612506001
1961-09-01,,-4.084711970200335
1961-10-01,,-25.26814814255512
1961-11-01,,-32.497436071680255
1961-12-01,,-32.978459275480695
1962-01-01,,-17.42905516796031
1962-02-01,,-16.054836504580692
1962-03-01,,-23.340096899224804
1962-04-01,,4.275252834972195
1962-05-01,,-3.6277979965770566
1962-06-01,,3.625786393838731
1962-07-01,,-18.002653704822297
1962-08-01,,-0.394133922279261
1962-09-01,,2.3490603292056904
1962-10-01,,2.85865576864996
1962-11-01,,34.24670789288231
1962-12-01,,-5.648221946060721
1963-01-01,,17.364293038356994
1963-02-01,,55.1163173512534
1963-03-01,,-22.0150314859559
1963-04-01,,7.29507751937985
1963-05-01,,-4.653254361579677
1963-06-01,,-5.607433277962341
1963-07-01,,6.982412488674126
1963-08-01,,-0.32314353669585416
1963-09-01,,-11.89800717305949
1963-10-01,,29.188869390896894
1963-11-01,,-22.60050935937779
1963-12-01,,-21.55685130205877
1964-01-01,,5.997586682437352
1964-02-01,,-17.78133650458069
1964-03-01,,17.486074222289343
1964-04-01,,-57.260017213666536
1964-05-01,,-4.817060377866686
1964-06-01,,-9.54290622168528
1964-07-01,,8.458399803684701
1964-08-01,,-21.41508605154534
1964-09-01,,9.166597327091521
1964-10-01,,-15.866856136111947
1964-11-01,,-28.13489220275848
1964-12-01,,85.37786713480318
1965-01-01,,29.998062846068663
1965-02-01,,18.895347729789595
1965-03-01,,-32.28066530756065
1965-04-01,,-28.81989076814658
1965-05-01,,0.3001387294875751
1965-06-01,,21.897079712403148
1965-07-01,,9.963099543607198
1965-08-01,,-5.034821655089089
1965-09-01,,5.871263213530665
1965-10-01,,-14.048446060273792
1965-11-01,,-44.12506186449209
1965-12-01,,-39.385326435452505
1966-01-01,,-21.535273230645327
1966-02-01,,-37.143130574851504
1966-03-01,,-24.402498211351027
1966-04-01,,-4.414250830564777
1966-05-01,,-17.783912409815724
1966-06-01,,5.364581059073679
1966-07-01,,1.6351394610540888
1966-08-01,,1.8853908184838495
1966-09-01,,-2.6986836806604173
1966-10-01,,-3.752119123124932
1966-11-01,,-17.788078677136813
1966-12-01,,-20.567881254404504
1967-01-01,,-20.86604421960634
1967-02-01,,0.3951320849692991
1967-03-01,,0.6240486778063312
1967-04-01,,6.105123653478306
1967-05-01,,6.291522576260957
1967-06-01,,7.187273431994376
1967-07-01,,14.608146306921403
1967-08-01,,33.53789162388001
1967-09-01,,19.286333207490195
1967-10-01,,-2.9503711869525784
1967-11-01,,8.9642836269657
1967-12-01,,27.73551974829143
1968-01-01,,0.5663083660525661
1968-02-01,,34.40729963253801
1968-03-01,,45.809875616631444
1968-04-01,,28.89156949058694
1968-05-01,,28.543685987091404
1968-06-01,,23.779212816850787
1968-07-01,,13.879683655491803
1968-08-01,,12.422691055068983
1968-09-01,,-0.9459755864290671
1968-10-01,,9.69228684687406
1968-11-01,,18.87279462398067
1968-12-01,,33.64516100372495
1969-01-01,,25.07250707238498
1969-02-01,,41.95358972784155
1969-03-01,,19.082879165408237
