Time,obs,prediction
1961-01-01,-3.454716981132087,-21.095892660070838
1961-02-01,-45.60566037735849,-41.99095221129661
1961-03-01,-109.39433962264154,-40.1003257389231
1961-04-01,51.081132075471686,11.766271802888049
1961-05-01,-123.22264150943397,-24.80537192300935
1961-06-01,132.51730769230758,-8.530238434567428
1961-07-01,68.96923076923076,-1.696426154165526
1961-08-01,-66.6192307692308,-44.84413740433512
1961-09-01,104.73076923076925,-29.882259705646902
1961-10-01,-36.132692307692366,-54.39822026286491
1961-11-01,4.441176470588232,-36.85338021139011
1961-12-01,-21.703846153846165,-42.62259561608074
1962-01-01,1.9452830188679116,-23.99483851452539
1962-02-01,-40.20566037735849,-13.699016717620495
1962-03-01,182.20566037735844,-8.228726047933433
1962-04-01,66.58113207547169,8.373070345103107
1962-05-01,28.677358490566036,5.272230217679036
1962-06-01,78.91730769230762,-19.648901327017132
1962-07-01,65.36923076923077,-16.704914655929464
1962-08-01,-17.519230769230802,-20.298014045020953
1962-09-01,-104.76923076923075,-5.3815433692877
1962-10-01,-49.132692307692366,-10.976157056741489
1962-11-01,49.64117647058822,24.797215042913823
1962-12-01,58.79615384615384,-31.915241247409003
1963-01-01,39.245283018867916,3.0267776506745565
1963-02-01,-29.105660377358493,30.13246018855637
1963-03-01,-19.194339622641536,-17.820786470821712
1963-04-01,17.581132075471686,3.077793884922181
1963-05-01,-44.22264150943397,0.6326652446887473
1963-06-01,195.51730769230758,-19.772124166487593
1963-07-01,100.16923076923075,5.890938033856669
1963-08-01,64.9807692307692,-1.427800998464393
1963-09-01,116.93076923076924,-10.363399981187804
1963-10-01,75.86730769230766,-10.226331801172941
1963-11-01,-3.1588235294117766,12.57674694519759
1963-12-01,15.59615384615384,6.0860708272736215
1964-01-01,30.645283018867914,-8.848135428653778
1964-02-01,-19.905660377358494,-10.470549462689972
1964-03-01,-53.99433962264153,11.047156900868998
1964-04-01,-3.0188679245283083,-31.40358207472087
1964-05-01,26.077358490566013,-19.029802496887694
1964-06-01,17.7173076923076,-11.732345344497302
1964-07-01,-66.23076923076924,-15.287903686885839
1964-08-01,-42.719230769230805,-43.97157519694433
1964-09-01,-45.869230769230754,-18.970198329757594
1964-10-01,-123.53269230769236,-37.56128907728387
1964-11-01,-29.058823529411768,-51.935495005558394
1964-12-01,-9.503846153846162,-0.6823229954601664
1965-01-01,27.34528301886791,4.080391412665785
1965-02-01,71.49433962264152,9.7079834644806
1965-03-01,16.90566037735846,-24.284078773599962
1965-04-01,30.081132075471686,-14.969128001608707
1965-05-01,-17.02264150943398,11.90637222672928
1965-06-01,19.01730769230761,14.403604225281866
1965-07-01,66.96923076923076,13.222759948133417
1965-08-01,45.880769230769204,2.1600604887344343
1965-09-01,-26.569230769230757,-4.96526999664618
1965-10-01,-15.632692307692366,10.988489777274992
1965-11-01,-1.1588235294117766,-19.366205625343834
1965-12-01,-12.303846153846166,-36.0326424695082
1966-01-01,-4.654716981132086,-3.0001474810093653
1966-02-01,-28.105660377358493,-22.117691720070493
1966-03-01,-14.694339622641536,-15.610832123750638
1966-04-01,143.0811320754717,7.90209696508329
1966-05-01,5.27735849056603,-3.6786604693323532
1966-06-01,-31.582692307692383,4.282792507557621
1966-07-01,96.66923076923075,1.3395737563306427
1966-08-01,49.9807692307692,-0.8931557470156153
1966-09-01,-0.6692307692307509,-13.299702788862497
1966-10-01,54.26730769230764,-7.624268069382401
1966-11-01,-47.35882352941178,-7.9529360553579735
1966-12-01,-11.303846153846166,-11.398390916994947
1967-01-01,-20.954716981132087,-17.653156671971413
1967-02-01,7.794339622641502,-16.094060109272885
1967-03-01,13.305660377358464,4.762311614137767
1967-04-01,72.68113207547168,10.133255867906149
1967-05-01,11.377358490566024,-12.065488723632773
1967-06-01,154.3173076923076,0.7483616103512865
1967-07-01,-106.83076923076925,0.20654151849112923
1967-08-01,-33.5192307692308,5.9903037561612535
1967-09-01,-80.66923076923075,-9.05908793284119
1967-10-01,-28.032692307692372,17.795227126381544
1967-11-01,29.341176470588238,-16.62256339561379
1967-12-01,10.296153846153835,-6.025745629972233
1968-01-01,29.545283018867913,-20.99141564924709
1968-02-01,-29.605660377358493,22.61082904766766
1968-03-01,67.10566037735848,12.981698556559929
1968-04-01,-80.41886792452831,9.988548501014415
1968-05-01,42.877358490566024,4.254745531572745
1968-06-01,24.317307692307594,22.338012898259855
1968-07-01,167.96923076923073,12.792137218543575
1968-08-01,99.28076923076921,9.352135996847585
1968-09-01,204.03076923076924,3.007776005350363
1968-10-01,-5.232692307692361,16.597462742821303
1968-11-01,146.14117647058825,50.713068229787055
1968-12-01,0.5961538461538396,33.5949663728857
1969-01-01,-0.3547169811320856,19.2925370100286
1969-02-01,1.3943396226415103,32.31821645571886
1969-03-01,49.90566037735846,23.851687041993525
1969-04-01,57.781132075471675,10.011778762334202
1969-05-01,121.57735849056601,-17.68686856191531
1969-06-01,-26.7826923076924,-3.597385458318549
1969-07-01,-92.83076923076925,2.78123313618106
1969-08-01,24.380769230769204,10.801832794056093
1969-09-01,-59.56923076923076,-4.9649019633146825
1969-10-01,-91.03269230769236,3.87512653521892
1969-11-01,77.64117647058822,50.77375685410728
1969-12-01,9.996153846153838,46.16131686680033
1970-01-01,-8.754716981132088,26.739720953013194
1970-02-01,-17.10566037735849,8.975397782827919
1970-03-01,57.20566037735847,16.655392811839754
1970-04-01,59.48113207547169,2.216557426208786
1970-05-01,131.577358490566,1.911127584776017
1970-06-01,-105.7826923076924,-12.355669504683748
1970-07-01,-66.43076923076924,-2.690747289802369
1970-08-01,-40.719230769230805,-0.049385835063167516
1970-09-01,-16.369230769230754,6.110146057666007
1970-10-01,88.76730769230764,-4.243259352347558
1970-11-01,22.741176470588215,-21.83601581361846
1970-12-01,-7.203846153846165,-17.695670345801993
1971-01-01,66.1452830188679,-10.159813329563015
1971-02-01,61.59433962264151,42.19887612081138
1971-03-01,-7.994339622641533,37.317640372405435
1971-04-01,-20.01886792452831,19.7253274487125
1971-05-01,-93.72264150943397,16.174632557580303
1971-06-01,126.1173076923076,10.263362995883114
