,obs_train,ERA5 1961-2009
1961-01-01,,-13.040282213742062
1961-02-01,,-20.3977786897064
1961-03-01,,-27.883625494476494
1961-04-01,,10.926682701896578
1961-05-01,,-10.818319235591472
1961-06-01,,-9.082942487455021
1961-07-01,,1.9069387112845537
1961-08-01,,-26.264150539918106
1961-09-01,,-10.735564529637328
1961-10-01,,-67.90935512276349
1961-11-01,,-29.895035222312114
1961-12-01,,-20.52287952521258
1962-01-01,-3.265384615384615,-6.994831152175589
1962-02-01,-8.407843137254902,-10.922132775366606
1962-03-01,2.4431372549019557,-6.927759900258721
1962-04-01,-19.144230769230774,17.739758852898703
1962-05-01,48.26538461538462,7.580478891905434
1962-06-01,54.715384615384664,-9.280530170315183
1962-07-01,-27.992156862745134,-16.301739132878197
1962-08-01,94.96274509803925,-1.1333994026719263
1962-09-01,25.111764705882308,13.370292032062958
1962-10-01,33.678431372549056,33.107096779009986
1962-11-01,35.67551020408163,57.51083940074504
1962-12-01,1.2340000000000009,-4.076876418932043
1963-01-01,-3.265384615384615,-8.242923326053424
1963-02-01,46.6921568627451,18.586277798845824
1963-03-01,-10.25686274509804,-16.191293051005317
1963-04-01,40.05576923076923,11.08094806730611
1963-05-01,80.56538461538463,3.6164204413941694
1963-06-01,-15.584615384615347,-17.594630761873923
1963-07-01,44.60784313725486,3.2719343427259537
1963-08-01,-10.437254901960756,-2.253196715560075
1963-09-01,26.91176470588232,-6.940012986280225
1963-10-01,160.67843137254906,24.86049864200548
1963-11-01,-6.2244897959183705,-0.6378500424350753
1963-12-01,-5.6659999999999995,-11.453401709889285
1964-01-01,-3.265384615384615,-7.249121884671258
1964-02-01,-8.407843137254902,-15.205824892820939
1964-03-01,26.84313725490196,9.645303670975853
1964-04-01,23.455769230769235,-35.39422193027222
1964-05-01,29.26538461538462,-14.480196593619635
1964-06-01,-93.88461538461534,-4.875378806860796
1964-07-01,-90.79215686274513,6.903818459430024
1964-08-01,-141.73725490196077,-17.403730577818713
1964-09-01,27.21176470588233,6.6482409413671295
1964-10-01,-81.12156862745093,-13.344912859327382
1964-11-01,2.37551020408163,-17.42688615439601
1964-12-01,-0.8659999999999997,23.910313218199086
1965-01-01,40.43461538461539,8.727934928231909
1965-02-01,-3.8078431372549026,5.509212047961837
1965-03-01,4.543137254901957,-26.566746166112317
1965-04-01,5.955769230769235,-14.006075112872999
1965-05-01,109.76538461538462,25.603345088108416
1965-06-01,159.41538461538465,30.425018597081515
1965-07-01,-48.09215686274513,28.00180094141509
1965-08-01,-52.33725490196076,11.790836502986597
1965-09-01,-60.988235294117686,0.8997825014294851
1965-10-01,40.77843137254908,13.238450003493199
1965-11-01,-8.02448979591837,-23.98382700146373
1965-12-01,-5.6659999999999995,-15.606996301524894
1966-01-01,-3.265384615384615,-6.431649328053787
1966-02-01,-8.407843137254902,-11.24477054248976
1966-03-01,-11.25686274509804,-18.29965527963246
1966-04-01,33.65576923076924,20.322410779449324
1966-05-01,-56.13461538461539,2.2729043744971484
1966-06-01,-4.184615384615341,23.824861881898137
1966-07-01,-67.39215686274514,-8.883641072159204
1966-08-01,73.36274509803923,-5.892587520021381
1966-09-01,45.511764705882285,-9.897532387573087
1966-10-01,29.378431372549073,5.753608713234213
1966-11-01,-8.02448979591837,-4.5534641391444275
1966-12-01,-5.6659999999999995,-21.30859050361324
1967-01-01,-3.265384615384615,-5.778776961240432
1967-02-01,-0.8078431372549026,-6.04104743057567
1967-03-01,9.843137254901961,12.806374635946348
1967-04-01,44.05576923076924,32.84547834202799
1967-05-01,11.965384615384608,1.1427889652371763
1967-06-01,-24.984615384615353,5.813382882566923
1967-07-01,7.807843137254878,17.542450598744338
1967-08-01,42.16274509803924,11.9979107670407
1967-09-01,-27.888235294117692,25.542677855759624
1967-10-01,0.9784313725490676,18.923660167665417
1967-11-01,-4.52448979591837,7.4026353007285834
1967-12-01,17.434,7.715713862851231
1968-01-01,-3.265384615384615,-2.3887588012819734
1968-02-01,7.092156862745098,14.490747608642383
1968-03-01,40.543137254901964,39.72334819100527
1968-04-01,-48.94423076923077,50.45682178844406
1968-05-01,-64.43461538461538,36.232883343413725
1968-06-01,63.61538461538464,52.73694843018507
1968-07-01,20.507843137254866,27.673419463865823
1968-08-01,40.36274509803923,4.128645810487944
1968-09-01,-29.188235294117703,10.739104593520697
1968-10-01,30.678431372549056,27.227671581512308
1968-11-01,10.27551020408163,40.420705950460025
