,obs_train,ERA5 1961-2009
1961-01-01,,-20.614914285841554
1961-02-01,,-24.020627397698973
1961-03-01,,-27.717547313120008
1961-04-01,,23.15711680751798
1961-05-01,,-8.312498748582163
1961-06-01,,-6.456321087507817
1961-07-01,,-2.734450036353898
1961-08-01,,-32.86359146315834
1961-09-01,,-14.584922124289813
1961-10-01,,-46.19541899293476
1961-11-01,,-16.120449627425728
1961-12-01,,-21.192132240427522
1962-01-01,-1.7788461538461542,-11.819131374800806
1962-02-01,-9.474509803921572,-4.152533181836753
1962-03-01,-10.890384615384598,-19.24864659441372
1962-04-01,24.261538461538464,26.205719006637917
1962-05-01,26.234615384615466,6.187307515286973
1962-06-01,76.58269230769233,-6.298720634478068
1962-07-01,-30.409803921568624,-18.48785240376009
1962-08-01,-6.474509803921535,-12.772590831711604
1962-09-01,14.48235294117643,4.064937006250426
1962-10-01,97.94901960784316,11.758607744272497
1962-11-01,23.69387755102041,42.985044487993186
1962-12-01,-2.736734693877552,-19.02159381837268
1963-01-01,-1.7788461538461542,-5.363943681077828
1963-02-01,45.12549019607843,35.01921112479165
1963-03-01,-32.790384615384596,-12.516465146743393
1963-04-01,51.96153846153845,9.654329824746261
1963-05-01,-22.865384615384528,-3.4075680524788066
1963-06-01,-17.717307692307685,-13.510582336875542
1963-07-01,163.59019607843138,-0.7126357961041325
1963-08-01,-37.374509803921526,-0.6493242319379453
1963-09-01,70.3823529411764,-6.907328447341734
1963-10-01,34.949019607843155,22.34999764540133
1963-11-01,15.293877551020405,-5.461881741362084
1963-12-01,-8.036734693877552,-9.525420554844638
1964-01-01,-1.7788461538461542,-6.188088996943974
1964-02-01,-11.474509803921572,-12.879644284081825
1964-03-01,41.9096153846154,16.83583237739193
1964-04-01,-31.13846153846154,-29.067005840132175
1964-05-01,-52.06538461538453,-10.882596469167277
1964-06-01,71.9826923076923,-2.969784114161345
1964-07-01,-55.30980392156863,0.9673121376906724
1964-08-01,-41.474509803921535,-34.49347634234592
1964-09-01,29.78235294117644,-6.457291890023976
1964-10-01,-38.75098039215686,-15.576959788747525
1964-11-01,39.19387755102041,-16.732897561059687
1964-12-01,67.66326530612245,51.54205544080902
1965-01-01,-1.7788461538461542,18.733481287187388
1965-02-01,-2.8745098039215726,8.254623733799685
1965-03-01,-8.890384615384598,-31.44415757391303
1965-04-01,-18.93846153846154,-17.190241759309696
1965-05-01,0.5346153846154778,33.12107308835618
1965-06-01,83.68269230769232,28.041695330163087
1965-07-01,112.29019607843136,23.953771215845485
1965-08-01,-24.674509803921524,5.871845350234271
1965-09-01,-87.11764705882356,2.670706866804705
1965-10-01,-32.65098039215685,17.993134218106903
1965-11-01,-21.006122448979593,-16.35050382558648
1965-12-01,-8.036734693877552,-13.1272223217904
1966-01-01,-1.7788461538461542,-3.6756446724130147
1966-02-01,-11.974509803921572,-9.215231862014223
1966-03-01,20.109615384615402,-14.768891837370232
1966-04-01,14.361538461538458,22.027713830272877
1966-05-01,-48.765384615384534,-4.76646646841249
1966-06-01,14.082692307692326,5.481781316290846
1966-07-01,-97.50980392156862,-10.420560780949065
1966-08-01,-68.87450980392153,-5.530547369098905
1966-09-01,-38.617647058823565,-6.08083596618752
1966-10-01,-17.350980392156856,5.576439278363168
1966-11-01,-4.706122448979592,-5.336783897806301
1966-12-01,-8.036734693877552,-17.276763490396284
1967-01-01,-1.7788461538461542,-10.108508345256693
1967-02-01,-9.474509803921572,-6.877208340540518
1967-03-01,-6.390384615384598,14.27104852068772
1967-04-01,20.961538461538467,32.52652361026318
1967-05-01,0.3346153846154607,-1.3983596942620231
1967-06-01,-2.217307692307685,10.876357428778556
1967-07-01,-52.30980392156863,18.564178709871584
1967-08-01,-77.57450980392153,-3.716834600997457
1967-09-01,-77.21764705882356,21.894175519945623
1967-10-01,-21.95098039215685,7.741627790518422
1967-11-01,-10.306122448979593,5.274776096286148
1967-12-01,-7.536734693877552,-11.675149471124717
1968-01-01,-1.7788461538461542,-15.669311056803926
1968-02-01,-8.174509803921573,22.60713869625456
1968-03-01,15.009615384615394,35.540690806922235
1968-04-01,43.061538461538476,65.48427185787779
1968-05-01,3.634615384615472,40.46031392765234
1968-06-01,123.28269230769232,49.99882179558165
1968-07-01,134.8901960784314,29.36097348111932
1968-08-01,70.52549019607847,13.4146891238748
1968-09-01,135.3823529411764,15.75410614583613
1968-10-01,52.949019607843155,45.29529793302131
1968-11-01,91.2938775510204,69.4551310235809
1968-12-01,49.86326530612244,35.94377610169836
1969-01-01,-1.7788461538461542,-1.6517964936838079
1969-02-01,9.62549019607843,5.788998767781158
1969-03-01,40.9096153846154,24.145180244716975
1969-04-01,72.56153846153848,5.564728733334949
1969-05-01,-88.06538461538453,-11.999953848034483
1969-06-01,-17.717307692307685,7.237200543023276
1969-07-01,56.89019607843139,26.977941774671553
1969-08-01,80.22549019607848,25.924497904151835
1969-09-01,-67.51764705882357,8.967009277508549
1969-10-01,144.94901960784316,56.72962184614579
1969-11-01,35.09387755102041,67.09790887003449
1969-12-01,-8.036734693877552,15.522173277964827
1970-01-01,2.0211538461538456,-1.098017305959662
1970-02-01,-11.974509803921572,-1.925892031252658
1970-03-01,-25.690384615384602,-8.955013836078335
1970-04-01,-37.238461538461536,5.53761233410979
1970-05-01,37.13461538461547,8.309542845293814
1970-06-01,-65.41730769230769,-10.889090447524103
1970-07-01,-101.30980392156863,-9.24908731120376
1970-08-01,-20.674509803921524,6.04526369551578
1970-09-01,15.98235294117643,14.25865222261845
1970-10-01,-55.95098039215686,-10.515434373016786
1970-11-01,-21.006122448979593,-2.038185867118563
1970-12-01,-6.736734693877552,7.618224223326788
1971-01-01,-1.7788461538461542,-12.285359752563972
1971-02-01,42.92549019607843,30.41667691918424
1971-03-01,45.2096153846154,47.65562205968459
1971-04-01,-41.738461538461536,25.280219833600825
1971-05-01,-24.56538461538453,6.563674478367147
1971-06-01,-25.81730769230768,-1.1033855045259982
1971-07-01,35.290196078431364,-4.60000514429672
1971-08-01,-1.3745098039215407,10.256441436947178
1971-09-01,38.082352941176424,24.09127872535111
1971-10-01,-70.25098039215686,-10.89580787040844
1971-11-01,-21.006122448979593,-8.49955768207735
1971-12-01,10.463265306122448,41.46538951632008
1972-01-01,-1.7788461538461542,-5.9493915282211125
1972-02-01,8.12549019607843,-4.433490740528159
1972-03-01,-7.890384615384598,9.835179641869903
1972-04-01,-28.33846153846153,34.23090712551092
1972-05-01,99.13461538461547,38.57404889447133
1972-06-01,-50.91730769230769,23.227299209540266
1972-07-01,-7.30980392156863,8.966141647260995
1972-08-01,7.525490196078465,5.803753898956013
1972-09-01,30.28235294117644,-0.6106384752944409
1972-10-01,-23.750980392156862,1.0566328757050947
1972-11-01,-21.006122448979593,-17.19364432393482
1972-12-01,-8.036734693877552,-18.969343796395425
1973-01-01,-1.7788461538461542,-11.319675221441917
1973-02-01,-11.974509803921572,-13.35938440107263
1973-03-01,-13.490384615384599,0.7974140822672764
1973-04-01,-17.93846153846154,9.074272711620958
1973-05-01,7.934615384615455,-9.384742050442751
1973-06-01,-73.51730769230768,-8.720066678395165
1973-07-01,75.19019607843137,-17.758835483225745
1973-08-01,41.825490196078476,21.661250571097803
1973-09-01,-52.31764705882358,11.482748870110475
1973-10-01,8.54901960784315,-16.210041398883554
1973-11-01,-21.006122448979593,-20.159244280132764
1973-12-01,-6.036734693877552,-17.1585777603792
1974-01-01,-1.7788461538461542,-16.008078363968465
1974-02-01,-11.974509803921572,-9.522074259180608
1974-03-01,-32.9903846153846,28.178145659740586
1974-04-01,12.061538461538461,6.097952059850057
1974-05-01,5.834615384615461,-1.5525875939556124
1974-06-01,-51.41730769230769,-12.548580839310864
1974-07-01,76.69019607843137,-9.1614901446603
1974-08-01,-21.37450980392154,-4.718394214040646
1974-09-01,28.68235294117642,-5.002594195438855
1974-10-01,83.24901960784314,19.250246225715586
1974-11-01,-21.006122448979593,0.19531100784053912
1974-12-01,-8.036734693877552,-3.896187484830929
1975-01-01,-1.7788461538461542,-1.6299098503212732
1975-02-01,-7.374509803921573,-22.16031297618535
1975-03-01,14.209615384615397,0.20232298886473177
1975-04-01,30.66153846153847,7.526430020884046
1975-05-01,22.434615384615455,16.171182273517562
