,obs_train,ERA5 1961-2009
1961-01-01,-3.454716981132087,-13.861277597541207
1961-02-01,-45.60566037735849,-45.452704345598924
1961-03-01,-109.39433962264154,-85.27619766498765
1961-04-01,51.081132075471686,34.79768086741226
1961-05-01,-123.22264150943397,-72.88429294373773
1961-06-01,132.51730769230758,71.18792924528294
1961-07-01,68.96923076923076,49.81319006659266
1961-08-01,-66.6192307692308,-42.39078630581409
1961-09-01,104.73076923076925,64.33439003671135
1961-10-01,-36.132692307692366,-31.105378041492404
1961-11-01,4.441176470588232,-4.504662255613429
1961-12-01,-21.703846153846165,-19.66539475369249
1962-01-01,1.9452830188679116,4.730183748826073
1962-02-01,-40.20566037735849,-19.27627783232307
1962-03-01,182.20566037735844,127.75398473917865
1962-04-01,66.58113207547169,53.7568032101084
1962-05-01,28.677358490566036,44.05223783403055
1962-06-01,78.91730769230762,39.77170408947319
1962-07-01,65.36923076923077,36.23549993596856
1962-08-01,-17.519230769230802,-15.260666246905176
1962-09-01,-104.76923076923075,-62.5841721164518
1962-10-01,-49.132692307692366,-37.97015064458299
1962-11-01,49.64117647058822,44.164693993852964
1962-12-01,58.79615384615384,15.56071599931699
1963-01-01,39.245283018867916,10.572582280372218
1963-02-01,-29.105660377358493,-8.490268931955953
1963-03-01,-19.194339622641536,-16.774853304021192
1963-04-01,17.581132075471686,11.362346751472703
1963-05-01,-44.22264150943397,-31.79804488602409
1963-06-01,195.51730769230758,118.5811345513531
1963-07-01,100.16923076923075,72.7293651284897
1963-08-01,64.9807692307692,41.36506106462901
1963-09-01,116.93076923076924,44.26720319303338
1963-10-01,75.86730769230766,54.04327068214801
1963-11-01,-3.1588235294117766,-3.1457822931785353
1963-12-01,15.59615384615384,10.290868159310152
1964-01-01,30.645283018867914,17.816552484419006
1964-02-01,-19.905660377358494,-18.423554960300528
1964-03-01,-53.99433962264153,-29.41023175104587
1964-04-01,-3.0188679245283083,-23.560103688209697
1964-05-01,26.077358490566013,12.697239584222636
1964-06-01,17.7173076923076,13.759682318791027
1964-07-01,-66.23076923076924,-27.518839323828242
1964-08-01,-42.719230769230805,-28.0198047468625
1964-09-01,-45.869230769230754,-29.422227567659856
1964-10-01,-123.53269230769236,-88.42867260735939
1964-11-01,-29.058823529411768,-27.824913216084703
1964-12-01,-9.503846153846162,-0.10014407069069438
1965-01-01,27.34528301886791,20.166166289592745
1965-02-01,71.49433962264152,45.728697067361054
1965-03-01,16.90566037735846,20.285913429522726
1965-04-01,30.081132075471686,-5.059743127294471
1965-05-01,-17.02264150943398,-1.0507986211901517
1965-06-01,19.01730769230761,18.777780052078825
1965-07-01,66.96923076923076,41.159526359600434
1965-08-01,45.880769230769204,40.17541199948773
1965-09-01,-26.569230769230757,-17.018318406898324
1965-10-01,-15.632692307692366,-3.432483010330452
1965-11-01,-1.1588235294117766,-2.9249769060018904
1965-12-01,-12.303846153846166,-17.536743298044918
1966-01-01,-4.654716981132086,7.3418417783659065
1966-02-01,-28.105660377358493,-26.12832173653206
1966-03-01,-14.694339622641536,-4.290609002817406
1966-04-01,143.0811320754717,95.85754462989838
1966-05-01,5.27735849056603,0.8815463160590675
1966-06-01,-31.582692307692383,-18.57367854093748
1966-07-01,96.66923076923075,64.82843340732518
1966-08-01,49.9807692307692,30.679498420558325
1966-09-01,-0.6692307692307509,-0.582720566891479
1966-10-01,54.26730769230764,15.341205540852007
1966-11-01,-47.35882352941178,-27.309144156065937
1966-12-01,-11.303846153846166,-9.678782037052862
1967-01-01,-20.954716981132087,-6.785902971057812
1967-02-01,7.794339622641502,-4.700944015196804
1967-03-01,13.305660377358464,20.171730769230745
1967-04-01,72.68113207547168,50.43714682404164
1967-05-01,11.377358490566024,10.535305387176622
1967-06-01,154.3173076923076,104.58380865277888
1967-07-01,-106.83076923076925,-49.19028483309146
1967-08-01,-33.5192307692308,-21.207559933407357
