Time,obs,prediction
1964-04-01,-10.415999999999968,-70.72883102585067
1964-05-01,140.26799999999997,-15.648055518557229
1964-06-01,28.677340000000072,-5.187375394864814
1964-07-01,-63.38958333333336,-5.883159679164062
1964-08-01,-16.41836734693878,-28.858913214191144
1964-09-01,-55.52812499999999,-4.609909108884411
1964-10-01,66.2918367346939,-10.505024951353887
1964-11-01,61.37708333333333,-33.66000021798255
1964-12-01,19.891666666666676,36.89683761008229
1965-01-01,66.71914893617021,24.08064157251891
1965-02-01,69.04791666666668,-9.010134202448214
1965-03-01,-14.81428571428576,-21.188381086301895
1965-04-01,35.78400000000005,-27.439821577150703
1965-05-01,-31.43200000000003,16.92331067258667
1965-06-01,53.777340000000066,14.8061266163557
1965-07-01,-16.589583333333366,22.417180496681627
1965-08-01,39.78163265306122,16.088611080596333
1965-09-01,30.071875000000006,11.574456274305819
1965-10-01,-14.708163265306098,16.41808817774535
1965-11-01,14.177083333333329,-45.061096527448505
1965-12-01,-30.608333333333324,-45.91327276958763
1966-01-01,14.919148936170213,-26.994350516964552
1966-02-01,52.347916666666684,-35.98500923803585
1966-03-01,82.48571428571424,-24.714505939957174
1966-04-01,36.78400000000005,17.735684165151557
1966-05-01,66.56799999999998,8.8528173635652
1966-06-01,2.677340000000072,17.974454526782463
1966-07-01,64.91041666666665,1.426689533628922
1966-08-01,-22.218367346938777,8.021575439345792
1966-09-01,-25.128124999999983,2.3950511794768423
1966-10-01,10.69183673469388,7.07739143565321
1966-11-01,57.27708333333334,-24.424599596224557
1966-12-01,8.991666666666678,-40.08211287202375
1967-01-01,-20.680851063829788,-31.152643593982237
1967-02-01,-29.75208333333331,-10.47344530294341
1967-03-01,2.185714285714255,41.22988682965019
1967-04-01,-26.215999999999966,29.462763611670606
1967-05-01,-35.032000000000025,2.7027587267321755
1967-06-01,-2.622659999999911,4.606907798460203
1967-07-01,-66.38958333333336,6.274759383682787
1967-08-01,-63.61836734693878,0.01256804797441699
1967-09-01,1.5718750000000057,13.536163764578005
1967-10-01,-61.50816326530611,8.056165914332233
1967-11-01,6.27708333333333,-7.4334896200154015
1967-12-01,-9.008333333333322,31.30266872656991
1968-01-01,-14.580851063829789,-6.285739646143963
1968-02-01,40.347916666666684,42.843465170889274
1968-03-01,3.485714285714238,27.09036869698839
1968-04-01,66.98400000000004,54.421114412941755
1968-05-01,56.36799999999997,34.39680178249052
1968-06-01,-48.12265999999991,34.214756178112104
1968-07-01,69.51041666666664,21.525503351652617
1968-08-01,143.88163265306122,22.543658458325435
1968-09-01,44.97187500000001,10.711355562154976
1968-10-01,-22.80816326530612,21.990596786943737
1968-11-01,44.37708333333333,56.76495038438663
1968-12-01,-24.808333333333323,42.42314246889739
1969-01-01,15.919148936170213,9.172975869609049
1969-02-01,-2.75208333333331,27.249609808512115
1969-03-01,-79.11428571428576,21.28030359045684
1969-04-01,8.084000000000032,25.213200643184994
1969-05-01,60.16799999999998,1.3488167647365366
1969-06-01,-11.722659999999934,0.4561104278427486
1969-07-01,-56.489583333333364,19.784466643130255
1969-08-01,-20.41836734693878,11.707558190680357
1969-09-01,-92.628125,1.0979438232917464
1969-10-01,-35.6081632653061,14.735328488642626
1969-11-01,32.477083333333326,50.01225734376359
1969-12-01,-25.808333333333323,31.765090926049503
1970-01-01,56.81914893617021,23.948091158379416
1970-02-01,-2.5520833333333073,3.7045852396884547
1970-03-01,42.28571428571425,6.125182890405539
1970-04-01,-11.215999999999951,-7.0573945650233965
1970-05-01,42.16799999999998,3.1238015865188107
1970-06-01,-108.72265999999992,-16.49892158504812
1970-07-01,-82.68958333333336,-5.723218760433276
1970-08-01,-72.51836734693877,0.1764168713235271
1970-10-01,42.19183673469388,-9.71746883532972
1970-11-01,60.077083333333334,-20.063434959073067
1970-12-01,-2.708333333333325,-0.7226572809859225
1971-01-01,-8.980851063829789,-15.143534512491149
1971-02-01,70.34791666666669,36.25094351733048
1971-03-01,47.88571428571424,40.77601083507865
1971-04-01,-30.015999999999963,23.368000290581293
1971-05-01,-61.43200000000003,1.7587577658164992
1971-06-01,-33.82265999999993,6.64607743774877
1971-07-01,197.21041666666667,0.5635680553166847
1971-08-01,-34.91836734693878,2.9858856250660435
1971-09-01,-63.72812499999999,10.357779362082631
1971-10-01,-39.408163265306115,-3.502106338254334
1971-11-01,26.077083333333334,-12.487260349440762
1971-12-01,8.791666666666675,34.07014401356676
1972-01-01,-1.5808510638297868,-13.872614147847946
1972-02-01,44.647916666666696,12.308652852713498
1972-03-01,-6.714285714285751,19.772216672828723
1972-04-01,33.98400000000004,27.91778398646654
1972-05-01,-29.732000000000028,27.207824396435125
1972-06-01,64.1773400000001,25.758434508570986
1972-07-01,-40.28958333333337,12.623050821137609
1972-08-01,-34.71836734693878,8.94775910888706
1972-09-01,-114.02812499999999,10.351166343593944
1972-10-01,-28.208163265306098,1.7184825603651017
1972-11-01,-27.522916666666667,-31.659987169898972
1972-12-01,75.59166666666668,20.2579101286499
1973-01-01,-20.680851063829788,-13.110474659434443
1973-02-01,-33.25208333333331,-14.093132933214433
1973-03-01,58.08571428571423,-9.519623169110014
