,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,4.737185126406944
1961-02-01,-21.2923076923077,-19.276042342072497
1961-03-01,-20.67169811320754,-12.60985998533076
1961-04-01,83.6358490566038,49.94379075136848
1961-05-01,-20.77169811320755,-18.72155449543684
1961-06-01,224.3584905660378,142.37657973136498
1961-07-01,-60.19615384615386,-46.63620111519714
1961-08-01,,-103.8534364424826
1961-09-01,40.717999999999996,22.11436632397077
1961-10-01,-0.5288461538461604,-5.9127100203268155
1961-11-01,-5.603999999999996,-1.0454016140733722
1961-12-01,-13.16530612244898,-7.59546629952707
1962-01-01,17.90416666666667,4.734069690715203
1962-02-01,-23.2923076923077,-13.743793903305166
1962-03-01,-37.17169811320754,-35.292185385335436
1962-04-01,-72.0641509433962,-42.13434587082729
1962-05-01,-8.371698113207543,-6.4277276182013665
1962-06-01,551.4584905660379,322.6279083360007
1962-07-01,77.20384615384613,32.417560106909555
1962-08-01,-22.414893617021274,-23.493112184272047
1962-09-01,-31.482,-28.443500970208596
1962-10-01,84.77115384615382,35.52874470792605
1962-11-01,48.49600000000001,35.59038223571938
1962-12-01,54.634693877551015,18.54894969537324
1963-01-01,11.804166666666669,4.6938645009748425
1963-02-01,-2.692307692307697,5.163758015165425
1963-03-01,-34.371698113207536,-12.489729161952136
1963-04-01,29.53584905660381,49.681510185745594
1963-05-01,40.42830188679247,30.331155075277156
1963-06-01,58.958490566037824,34.350555454406184
1963-07-01,4.103846153846135,0.7207269509207364
1963-08-01,29.185106382978724,11.20364638503953
1963-09-01,-2.7820000000000036,-8.738228813803588
1963-10-01,-50.828846153846165,-29.590338838946344
1963-11-01,15.796000000000003,14.34075763924595
1963-12-01,43.43469387755102,25.85301058931416
1964-01-01,-8.795833333333333,-0.9805520421890176
1964-02-01,-19.992307692307698,-13.278485590228097
1964-03-01,10.528301886792462,-2.8642534667067103
1964-04-01,17.03584905660381,-3.9002009522143526
1964-05-01,-18.77169811320755,-22.912233907911496
1964-06-01,-6.841509433962187,-10.038814901026162
1964-07-01,-64.69615384615386,-44.282866867345156
1964-08-01,-22.414893617021274,-30.206026573767755
1964-09-01,-37.582,-19.093517695085886
1964-10-01,-61.22884615384616,-24.278199964494874
1964-11-01,-26.903999999999996,-12.626232943103805
1964-12-01,-12.66530612244898,17.032447392939293
1965-01-01,86.00416666666666,66.05734241889499
1965-02-01,-0.3923076923076998,28.796583142724863
1965-03-01,-36.371698113207536,-15.95761381400514
1965-04-01,107.2358490566038,70.1848437112139
1965-05-01,-2.9716981132075375,9.959526919113939
1965-06-01,-41.34150943396219,-34.69397447091902
1965-07-01,-14.49615384615386,-13.38374293266279
1965-08-01,-13.814893617021275,-5.7428148646398585
1965-09-01,-37.082,-29.010377065124658
1965-10-01,-51.12884615384617,-27.062386175794032
1965-11-01,-6.103999999999996,-5.188130433051724
1965-12-01,-11.36530612244898,-11.712720306777864
1966-01-01,31.104166666666664,14.35332558658161
1966-02-01,1.6076923076923002,-4.60583481486781
1966-03-01,19.728301886792465,14.041756268672927
1966-04-01,20.635849056603803,16.25783218706857
1966-05-01,-39.87169811320754,-35.4379018133979
1966-06-01,-31.241509433962193,-22.486164621360626
1966-07-01,64.30384615384615,29.42027236933036
1966-08-01,-8.914893617021274,-6.19204748026016
1966-09-01,-29.182000000000002,-30.52465139147553
1966-10-01,-23.12884615384617,-11.092286877373672
1966-11-01,-25.104,-19.990138261687665
1966-12-01,-11.16530612244898,5.369930398343751
1967-01-01,-4.195833333333333,-2.3564266454600222
1967-02-01,-23.7923076923077,-8.87433447090843
1967-03-01,97.72830188679245,61.278512350420534
1967-04-01,-44.66415094339621,-9.883515063891824
1967-05-01,41.12830188679246,28.18628117213997
1967-06-01,224.8584905660378,148.9521846897522
1967-07-01,0.30384615384613767,6.043239005903192
1967-08-01,-23.714893617021275,-16.429021662256883
1967-09-01,-22.782,3.9805086585050047
1967-10-01,-54.62884615384617,-39.849261906348474
1967-11-01,0.2960000000000029,1.777378722534608
1967-12-01,16.834693877551018,20.543803476929853
1968-01-01,,18.522350494407167
1968-02-01,9.707692307692302,17.435355991726126
1968-03-01,-1.571698113207539,4.303510497228028
1968-04-01,62.33584905660379,52.70821123127292
1968-05-01,-52.27169811320755,-7.246022414020664
1968-06-01,56.958490566037824,41.92767797582073
1968-07-01,408.50384615384615,269.9352221452902
1968-08-01,253.38510638297873,157.24900939142842
1968-09-01,54.118,39.0897946738
1968-10-01,21.771153846153837,9.531997591071455
1968-11-01,46.99600000000001,31.67194145043743
1968-12-01,-4.76530612244898,-3.8826050621947665
1969-01-01,-0.39583333333333215,2.7373141138667045
1969-02-01,15.1076923076923,39.72082898239237
1969-03-01,10.028301886792462,15.390370341594785
1969-04-01,-30.964150943396206,-22.136430543082223
1969-05-01,-40.37169811320754,-33.312732846349626
1969-06-01,-132.5415094339622,-94.58359603407268
1969-07-01,8.403846153846146,21.68174463881092
1969-08-01,-15.014893617021276,-11.382210682414103
1969-09-01,-17.482,1.892965848365892
1969-10-01,-10.428846153846166,4.0385044925072915
1969-11-01,-3.8039999999999985,21.913768296999475
1969-12-01,-13.16530612244898,-1.8441162728704878
1970-01-01,-4.995833333333333,2.1358373001482325
1970-02-01,-7.292307692307698,-11.185214758004285
1970-03-01,-1.871698113207536,-6.203942176908256
1970-04-01,29.235849056603797,18.821609973823737
1970-05-01,218.22830188679248,129.84271410948966
1970-06-01,-13.141509433962199,-3.1281635405525288
1970-07-01,-62.99615384615386,-46.463551054262304
1970-08-01,,-11.831382259988436
1970-09-01,-31.482,-18.91233157902577
1970-10-01,44.67115384615383,21.189680975231937
1970-11-01,-17.503999999999998,-12.988339313550325
1970-12-01,,-46.5486550902056
1971-01-01,-3.695833333333333,1.6545487922166198
1971-02-01,46.107692307692304,68.02963907305235
1971-03-01,5.5283018867924625,15.733160948904274
1971-04-01,-62.6641509433962,-35.70014575381321
