,obs_train,ERA5 1961-2009
1961-01-01,38.792,25.339918316400553
1961-02-01,6.5461538461538495,1.5169750905146782
1961-03-01,0.4316981132075526,11.776915205517094
1961-04-01,-9.007547169811303,-4.12949789550072
1961-05-01,-69.64339622641515,-53.95736539912923
1961-06-01,285.5096153846153,153.29720314949193
1961-07-01,14.423076923076934,2.5887649492017393
1961-08-01,-19.886538461538457,-11.993538026124817
1961-09-01,33.56538461538462,19.844351523947733
1961-10-01,-54.48076923076921,-32.56651058055149
1961-11-01,9.146153846153837,17.290818621190105
1961-12-01,-8.728000000000002,-2.136182804986059
1962-01-01,-4.408000000000003,0.8993060377358397
1962-02-01,-6.15384615384615,-2.467735636282622
1962-03-01,26.83169811320755,11.238737619738732
1962-04-01,-63.90754716981131,-44.474651349782214
1962-05-01,-1.643396226415149,-3.179002859216281
1962-06-01,507.5096153846153,295.42008021770727
1962-07-01,-21.67692307692306,-19.0273776487663
1962-08-01,-1.886538461538457,-8.32131325108852
1962-09-01,-30.43461538461537,-24.123505703918735
1962-10-01,-1.9807692307692122,-8.535374992743082
1962-11-01,-3.8538461538461632,1.784452830188664
1962-12-01,32.172,8.175777169811322
1963-01-01,11.291999999999998,10.507013294629912
1963-02-01,3.246153846153849,12.651626806966624
1963-03-01,-20.568301886792447,-12.573948548621178
1963-04-01,-6.507547169811303,8.34785843251088
1963-05-01,53.25660377358486,35.614480130624095
1963-06-01,40.90961538461531,22.71976537010156
1963-07-01,143.62307692307695,93.26073580551527
1963-08-01,97.21346153846154,54.287367140783715
1963-09-01,135.46538461538464,68.43217776487651
1963-10-01,16.819230769230785,28.557200159651643
1963-11-01,49.546153846153835,23.10793378809868
1963-12-01,25.571999999999996,11.257976168359935
1964-01-01,4.191999999999997,5.895873207547172
1964-02-01,-22.45384615384615,-11.111119956458634
1964-03-01,147.23169811320756,91.17359014513781
1964-04-01,113.59245283018869,60.55498223512336
1964-05-01,-34.54339622641514,-26.046651364296096
1964-06-01,85.60961538461532,48.872035820028984
1964-07-01,-48.87692307692306,-28.08002593613933
1964-08-01,-22.186538461538458,-21.94588849434776
1964-09-01,-54.53461538461537,-26.552448582581587
1964-10-01,-64.88076923076922,-37.072655258924094
1964-11-01,-30.253846153846162,-13.787357677793898
1964-12-01,-6.428000000000001,34.16474692307688
1965-01-01,-2.108000000000004,13.49447791001452
1965-02-01,11.04615384615385,30.89637275761967
1965-03-01,-50.06830188679245,-35.02867208998549
1965-04-01,121.79245283018868,82.83113770188855
1965-05-01,-36.84339622641514,-19.019244484760534
1965-06-01,160.0096153846153,121.02453748911454
1965-07-01,71.02307692307693,57.378593831640025
1965-08-01,26.61346153846154,37.68349651669087
1965-09-01,-26.03461538461537,-24.09085821480404
1965-10-01,-20.480769230769212,-10.012061436865014
1965-11-01,-2.3538461538461632,-4.3534391039701
1965-12-01,1.671999999999997,20.674857866473157
1966-01-01,-3.908000000000003,9.32828024673439
1966-02-01,-14.55384615384615,-10.841292452830185
1966-03-01,71.63169811320755,53.02293702467348
1966-04-01,41.79245283018868,30.662217634252567
1966-05-01,-56.64339622641515,-40.91400504010941
1966-06-01,-142.9903846153847,-102.05470436865029
1966-07-01,-6.17692307692306,-4.493023352685044
1966-08-01,-17.08653846153846,-11.676704789550074
