,obs_train,ERA5 1961-2009
1961-01-01,8.452941176470588,0.6644078660057569
1961-02-01,-23.498076923076923,-6.330240540421703
1961-03-01,24.498076923076937,-8.907177413760548
1961-04-01,31.0509433962264,18.752585230278505
1961-05-01,9.041509433962233,-14.325492021036673
1961-06-01,217.96415094339622,-9.212942652251884
1961-07-01,-11.928846153846152,-1.7190123201383691
1961-08-01,-16.911538461538463,-35.7712163729242
1961-09-01,67.1901960784314,-20.49597676606271
1961-10-01,-43.16538461538461,-26.923458575267766
1961-11-01,-10.780769230769234,-10.944806438745685
1961-12-01,-1.264705882352942,-3.728041915809766
1962-01-01,12.652941176470588,-18.738842403650434
1962-02-01,1.401923076923076,-1.9324488478216695
1962-03-01,3.3980769230769354,5.365111591365181
1962-04-01,-58.1490566037736,15.23533807175664
1962-05-01,104.54150943396223,3.9059779937879124
1962-06-01,350.8641509433962,-2.7593426340233833
1962-07-01,-35.22884615384615,-8.08003578361986
1962-08-01,-8.311538461538463,-9.300261653576825
1962-09-01,-43.509803921568604,-0.2933650638149856
1962-10-01,34.53461538461539,-4.974509774261668
1962-11-01,-0.6807692307692328,37.71963142734622
1962-12-01,13.435294117647057,-4.5749849175189015
1963-01-01,4.552941176470588,-2.915814395650817
1963-02-01,-7.498076923076923,8.365892584249101
1963-03-01,-17.201923076923066,-4.190744226759911
1963-04-01,34.0509433962264,7.011103261236595
1963-05-01,40.24150943396225,1.4623750396381878
1963-06-01,-10.335849056603791,-9.675946957071858
1963-07-01,35.57115384615385,1.2090805299308298
1963-08-01,31.28846153846154,-5.578471732698879
1963-09-01,32.3901960784314,-11.579259289275342
1963-10-01,16.33461538461539,5.057037277708626
1963-11-01,20.21923076923077,3.399855266591337
1963-12-01,-4.864705882352942,0.3085257990494379
1964-01-01,-8.347058823529412,-3.77967060651849
1964-02-01,-20.698076923076925,4.028312861884571
1964-03-01,24.498076923076937,2.6639963114115073
1964-04-01,69.65094339622641,-28.515706023801588
1964-05-01,-22.158490566037756,-10.157557926942616
1964-06-01,-10.135849056603774,-0.7294627193561627
1964-07-01,-61.628846153846155,-12.54500372314099
1964-08-01,-16.611538461538462,-20.159334652932106
1964-09-01,-44.8098039215686,-4.045347090027151
1964-10-01,-54.86538461538461,-18.062933332851024
1964-11-01,-22.980769230769234,-11.277157501001982
1964-12-01,-15.764705882352942,11.160954674266453
1965-01-01,2.052941176470588,4.737161830140093
1965-02-01,59.301923076923075,10.67704259860712
1965-03-01,-49.50192307692306,-24.909158252778173
1965-04-01,69.8509433962264,5.470908815703867
1965-05-01,-52.658490566037756,14.355145486257083
