,obs_train,ERA5 1961-2009
1961-01-01,,12.736041
1961-02-01,,-23.026632
1961-03-01,,-66.13731
1961-04-01,,110.20687
1961-05-01,,-15.129882
1961-06-01,,32.683823
1961-07-01,,25.49681
1961-08-01,,10.385993
1961-09-01,,0.8359357
1961-10-01,,-41.598877
1961-11-01,,-62.981853
1961-12-01,,-32.245003
1962-01-01,,-13.4810505
1962-02-01,,-13.8416815
1962-03-01,,-28.611073
1962-04-01,,158.95157
1962-05-01,,-1.6520066
1962-06-01,,-52.04487
1962-07-01,,-77.15138
1962-08-01,,-18.21929
1962-09-01,,-24.895245
1962-10-01,,-30.543415
1962-11-01,,36.616653
1962-12-01,,8.782196
1963-01-01,,-16.476852
1963-02-01,,-10.648593
1963-03-01,,14.452278
1963-04-01,,54.175533
1963-05-01,,-20.634409
1963-06-01,,-4.9120975
1963-07-01,,12.855376
1963-08-01,,36.549976
1963-09-01,,-117.95221
1963-10-01,,42.343338
1963-11-01,,22.68979
1963-12-01,,-52.392956
1964-01-01,53.01,50.791843
1964-02-01,4.030000000000001,1.9106611
1964-03-01,-14.886000000000024,-14.1684
1964-04-01,-13.47799999999998,-15.716389
1964-05-01,-40.364000000000004,-38.373634
1964-06-01,62.95918367346937,62.41879
1964-07-01,-17.167999999999992,-18.43426
1964-08-01,-31.740816326530634,-31.285654
1964-09-01,-111.00000000000003,-108.13179
1964-10-01,-33.70204081632659,-35.72507
1964-11-01,-6.128571428571448,-5.7781186
1964-12-01,-20.047916666666673,-19.992203
1965-01-01,-14.489999999999997,-14.069644
1965-02-01,26.629999999999995,24.421547
1965-03-01,-29.386000000000024,-29.669662
1965-04-01,-82.47799999999997,-81.71168
1965-05-01,-12.76400000000001,-13.161228
1965-06-01,115.05918367346939,114.58928
1965-07-01,86.43200000000002,82.68606
1965-08-01,17.059183673469363,19.925451
1965-09-01,46.19999999999996,45.51363
1965-10-01,-8.102040816326564,-6.0275583
1965-11-01,-0.3285714285714505,-1.5639046
1965-12-01,-23.047916666666673,-23.036053
1966-01-01,17.21,17.615913
1966-02-01,-24.470000000000006,-23.095861
1966-03-01,52.61399999999999,51.348663
1966-04-01,15.822000000000031,16.57806
1966-05-01,-34.26400000000001,-34.250767
1966-06-01,-61.24081632653062,-58.378242
