,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,1.6295450958347488
1961-02-01,-45.82641509433961,-21.52922503639872
1961-03-01,2.639622641509405,-11.598015025045797
1961-04-01,-6.047169811320742,30.833102373673185
1961-05-01,11.647169811320737,-16.924417530942918
1961-06-01,-24.511320754716905,-4.769363572822115
1961-07-01,4.569811320754695,4.031492357438804
1961-08-01,-78.2019230769231,-24.038168084548236
1961-09-01,-42.490384615384585,-6.790563925912258
1961-10-01,-30.878846153846112,-26.053261174324458
1961-11-01,12.100000000000009,-18.958745482156637
1961-12-01,14.61960784313725,-23.02881505797752
1962-01-01,-15.98843137254902,-31.15769834076151
1962-02-01,-7.2264150943396075,-7.631469780604396
1962-03-01,49.13962264150939,-9.55662041941987
1962-04-01,114.05283018867928,21.338467606864004
1962-05-01,57.04716981132074,4.471072621069143
1962-06-01,152.4886792452831,9.931800965724372
1962-07-01,-11.630188679245293,-15.184662693547217
1962-08-01,-22.601923076923086,-8.58976571750006
1962-09-01,-102.5903846153846,-6.5551050992775775
1962-10-01,-26.278846153846104,-13.907179805693662
1962-11-01,106.30000000000001,35.14012481027619
1962-12-01,25.319607843137252,-14.915579163599784
1963-01-01,32.01156862745098,-0.6546571869838512
1963-02-01,52.973584905660395,31.113878851122855
1963-03-01,45.4396226415094,-0.0595120358126241
1963-04-01,-19.547169811320728,3.8228816845019815
1963-05-01,-11.252830188679269,-1.7473500159052966
1963-06-01,99.68867924528308,4.288040078975318
1963-07-01,119.86981132075468,7.293460648270175
1963-08-01,12.498076923076908,-2.331818128448265
1963-09-01,64.7096153846154,-8.16091456986135
1963-10-01,178.2211538461539,9.602108586386366
1963-11-01,43.60000000000001,-1.850774646440772
1963-12-01,-8.980392156862749,-7.914954582867891
1964-01-01,49.611568627450986,1.8108834270064995
1964-02-01,-38.7264150943396,-8.472205365115752
1964-03-01,156.33962264150938,-0.106423926487483
1964-04-01,-61.947169811320734,-24.512500111955873
1964-05-01,12.147169811320737,-7.186351448515324
1964-06-01,95.38867924528307,6.102692936151907
1964-07-01,-31.930188679245305,4.52453767546799
1964-08-01,5.898076923076914,-8.684152060848277
1964-09-01,-81.5903846153846,-2.573262672707552
1964-10-01,-2.3788461538461263,-17.603174898028723
1964-11-01,84.20000000000002,-19.858746404026398
1964-12-01,14.919607843137253,46.306981456156464
1965-01-01,-16.98843137254902,25.29885178019182
1965-02-01,42.8735849056604,15.414618252349666
1965-03-01,-5.960377358490604,-34.98960073428563
1965-04-01,-37.54716981132073,2.0907396931173987
1965-05-01,34.94716981132075,13.091838979733545
1965-06-01,-8.011320754716905,1.2474824700256666
1965-07-01,-18.730188679245302,3.0914625797698343
1965-08-01,72.19807692307691,5.894207088863626
1965-09-01,-3.790384615384596,-14.370483606283168
1965-10-01,123.62115384615387,3.189758878310006
1965-11-01,-16.89999999999999,-25.450095318165925
1965-12-01,-3.380392156862751,-30.09174730310119
1966-01-01,-16.18843137254902,-10.576686683448765
1966-02-01,34.1735849056604,-23.331404992165307
1966-03-01,9.539622641509396,-13.879327211928072
1966-04-01,113.35283018867929,16.020114167243307
1966-05-01,16.147169811320737,-8.950122711360857
1966-06-01,127.38867924528307,7.100622604425038
1966-07-01,300.2698113207547,26.213300452946104
1966-08-01,38.59807692307692,7.294925762395441
1966-09-01,-80.5903846153846,-13.067878266500598
1966-10-01,20.221153846153896,1.3066788764540722
1966-11-01,77.9,-1.0157276662128703
1966-12-01,-0.38039215686275085,-13.099875871918886
1967-01-01,-20.78843137254902,-6.474856923007012
1967-02-01,44.07358490566039,8.951393949410313
1967-03-01,-14.560377358490598,25.851068152291216
1967-04-01,-18.447169811320734,14.980667509905764
1967-05-01,-19.352830188679263,-19.463128417727095
1967-06-01,46.58867924528312,10.669685749964188
1967-07-01,-105.4301886792453,5.816807354414092
1967-08-01,-65.7019230769231,13.149038086046179
1967-09-01,-54.39038461538459,-0.33257931710276567
1967-10-01,-30.078846153846115,-8.436233312960475
1967-11-01,-9.499999999999993,-3.8221583656323994
1967-12-01,12.319607843137252,12.52285867722075
1968-01-01,28.011568627450977,-7.649172763208937
1968-02-01,68.77358490566041,28.635259769476914
1968-03-01,-17.160377358490592,-0.9694009831022926
1968-04-01,27.452830188679258,24.175449286627565
1968-05-01,119.84716981132073,25.022570333881944
1968-06-01,69.18867924528308,21.455174080301518
