,obs_train,ERA5 1961-2009
1961-01-01,,-3.719062639011932
1961-02-01,,-7.429804766959178
1961-03-01,,-10.79682671826973
1961-04-01,,3.3242197335089405
1961-05-01,,-31.97296275454422
1961-06-01,,-3.0624399632026025
1961-07-01,,-0.005131065556639947
1961-08-01,,-11.702093947391386
1961-09-01,,-12.792165088697027
1961-10-01,,-36.693924637598435
1961-11-01,,-14.401316829286259
1961-12-01,,-13.61368094008683
1962-01-01,-3.071153846153846,-18.435641896187818
1962-02-01,-2.3538461538461526,0.09957508639971108
1962-03-01,-17.13399999999999,-10.736172678613771
1962-04-01,-24.407692307692315,8.388342590321667
1962-05-01,-17.957692307692312,2.619924382869201
1962-06-01,106.81730769230765,-0.9639511653923167
1962-07-01,-47.71442307692308,-6.559725389776176
1962-08-01,14.252941176470529,1.4140923377730574
1962-09-01,0.16666666666662877,0.27781578403183643
1962-10-01,-33.096078431372554,5.619042432060247
1962-11-01,80.92040816326531,39.50240506081131
1962-12-01,5.4,-0.8793888279691817
1963-01-01,-3.071153846153846,-5.8752451906121665
1963-02-01,17.946153846153848,14.193789267611914
1963-03-01,-28.83399999999999,-5.272182963642791
1963-04-01,47.19230769230768,5.676706823677144
1963-05-01,-18.457692307692312,-5.7740868778353525
1963-06-01,13.917307692307645,-21.02238226675267
1963-07-01,-142.06442307692308,-3.20378914016337
1963-08-01,185.45294117647052,-3.879013132712828
1963-09-01,165.46666666666664,0.9041328730386398
1963-10-01,152.30392156862746,34.16333528307736
1963-11-01,-9.479591836734691,-5.062160943708045
1963-12-01,-3.5,-11.818899923322553
1964-01-01,-3.071153846153846,-7.685813404839314
1964-02-01,-9.753846153846153,-6.100086788345083
1964-03-01,95.866,-11.033283234451305
1964-04-01,-49.60769230769232,-40.28892743650668
1964-05-01,22.742307692307676,-3.931550703750815
1964-06-01,11.617307692307662,-1.1116144682698919
1964-07-01,-54.91442307692307,-2.0031541930710586
1964-08-01,-120.34705882352947,-5.296045289934153
1964-09-01,119.26666666666665,6.194802330130823
1964-10-01,-54.89607843137255,-9.070488285698422
1964-11-01,-5.479591836734692,-1.0580332916799409
1964-12-01,0.7999999999999998,16.71622313062772
1965-01-01,14.928846153846154,1.7571160559647774
1965-02-01,-8.753846153846153,-7.971033070124506
1965-03-01,-29.13399999999999,-36.2557752129009
1965-04-01,45.69230769230768,-5.545056836966635
1965-05-01,9.74230769230769,14.033441989033909
1965-06-01,164.81730769230765,20.139956611458146
1965-07-01,-36.81442307692308,-2.941744757590389
1965-08-01,142.55294117647054,8.575542646471336
1965-09-01,2.96666666666664,-24.020481500193824
1965-10-01,-13.996078431372553,7.012351021386154
1965-11-01,-9.779591836734692,-30.265918242955287
1965-12-01,-3.5,-14.970022606985193
1966-01-01,-3.071153846153846,-19.715794317762985
1966-02-01,-9.753846153846153,-8.999965971161124
1966-03-01,18.16600000000001,-22.070499933792007
1966-04-01,2.9923076923076906,28.960745256156898
1966-05-01,-17.157692307692315,-11.15346198222872
1966-06-01,-21.382692307692338,-5.015294458546394
1966-07-01,-59.71442307692308,-30.948479082029692
1966-08-01,25.152941176470534,-15.16460557062125
1966-09-01,-74.53333333333336,-17.51755860167321
1966-10-01,48.703921568627436,1.9641092798012898
