Time,obs,prediction
1964-01-01,53.01,8.216988134787883
1964-02-01,4.030000000000001,-22.900537454450987
1964-03-01,-14.886000000000024,15.882091234591687
1964-04-01,-13.47799999999998,-23.26189156760097
1964-05-01,-40.364000000000004,-0.4265906922972371
1964-06-01,62.95918367346937,9.123339491179545
1964-07-01,-17.167999999999992,-8.79675201425745
1964-08-01,-31.740816326530634,-36.5842689191437
1964-09-01,-111.00000000000003,-12.982975320971363
1964-10-01,-33.70204081632659,-34.266529981592775
1964-11-01,-6.128571428571448,-23.255187558701927
1964-12-01,-20.047916666666673,57.3673370478255
1965-01-01,-14.489999999999997,47.699698505864134
1965-02-01,26.629999999999995,-6.258920519821275
1965-03-01,-29.386000000000024,-28.765884087912465
1965-04-01,-82.47799999999997,-20.999172987700682
1965-05-01,-12.76400000000001,29.18613964625512
1965-06-01,115.05918367346939,13.230075123898764
1965-07-01,86.43200000000002,21.66869711280771
1965-08-01,17.059183673469363,8.302764107993145
1965-09-01,46.19999999999996,12.10342658812924
1965-10-01,-8.102040816326564,30.235939138592805
1965-11-01,-0.3285714285714505,-35.04630976514783
1965-12-01,-23.047916666666673,-35.87537145711363
1966-01-01,17.21,-26.893840145081274
1966-02-01,-24.470000000000006,-36.83757440159682
1966-03-01,52.61399999999999,-9.200550085632354
1966-04-01,15.822000000000031,4.488811877112744
1966-05-01,-34.26400000000001,-16.21529544018732
1966-06-01,-61.24081632653062,14.391107515930177
1966-07-01,100.93200000000002,-10.283230978306204
1966-08-01,16.259183673469366,-1.5033523553421921
1966-09-01,6.599999999999966,-7.588137078749158
1966-10-01,59.49795918367343,17.293304929653072
1966-11-01,3.9714285714285467,-23.98777167136887
1966-12-01,-1.4479166666666714,-22.098820991718206
1967-01-01,-11.789999999999996,-28.765609793357626
1967-02-01,-21.970000000000006,5.143046732051351
1967-03-01,-31.48600000000002,17.613911100968213
1967-04-01,47.82200000000003,33.76985326488512
1967-05-01,134.83599999999998,8.224994436520008
1967-06-01,150.3591836734694,9.869239204484936
1967-07-01,-30.167999999999992,11.703559434944225
1967-08-01,-62.740816326530634,-6.193727696185074
1967-09-01,33.19999999999996,11.643319497958409
1967-10-01,0.797959183673413,-7.348460542491655
1967-11-01,27.371428571428552,-17.438624051747013
1967-12-01,-27.847916666666674,43.25798279417431
1968-01-01,28.910000000000004,-26.444449652080884
1968-02-01,40.53,33.02492490659297
1968-03-01,43.213999999999984,14.618800438397564
1968-04-01,158.52200000000002,43.454355475181465
1968-05-01,58.93599999999998,30.32942062954107
1968-06-01,248.0591836734694,34.35269355055581
1968-07-01,51.33200000000002,22.742681684355002
1968-08-01,464.5591836734694,20.682714452173997
1968-09-01,237.19999999999996,19.230605684488335
1968-10-01,76.19795918367342,44.077420225732524
1968-11-01,9.871428571428552,62.99631274958966
1968-12-01,-21.047916666666673,38.46830355234257
1969-01-01,8.110000000000003,-33.91043664371083
1969-02-01,27.83,19.645201599269633
1969-03-01,-92.18600000000002,1.7433639334991138
1969-04-01,121.22200000000001,27.852183071802134
1969-05-01,-43.46400000000003,-23.12383877538825
1969-06-01,-33.0408163265306,2.9561173228885322
1969-07-01,37.432000000000016,27.01513951048497
1969-08-01,-68.84081632653063,19.826833028794017
1969-09-01,-126.50000000000003,0.014821215425976336
1969-10-01,-36.30204081632658,38.64857913180233
1969-11-01,121.57142857142856,63.68202863408584
1969-12-01,8.452083333333327,21.131976454610488
1970-01-01,-12.989999999999997,-11.45754118669436
1970-02-01,-14.570000000000007,-1.0862778134034388
1970-03-01,-20.48600000000002,-20.56834989356824
1970-04-01,150.12200000000004,-11.062786110223435
1970-05-01,55.335999999999984,-9.049462143348496
1970-06-01,-80.5408163265306,-20.3122398225163
1970-07-01,-83.26799999999999,-25.66958705107777
1970-08-01,-3.0408163265306314,-5.455225708373994
1970-09-01,33.99999999999997,2.612375509156308
1970-10-01,57.69795918367342,-23.637869789490367
1970-11-01,33.771428571428544,-19.650509116908992
1970-12-01,-37.54791666666667,1.491550715776935
1971-01-01,-10.189999999999996,-29.878602507293177
1971-02-01,36.53,44.52198698630418
1971-03-01,74.21399999999998,42.82367541692714
1971-04-01,29.722000000000037,29.724095527909583
1971-05-01,-2.5640000000000214,10.357639765440062
1971-06-01,36.55918367346939,10.665577555108335
1971-07-01,-54.76799999999999,-9.338629175247592
1971-08-01,-36.04081632653063,7.551565320004442
1971-09-01,42.099999999999966,17.9183643947393
1971-10-01,1.797959183673413,-11.093335255865153
1971-11-01,0.1714285714285495,4.3734285216529685
1971-12-01,-36.04791666666667,38.41536410772509
1972-01-01,10.610000000000003,14.93281258058417
1972-02-01,-32.07000000000001,10.456032559052336
1972-03-01,21.913999999999973,1.408226883609388
1972-04-01,27.222000000000037,30.568922639293582
1972-05-01,-44.26400000000001,39.536151509597204
1972-06-01,10.359183673469403,26.74391645522641
1972-07-01,-28.167999999999992,15.176657931793041
1972-08-01,-80.04081632653063,8.544110226208376
1972-09-01,-56.20000000000003,5.739652532761018
1972-10-01,-18.702040816326587,5.717958849955216
1972-11-01,-38.92857142857145,-30.41664826318283
1972-12-01,33.85208333333333,-0.3470264818752702
1973-01-01,-18.089999999999996,-1.036409748192437
1973-02-01,82.93,10.87743000810187
1973-03-01,-8.286000000000016,-4.053538562178642
1973-04-01,-26.67799999999997,6.418625213437885
1973-05-01,-108.26400000000001,-13.87204647882386
1973-06-01,18.25918367346938,-2.5215222713601215
1973-07-01,-111.46799999999999,-19.751023442022415
1973-08-01,125.95918367346937,20.017432684679534
1973-09-01,49.19999999999996,5.946387910954321
1973-10-01,-39.80204081632658,-2.3266807659458975
1973-11-01,-16.028571428571453,-24.584546758682073
1973-12-01,-25.047916666666673,25.912984004520027
1974-01-01,28.910000000000004,-18.86397822709077
1974-02-01,-26.470000000000006,-5.051830813776579
1974-03-01,88.71399999999998,41.05198185915843
1974-04-01,85.32200000000003,-2.6812867980392845
1974-05-01,-75.96400000000001,-9.61448100425291
1974-06-01,39.55918367346939,-9.859513363966071
1974-07-01,1.332000000000022,-17.081644275420118
1974-08-01,28.45918367346937,-6.63323652756241
1974-09-01,192.99999999999997,-9.058838484857228
1974-10-01,-89.60204081632658,14.580496466398918
1974-11-01,-19.628571428571448,4.820873831540335
1974-12-01,-5.8479166666666735,-16.257903174829806
1975-01-01,-18.089999999999996,-6.862076761572984
1975-02-01,122.32999999999998,-22.76908193111928
1975-03-01,-0.4860000000000184,-6.853802168582165
1975-04-01,-12.877999999999957,-1.3250295080957777
1975-05-01,3.23599999999999,1.7942077251223594
1975-06-01,-64.84081632653061,-4.420366714807252
1975-07-01,115.33200000000002,17.045571600868378
1975-08-01,-26.640816326530626,-29.144020266284627
1975-09-01,-41.00000000000003,-12.684614232237656
1975-10-01,-11.902040816326576,-8.775113265241655
1975-11-01,36.271428571428544,-5.6281499614575115
1975-12-01,22.352083333333326,3.5994323767511838
1976-01-01,-7.889999999999997,18.023918760881514
1976-02-01,-13.770000000000003,17.348540597813937
1976-03-01,38.81399999999998,-21.38487653814059
1976-04-01,-13.97799999999998,-17.64484781570492
1976-05-01,54.03599999999997,15.86878776362841
