,obs_train,ERA5 1961-2009
1961-01-01,,-5.1178161673448646
1961-02-01,,-1.530433325637948
1961-03-01,,-7.634893911718532
1961-04-01,,29.74910988025978
1961-05-01,,-9.443110280850151
1961-06-01,,-16.850522455905455
1961-07-01,,52.290347902699516
1961-08-01,,-28.825079802228615
1961-09-01,,23.663601753655943
1961-10-01,,-29.799419150317974
1961-11-01,,-6.331060554067781
1961-12-01,,-1.861710895865376
1962-01-01,-3.071153846153846,-2.7796206922454645
1962-02-01,-2.3538461538461526,-4.269150525287037
1962-03-01,-17.13399999999999,-11.178261883799006
1962-04-01,-24.407692307692315,-6.204256700988096
1962-05-01,-17.957692307692312,-5.470542198725652
1962-06-01,106.81730769230765,57.85051937795015
1962-07-01,-47.71442307692308,-30.057010765844808
1962-08-01,14.252941176470529,18.437721772247315
1962-09-01,0.16666666666662877,-1.960971927232461
1962-10-01,-33.096078431372554,-7.3760923797211255
1962-11-01,80.92040816326531,63.124014055160515
1962-12-01,5.4,1.7758586819343085
1963-01-01,-3.071153846153846,-1.4126664662343247
1963-02-01,17.946153846153848,14.75518201957706
1963-03-01,-28.83399999999999,-19.687750279804224
1963-04-01,47.19230769230768,34.5739315418475
1963-05-01,-18.457692307692312,-7.718419953058152
1963-06-01,13.917307692307645,-5.101607354756653
1963-07-01,-142.06442307692308,-74.83786783805832
1963-08-01,185.45294117647052,136.84770558992824
1963-09-01,165.46666666666664,103.43085283728875
1963-10-01,152.30392156862746,113.7485478582202
1963-11-01,-9.479591836734691,-2.7953290662418833
1963-12-01,-3.5,-5.288295130667652
1964-01-01,-3.071153846153846,-4.216693644996463
1964-02-01,-9.753846153846153,-8.821902406501062
1964-03-01,95.866,59.09534410425708
1964-04-01,-49.60769230769232,-33.624170232092844
1964-05-01,22.742307692307676,12.711328879705713
1964-06-01,11.617307692307662,12.957701219256908
1964-07-01,-54.91442307692307,-39.19602469834088
1964-08-01,-120.34705882352947,-87.49602797134243
1964-09-01,119.26666666666665,67.01504341382706
1964-10-01,-54.89607843137255,-31.64933610859729
1964-11-01,-5.479591836734692,0.53297828008126
1964-12-01,0.7999999999999998,19.085953974512883
1965-01-01,14.928846153846154,15.093165414011755
1965-02-01,-8.753846153846153,-2.307555892356948
1965-03-01,-29.13399999999999,-23.47146359422053
1965-04-01,45.69230769230768,11.247446407290363
1965-05-01,9.74230769230769,16.837213423831063
1965-06-01,164.81730769230765,98.46152463046754
1965-07-01,-36.81442307692308,5.391027354634153
1965-08-01,142.55294117647054,104.07206598962654
1965-09-01,2.96666666666664,10.997779788838583
1965-10-01,-13.996078431372553,-2.6472124475944305
1965-11-01,-9.779591836734692,-9.303832235464416
1965-12-01,-3.5,-2.8523235452642597
1966-01-01,-3.071153846153846,-4.68615021805579
1966-02-01,-9.753846153846153,-8.693129007308844
1966-03-01,18.16600000000001,2.659961954166285
1966-04-01,2.9923076923076906,9.718721241881365
1966-05-01,-17.157692307692315,-10.56976037199496
1966-06-01,-21.382692307692338,-5.8915350024625495
1966-07-01,-59.71442307692308,-47.385205560175535
1966-08-01,25.152941176470534,9.436881547695958
1966-09-01,-74.53333333333336,-32.343523567119185
1966-10-01,48.703921568627436,36.716233614061
1966-11-01,-9.279591836734692,-9.307074253855392
1966-12-01,-3.5,2.0245381900452464
1967-01-01,-3.071153846153846,-1.0643152873457078
1967-02-01,12.346153846153848,11.088604788069071
1967-03-01,18.66600000000001,12.679501440422328
1967-04-01,12.292307692307688,16.465789680795393
1967-05-01,11.342307692307685,20.56598293117246
1967-06-01,28.917307692307645,23.15544042232273
1967-07-01,-32.31442307692308,-22.251670456644206
1967-08-01,106.95294117647052,66.19030644211529
1967-09-01,-66.93333333333337,-34.747225867270025
1967-10-01,-52.696078431372555,-31.680077887462684
1967-11-01,-5.1795918367346925,-0.8742714736663914
1967-12-01,2.0999999999999996,4.216962872533625
1968-01-01,-3.071153846153846,-3.6667506527226346
1968-02-01,23.046153846153842,18.20781954766522
1968-03-01,77.36600000000001,61.3152082128236
