,obs_train,ERA5 1961-2009
1961-01-01,12.504166666666668,2.2027085056860636
1961-02-01,-21.2923076923077,-3.1063152717515625
1961-03-01,-20.67169811320754,-3.1694993216723693
1961-04-01,83.6358490566038,4.2887812886537535
1961-05-01,-20.77169811320755,-6.836086977634255
1961-06-01,224.3584905660378,0.5687820458326934
1961-07-01,-60.19615384615386,10.696579058472512
1961-08-01,,-6.640751812679657
1961-09-01,40.717999999999996,11.545067133758977
1961-10-01,-0.5288461538461604,11.846965304796495
1961-11-01,-5.603999999999996,10.376792030834366
1961-12-01,-13.16530612244898,2.689045687964071
1962-01-01,17.90416666666667,-3.794765693756657
1962-02-01,-23.2923076923077,-5.673389848444154
1962-03-01,-37.17169811320754,0.2535850558124736
1962-04-01,-72.0641509433962,6.871804115216053
1962-05-01,-8.371698113207543,-5.686908027476159
1962-06-01,551.4584905660379,13.00667480629548
1962-07-01,77.20384615384613,-8.8695913461063
1962-08-01,-22.414893617021274,4.013328585196387
1962-09-01,-31.482,-0.8543474727775434
1962-10-01,84.77115384615382,-0.24361442162996416
1962-11-01,48.49600000000001,13.980010808990253
1962-12-01,54.634693877551015,-1.2036069501803874
1963-01-01,11.804166666666669,11.579141165728235
1963-02-01,-2.692307692307697,15.645110580438427
1963-03-01,-34.371698113207536,-7.501467874663324
1963-04-01,29.53584905660381,8.3237817423213
1963-05-01,40.42830188679247,4.0061934150053835
1963-06-01,58.958490566037824,-2.6224458443474234
1963-07-01,4.103846153846135,9.803442901028696
1963-08-01,29.185106382978724,7.466389567197011
1963-09-01,-2.7820000000000036,5.409990964953939
1963-10-01,-50.828846153846165,3.5397939194177037
1963-11-01,15.796000000000003,8.3704757058266
1963-12-01,43.43469387755102,-1.2289475434417119
1964-01-01,-8.795833333333333,-3.7817015111838193
1964-02-01,-19.992307692307698,0.5148801269465301
1964-03-01,10.528301886792462,-4.884618035795071
1964-04-01,17.03584905660381,-6.684917702592948
1964-05-01,-18.77169811320755,-5.047518910768974
1964-06-01,-6.841509433962187,7.756153993418231
1964-07-01,-64.69615384615386,4.093869939462813
1964-08-01,-22.414893617021274,8.771462284969669
1964-09-01,-37.582,8.26937077222306
1964-10-01,-61.22884615384616,7.978726522207587
1964-11-01,-26.903999999999996,4.740117854778706
1964-12-01,-12.66530612244898,28.677650763044028
1965-01-01,86.00416666666666,17.66505070588491
1965-02-01,-0.3923076923076998,14.055640900816368
1965-03-01,-36.371698113207536,-5.571650568980967
1965-04-01,107.2358490566038,5.653699332163608
1965-05-01,-2.9716981132075375,2.121897563872714
1965-06-01,-41.34150943396219,-12.614364750417119
1965-07-01,-14.49615384615386,-10.335363977540139
1965-08-01,-13.814893617021275,-0.5680047762944834
1965-09-01,-37.082,-11.772079853507293
1965-10-01,-51.12884615384617,-7.682385352440802
1965-11-01,-6.103999999999996,-10.634829430051685
1965-12-01,-11.36530612244898,-1.1952472636571057
1966-01-01,31.104166666666664,-9.1674212656586
1966-02-01,1.6076923076923002,-12.59587846247449
1966-03-01,19.728301886792465,-4.4407901936659595
1966-04-01,20.635849056603803,-1.1292378073293707
1966-05-01,-39.87169811320754,-5.796058432502287
1966-06-01,-31.241509433962193,-2.0294303656401858
1966-07-01,64.30384615384615,-1.9388796563616446
1966-08-01,-8.914893617021274,-4.666720701720861
1966-09-01,-29.182000000000002,-12.527684699146098
1966-10-01,-23.12884615384617,-0.1511926340117421
1966-11-01,-25.104,11.240618716917538
1966-12-01,-11.16530612244898,22.65217463672378
1967-01-01,-4.195833333333333,8.311973394461802
1967-02-01,-23.7923076923077,17.770897215984583
1967-03-01,97.72830188679245,18.490454341748908
1967-04-01,-44.66415094339621,8.739063638504302
1967-05-01,41.12830188679246,-1.5189392114596392
1967-06-01,224.8584905660378,8.600126630332461
1967-07-01,0.30384615384613767,4.008721675476069
1967-08-01,-23.714893617021275,6.922578954077252
1967-09-01,-22.782,2.218025794930545
1967-10-01,-54.62884615384617,-0.7396705626645875
1967-11-01,0.2960000000000029,7.964546288988556
1967-12-01,16.834693877551018,4.479823221081475
1968-01-01,,7.948928846558555
1968-02-01,9.707692307692302,15.926588139062961
1968-03-01,-1.571698113207539,10.851236616460238
1968-04-01,62.33584905660379,13.002992373465595
1968-05-01,-52.27169811320755,15.327911669403978
1968-06-01,56.958490566037824,11.312271685163724
1968-07-01,408.50384615384615,-0.7319614422406019
1968-08-01,253.38510638297873,-0.8637072829325309
1968-09-01,54.118,-2.5998001174091656
1968-10-01,21.771153846153837,-0.6071268084813662
1968-11-01,46.99600000000001,8.349609967275253
1968-12-01,-4.76530612244898,7.0869229933918225
1969-01-01,-0.39583333333333215,27.904118962961164
1969-02-01,15.1076923076923,17.37087408118082
1969-03-01,10.028301886792462,1.1371630575886083
1969-04-01,-30.964150943396206,-12.472882276429877
1969-05-01,-40.37169811320754,-4.241185029753536
1969-06-01,-132.5415094339622,-3.439021247681513
1969-07-01,8.403846153846146,-4.8969548298096175
1969-08-01,-15.014893617021276,11.586296819414818
1969-09-01,-17.482,3.445655043256855
1969-10-01,-10.428846153846166,13.137632491443956
1969-11-01,-3.8039999999999985,2.4748093561578712
1969-12-01,-13.16530612244898,0.6622159161255669
1970-01-01,-4.995833333333333,-4.092381044589788
1970-02-01,-7.292307692307698,-11.27834515470362
1970-03-01,-1.871698113207536,-3.599250837160229
1970-04-01,29.235849056603797,-5.016798990212518
1970-05-01,218.22830188679248,5.349259360207515
1970-06-01,-13.141509433962199,-4.747160332283901
1970-07-01,-62.99615384615386,3.6297068219443642
1970-08-01,,21.305019912159842
1970-09-01,-31.482,27.08229556273725
1970-10-01,44.67115384615383,12.373092714270319
1970-11-01,-17.503999999999998,14.476204074628853
1970-12-01,,17.149470669845826
1971-01-01,-3.695833333333333,20.33468892868982
1971-02-01,46.107692307692304,39.33119318437558
1971-03-01,5.5283018867924625,31.46156065894255
1971-04-01,-62.6641509433962,12.205847285673698
1971-05-01,-47.67169811320754,14.94279689389229
1971-06-01,137.95849056603782,11.637424441151309
1971-07-01,53.103846153846135,16.45174139680329
1971-08-01,6.285106382978725,23.240134087497502
1971-09-01,-23.882,13.014892172209386
1971-10-01,-66.62884615384617,1.6379875927357683
1971-11-01,-12.403999999999996,3.9209049915322995
1971-12-01,4.634693877551021,13.976605814049865
1972-01-01,-8.795833333333333,31.24080008252803
1972-02-01,-2.192307692307697,15.119593308122479
1972-03-01,6.228301886792465,15.778852777805712
1972-04-01,103.7358490566038,16.687269861611696
1972-05-01,-118.57169811320755,13.85411484038919
1972-06-01,228.6584905660378,7.688060533293309
1972-07-01,-61.39615384615386,-4.544054901622837
1972-08-01,-17.314893617021276,10.460942240332319
1972-09-01,-24.382,-1.8473536488329683
1972-10-01,-66.82884615384617,-2.7388968139368255
1972-11-01,0.2960000000000029,-7.800734358619813
1972-12-01,-11.86530612244898,4.545626919015175
1973-01-01,-9.295833333333333,-17.43424022052404
1973-02-01,-2.9923076923076977,-9.325644344213675
1973-03-01,-12.571698113207539,-16.519189172209245
1973-04-01,13.535849056603809,0.012250851891984257
1973-05-01,7.928301886792468,2.370216892451152
1973-06-01,224.3584905660378,11.280650506952993
1973-07-01,-18.796153846153857,12.312448309683905
1973-08-01,15.685106382978724,11.807936233777205
1973-09-01,23.717999999999996,3.2300735057592425
1973-10-01,48.17115384615383,22.26866594420317
1973-11-01,-24.403999999999996,0.0022851162292575194
1973-12-01,2.0346938775510193,12.153855681575756
1974-01-01,0.9041666666666668,25.756954847854296
1974-02-01,-23.2923076923077,33.534326110162375
1974-03-01,-29.07169811320754,35.99101188414842
1974-04-01,-52.0641509433962,6.2249796087919815
1974-05-01,95.32830188679245,11.480201176016992
1974-06-01,580.6584905660377,25.444998793520845
1974-07-01,-5.296153846153857,13.028670550460273
1974-08-01,-18.914893617021274,13.394016077819213
1974-09-01,17.018,17.166860975906847
1974-10-01,-52.12884615384617,10.698834594860356
1974-11-01,-28.903999999999996,6.7425818415302405
1974-12-01,-7.06530612244898,12.912228137001925
1975-01-01,-9.295833333333333,7.420043297040204
1975-02-01,73.7076923076923,13.4068749850506
1975-03-01,35.728301886792465,6.059775598809309
1975-04-01,8.4358490566038,14.561878884242669
1975-05-01,-44.47169811320754,19.24996479567189
1975-06-01,166.6584905660378,6.446881274319562
1975-07-01,10.203846153846143,24.02159243124864
1975-08-01,-24.914893617021274,12.034977799073335
1975-09-01,,16.712432538243714
1975-10-01,-49.328846153846165,10.470385596407965
1975-11-01,-10.103999999999996,12.82694083699839
1975-12-01,4.634693877551021,17.55206510540379
1976-01-01,-9.295833333333333,29.234645329255198
1976-02-01,20.807692307692303,35.68629615927347
1976-03-01,9.528301886792462,25.089596810590958
1976-04-01,32.6358490566038,5.360143402670081
1976-05-01,-35.97169811320754,7.39245984229499
1976-06-01,-171.7415094339622,14.17893710703693
1976-07-01,-64.69615384615386,-6.110549632765986
1976-08-01,0.9851063829787243,0.41622425128646834
1976-09-01,-37.782000000000004,2.4760645393861265
1976-10-01,-28.328846153846165,20.047411145927832
1976-11-01,-29.203999999999997,12.959105756140309
1976-12-01,-1.9653061224489807,15.966391336075457
1977-01-01,3.7041666666666675,13.748402080762776
1977-02-01,-23.7923076923077,-4.7302755230326605
1977-03-01,-49.57169811320754,-0.45589101956995426
1977-04-01,-15.264150943396203,1.0756965690937865
1977-05-01,-51.87169811320754,3.7399817478651642
1977-06-01,-218.1415094339622,7.668455419042106
1977-07-01,-63.89615384615386,11.67075896635161
1977-08-01,-23.914893617021274,15.143990407341379
1977-09-01,-34.382,1.201075752775255
1977-10-01,5.271153846153837,-9.316865682030674
1977-11-01,-1.203999999999997,-4.27458056497155
1977-12-01,-13.16530612244898,-2.2419124225942393
1978-01-01,45.30416666666667,-9.728786592869405
1978-02-01,13.307692307692303,-1.6673728109009835
1978-03-01,-11.071698113207539,3.6498396216314277
1978-04-01,66.33584905660379,10.925259824640898
1978-05-01,46.328301886792445,6.007195661556457
1978-06-01,-196.2415094339622,8.342047688044605
1978-07-01,-64.69615384615386,24.912744115543997
1978-08-01,,0.2624267868032938
1978-09-01,-29.182000000000002,6.786717123914789
1978-10-01,-49.928846153846166,10.032463193156275
1978-11-01,-21.303999999999995,-2.512970832496205
1978-12-01,-13.16530612244898,-1.448360890723381
1979-01-01,-6.7958333333333325,11.358584691852874
1979-02-01,-23.7923076923077,-5.021272889832069
1979-03-01,-12.971698113207538,-3.9283216358078543
1979-04-01,-37.464150943396206,-5.132894110494357
1979-05-01,11.028301886792462,1.4192123862331307
1979-06-01,61.958490566037824,-9.523548302599037
1979-07-01,-51.79615384615386,-11.208250295286827
1979-08-01,-8.014893617021276,6.0794026680805695
1979-09-01,-15.382000000000001,1.3910628731359944
1979-10-01,111.77115384615382,-4.532202724404893
1979-11-01,20.296000000000003,7.313824871721534
1979-12-01,-13.16530612244898,-4.610981797636191
1980-01-01,-9.295833333333333,7.215063304038296
1980-02-01,17.807692307692303,17.200365755941064
1980-03-01,-30.77169811320754,-7.155862843642175
1980-04-01,-1.1641509433962085,-0.6045652106313807
1980-05-01,31.428301886792468,-9.567882262874512
1980-06-01,-136.8415094339622,-14.916041862426983
1980-07-01,-60.09615384615386,-6.124667262821529
1980-08-01,9.485106382978728,-3.0900774137198277
1980-09-01,-6.082000000000001,-8.573119188883709
1980-10-01,-4.228846153846163,-4.4119723686274535
1980-11-01,19.896000000000004,3.023849847566174
1980-12-01,-1.9653061224489807,5.8518437772840795
1981-01-01,-8.195833333333333,-4.044617923625299
1981-02-01,-4.492307692307698,0.2129404632933587
1981-03-01,8.228301886792465,-1.0068031183170247
1981-04-01,-88.4641509433962,-6.410366093115762
1981-05-01,64.02830188679246,-0.8458598785722121
1981-06-01,-74.94150943396221,-5.183453786697369
1981-07-01,154.60384615384612,4.400758039265329
1981-08-01,4.985106382978724,-0.9320972812528744
1981-09-01,16.518,-3.117139307359046
1981-10-01,2.9711538461538396,-0.7610782860478226
1981-11-01,-14.903999999999996,-2.665938544737498
1981-12-01,-10.865306122448981,-5.358875359784777
1982-01-01,,5.077283361637031
1982-02-01,4.207692307692302,12.220200963402668
1982-03-01,70.92830188679247,5.13730304247931
1982-04-01,25.435849056603786,1.0146637906511495
1982-05-01,117.22830188679248,1.297803596787607
1982-06-01,208.1584905660378,-8.00828864070695
1982-07-01,66.20384615384613,-3.3936286706185004
1982-08-01,-24.614893617021274,-2.1360498189357213
1982-09-01,-39.582,-6.36661785416942
1982-10-01,21.771153846153837,5.909524596826161
1982-11-01,,0.19384852938546848
1982-12-01,-13.16530612244898,-5.942543197750458
1983-01-01,-9.295833333333333,-15.82734291238187
1983-02-01,-23.7923076923077,-4.258006201330219
1983-03-01,-55.47169811320754,-22.365173702423572
1983-04-01,-47.2641509433962,-6.394501247452739
1983-05-01,11.328301886792445,-1.2519765716257343
1983-06-01,-65.94150943396221,-7.810844876652604
1983-07-01,-63.39615384615386,-5.978768365054635
1983-08-01,,-15.341325837928954
1983-09-01,,-4.950084079219166
1983-10-01,-70.92884615384617,-9.794888158897969
1983-11-01,45.596000000000004,-14.820586254679533
1983-12-01,7.534693877551019,-7.409268745195117
1984-01-01,,3.728455626643606
1984-02-01,-23.7923076923077,20.215076104490343
1984-03-01,-4.371698113207536,12.557630621560644
1984-04-01,94.53584905660381,9.889345372092333
1984-05-01,51.22830188679245,21.3064305371102
1984-06-01,-197.7415094339622,13.081076971659167
1984-07-01,-51.99615384615386,21.25672467603179
1984-08-01,-7.6148936170212735,2.1987977266978063
1984-09-01,86.018,14.125501162274734
1984-10-01,-41.428846153846166,5.579938691553577
1984-11-01,-20.303999999999995,1.7890818269966267
1984-12-01,1.7346938775510203,21.400786312418653
1985-01-01,13.304166666666669,19.934191307794826
1985-02-01,-23.2923076923077,5.831110398164556
1985-03-01,30.928301886792468,20.600875504147158
1985-04-01,-26.364150943396197,11.59155238225479
1985-05-01,54.42830188679247,9.614141997733912
1985-06-01,-136.5415094339622,-2.8614529112938345
1985-07-01,-44.59615384615386,10.566393088609795
1985-08-01,-23.214893617021275,5.877074785109562
1985-09-01,-13.082,16.08800713206378
1985-10-01,-25.928846153846166,8.660450654580279
1985-11-01,23.196,6.45872179925275
1985-12-01,-13.16530612244898,7.340716873734269
1986-01-01,-8.895833333333332,-2.14437716946314
1986-02-01,4.007692307692302,14.146125446375672
1986-03-01,27.528301886792462,7.662434233832143
1986-04-01,-57.5641509433962,6.732682106136235
1986-05-01,-77.07169811320755,7.217373806265323
1986-06-01,-121.5415094339622,3.3595626632896285
1986-07-01,-62.39615384615386,-6.806877765875235
1986-08-01,-25.214893617021275,-0.7861796147376977
1986-09-01,-31.582,-4.21106227395091
1986-10-01,5.271153846153837,-5.356411329623408
1986-11-01,6.496000000000006,1.9258888987380334
1986-12-01,-13.16530612244898,-11.961356392099793
1987-01-01,-9.295833333333333,-6.599044549289552
1987-02-01,-23.7923076923077,-0.702316978902988
1987-03-01,-0.17169811320754036,6.015617156086018
