,obs_train,ERA5 1961-2009
1961-01-01,,-17.5650913064521
1961-02-01,,-25.730796712205887
1961-03-01,,-29.78801333328536
1961-04-01,,14.609551613066994
1961-05-01,,-4.704619983986112
1961-06-01,,-12.910416812349364
1961-07-01,,-5.342231524114732
1961-08-01,,-35.890506659240145
1961-09-01,,-5.539642137585736
1961-10-01,,-42.412752800146286
1961-11-01,,-44.371506685430674
1961-12-01,,-42.53573664402392
1962-01-01,,-34.84058274878504
1962-02-01,,-11.117330770248056
1962-03-01,,-23.965284474403237
1962-04-01,,9.516821954918225
1962-05-01,,5.862997728757775
1962-06-01,,-7.200793295123058
1962-07-01,,-8.32763999461376
1962-08-01,,-8.677497521815543
1962-09-01,,-0.4736372128909023
1962-10-01,,5.923721279328298
1962-11-01,,44.356064915794796
1962-12-01,,-14.096042308894784
1963-01-01,,-9.60736689360914
1963-02-01,,21.621304020864418
1963-03-01,,-15.725623191808147
1963-04-01,,10.046010314137899
1963-05-01,,0.6685678211908717
1963-06-01,,-13.248036295984289
1963-07-01,,2.1728485091966343
1963-08-01,,1.2167386488179242
1963-09-01,,4.460052927335832
1963-10-01,,11.74005217874349
1963-11-01,,2.849148336288696
1963-12-01,,-22.681459090769096
1964-01-01,,-11.672743687236274
1964-02-01,,-23.219024795370352
1964-03-01,,9.243516790858774
1964-04-01,-10.415999999999968,-50.26575739743864
1964-05-01,140.26799999999997,-14.171588310455558
1964-06-01,28.677340000000072,-2.692139022350191
1964-07-01,-63.38958333333336,-4.899241134231488
1964-08-01,-16.41836734693878,-29.98840770982748
1964-09-01,-55.52812499999999,-6.418785961626416
1964-10-01,66.2918367346939,-9.58507279922205
1964-11-01,61.37708333333333,-28.78002668018861
1964-12-01,19.891666666666676,28.79268412729821
1965-01-01,66.71914893617021,18.935273064452485
1965-02-01,69.04791666666668,-7.757588214185102
1965-03-01,-14.81428571428576,-14.848782705347691
1965-04-01,35.78400000000005,-17.46318520635536
1965-05-01,-31.43200000000003,9.470293710324341
1965-06-01,53.777340000000066,10.716911157805988
1965-07-01,-16.589583333333366,16.138492307759012
1965-08-01,39.78163265306122,10.53655175309055
1965-09-01,30.071875000000006,9.153009964509053
1965-10-01,-14.708163265306098,13.446223448918666
1965-11-01,14.177083333333329,-32.078588926524816
1965-12-01,-30.608333333333324,-37.21310996881107
1966-01-01,14.919148936170213,-20.543269862523005
1966-02-01,52.347916666666684,-25.0060007837366
1966-03-01,82.48571428571424,-17.179170056458943
1966-04-01,36.78400000000005,9.446871030604989
1966-05-01,66.56799999999998,4.611456799365397
1966-06-01,2.677340000000072,16.31117692595849
1966-07-01,64.91041666666665,-0.8409023504355533
1966-08-01,-22.218367346938777,2.972015953392812
1966-09-01,-25.128124999999983,1.715931834908393
1966-10-01,10.69183673469388,4.058265903369309
1966-11-01,57.27708333333334,-18.989825256720604
1966-12-01,8.991666666666678,-28.145883040342596
1967-01-01,-20.680851063829788,-24.03424243004111
1967-02-01,-29.75208333333331,-9.810751053076661
1967-03-01,2.185714285714255,26.594566120572665
1967-04-01,-26.215999999999966,18.813256206922166
1967-05-01,-35.032000000000025,6.707444456425429
1967-06-01,-2.622659999999911,1.220761378128234
1967-07-01,-66.38958333333336,5.081611170524195
