,obs_train,ERA5 1961-2009
1961-01-01,,5.464483751500593
1961-02-01,,13.809595687197948
1961-03-01,,-1.306606901810896
1961-04-01,,-0.06022248191585504
1961-05-01,,-2.870700802597302
1961-06-01,,-16.160203727029277
1961-07-01,,-6.7054801323606705
1961-08-01,,-35.44620356711918
1961-09-01,,-14.80246114507342
1961-10-01,,-55.38737303264273
1961-11-01,,-2.4535668194970306
1961-12-01,,-17.722178505706594
1962-01-01,-3.071153846153846,-5.017407447325026
1962-02-01,-2.3538461538461526,-3.497953690245333
1962-03-01,-17.13399999999999,-9.208939539427659
1962-04-01,-24.407692307692315,16.33563535029394
1962-05-01,-17.957692307692312,19.19277386893218
1962-06-01,106.81730769230765,-38.83378110521136
1962-07-01,-47.71442307692308,-1.0832863348416506
1962-08-01,14.252941176470529,1.33591649659863
1962-09-01,0.16666666666662877,-1.3598870583618146
1962-10-01,-33.096078431372554,40.12293817665527
1962-11-01,80.92040816326531,30.505840613476174
1962-12-01,5.4,-8.966995821097672
1963-01-01,-3.071153846153846,-2.737938122344263
1963-02-01,17.946153846153848,-0.21398167559331835
1963-03-01,-28.83399999999999,-7.194897847292786
1963-04-01,47.19230769230768,0.2572908874318878
1963-05-01,-18.457692307692312,31.00167150414013
1963-06-01,13.917307692307645,-10.234632985347986
1963-07-01,-142.06442307692308,92.51473303167418
1963-08-01,185.45294117647052,-27.645760543756015
1963-09-01,165.46666666666664,-37.249433841844464
1963-10-01,152.30392156862746,68.53271758349496
1963-11-01,-9.479591836734691,2.1068421930310506
1963-12-01,-3.5,21.691308857081275
1964-01-01,-3.071153846153846,18.00195980196592
1964-02-01,-9.753846153846153,-17.93554595726085
1964-03-01,95.866,16.362914570135718
1964-04-01,-49.60769230769232,-56.00827788935466
1964-05-01,22.742307692307676,-5.456212339243393
1964-06-01,11.617307692307662,-8.564833512481922
1964-07-01,-54.91442307692307,103.17047965478501
1964-08-01,-120.34705882352947,73.83965422322773
1964-09-01,119.26666666666665,22.841085542216852
1964-10-01,-54.89607843137255,20.233159821620934
1964-11-01,-5.479591836734692,-13.410249796841825
1964-12-01,0.7999999999999998,28.47249329624161
1965-01-01,14.928846153846154,23.13069282743867
1965-02-01,-8.753846153846153,27.668596820882208
1965-03-01,-29.13399999999999,-16.491944578996186
1965-04-01,45.69230769230768,-10.350801982331415
1965-05-01,9.74230769230769,5.243997236586932
1965-06-01,164.81730769230765,-10.1983268024133
1965-07-01,-36.81442307692308,59.336438538646206
1965-08-01,142.55294117647054,16.322693802597936
1965-09-01,2.96666666666664,37.75706359482253
1965-10-01,-13.996078431372553,6.001981064425759
1965-11-01,-9.779591836734692,-20.79493029565672
1965-12-01,-3.5,-20.73322664896052
1966-01-01,-3.071153846153846,5.170195630605081
1966-02-01,-9.753846153846153,-11.132413315190622
1966-03-01,18.16600000000001,-12.361813031013414
1966-04-01,2.9923076923076906,15.330599403607582
1966-05-01,-17.157692307692315,21.464594648519935
1966-06-01,-21.382692307692338,28.76896998337797
1966-07-01,-59.71442307692308,-20.933352016712412
1966-08-01,25.152941176470534,-1.5153278178963985
1966-09-01,-74.53333333333336,12.32598018853692
1966-10-01,48.703921568627436,-6.559793290547007
1966-11-01,-9.279591836734692,-20.976533259874195
1966-12-01,-3.5,-20.863797261782643
1967-01-01,-3.071153846153846,-12.49032636747007
1967-02-01,12.346153846153848,-9.865322905777692
1967-03-01,18.66600000000001,26.371329315418475
1967-04-01,12.292307692307688,6.932866827654127
1967-05-01,11.342307692307685,-8.904586971250039
1967-06-01,28.917307692307645,-5.503270844645563
1967-07-01,-32.31442307692308,40.953510610859716
1967-08-01,106.95294117647052,62.190540912518856
1967-09-01,-66.93333333333337,90.01576026564464
1967-10-01,-52.696078431372555,81.23446652507147
1967-11-01,-5.1795918367346925,-15.963817751562171
1967-12-01,2.0999999999999996,34.76635201280512
1968-01-01,-3.071153846153846,7.127579447163473
1968-02-01,23.046153846153842,16.25606091021023
1968-03-01,77.36600000000001,23.55511993412748
1968-04-01,47.19230769230768,56.071697878536014
1968-05-01,-21.157692307692315,44.080991826422895
1968-06-01,78.91730769230765,40.95528964816696
1968-07-01,82.58557692307693,0.30097624434385223
1968-08-01,25.152941176470534,15.064146091975237
