Time,obs,prediction
1962-01-01,-8.040384615384614,-25.43919570135746
1962-02-01,-1.1686274509803916,-8.75634238310709
1962-03-01,27.623529411764707,-21.393535822021114
1962-04-01,55.10769230769232,20.681617269984898
1962-05-01,110.59423076923073,-15.951381221719451
1962-06-01,-50.90980392156865,50.78955693815991
1962-07-01,-100.9666666666667,-12.633160256410253
1962-08-01,32.90392156862737,3.9321338612368124
1962-09-01,-77.00980392156853,-11.55902828054296
1962-10-01,71.51568627450987,29.16763800904978
1962-11-01,99.0529411764706,20.545848793363504
1962-12-01,0.9039215686274531,-10.610606334841625
1963-01-01,19.359615384615385,-14.331881221719453
1963-02-01,47.13137254901961,21.103954374057324
1963-03-01,4.82352941176471,-2.756746229260931
1963-04-01,30.707692307692312,7.480300904977379
1963-05-01,-72.30576923076926,24.861021870286592
1963-06-01,24.69019607843137,-24.777647812971324
1963-07-01,180.63333333333333,29.595343514328814
1963-08-01,-8.79607843137262,6.813260558069393
1963-09-01,144.29019607843145,-26.05832051282051
1963-10-01,64.41568627450988,84.9172266214178
1963-11-01,-10.947058823529407,-30.80732352941176
1963-12-01,-8.996078431372547,-26.771619155354436
1964-01-01,56.95961538461539,6.228447209653101
1964-02-01,-11.068627450980392,-31.005423076923066
1964-03-01,161.0235294117647,4.929770361990958
1964-04-01,6.907692307692315,-25.078980769230768
1964-05-01,-78.90576923076925,-15.598124811463043
1964-06-01,-92.60980392156864,-9.426775263951734
1964-07-01,3.8333333333333144,2.3601564856711965
1964-08-01,-90.59607843137262,-8.25522850678733
1964-09-01,-102.90980392156854,10.486064479638017
1964-10-01,-85.68431372549013,-44.1034766214178
1964-11-01,66.2529411764706,-6.001767345399692
1964-12-01,-1.096078431372547,60.692444570135756
1965-01-01,-0.44038461538461426,26.481039969834093
1965-02-01,10.731372549019609,38.47312556561089
1965-03-01,-26.676470588235286,-45.12070663650074
1965-04-01,-14.192307692307693,2.0860192307692342
1965-05-01,48.094230769230734,73.6779419306184
1965-06-01,-22.009803921568647,106.70195475113121
1965-07-01,24.23333333333329,26.86893815987933
1965-08-01,-50.49607843137261,14.124763574660633
1965-09-01,-104.40980392156854,15.714568250377077
1965-10-01,-74.78431372549014,26.35537631975868
1965-11-01,-12.747058823529406,-19.64222473604826
1965-12-01,-6.496078431372547,-13.107790346907988
1966-01-01,-4.240384615384614,-13.214837858220205
1966-02-01,-2.1686274509803916,-39.45774999999999
1966-03-01,33.723529411764716,-15.056809577677221
1966-04-01,57.4076923076923,15.622392911010557
1966-05-01,-77.90576923076925,-12.197623680241318
1966-06-01,24.290196078431364,24.663952865761686
1966-07-01,-62.666666666666686,-21.684508295625943
1966-08-01,58.50392156862739,-10.654886877828053
1966-09-01,19.59019607843146,-13.98327149321267
1966-10-01,-34.084313725490134,11.719606334841632
1966-11-01,-19.047058823529404,-44.585876696832564
1966-12-01,-4.696078431372547,-23.121638009049764
1967-01-01,-8.040384615384614,-18.88060633484162
1967-02-01,-6.768627450980392,45.21101998491706
1967-03-01,34.52352941176471,15.862789592760196
1967-04-01,53.10769230769232,27.881863122171957
1967-05-01,39.69423076923076,-41.34237292609353
1967-06-01,14.890196078431359,18.587255279034693
1967-07-01,-49.166666666666686,21.794406862745117
1967-08-01,-83.49607843137261,14.24525565610858
1967-09-01,-101.90980392156854,63.59100791855205
1967-10-01,-26.984313725490125,-23.79289969834087
1967-11-01,-19.347058823529405,9.949733031674215
1967-12-01,36.20392156862746,45.774854449472095
1968-01-01,-0.9403846153846143,0.36233031674208394
1968-02-01,-11.068627450980392,22.136585972850686
1968-03-01,-3.5764705882352885,19.41884426847663
1968-04-01,21.807692307692307,48.23598944193063
1968-05-01,39.19423076923076,36.024105957767716
1968-06-01,-12.109803921568641,36.89490610859729
1968-07-01,163.13333333333333,57.76919419306184
1968-08-01,108.00392156862739,13.380402337858209
1968-09-01,-57.40980392156854,38.356555429864244
1968-10-01,38.31568627450986,31.65365686274509
1968-11-01,3.0529411764705934,29.072775263951748
1968-12-01,-0.8960784313725476,10.486487179487185
1969-01-01,-8.040384615384614,19.7810863499246
1969-02-01,17.331372549019605,4.639354072398199
1969-03-01,9.623529411764714,2.372580316742089
1969-04-01,-41.39230769230769,29.581245098039226
1969-05-01,20.194230769230757,-20.610402337858222
1969-06-01,-37.00980392156865,46.84805656108597
1969-07-01,-119.06666666666669,61.56640497737555
1969-08-01,112.90392156862737,40.8840388386124
1969-09-01,-88.70980392156852,14.824188159879341
1969-10-01,16.715686274509864,77.24550452488691
1969-11-01,34.25294117647059,36.02250641025642
1969-12-01,-8.996078431372547,35.26979751131223
1970-01-01,-8.040384615384614,9.00159351432881
1970-02-01,-11.068627450980392,3.6564615384615355
1970-03-01,-10.376470588235286,4.921398944193077
1970-04-01,-71.59230769230768,-15.717454751131203
1970-05-01,-14.405769230769252,7.023757164404233
1970-06-01,-122.80980392156864,-46.461760935143296
1970-07-01,-87.2666666666667,-23.766697209653092
1970-08-01,67.90392156862737,-18.212217194570144
1970-09-01,157.69019607843148,5.293404977375571
1970-10-01,-101.68431372549013,-36.26783597285066
1970-11-01,-19.147058823529406,38.13024132730016
1970-12-01,70.00392156862745,25.96950339366517
1971-01-01,-8.040384615384614,-12.00292345399698
1971-02-01,43.2313725490196,29.705370286576176
1971-03-01,2.023529411764713,18.885602564102573
1971-04-01,6.907692307692315,11.445322398190052
1971-05-01,-16.105769230769255,20.373611990950234
