,obs_train,ERA5 1961-2009
1961-01-01,,-23.858015847744138
1961-02-01,,-24.03618095997362
1961-03-01,,-17.809032515949873
1961-04-01,,16.032380916667602
1961-05-01,,-8.234735383856394
1961-06-01,,0.4825508557247977
1961-07-01,,8.880660264105657
1961-08-01,,-31.014680025856496
1961-09-01,,-12.441091298595609
1961-10-01,,-34.8618607981654
1961-11-01,,-2.4671178980052186
1961-12-01,,-4.928035760458021
1962-01-01,-1.7788461538461542,-3.6466294138417097
1962-02-01,-9.474509803921572,-7.458340413088319
1962-03-01,-10.890384615384598,-9.207260438023466
1962-04-01,24.261538461538464,37.05544383907407
1962-05-01,26.234615384615466,25.862946701757686
1962-06-01,76.58269230769233,45.48029077015424
1962-07-01,-30.409803921568624,-20.596623750638447
1962-08-01,-6.474509803921535,-7.5885302351709765
1962-09-01,14.48235294117643,7.6035573921876285
1962-10-01,97.94901960784316,66.67976865361533
1962-11-01,23.69387755102041,35.63439759750051
1962-12-01,-2.736734693877552,-10.744193908332566
1963-01-01,-1.7788461538461542,0.4187959953212039
1963-02-01,45.12549019607843,38.19314686643886
1963-03-01,-32.790384615384596,-29.344694373000337
1963-04-01,51.96153846153845,36.27328907716938
1963-05-01,-22.865384615384528,-11.34447773249798
1963-06-01,-17.717307692307685,-20.07646030258469
1963-07-01,163.59019607843138,82.20094285406466
1963-08-01,-37.374509803921526,-23.763839420383512
1963-09-01,70.3823529411764,53.499869155354475
1963-10-01,34.949019607843155,29.610810493428165
1963-11-01,15.293877551020405,13.268685789700488
1963-12-01,-8.036734693877552,-9.039464093329633
1964-01-01,-1.7788461538461542,1.0729197063440736
1964-02-01,-11.474509803921572,-11.400292894080719
1964-03-01,41.9096153846154,28.412034806230167
1964-04-01,-31.13846153846154,-28.428292166099286
1964-05-01,-52.06538461538453,-37.74035985932832
1964-06-01,71.9826923076923,35.0088136485363
1964-07-01,-55.30980392156863,-22.660133361036724
1964-08-01,-41.474509803921535,-29.33190284869836
1964-09-01,29.78235294117644,21.524058077076962
1964-10-01,-38.75098039215686,-28.305178948502434
1964-11-01,39.19387755102041,19.521245313510036
1964-12-01,67.66326530612245,65.30437412657372
1965-01-01,-1.7788461538461542,0.2218713408440334
1965-02-01,-2.8745098039215726,1.294912742019887
1965-03-01,-8.890384615384598,-11.46975464801305
1965-04-01,-18.93846153846154,-22.712265159910107
1965-05-01,0.5346153846154778,11.160315333825908
1965-06-01,83.68269230769232,61.089880390617836
1965-07-01,112.29019607843136,68.3991738233755
1965-08-01,-24.674509803921524,-12.842815442633626
1965-09-01,-87.11764705882356,-57.51997078370017
1965-10-01,-32.65098039215685,-17.950674700649508
1965-11-01,-21.006122448979593,-18.04295408932802
1965-12-01,-8.036734693877552,-7.021222581340222
1966-01-01,-1.7788461538461542,-2.7699585496505006
1966-02-01,-11.974509803921572,-14.294173203276866
1966-03-01,20.109615384615402,13.988432295995322
1966-04-01,14.361538461538458,24.43705088958663
1966-05-01,-48.765384615384534,-27.81030685351058
1966-06-01,14.082692307692326,11.57836560778159
1966-07-01,-97.50980392156862,-70.98417895981595
1966-08-01,-68.87450980392153,-51.04337748176195
1966-09-01,-38.617647058823565,-18.789970211161428
1966-10-01,-17.350980392156856,-3.1171435035552624
1966-11-01,-4.706122448979592,-5.09126397535864
1966-12-01,-8.036734693877552,-6.979557469141493
1967-01-01,-1.7788461538461542,-8.777151561162183
1967-02-01,-9.474509803921572,-16.088969233847397
1967-03-01,-6.390384615384598,-1.7774425385538655
1967-04-01,20.961538461538467,12.91899843783669
1967-05-01,0.3346153846154607,-2.7811278357496416
1967-06-01,-2.217307692307685,5.409447854993083
1967-07-01,-52.30980392156863,-26.60230821559393
1967-08-01,-77.57450980392153,-55.08911688521559
1967-09-01,-77.21764705882356,-49.57446311601574
1967-10-01,-21.95098039215685,-14.915961746236958
1967-11-01,-10.306122448979593,0.32591187244129427
1967-12-01,-7.536734693877552,-5.646876704527966
1968-01-01,-1.7788461538461542,-9.399089959060557
1968-02-01,-8.174509803921573,12.556039084864723
1968-03-01,15.009615384615394,39.8059093406593
1968-04-01,43.061538461538476,51.145208414134906
1968-05-01,3.634615384615472,14.54022569027618
1968-06-01,123.28269230769232,91.24178606057814
1968-07-01,134.8901960784314,86.77333147104999
1968-08-01,70.52549019607847,34.892466902145465
1968-09-01,135.3823529411764,104.5014858943578
1968-10-01,52.949019607843155,55.84301381321763
1968-11-01,91.2938775510204,74.12193074152734
1968-12-01,49.86326530612244,51.735173654076945
1969-01-01,-1.7788461538461542,-0.6628660464185597
1969-02-01,9.62549019607843,8.79039054083172
1969-03-01,40.9096153846154,37.853917736325286
1969-04-01,72.56153846153848,42.18191371163851
1969-05-01,-88.06538461538453,-61.500177981828486
1969-06-01,-17.717307692307685,-15.741639494259257
1969-07-01,56.89019607843139,46.00310221011486
1969-08-01,80.22549019607848,56.31402711084446
1969-09-01,-67.51764705882357,-49.82326592944876
1969-10-01,144.94901960784316,115.1549901806875
1969-11-01,35.09387755102041,42.16482633053221
1969-12-01,-8.036734693877552,-4.41036926308985
1970-01-01,2.0211538461538456,-5.825394873333951
1970-02-01,-11.974509803921572,-6.416468302705701
1970-03-01,-25.690384615384602,-16.713748268538165
1970-04-01,-37.238461538461536,-24.31910007849293
1970-05-01,37.13461538461547,26.671897535937486
1970-06-01,-65.41730769230769,-49.04684089020222
1970-07-01,-101.30980392156863,-67.21613089851321
1970-08-01,-20.674509803921524,-17.299467486994754
1970-09-01,15.98235294117643,19.686654646473986
1970-10-01,-55.95098039215686,-48.648281951242005
1970-11-01,-21.006122448979593,-8.65212169483177
1970-12-01,-6.736734693877552,-9.80424269707883
1971-01-01,-1.7788461538461542,-2.3878916443521505
1971-02-01,42.92549019607843,32.69526269738666
1971-03-01,45.2096153846154,46.53998488626221
1971-04-01,-41.738461538461536,-10.908891533536476
1971-05-01,-24.56538461538453,-28.448303621448545
1971-06-01,-25.81730769230768,-15.726487872071875
1971-07-01,35.290196078431364,20.54889682796194
1971-08-01,-1.3745098039215407,9.394850640256106
1971-09-01,38.082352941176424,33.05450718749035
