,obs_train,ERA5 1961-2009
1961-01-01,-6.554846153846153,-8.081705526700215
1961-02-01,-29.089199999999998,-30.55302469344315
1961-03-01,-63.45838461538463,-36.082294747382484
1961-04-01,31.75596078431377,16.955409175777877
1961-05-01,-62.64415384615384,-19.179355312503343
1961-06-01,32.32103846153848,-14.785118943449584
1961-07-01,-74.85396153846153,5.063180564249086
1961-08-01,-77.9799230769231,-36.18016580313975
1961-09-01,-0.4756923076923272,-14.380550209415865
1961-10-01,-3.111653846153928,-65.920266211743
1961-11-01,-20.307884615384623,-34.938936533762124
1961-12-01,-13.663529411764706,-42.350286273973715
1962-01-01,-6.554846153846153,-18.548179031539096
1962-02-01,-6.737199999999998,5.526435684802361
1962-03-01,26.20361538461536,-11.4154632762656
1962-04-01,-11.170039215686245,18.301989801801202
1962-05-01,165.19384615384618,18.64425437800332
1962-06-01,67.62703846153846,-8.797355167938079
1962-07-01,-2.971961538461528,-19.60201314176585
1962-08-01,-23.623923076923106,-11.271728367579275
1962-09-01,-80.99369230769234,2.8969738051783422
1962-10-01,0.44434615384605536,3.806317043766614
1962-11-01,94.50011538461538,51.46193739701414
1962-12-01,55.42447058823529,-21.88728911575628
1963-01-01,7.4151538461538475,-5.558810133478575
1963-02-01,45.840799999999994,32.668719268148735
1963-03-01,-20.786384615384634,-17.693213491850702
1963-04-01,-22.092039215686228,16.304421921429437
1963-05-01,78.57984615384615,14.24482362262333
1963-06-01,-50.990961538461534,-29.079748562449627
1963-07-01,115.39203846153848,3.1099207446320785
1963-08-01,23.36607692307689,3.141437237842069
1963-09-01,4.604307692307657,-7.67030193408216
1963-10-01,198.81834615384605,19.481136910819714
1963-11-01,-21.069884615384623,10.378200359600655
1963-12-01,8.434470588235293,-5.2170223216055644
1964-01-01,0.8111538461538466,-24.392114665779264
1964-02-01,-29.3432,-12.86837829664978
1964-03-01,-51.77438461538463,15.522910836946338
1964-04-01,-53.33403921568623,-50.90260584401278
1964-05-01,-42.832153846153844,-13.997393158686798
1964-06-01,66.35703846153848,-6.268960103227248
1964-07-01,-87.04596153846153,-1.4061439908199695
1964-08-01,-2.541923076923098,-32.344245173505
1964-09-01,95.02830769230764,-10.046437679812435
1964-10-01,-58.22965384615394,-25.39291063333065
1964-11-01,-12.941884615384623,-29.84135262295028
1964-12-01,9.196470588235293,40.78995622309123
1965-01-01,-0.458846153846153,22.23534783102872
