Time,obs,prediction
1963-01-01,4.998039215686276,10.937994901960783
1963-02-01,34.40784313725491,0.7114043137254964
1963-03-01,-11.272549019607823,3.2530560784313787
1963-04-01,95.51764705882353,51.09527137254904
1963-05-01,-120.42745098039215,17.065458039215702
1963-06-01,70.19960784313727,-8.557504705882359
1963-07-01,-4.717999999999975,11.470233333333335
1963-08-01,60.274000000000015,-5.725334117647058
1963-09-01,30.09599999999999,-0.4748466666666628
1963-10-01,-68.278,23.38828941176468
1963-11-01,56.208,-0.47788274509803746
1963-12-01,-24.17600000000001,-7.123937254901955
1964-01-01,-2.601960784313725,-8.870411372549018
1964-02-01,-42.09215686274509,6.094118039215683
1964-03-01,-8.672549019607828,11.804295294117646
1964-04-01,69.61764705882352,-40.42843882352941
1964-05-01,-74.48745098039215,18.63444588235295
1964-06-01,128.09960784313728,-0.005259999999996765
1964-07-01,-50.11799999999997,-3.8343266666666627
1964-08-01,-36.02599999999999,-32.94829372549019
1964-09-01,-104.00400000000002,-14.290873725490199
1964-10-01,-69.47800000000001,1.883861568627446
1964-11-01,-11.391999999999996,-12.15431490196078
1964-12-01,-13.27600000000001,17.97462235294119
1965-01-01,-1.1019607843137251,20.48226705882353
1965-02-01,11.007843137254909,4.249130196078433
1965-03-01,37.527450980392175,-10.790181960784336
1965-04-01,90.71764705882352,4.087121960784323
1965-05-01,-52.58745098039216,10.540011372549024
1965-06-01,189.29960784313727,51.15746313725493
1965-07-01,52.48200000000004,33.67448313725491
1965-08-01,-16.925999999999988,6.846212549019604
1965-09-01,28.295999999999978,-2.784692941176468
1965-10-01,-25.778000000000006,1.0871980392156895
1965-11-01,23.408,-2.9287113725490146
1965-12-01,18.52399999999999,0.13492470588235278
1966-01-01,48.89803921568628,-2.73381803921569
1966-02-01,-41.59215686274509,9.547748627450975
1966-03-01,14.627450980392169,5.172551372549021
1966-04-01,-39.58235294117648,2.7411584313725483
1966-05-01,1.7125490196078488,1.6874917647058811
1966-06-01,71.89960784313726,36.39601803921569
1966-07-01,74.78200000000002,8.757900392156872
1966-08-01,-12.325999999999986,-20.906805490196085
1966-09-01,113.59599999999999,-7.649510588235294
1966-10-01,14.822000000000003,-5.835991372549015
1966-11-01,-17.491999999999997,-28.880783137254895
1966-12-01,20.723999999999993,-1.1983980392156799
1967-01-01,-4.201960784313725,-0.7708470588235273
1967-02-01,9.207843137254905,4.462656470588232
1967-03-01,78.92745098039218,37.9863956862745
1967-04-01,-22.282352941176484,18.80758588235294
1967-05-01,34.21254901960785,-2.6030337254901945
1967-06-01,-141.78039215686272,9.83255058823529
1967-07-01,-41.01799999999997,24.063318039215684
1967-08-01,-37.225999999999985,0.12022705882353463
1967-09-01,112.59599999999999,16.649385490196078
1967-10-01,-54.278000000000006,-3.072560000000001
1967-11-01,20.108000000000004,9.331775686274511
1967-12-01,1.2239999999999895,44.71075058823526
1968-01-01,-10.501960784313724,-17.81032901960784
1968-02-01,47.30784313725491,23.563592941176466
1968-03-01,-17.37254901960783,9.43300274509804
1968-04-01,220.31764705882352,47.79430941176471
1968-05-01,33.91254901960784,33.85621647058824
1968-06-01,77.79960784313727,39.77644196078432
1968-07-01,192.18200000000002,22.048063529411774
1968-08-01,174.574,40.61503686274511
1968-09-01,139.796,46.77977098039215
1968-10-01,46.621999999999986,25.742885490196073
1968-11-01,-8.792000000000002,23.535580784313712
1968-12-01,-12.97600000000001,12.832315294117642
1969-01-01,68.99803921568628,9.02077098039215
1969-02-01,-22.49215686274509,23.650579607843135
1969-03-01,-40.972549019607825,3.0516701960784416
1969-04-01,-40.282352941176484,9.394990588235304
1969-05-01,-4.3874509803921455,-9.97789843137255
1969-06-01,156.79960784313727,-7.46005098039216
1969-07-01,12.882000000000033,1.7364952941176552
1969-08-01,15.774000000000015,-5.830346274509798
1969-09-01,-95.90400000000002,4.879971372549023
1969-10-01,127.822,27.489005490196043
1969-11-01,14.808000000000007,80.28822313725492
1969-12-01,22.02399999999999,6.510630588235298
1970-01-01,32.69803921568628,-7.179030980392156
1970-02-01,62.30784313725491,-7.268613725490199
1970-03-01,-35.372549019607824,3.4552752941176497
1970-04-01,-29.68235294117649,-30.701491764705885
1970-05-01,244.01254901960783,3.756187058823526
1970-06-01,-92.10039215686274,0.6358862745098066
1970-07-01,-48.11799999999997,-15.233250980392159
1970-08-01,-44.325999999999986,-6.107393725490191
1970-09-01,-43.304000000000016,-0.9984662745097972
1970-10-01,-26.878000000000014,8.196890196078435
1970-11-01,106.208,6.38073764705883
1970-12-01,-26.97600000000001,5.88406705882353
1971-01-01,-12.801960784313724,-7.245418823529406
1971-02-01,9.207843137254905,0.0586835294117682
1971-03-01,-4.372549019607831,1.1290945098039293
1971-04-01,-37.08235294117648,-2.5227329411764643
1971-05-01,-99.68745098039216,-2.586579215686271
1971-06-01,-78.20039215686273,-2.147186274509807
1971-07-01,-29.617999999999967,-20.747663137254914
1971-08-01,9.47400000000001,4.684057647058828
1971-09-01,36.195999999999984,37.64814784313726
1971-10-01,67.922,4.945877647058819
1971-11-01,-47.492,-10.070867450980389
1971-12-01,-17.076000000000008,11.398906666666667
1972-01-01,-13.301960784313724,-19.355983529411763
1972-02-01,84.9078431372549,7.365294509803926
1972-03-01,10.827450980392172,-2.6949482352941105
1972-04-01,79.81764705882351,36.918714509803884
1972-05-01,31.912549019607837,16.80130274509803
1972-06-01,84.59960784313728,2.5255933333333376
1972-07-01,-42.81799999999997,-2.5745027450980347
1972-08-01,-45.42599999999999,44.55459490196078
1972-09-01,-74.60400000000001,-36.62602039215685
1972-10-01,-36.778000000000006,14.988754509803925
1972-11-01,86.708,1.7463568627451043
1972-12-01,18.223999999999993,36.464804705882365
1973-01-01,-13.301960784313724,-4.8768349019607875
1973-02-01,-6.492156862745091,-21.310241176470576
1973-03-01,-38.372549019607824,7.346361568627461
1973-04-01,2.117647058823522,8.557543137254905
1973-05-01,-13.087450980392163,-20.16326980392158
1973-06-01,29.499607843137255,-24.18968196078431
1973-07-01,-61.61799999999997,10.083325882352945
1973-08-01,18.074000000000012,59.95138588235297
1973-09-01,80.39599999999997,8.034701568627456
1973-10-01,48.121999999999986,64.30306745098042
1973-11-01,19.408,-20.267231372549023
1973-12-01,3.0239999999999903,22.32802784313727
1974-01-01,2.398039215686275,9.542656078431376
1974-02-01,7.407843137254908,-2.4937247058823493
1974-03-01,101.72745098039216,-1.0351670588235273
1974-04-01,-86.78235294117648,-17.513739215686275
1974-05-01,16.612549019607854,13.574534901960785
1974-06-01,31.799607843137267,-9.44570745098039
1974-07-01,34.38200000000003,-13.642349803921574
1974-08-01,-6.225999999999985,-27.655730588235272
1974-09-01,94.29599999999998,-19.124620392156864
1974-10-01,-1.4780000000000086,-16.301476862745094
1974-11-01,-31.991999999999997,18.632823529411773
1974-12-01,-10.676000000000009,-11.729779215686262
1975-01-01,-13.301960784313724,-2.3493250980392073
1975-02-01,-29.692156862745094,3.4552007843137296
1975-03-01,37.72745098039218,-16.441383137254913
1975-04-01,33.11764705882352,-47.40798078431375
1975-05-01,-6.987450980392168,9.273055294117649
1975-06-01,16.599607843137278,-30.585072156862747
1975-07-01,60.582000000000036,56.81480901960786
1975-08-01,-41.02599999999999,-27.47866549019607
1975-09-01,-50.40400000000001,-30.60264509803921
1975-10-01,6.421999999999997,9.236510588235296
1975-11-01,58.208,-25.715989019607846
1975-12-01,-20.876000000000012,-0.8907607843137191
1976-01-01,30.89803921568628,3.8248023529411794
1976-02-01,31.007843137254902,9.48802352941177
1976-03-01,10.027450980392175,-23.115688627450965
1976-04-01,4.917647058823519,-10.597185882352937
1976-05-01,-72.78745098039215,52.466492941176504
1976-06-01,-64.00039215686273,104.9347737254901
1976-07-01,-89.21799999999998,-48.96631529411766
1976-08-01,85.57400000000001,-29.4464176470588
1976-09-01,-68.50400000000002,3.4525388235294088
1976-10-01,25.22199999999998,40.565278431372576
1976-11-01,-44.391999999999996,10.53768352941177
1976-12-01,11.423999999999989,14.717838039215696
1977-01-01,8.598039215686274,-3.2167305882352957
1977-02-01,34.80784313725491,7.234098823529418
1977-03-01,-87.67254901960783,9.389755686274524
1977-04-01,-86.58235294117648,10.632132549019607
1977-05-01,-76.38745098039216,-13.278932156862743
1977-06-01,-101.00039215686273,-11.258159607843135
1977-07-01,-81.11799999999997,-27.164159999999995
1977-08-01,-46.92599999999999,-12.658623921568621
1977-09-01,22.695999999999984,19.49863882352941
1977-10-01,-42.778000000000006,-3.021898431372548
1977-11-01,-38.291999999999994,-10.675035686274505
1977-12-01,-20.576000000000008,11.498281568627455
1978-01-01,-10.501960784313724,-18.868901176470597
1978-02-01,150.8078431372549,10.6138031372549
1978-03-01,30.82745098039217,4.252320000000007
1978-04-01,152.61764705882348,77.45044431372547
1978-05-01,-16.887450980392146,70.1816674509803
1978-06-01,-54.50039215686273,23.689338823529415
1978-07-01,-89.51799999999997,-29.408313725490192
1978-08-01,-34.42599999999999,-29.27038078431372
1978-09-01,-58.204000000000015,-17.798320784313724
1978-10-01,60.72199999999998,4.615935686274504
1978-11-01,-16.291999999999994,-20.340386274509818
1978-12-01,-23.67600000000001,27.7754537254902
1979-01-01,-13.301960784313724,84.89231098039212
1979-02-01,51.30784313725491,-2.0773294117647
1979-03-01,67.02745098039217,27.38165803921568
1979-04-01,-86.78235294117648,18.8995462745098
1979-05-01,-8.787450980392151,-1.96863529411765
1979-06-01,10.699607843137272,12.450889019607846
1979-07-01,65.68200000000003,72.68650352941172
1979-08-01,-3.9259999999999877,-23.795560000000002
1979-09-01,66.496,25.17267843137255
1979-10-01,-84.97800000000001,1.5156462745098052
1979-11-01,17.308000000000007,3.369821960784316
1979-12-01,-23.17600000000001,-6.566973333333323
1980-01-01,-13.001960784313724,15.944294117647066
1980-02-01,-2.492156862745091,-32.14996745098037
1980-03-01,-12.872549019607831,-15.036017254901962
1980-04-01,-49.282352941176484,1.0167007843137312
1980-05-01,50.41254901960784,-30.506660392156874
1980-06-01,-111.50039215686273,-7.260200784313727
1980-07-01,3.0820000000000363,9.450199999999992
1980-08-01,63.67400000000001,12.673821176470591
1980-09-01,156.39599999999996,-40.80746901960785
1980-10-01,-21.67800000000001,13.302677254901967
1980-11-01,40.50800000000001,9.921199607843144
1980-12-01,-26.97600000000001,-2.5898294117647085
1981-01-01,-8.201960784313725,-2.907360392156858
1981-02-01,41.40784313725491,-16.211785490196085
1981-03-01,-34.07254901960783,13.899661960784314
