Time,obs,prediction
1961-01-01,12.504166666666668,-18.142455616673175
1961-02-01,-21.2923076923077,-18.354976984679112
1961-03-01,-20.67169811320754,-1.4681584844865858
1961-04-01,83.6358490566038,-4.567746316882055
1961-05-01,-20.77169811320755,-14.098489800966362
1961-06-01,224.3584905660378,-5.498910908138999
1961-07-01,-60.19615384615386,-32.04946432912015
1961-09-01,40.717999999999996,-22.460527369808123
1961-10-01,-0.5288461538461604,-30.616620131752164
1961-11-01,-5.603999999999996,-7.153377731673885
1961-12-01,-13.16530612244898,-8.230975364170245
1962-01-01,17.90416666666667,-19.520711187753676
1962-02-01,-23.2923076923077,-14.341439349855184
1962-03-01,-37.17169811320754,-48.93534290774995
1962-04-01,-72.0641509433962,15.013146495696406
1962-05-01,-8.371698113207543,-17.048770888526793
1962-06-01,551.4584905660379,0.6821148059765622
1962-07-01,77.20384615384613,-24.357527463378887
1962-08-01,-22.414893617021274,-15.833475809053873
1962-09-01,-31.482,-21.483933568895118
1962-10-01,84.77115384615382,-12.452454975442713
1962-11-01,48.49600000000001,10.054105073867184
1962-12-01,54.634693877551015,-13.597959849606141
1963-01-01,11.804166666666669,-14.203753418144139
1963-02-01,-2.692307692307697,18.8949377198049
1963-03-01,-34.371698113207536,-16.26882399823036
1963-04-01,29.53584905660381,36.78101131340014
1963-05-01,40.42830188679247,-12.286172622868799
1963-06-01,58.958490566037824,-8.582743161479703
1963-07-01,4.103846153846135,3.9253468339932764
1963-08-01,29.185106382978724,-26.103437922615605
1963-09-01,-2.7820000000000036,-30.575030415799326
1963-10-01,-50.828846153846165,28.023171300585837
1963-11-01,15.796000000000003,-20.570051542417165
1963-12-01,43.43469387755102,-31.909793087769017
1964-01-01,-8.795833333333333,-8.363342421065381
1964-02-01,-19.992307692307698,-13.164672119619112
1964-03-01,10.528301886792462,-23.747846111473827
1964-04-01,17.03584905660381,-37.46594485264691
1964-05-01,-18.77169811320755,-26.087339027928063
1964-06-01,-6.841509433962187,1.0764058186971834
1964-07-01,-64.69615384615386,-25.158909518257346
1964-08-01,-22.414893617021274,-42.60762399612859
1964-09-01,-37.582,-17.034097743407393
1964-10-01,-61.22884615384616,-34.670777925605954
1964-11-01,-26.903999999999996,-2.792237331049013
1964-12-01,-12.66530612244898,11.183295432599753
1965-01-01,86.00416666666666,25.164028836076753
1965-02-01,-0.3923076923076998,19.97299917884291
1965-03-01,-36.371698113207536,-12.512204547441426
1965-04-01,107.2358490566038,-0.1857732934870991
1965-05-01,-2.9716981132075375,41.36277605945823
1965-06-01,-41.34150943396219,9.881378058143817
1965-07-01,-14.49615384615386,-1.9264255227484477
1965-08-01,-13.814893617021275,10.188351067794882
1965-09-01,-37.082,-23.50666780758401
1965-10-01,-51.12884615384617,-6.5395222356306695
1965-11-01,-6.103999999999996,-18.125400994031676
1965-12-01,-11.36530612244898,-11.66459010976301
1966-01-01,31.104166666666664,-18.74980343917433
1966-02-01,1.6076923076923002,-16.3380602292229
1966-03-01,19.728301886792465,-22.204192686954034
1966-04-01,20.635849056603803,10.717054611738849
1966-05-01,-39.87169811320754,-26.160223501573743
1966-06-01,-31.241509433962193,-5.2709492627787515
1966-07-01,64.30384615384615,-9.589604529019272
1966-08-01,-8.914893617021274,-17.350041812365433
1966-09-01,-29.182000000000002,-32.7727919349081
1966-10-01,-23.12884615384617,5.473519262068731
1966-11-01,-25.104,-31.584986435883977
1966-12-01,-11.16530612244898,-4.58467877326664
1967-01-01,-4.195833333333333,-1.4599042846418695
1967-02-01,-23.7923076923077,1.8407235229442551
1967-03-01,97.72830188679245,14.465131102646685
1967-04-01,-44.66415094339621,1.7783875067742685
1967-05-01,41.12830188679246,-25.0293296993772
1967-06-01,224.8584905660378,-4.1363617828746495
1967-07-01,0.30384615384613767,-14.71072475238225
1967-08-01,-23.714893617021275,-3.293840289398714
1967-09-01,-22.782,17.24840092410229
1967-10-01,-54.62884615384617,-10.643094959229456
1967-11-01,0.2960000000000029,-9.91276373507053
1967-12-01,16.834693877551018,20.44744843962704
1968-02-01,9.707692307692302,4.579775080763807
1968-03-01,-1.571698113207539,9.430148124124933
1968-04-01,62.33584905660379,38.50331785942845
1968-05-01,-52.27169811320755,25.54076488430671
1968-06-01,56.958490566037824,66.36813885027334
1968-07-01,408.50384615384615,7.900745831921149
1968-08-01,253.38510638297873,7.119321425132574
1968-09-01,54.118,0.06972493870346141
1968-10-01,21.771153846153837,-11.224616819109745
1968-11-01,46.99600000000001,8.86274228592899
1968-12-01,-4.76530612244898,-17.770194534260533
1969-01-01,-0.39583333333333215,-9.59654295673634
1969-02-01,15.1076923076923,109.93220466912386
1969-03-01,10.028301886792462,13.714723530207447
1969-04-01,-30.964150943396206,27.962304313226223
1969-05-01,-40.37169811320754,-29.363717825399053
1969-06-01,-132.5415094339622,-24.727380710299617
1969-07-01,8.403846153846146,34.264598585322666
1969-08-01,-15.014893617021276,-12.251752147573226
1969-09-01,-17.482,7.360387483819831
1969-10-01,-10.428846153846166,12.45301548297577
1969-11-01,-3.8039999999999985,58.02723039511684
1969-12-01,-13.16530612244898,10.067459719259361
1970-01-01,-4.995833333333333,5.095029994295544
1970-02-01,-7.292307692307698,-12.448810070247653
1970-03-01,-1.871698113207536,-23.150069360201158
1970-04-01,29.235849056603797,8.386245737482783
1970-05-01,218.22830188679248,-0.6153458098868014
1970-06-01,-13.141509433962199,-6.450505943444536
1970-07-01,-62.99615384615386,-4.972206046019984
1970-09-01,-31.482,-1.6369639507312628
1970-10-01,44.67115384615383,-12.016715721569911
1970-11-01,-17.503999999999998,0.706833694183415
1971-01-01,-3.695833333333333,37.47454339119209
1971-02-01,46.107692307692304,168.50899867724962
1971-03-01,5.5283018867924625,43.09501429665268
1971-04-01,-62.6641509433962,92.98931910550617
1971-05-01,-47.67169811320754,-4.779364153460034
1971-06-01,137.95849056603782,84.03710878068848
1971-07-01,53.103846153846135,71.26528499609375
1971-08-01,6.285106382978725,93.8954349408672
1971-09-01,-23.882,39.865463423202655
1971-10-01,-66.62884615384617,-24.893603889897932
1971-11-01,-12.403999999999996,17.688373810343094
1971-12-01,4.634693877551021,164.94723284270682
1972-01-01,-8.795833333333333,19.739185816588073
1972-02-01,-2.192307692307697,91.25249229982204
1972-03-01,6.228301886792465,20.09557568863713
1972-04-01,103.7358490566038,46.28065110614435
1972-05-01,-118.57169811320755,3.5083429466666214
1972-06-01,228.6584905660378,5.063737392209034
1972-07-01,-61.39615384615386,36.29355511744952
1972-08-01,-17.314893617021276,4.586721861837099
1972-09-01,-24.382,1.7641780003449439
1972-10-01,-66.82884615384617,19.638488760412425
1972-11-01,0.2960000000000029,-11.587287899399639
1972-12-01,-11.86530612244898,36.21446048791874
1973-01-01,-9.295833333333333,-41.86307889864315
1973-02-01,-2.9923076923076977,-4.575818922368558
1973-03-01,-12.571698113207539,3.1281593613092986
1973-04-01,13.535849056603809,3.643407006416196
1973-05-01,7.928301886792468,-10.890762159563005
1973-06-01,224.3584905660378,-20.767214918572368
1973-07-01,-18.796153846153857,-5.063363245579416
1973-08-01,15.685106382978724,9.708189462893214
1973-09-01,23.717999999999996,-7.894997131465004
1973-10-01,48.17115384615383,-9.66862831520737
1973-11-01,-24.403999999999996,-15.387438372282547
1973-12-01,2.0346938775510193,-6.275546648329583
1974-01-01,0.9041666666666668,144.93409278367167
1974-02-01,-23.2923076923077,109.9584001137481
1974-03-01,-29.07169811320754,42.04184191963597
1974-04-01,-52.0641509433962,-3.4481528714581158
1974-05-01,95.32830188679245,13.092564054651168
1974-06-01,580.6584905660377,-14.391789658248488
1974-07-01,-5.296153846153857,-20.591144915072586
1974-08-01,-18.914893617021274,-16.688737886437217
1974-09-01,17.018,8.720250114052668
1974-10-01,-52.12884615384617,-12.313156712365451
1974-11-01,-28.903999999999996,-16.645431700255923
1974-12-01,-7.06530612244898,106.35371866973226
1975-01-01,-9.295833333333333,-8.922054988101587
1975-02-01,73.7076923076923,9.742078274770872
1975-03-01,35.728301886792465,2.8594345426686347
1975-04-01,8.4358490566038,5.309015923432157
1975-05-01,-44.47169811320754,27.466991058273425
1975-06-01,166.6584905660378,-5.663410986985902
1975-07-01,10.203846153846143,160.98790558842921
1975-08-01,-24.914893617021274,-41.19808740208023
1975-10-01,-49.328846153846165,49.861169523725515
1975-11-01,-10.103999999999996,4.916033243480826
1975-12-01,4.634693877551021,2.30549869510669
1976-01-01,-9.295833333333333,-1.6063187784144224
1976-02-01,20.807692307692303,38.51846561874764
1976-03-01,9.528301886792462,-9.907779357062706
1976-04-01,32.6358490566038,-21.469466191709298
1976-05-01,-35.97169811320754,15.578691860494756
1976-06-01,-171.7415094339622,194.59739390128277
1976-07-01,-64.69615384615386,-14.879893577492249
1976-08-01,0.9851063829787243,-21.286915757598095
1976-09-01,-37.782000000000004,-24.36234564508629
1976-10-01,-28.328846153846165,49.48542329025834
1976-11-01,-29.203999999999997,18.664905750401086
1976-12-01,-1.9653061224489807,14.982927433536252
1977-01-01,3.7041666666666675,5.679193791244512
1977-02-01,-23.7923076923077,-3.4653371130386494
1977-03-01,-49.57169811320754,-16.039532635175796
1977-04-01,-15.264150943396203,-24.905052253133775
1977-05-01,-51.87169811320754,-10.032209584296229
1977-06-01,-218.1415094339622,-19.598420713177568
1977-07-01,-63.89615384615386,-24.13407788355294
1977-08-01,-23.914893617021274,-8.68799835551154
1977-09-01,-34.382,-6.331300491097092
1977-10-01,5.271153846153837,-15.311966494397096
1977-11-01,-1.203999999999997,-18.348973123185903
1977-12-01,-13.16530612244898,12.806793186045388
1978-01-01,45.30416666666667,0.6404905831270088
1978-02-01,13.307692307692303,28.45190752314297
1978-03-01,-11.071698113207539,24.62741757630348
1978-04-01,66.33584905660379,34.84779983577195
1978-05-01,46.328301886792445,52.9829211343474
1978-06-01,-196.2415094339622,18.566397425143922
1978-07-01,-64.69615384615386,-6.7523996087957405
1978-09-01,-29.182000000000002,-21.99693052707066
1978-10-01,-49.928846153846166,28.989286834973253
1978-11-01,-21.303999999999995,1.3500350703695054
1978-12-01,-13.16530612244898,22.554123400663116
1979-01-01,-6.7958333333333325,10.338553263600357
1979-02-01,-23.7923076923077,16.68986294862658
1979-03-01,-12.971698113207538,21.863549383785827
1979-04-01,-37.464150943396206,-0.6188436889621007
1979-05-01,11.028301886792462,42.47127542219076
1979-06-01,61.958490566037824,27.69854390277107
1979-07-01,-51.79615384615386,27.12117403628049
1979-08-01,-8.014893617021276,-37.460277699097155
1979-09-01,-15.382000000000001,-21.039656051062728
1979-10-01,111.77115384615382,-2.1577862807099693
1979-11-01,20.296000000000003,23.610057234623397
1979-12-01,-13.16530612244898,8.457602634726255
1980-01-01,-9.295833333333333,15.132080487827347
1980-02-01,17.807692307692303,24.4876262353305
1980-03-01,-30.77169811320754,14.112682835915216
1980-04-01,-1.1641509433962085,12.142428972970421
1980-05-01,31.428301886792468,9.237651733221291
1980-06-01,-136.8415094339622,24.118961578351882
1980-07-01,-60.09615384615386,2.346083843534267
1980-08-01,9.485106382978728,3.7908622967843866
1980-09-01,-6.082000000000001,-8.051497865898595
1980-10-01,-4.228846153846163,15.550990228519174
1980-11-01,19.896000000000004,7.139140840474173
1980-12-01,-1.9653061224489807,-20.25264881398044
1981-01-01,-8.195833333333333,6.145422527790787
1981-02-01,-4.492307692307698,11.584426810832978
1981-03-01,8.228301886792465,30.074411141194652
1981-04-01,-88.4641509433962,-4.313400757281943
1981-05-01,64.02830188679246,20.2484939853751
1981-06-01,-74.94150943396221,6.619332512741327
1981-07-01,154.60384615384612,-21.31614182472179
1981-08-01,4.985106382978724,-21.55697830018521
1981-09-01,16.518,-1.4176020701674037
1981-10-01,2.9711538461538396,-3.9679447625244624
1981-11-01,-14.903999999999996,-16.149536730115386
1981-12-01,-10.865306122448981,-3.562701762119659
1982-02-01,4.207692307692302,16.340449964858323
1982-03-01,70.92830188679247,30.21167557041773
1982-04-01,25.435849056603786,33.98550743699086
1982-05-01,117.22830188679248,-3.6292399022603727
1982-06-01,208.1584905660378,-9.837661571141194
1982-07-01,66.20384615384613,12.872141917367207
1982-08-01,-24.614893617021274,-17.245307881394464
1982-09-01,-39.582,-15.068440469947166
1982-10-01,21.771153846153837,-3.0920103571801367
1982-12-01,-13.16530612244898,-4.5799681211125085
