,obs_train,ERA5 1961-2009
1961-01-01,15.989795918367351,2.137249713875927
1961-02-01,-15.12708333333334,-7.435291132669641
1961-03-01,-10.918749999999996,-4.075466161811848
1961-04-01,0.9020408163265188,-2.631844433448705
1961-05-01,205.57959183673472,-7.605394281648781
1961-06-01,158.3938775510204,-0.02154733734590842
1961-07-01,-1.9081632653061291,3.7636457262667515
1961-08-01,-32.03265306122449,-5.388586888660931
1961-09-01,-38.57959183673471,1.2965039283333673
1961-10-01,-91.7122448979592,2.775980225306263
1961-11-01,15.24081632653062,2.697198353224852
1961-12-01,-13.855102040816325,0.7220747083535485
1962-01-01,58.389795918367355,-1.8502983663302957
1962-02-01,-9.22708333333334,-2.1536960433968004
1962-03-01,-33.818749999999994,-1.1746081047516062
1962-04-01,-83.89795918367349,-2.7231768211681215
1962-05-01,-23.0204081632653,-5.760925532172532
1962-06-01,567.7938775510204,4.192664571033579
1962-07-01,-57.00816326530614,-9.02823713702421
1962-08-01,-8.132653061224488,-2.7407579940726183
1962-09-01,-10.979591836734706,-5.2215867578853565
1962-10-01,83.7877551020408,-4.175757145227704
1962-11-01,123.94081632653064,5.278860621576974
1962-12-01,32.14489795918368,-1.839033723861971
1963-01-01,22.08979591836735,2.986496108082149
1963-02-01,-13.02708333333334,5.671561878598915
1963-03-01,-53.918749999999996,-8.552814663055523
1963-04-01,94.10204081632651,3.130718769264704
1963-05-01,-87.82040816326528,-0.9029394727963839
1963-06-01,47.39387755102041,-3.091019299258389
1963-07-01,317.2918367346939,4.479965178585971
1963-08-01,29.167346938775516,3.2554051126381647
1963-09-01,-28.479591836734702,2.2806773797726088
1963-10-01,-24.6122448979592,-1.0434977530555498
1963-11-01,104.14081632653063,-0.791891320465473
1963-12-01,-13.555102040816324,-3.267477021475593
1964-01-01,11.88979591836735,-4.201876901828182
1964-02-01,2.6729166666666586,0.6511234313590075
1964-03-01,-45.21874999999999,-5.470782045586827
1964-04-01,135.5020408163265,-4.713467617515099
1964-05-01,39.179591836734716,-6.5995829544220035
1964-06-01,353.99387755102043,0.7637104089153873
1964-07-01,-63.408163265306136,0.18854689450038212
1964-08-01,-16.532653061224487,1.691346664985468
1964-09-01,-33.2795918367347,-3.067234688255651
1964-10-01,-92.9122448979592,-4.178971917684336
1964-11-01,-44.959183673469376,-3.9037837687046184
1964-12-01,-20.455102040816325,11.87636754504703
1965-01-01,-15.510204081632649,5.697481332378165
1965-02-01,8.572916666666657,4.582713778114145
1965-03-01,-41.21874999999999,-10.75811827841334
1965-04-01,150.5020408163265,-5.545693182903309
1965-05-01,-18.5204081632653,-2.832715313192865
1965-06-01,-23.206122448979585,-11.423023767485157
1965-07-01,-10.308163265306135,-9.117481885011918
1965-08-01,-5.632653061224488,-4.238698716932206
1965-09-01,-12.679591836734701,-11.038100579647564
1965-10-01,-39.3122448979592,-7.824521257574405
1965-11-01,50.84081632653063,-7.544978443711851
1965-12-01,15.144897959183677,-3.238832241081577
1966-01-01,-8.91020408163265,-5.209123677704186
1966-02-01,-20.42708333333334,-9.573925498781618
1966-03-01,14.981250000000003,-3.6184120798233406
1966-04-01,25.802040816326524,-3.4483122611419526
1966-05-01,-3.8204081632652844,-6.073079578732395
1966-06-01,-197.9061224489796,-3.7624234397835563
1966-07-01,125.09183673469387,-4.506608427968294
1966-08-01,18.567346938775515,-4.535038574175155
1966-09-01,-31.479591836734702,-11.004146266167718
1966-10-01,-61.51224489795919,-3.752534735671888
1966-11-01,-1.4591836734693757,3.8726997645268533
1966-12-01,4.944897959183674,11.462832182665341
1967-01-01,5.289795918367352,8.785348676649765
1967-02-01,-17.12708333333334,8.916864697635852
1967-03-01,-18.61874999999999,6.884447693779198
1967-04-01,-13.597959183673481,2.753479045855929
1967-05-01,3.0795918367347213,-1.9689029094968942
1967-06-01,280.59387755102046,3.5293376428563836
1967-07-01,-70.00816326530614,-1.4813461318599004
1967-08-01,-19.532653061224487,1.9141412771044737
1967-09-01,29.4204081632653,-4.069963459811434
1967-10-01,-80.01224489795919,-6.228705078662361
1967-11-01,3.3408163265306285,4.523367298430021
1967-12-01,-18.655102040816324,-2.9978378294331103
1968-01-01,29.189795918367352,1.2913661108588017
1968-02-01,32.87291666666666,4.456570620266761
