,obs_train,ERA5 1961-2009
1961-01-01,-10.088431372549021,4.323401266399158
1961-02-01,-45.82641509433961,-37.077899048066236
1961-03-01,2.639622641509405,-5.496921321039323
1961-04-01,-6.047169811320742,15.689196003016573
1961-05-01,11.647169811320737,12.368636209055461
1961-06-01,-24.511320754716905,-15.320370265232325
1961-07-01,4.569811320754695,6.5450186473718635
1961-08-01,-78.2019230769231,-61.552023039927064
1961-09-01,-42.490384615384585,-34.35569926008141
1961-10-01,-30.878846153846112,-25.330910940834936
1961-11-01,12.100000000000009,6.184404954608854
1961-12-01,14.61960784313725,5.723616514112009
1962-01-01,-15.98843137254902,-10.99240698381112
1962-02-01,-7.2264150943396075,-11.677808534676558
1962-03-01,49.13962264150939,35.822093381997234
1962-04-01,114.05283018867928,94.00745508836322
1962-05-01,57.04716981132074,28.282972326181472
1962-06-01,152.4886792452831,84.57943656620866
1962-07-01,-11.630188679245293,-17.58358076923077
1962-08-01,-22.601923076923086,-20.780895034007834
1962-09-01,-102.5903846153846,-71.28063294060718
1962-10-01,-26.278846153846104,-10.683056461481499
1962-11-01,106.30000000000001,75.49666670793145
1962-12-01,25.319607843137252,7.020630934289549
1963-01-01,32.01156862745098,21.887409668744134
1963-02-01,52.973584905660395,39.01836131364015
1963-03-01,45.4396226415094,21.87006381940294
1963-04-01,-19.547169811320728,-18.60877913002647
1963-05-01,-11.252830188679269,-19.049905355872426
1963-06-01,99.68867924528308,51.337873105381576
1963-07-01,119.86981132075468,80.21684950055491
1963-08-01,12.498076923076908,1.844687733003207
1963-09-01,64.7096153846154,27.635414653234356
1963-10-01,178.2211538461539,117.38692706821502
1963-11-01,43.60000000000001,20.8067397407439
1963-12-01,-8.980392156862749,-11.833975152963951
1964-01-01,49.611568627450986,33.29867982441164
1964-02-01,-38.7264150943396,-27.783254733495824
1964-03-01,156.33962264150938,93.3282621161673
1964-04-01,-61.947169811320734,-41.811235365263634
1964-05-01,12.147169811320737,9.818170417484835
1964-06-01,95.38867924528307,51.96657119866819
1964-07-01,-31.930188679245305,-16.00999447622299
1964-08-01,5.898076923076914,-3.149166623979055
1964-09-01,-81.5903846153846,-51.102331742508284
1964-10-01,-2.3788461538461263,1.6911173233777597
1964-11-01,84.20000000000002,52.91837957824634
1964-12-01,14.919607843137253,24.650177953271328
1965-01-01,-16.98843137254902,3.619523907908592
1965-02-01,42.8735849056604,38.81724899541818
1965-03-01,-5.960377358490604,4.329228188053137
1965-04-01,-37.54716981132073,-17.23472728022994
1965-05-01,34.94716981132075,27.643402333589435
1965-06-01,-8.011320754716905,6.492085631349819
1965-07-01,-18.730188679245302,-0.8233890918922168
1965-08-01,72.19807692307691,54.299217770852835
1965-09-01,-3.790384615384596,-7.736581558951576
1965-10-01,123.62115384615387,80.19419622072346
1965-11-01,-16.89999999999999,-15.636094162620141
1965-12-01,-3.380392156862751,-13.394778771568319
1966-01-01,-16.18843137254902,-12.547971634995527
1966-02-01,34.1735849056604,14.766963674825444
1966-03-01,9.539622641509396,4.562458353965641
1966-04-01,113.35283018867929,85.22006349782293
1966-05-01,16.147169811320737,-6.8197255243461745
1966-06-01,127.38867924528307,91.12743614217827
1966-07-01,300.2698113207547,187.622517358206
1966-08-01,38.59807692307692,27.354805643302306
1966-09-01,-80.5903846153846,-58.612653561569694
1966-10-01,20.221153846153896,10.397105308916064
1966-11-01,77.9,49.63754564073226
1966-12-01,-0.38039215686275085,-0.7277969962150316
1967-01-01,-20.78843137254902,-17.849076258573074
1967-02-01,44.07358490566039,25.147114505250617
1967-03-01,-14.560377358490598,-1.6673346964910956
1967-04-01,-18.447169811320734,-1.805550130908669
1967-05-01,-19.352830188679263,-15.907618850849492
1967-06-01,46.58867924528312,33.47751907424802
1967-07-01,-105.4301886792453,-64.60070046900343
1967-08-01,-65.7019230769231,-37.732426038020364
