Time,obs,prediction
1961-01-01,15.989795918367351,-21.202362670068027
1961-02-01,-15.12708333333334,-17.08424617346938
1961-03-01,-10.918749999999996,-9.097078231292517
1961-04-01,0.9020408163265188,16.584972363945578
1961-05-01,205.57959183673472,-38.718271258503414
1961-06-01,158.3938775510204,-11.65617006802722
1961-07-01,-1.9081632653061291,-9.745124574829935
1961-08-01,-32.03265306122449,-20.53164795918367
1961-09-01,-38.57959183673471,-23.102278486394557
1961-10-01,-91.7122448979592,18.512808248299315
1961-11-01,15.24081632653062,-24.59194515306124
1961-12-01,-13.855102040816325,7.572051870748302
1962-01-01,58.389795918367355,-16.59236989795918
1962-02-01,-9.22708333333334,-12.607649659863956
1962-03-01,-33.818749999999994,9.768399659863944
1962-04-01,-83.89795918367349,1.134892431972794
1962-05-01,-23.0204081632653,1.2831028911564635
1962-06-01,567.7938775510204,2.010657738095236
1962-07-01,-57.00816326530614,-11.861091411564622
1962-08-01,-8.132653061224488,-19.57618877551019
1962-09-01,-10.979591836734706,-0.7988796768707525
1962-10-01,83.7877551020408,-10.482445578231289
1962-11-01,123.94081632653064,27.49105314625849
1962-12-01,32.14489795918368,-5.822187925170066
1963-01-01,22.08979591836735,-14.08204931972789
1963-02-01,-13.02708333333334,7.064811649659862
1963-03-01,-53.918749999999996,6.4454693877551055
1963-04-01,94.10204081632651,14.508405612244903
1963-05-01,-87.82040816326528,-4.484891581632655
1963-06-01,47.39387755102041,-21.598558248299327
1963-07-01,317.2918367346939,-20.220274659863943
1963-08-01,29.167346938775516,-54.8790097789116
1963-09-01,-28.479591836734702,0.6690284863945567
1963-10-01,-24.6122448979592,-11.916548044217686
1963-11-01,104.14081632653063,-3.1228431122449
1963-12-01,-13.555102040816324,5.3849379251700675
1964-01-01,11.88979591836735,-9.57497491496599
1964-02-01,2.6729166666666586,10.786726615646252
1964-03-01,-45.21874999999999,-8.701904336734698
1964-04-01,135.5020408163265,-35.92263137755101
1964-05-01,39.179591836734716,-1.9978792517006827
1964-06-01,353.99387755102043,-19.282987244897956
1964-07-01,-63.408163265306136,-5.561778486394561
1964-08-01,-16.532653061224487,-33.93751062925169
1964-09-01,-33.2795918367347,-9.750529336734687
1964-10-01,-92.9122448979592,2.1906649659863953
1964-11-01,-44.959183673469376,-20.774987244897957
1964-12-01,-20.455102040816325,6.6281041666666685
1965-01-01,-15.510204081632649,-4.820850340136058
1965-02-01,8.572916666666657,-7.435106292517005
1965-03-01,-41.21874999999999,-11.92556760204082
1965-04-01,150.5020408163265,7.580770833333333
1965-05-01,-18.5204081632653,8.076204081632657
1965-06-01,-23.206122448979585,8.99624532312925
1965-07-01,-10.308163265306135,2.4872593537414978
1965-08-01,-5.632653061224488,-4.8004889455782305
1965-09-01,-12.679591836734701,-30.95432015306122
1965-10-01,-39.3122448979592,-31.437791666666683
1965-11-01,50.84081632653063,-10.149315901360545
1965-12-01,15.144897959183677,0.7069426020408177
1966-01-01,-8.91020408163265,11.592014880952378
1966-02-01,-20.42708333333334,19.70420365646258
1966-03-01,14.981250000000003,-9.71369090136055
1966-04-01,25.802040816326524,16.67928401360543
1966-05-01,-3.8204081632652844,-27.338907312925166
1966-06-01,-197.9061224489796,-24.460828231292513
1966-07-01,125.09183673469387,-27.22060331632653
1966-08-01,18.567346938775515,-19.61429549319728
1966-09-01,-31.479591836734702,-30.65446981292517
1966-10-01,-61.51224489795919,10.663207057823131
1966-11-01,-1.4591836734693757,-21.389961309523816
1966-12-01,4.944897959183674,2.8735454931972755
1967-01-01,5.289795918367352,-25.23790901360545
1967-02-01,-17.12708333333334,1.424564625850339
1967-03-01,-18.61874999999999,-11.689322278911561
1967-04-01,-13.597959183673481,0.4068630952380938
1967-05-01,3.0795918367347213,-18.917220663265308
1967-06-01,280.59387755102046,-9.572084183673466
1967-07-01,-70.00816326530614,-7.839991921768705
1967-08-01,-19.532653061224487,-31.868134778911553
1967-09-01,29.4204081632653,-28.25000425170068
1967-10-01,-80.01224489795919,-15.120536989795921
1967-11-01,3.3408163265306285,-3.651758078231296
1967-12-01,-18.655102040816324,3.252014030612246
1968-01-01,29.189795918367352,-15.94585034013605
1968-02-01,32.87291666666666,16.178615646258514
1968-03-01,-36.11874999999999,-0.2817882653061224
1968-04-01,-31.09795918367348,40.071784863945574
1968-05-01,-76.6204081632653,-13.169508503401362
1968-06-01,-13.306122448979579,-48.694758928571446
